datetime,Montreal
2016-10-22 16:00:00,284.4590946785833
2016-10-22 20:00:00,284.65369723546314
2016-10-23 00:00:00,283.1245723739689
2016-10-23 04:00:00,283.09189883870977
2016-10-23 08:00:00,282.99157713024056
2016-10-23 12:00:00,283.22906989036835
2016-10-23 16:00:00,284.317828099496
2016-10-23 20:00:00,284.5124306563759
2016-10-24 00:00:00,280.87655815865685
2016-10-24 04:00:00,280.79466664171633
2016-10-24 08:00:00,280.66721679178767
2016-10-24 12:00:00,281.0871290158506
2016-10-24 16:00:00,282.2798312579854
2016-10-24 20:00:00,282.50202053655784
2016-10-25 00:00:00,280.8195491348988
2016-10-25 04:00:00,280.73816282579696
2016-10-25 08:00:00,280.617091598991
2016-10-25 12:00:00,281.03471981991584
2016-10-25 16:00:00,282.21158624738007
2016-10-25 20:00:00,282.45653435527913
2016-10-26 00:00:00,280.31835263734513
2016-10-26 04:00:00,280.24920006815734
2016-10-26 08:00:00,280.1726717218356
2016-10-26 12:00:00,280.47401709516697
2016-10-26 16:00:00,281.5960485899273
2016-10-26 20:00:00,281.90531768012306
2016-10-27 00:00:00,279.77261319749954
2016-10-27 04:00:00,279.71055852790823
2016-10-27 08:00:00,279.62487304170065
2016-10-27 12:00:00,279.93299830722765
2016-10-27 16:00:00,281.2185754241666
2016-10-27 20:00:00,281.55990634652846
2016-10-28 00:00:00,279.8275060596149
2016-10-28 04:00:00,279.7654513900236
2016-10-28 08:00:00,279.679765903816
2016-10-28 12:00:00,280.0175709578134
2016-10-28 16:00:00,281.29867671054205
2016-10-28 20:00:00,281.6400076329039
2016-10-29 00:00:00,279.76708791838945
2016-10-29 04:00:00,279.7050985066714
2016-10-29 08:00:00,279.6280433647434
2016-10-29 12:00:00,279.96072226868455
2016-10-29 16:00:00,281.26933895699494
2016-10-29 20:00:00,281.6160420192235
2016-10-30 00:00:00,279.60947810242635
2016-10-30 04:00:00,279.57054224306137
2016-10-30 08:00:00,279.48614430492637
2016-10-30 12:00:00,279.8412498568544
2016-10-30 16:00:00,281.13235023208273
2016-10-30 20:00:00,281.4790532943113
2016-10-31 00:00:00,279.4474937199298
2016-10-31 04:00:00,279.3883063507102
2016-10-31 08:00:00,279.31711422712436
2016-10-31 12:00:00,279.75915020421525
2016-10-31 16:00:00,280.9641749033115
2016-10-31 20:00:00,281.2773926086705
2016-11-01 00:00:00,278.0767432280905
2016-11-01 04:00:00,278.1536872945445
2016-11-01 08:00:00,278.20767858071554
2016-11-01 12:00:00,278.6472738203667
2016-11-01 16:00:00,279.92548699504414
2016-11-01 20:00:00,280.2735816004976
2016-11-02 00:00:00,278.233861051367
2016-11-02 04:00:00,278.30544259905776
2016-11-02 08:00:00,278.3706399252437
2016-11-02 12:00:00,278.70785851725935
2016-11-02 16:00:00,279.9613787742364
2016-11-02 20:00:00,280.3217521114686
2016-11-03 00:00:00,277.8671405868563
2016-11-03 04:00:00,277.94133954700584
2016-11-03 08:00:00,277.9973797333059
2016-11-03 12:00:00,278.30157951499064
2016-11-03 16:00:00,279.7149337819064
2016-11-03 20:00:00,280.0711676181247
2016-11-04 00:00:00,277.95814199827936
2016-11-04 04:00:00,278.0337048328082
2016-11-04 08:00:00,278.08974501910836
2016-11-04 12:00:00,278.42418352508065
2016-11-04 16:00:00,279.8330664277861
2016-11-04 20:00:00,280.18930026400443
2016-11-05 00:00:00,277.57551994132484
2016-11-05 04:00:00,277.65108277585364
2016-11-05 08:00:00,277.7071229621538
2016-11-05 12:00:00,278.0845059443537
2016-11-05 16:00:00,279.77016845525935
2016-11-05 20:00:00,280.11938353861905
2016-11-06 00:00:00,277.1831128730757
2016-11-06 04:00:00,277.2546134093387
2016-11-06 08:00:00,277.2968285925893
2016-11-06 12:00:00,277.6471749242456
2016-11-06 16:00:00,279.4517624566046
2016-11-06 20:00:00,279.8009775399644
2016-11-07 00:00:00,276.82117964707015
2016-11-07 04:00:00,276.9323328903904
2016-11-07 08:00:00,276.9809065532285
2016-11-07 12:00:00,277.3422175781572
2016-11-07 16:00:00,279.03856099235594
2016-11-07 20:00:00,279.3430941020616
2016-11-08 00:00:00,276.62425104686116
2016-11-08 04:00:00,276.77415926408446
