timeStamp,demand
2012-02-03 08:00:00,6598.487
2012-02-03 09:00:00,6924.0
2012-02-03 10:00:00,7088.8296
2012-02-03 11:00:00,7135.938
2012-02-03 12:00:00,7080.5703
2012-02-03 13:00:00,7030.8086
2012-02-03 14:00:00,7049.9316
2012-02-03 15:00:00,7159.8486
2012-02-03 16:00:00,7305.7744
2012-02-03 17:00:00,7449.322
2012-02-03 18:00:00,7476.1343
2012-02-03 19:00:00,7289.9004
2012-02-03 20:00:00,6949.4775
2012-02-03 21:00:00,6581.9033
2012-02-03 22:00:00,6165.3765
2012-02-03 23:00:00,5676.4473
2012-02-04 00:00:00,5251.6763
2012-02-04 01:00:00,4930.264
2012-02-04 02:00:00,4772.5464
2012-02-04 03:00:00,4786.718
2012-02-04 04:00:00,4906.894
2012-02-04 05:00:00,5135.2334
2012-02-04 06:00:00,5459.762
2012-02-04 07:00:00,5860.3613
2012-02-04 08:00:00,6223.278
2012-02-04 09:00:00,6416.585
2012-02-04 10:00:00,6569.0986
2012-02-04 11:00:00,6684.538
2012-02-04 12:00:00,6668.1353
2012-02-04 13:00:00,6738.295
2012-02-04 14:00:00,6808.9814
2012-02-04 15:00:00,6904.712
2012-02-04 16:00:00,7019.9136
2012-02-04 17:00:00,7063.4907
2012-02-04 18:00:00,7027.835
2012-02-04 19:00:00,6856.9087
2012-02-04 20:00:00,6543.1104
2012-02-04 21:00:00,6281.4653
2012-02-04 22:00:00,5923.714
2012-02-04 23:00:00,5550.7715
2012-02-05 00:00:00,5166.9336
2012-02-05 01:00:00,4839.539
2012-02-05 02:00:00,4654.735
2012-02-05 03:00:00,4640.5605
2012-02-05 04:00:00,4680.743
2012-02-05 05:00:00,4772.207
2012-02-05 06:00:00,4930.957
2012-02-05 07:00:00,5171.816
2012-02-05 08:00:00,5424.932
2012-02-05 09:00:00,5571.4937
2012-02-05 10:00:00,5690.3203
2012-02-05 11:00:00,5769.7847
2012-02-05 12:00:00,5810.6294
2012-02-05 13:00:00,5873.737
2012-02-05 14:00:00,5953.36
2012-02-05 15:00:00,6044.266
2012-02-05 16:00:00,6112.959
2012-02-05 17:00:00,6173.594
2012-02-05 18:00:00,6206.566
2012-02-05 19:00:00,6172.715
2012-02-05 20:00:00,6020.2554
2012-02-05 21:00:00,5859.4033
2012-02-05 22:00:00,5602.777
2012-02-05 23:00:00,5286.1826
2012-02-06 00:00:00,4949.114
2012-02-06 01:00:00,4566.6885
2012-02-06 02:00:00,4283.195
2012-02-06 03:00:00,4065.7732
2012-02-06 04:00:00,3945.333
2012-02-06 05:00:00,3982.89
2012-02-06 06:00:00,4145.3027
2012-02-06 07:00:00,4389.322
2012-02-06 08:00:00,4638.0967
2012-02-06 09:00:00,4798.698
2012-02-06 10:00:00,4965.6924
2012-02-06 11:00:00,5064.7383
2012-02-06 12:00:00,5109.097
2012-02-06 13:00:00,5163.583
2012-02-06 14:00:00,5287.067
2012-02-06 15:00:00,5457.9614
2012-02-06 16:00:00,5633.988
2012-02-06 17:00:00,5791.615
2012-02-06 18:00:00,5904.908
2012-02-06 19:00:00,5946.054
2012-02-06 20:00:00,5902.5845
2012-02-06 21:00:00,5778.0312
2012-02-06 22:00:00,5550.417
2012-02-06 23:00:00,5270.827
2012-02-07 00:00:00,4944.9434
2012-02-07 01:00:00,4663.718
2012-02-07 02:00:00,4390.148
2012-02-07 03:00:00,4193.416
2012-02-07 04:00:00,4097.8496
2012-02-07 05:00:00,4220.5977
2012-02-07 06:00:00,4511.943
2012-02-07 07:00:00,4920.827
2012-02-07 08:00:00,5313.9946
2012-02-07 09:00:00,5573.6045
2012-02-07 10:00:00,5803.0493
2012-02-07 11:00:00,5909.069
2012-02-07 12:00:00,5954.212
2012-02-07 13:00:00,5952.328
2012-02-07 14:00:00,6020.063
2012-02-07 15:00:00,6102.704
2012-02-07 16:00:00,6243.555
2012-02-07 17:00:00,6321.958
2012-02-07 18:00:00,6354.808
2012-02-07 19:00:00,6295.294
2012-02-07 20:00:00,6142.7676
2012-02-07 21:00:00,5899.0674
2012-02-07 22:00:00,5584.733
2012-02-07 23:00:00,5227.291
2012-02-08 00:00:00,4863.008
2012-02-08 01:00:00,4555.124
2012-02-08 02:00:00,4391.6426
2012-02-08 03:00:00,4325.174
2012-02-08 04:00:00,4388.559
2012-02-08 05:00:00,4622.8037
2012-02-08 06:00:00,5036.574
2012-02-08 07:00:00,5527.468
2012-02-08 08:00:00,5981.3604
2012-02-08 09:00:00,6323.6816
2012-02-08 10:00:00,6580.706
2012-02-08 11:00:00,6734.837
2012-02-08 12:00:00,6702.9116
2012-02-08 13:00:00,6694.2017
2012-02-08 14:00:00,6682.391
2012-02-08 15:00:00,6710.7715
2012-02-08 16:00:00,6797.5557
2012-02-08 17:00:00,6888.4683
2012-02-08 18:00:00,6881.6006
2012-02-08 19:00:00,6765.3643
2012-02-08 20:00:00,6520.4956
2012-02-08 21:00:00,6165.063
2012-02-08 22:00:00,5724.0933
2012-02-08 23:00:00,5269.3496
2012-02-09 00:00:00,4827.107
2012-02-09 01:00:00,4456.5757
2012-02-09 02:00:00,4221.786
2012-02-09 03:00:00,4151.499
2012-02-09 04:00:00,4242.3765
2012-02-09 05:00:00,4506.163
2012-02-09 06:00:00,4943.6772
2012-02-09 07:00:00,5483.0054
2012-02-09 08:00:00,5937.906
2012-02-09 09:00:00,6301.295
2012-02-09 10:00:00,6501.047
2012-02-09 11:00:00,6606.4473
2012-02-09 12:00:00,6601.1675
2012-02-09 13:00:00,6587.941
2012-02-09 14:00:00,6615.4185
2012-02-09 15:00:00,6716.492
2012-02-09 16:00:00,6875.6895
2012-02-09 17:00:00,7033.7803
2012-02-09 18:00:00,7076.5054
2012-02-09 19:00:00,6963.6895
2012-02-09 20:00:00,6656.5503
2012-02-09 21:00:00,6292.594
2012-02-09 22:00:00,5836.026
2012-02-09 23:00:00,5364.7686
2012-02-10 00:00:00,4889.961
2012-02-10 01:00:00,4526.979
2012-02-10 02:00:00,4297.545
2012-02-10 03:00:00,4258.8896
2012-02-10 04:00:00,4357.6367
2012-02-10 05:00:00,4622.2695
2012-02-10 06:00:00,5054.75
2012-02-10 07:00:00,5570.282
2012-02-10 08:00:00,6050.6685
2012-02-10 09:00:00,6380.412
2012-02-10 10:00:00,6577.3994
2012-02-10 11:00:00,6674.3794
2012-02-10 12:00:00,6685.8154
2012-02-10 13:00:00,6681.2803
2012-02-10 14:00:00,6708.2393
2012-02-10 15:00:00,6808.6855
2012-02-10 16:00:00,6939.5576
2012-02-10 17:00:00,7023.716
2012-02-10 18:00:00,7006.7944
2012-02-10 19:00:00,6869.6187
2012-02-10 20:00:00,6550.1104
2012-02-10 21:00:00,6200.946
2012-02-10 22:00:00,5787.439
2012-02-10 23:00:00,5313.831
2012-02-11 00:00:00,4895.398
2012-02-11 01:00:00,4562.5723
2012-02-11 02:00:00,4401.472
2012-02-11 03:00:00,4424.113
2012-02-11 04:00:00,4573.75
2012-02-11 05:00:00,4848.8726
2012-02-11 06:00:00,5166.6143
2012-02-11 07:00:00,5599.871
2012-02-11 08:00:00,5992.9014
2012-02-11 09:00:00,6233.3564
2012-02-11 10:00:00,6406.268
2012-02-11 11:00:00,6543.637
2012-02-11 12:00:00,6612.962
2012-02-11 13:00:00,6681.4883
2012-02-11 14:00:00,6759.939
2012-02-11 15:00:00,6850.032
