timestamp,value
2014-12-20 00:00:00,21260.72679921056
2014-12-20 00:30:00,19810.28257081982
2014-12-20 01:00:00,18198.88982751166
2014-12-20 01:30:00,16432.675211973812
2014-12-20 02:00:00,14568.245694637237
2014-12-20 02:30:00,12718.645715567609
2014-12-20 03:00:00,11043.519546738855
2014-12-20 03:30:00,9724.563293673318
2014-12-20 04:00:00,8931.370060097435
2014-12-20 04:30:00,8785.576595978197
2014-12-20 05:00:00,9332.043973314712
2014-12-20 05:30:00,10524.39498154893
2014-12-20 06:00:00,12228.917662647786
2014-12-20 06:30:00,14246.459466601498
2014-12-20 07:00:00,16347.596644810796
2014-12-20 07:30:00,18313.178676081647
2014-12-20 08:00:00,19971.13007551046
2014-12-20 08:30:00,21221.444285363792
2014-12-20 09:00:00,22044.340860109794
2014-12-20 09:30:00,22490.7810321284
2014-12-20 10:00:00,22658.851230082968
2014-12-20 10:30:00,22662.821632093237
2014-12-20 11:00:00,22603.139398233187
2014-12-20 11:30:00,22544.890208934186
2014-12-20 12:00:00,22509.600287725483
2014-12-20 12:30:00,22481.40325909066
2014-12-20 13:00:00,22424.612409121728
2014-12-20 13:30:00,22306.68805527364
2014-12-20 14:00:00,22119.27385399572
2014-12-20 14:30:00,21890.71860840564
2014-12-20 15:00:00,21686.06502418587
2014-12-20 15:30:00,21594.146585210947
2014-12-20 16:00:00,21705.170875474207
2014-12-20 16:30:00,22084.95231770792
2014-12-20 17:00:00,22753.02625463413
2014-12-20 17:30:00,23670.93892907829
2014-12-20 18:00:00,24744.323100285917
2014-12-20 18:30:00,25838.673000181985
2014-12-20 19:00:00,26805.037171545835
2014-12-20 19:30:00,27509.165438411266
2014-12-20 20:00:00,27856.712874872424
2014-12-20 20:30:00,27808.17846736569
2014-12-20 21:00:00,27380.050289348605
2014-12-20 21:30:00,26632.382605237995
2014-12-20 22:00:00,25646.718295646206
2014-12-20 22:30:00,24500.880195453003
2014-12-20 23:00:00,23247.964079117006
2014-12-20 23:30:00,21905.6385161056
2014-12-21 00:00:00,20458.91222100972
2014-12-21 00:30:00,18875.66011459963
2014-12-21 01:00:00,17130.45889982346
2014-12-21 01:30:00,15229.703433248931
2014-12-21 02:00:00,13230.28689549971
2014-12-21 02:30:00,11245.558826557044
2014-12-21 03:00:00,9435.484144822813
2014-12-21 03:30:00,7982.087861132177
2014-12-21 04:00:00,7055.290378118137
2014-12-21 04:30:00,6777.043811254785
2014-12-21 05:00:00,7192.504212190599
2014-12-21 05:30:00,8255.564346036916
2014-12-21 06:00:00,9832.757516413554
2014-12-21 06:30:00,11725.156819966409
2014-12-21 07:00:00,13703.553191496978
2014-12-21 07:30:00,15549.009920160968
2014-12-21 08:00:00,17089.673558891605
2014-12-21 08:30:00,18225.773766927232
2014-12-21 09:00:00,18937.781956437317
2014-12-21 09:30:00,19276.92362084039
2014-12-21 10:00:00,19341.554852484387
2014-12-21 10:30:00,19246.21195562523
2014-12-21 11:00:00,19091.596009182518
2014-12-21 11:30:00,18943.028020779107
2014-12-21 12:00:00,18822.24815409592
2014-12-21 12:30:00,18713.583657277057
2014-12-21 13:00:00,18581.525268791807
2014-12-21 13:30:00,18393.700203802484
2014-12-21 14:00:00,18141.913591795146
2014-12-21 14:30:00,17854.673170778435
2014-12-21 15:00:00,17597.177612995332
2014-12-21 15:30:00,17458.40955868829
2014-12-21 16:00:00,17528.712590066967
2014-12-21 16:30:00,17874.016762995045
2014-12-21 17:00:00,18513.946556820953
2014-12-21 17:30:00,19410.10748102972
2014-12-21 18:00:00,20468.162043415286
2014-12-21 18:30:00,21553.6087576248
2014-12-21 19:00:00,22517.48172444486
2014-12-21 19:30:00,23225.505310353128
2014-12-21 20:00:00,23583.304809107718
2014-12-21 20:30:00,23551.349096268837
2014-12-21 21:00:00,23146.096150420464
2014-12-21 21:30:00,22427.566918606866
2014-12-21 22:00:00,21477.261964090856
2014-12-21 22:30:00,20372.946230034373
2014-12-21 23:00:00,19167.636616435208
2014-12-21 23:30:00,17878.899218078623
2014-12-22 00:00:00,16491.617696868343
2014-12-22 00:30:00,14973.523814582468
2014-12-22 01:00:00,13299.039735057824
2014-12-22 01:30:00,11474.401501473822
2014-12-22 02:00:00,9556.34462939576
2014-12-22 02:30:00,7658.06419448316
2014-12-22 03:00:00,5939.371717234068
2014-12-22 03:30:00,4582.133840414218
2014-12-22 04:00:00,3756.0990536303834
2014-12-22 04:30:00,3583.02501359196
2014-12-22 05:00:00,4107.843673531844
2014-12-22 05:30:00,5284.190828592806
2014-12-22 06:00:00,6978.311640787756
2014-12-22 06:30:00,8990.966423078064
2014-12-22 07:00:00,11092.618780707824
2014-12-22 07:30:00,13064.00167658844
2014-12-22 08:00:00,14732.938903838527
2014-12-22 08:30:00,15999.352347058395
2014-12-22 09:00:00,16843.423557555692
2014-12-22 09:30:00,17316.10430278822
2014-12-22 10:00:00,17515.487533735126
2014-12-22 10:30:00,17555.849493398822
2014-12-22 11:00:00,17537.627026965056
2014-12-22 11:30:00,17525.86774580792
2014-12-22 12:00:00,17542.02782770215
2014-12-22 12:30:00,17570.142352573097
2014-12-22 13:00:00,17574.407156519872
2014-12-22 13:30:00,17522.15869847502
2014-12-22 14:00:00,17404.921850347386
2014-12-22 14:30:00,17250.938653806443
2014-12-22 15:00:00,17125.15734286824
2014-12-22 15:30:00,17116.322611079577
2014-12-22 16:00:00,17314.547256652284
