datetime,Montreal
2016-10-22 16:00:00,287.80304
2016-10-22 20:00:00,290.44113
2016-10-23 00:00:00,288.15753
2016-10-23 04:00:00,283.89066
2016-10-23 08:00:00,280.88898
2016-10-23 12:00:00,285.68747
2016-10-23 16:00:00,285.61484
2016-10-23 20:00:00,288.43
2016-10-24 00:00:00,286.99432
2016-10-24 04:00:00,284.21988
2016-10-24 08:00:00,281.37567
2016-10-24 12:00:00,284.7678
2016-10-24 16:00:00,287.8573
2016-10-24 20:00:00,287.6209
2016-10-25 00:00:00,286.9643
2016-10-25 04:00:00,285.53577
2016-10-25 08:00:00,281.27063
2016-10-25 12:00:00,285.02893
2016-10-25 16:00:00,285.83035
2016-10-25 20:00:00,289.35962
2016-10-26 00:00:00,287.76062
2016-10-26 04:00:00,285.08786
2016-10-26 08:00:00,280.56937
2016-10-26 12:00:00,285.811
2016-10-26 16:00:00,285.5725
2016-10-26 20:00:00,289.5743
2016-10-27 00:00:00,288.03473
2016-10-27 04:00:00,284.81052
2016-10-27 08:00:00,282.12292
2016-10-27 12:00:00,285.7288
2016-10-27 16:00:00,286.47015
2016-10-27 20:00:00,288.6415
2016-10-28 00:00:00,288.0147
2016-10-28 04:00:00,284.7841
2016-10-28 08:00:00,281.9096
2016-10-28 12:00:00,284.37012
2016-10-28 16:00:00,285.72943
2016-10-28 20:00:00,289.16708
2016-10-29 00:00:00,286.44226
2016-10-29 04:00:00,283.7401
2016-10-29 08:00:00,280.69278
2016-10-29 12:00:00,283.21686
2016-10-29 16:00:00,285.0355
2016-10-29 20:00:00,288.2793
2016-10-30 00:00:00,286.08383
2016-10-30 04:00:00,283.40756
2016-10-30 08:00:00,281.68546
2016-10-30 12:00:00,282.6629
2016-10-30 16:00:00,287.48483
2016-10-30 20:00:00,286.9648
2016-10-31 00:00:00,286.19302
2016-10-31 04:00:00,283.40448
2016-10-31 08:00:00,280.11542
2016-10-31 12:00:00,283.61304
2016-10-31 16:00:00,284.61328
2016-10-31 20:00:00,286.73428
2016-11-01 00:00:00,287.1163
2016-11-01 04:00:00,281.24695
2016-11-01 08:00:00,280.05774
2016-11-01 12:00:00,283.2413
2016-11-01 16:00:00,284.40646
2016-11-01 20:00:00,288.22366
2016-11-02 00:00:00,286.4579
2016-11-02 04:00:00,282.00403
2016-11-02 08:00:00,279.81622
2016-11-02 12:00:00,282.19727
2016-11-02 16:00:00,283.3334
2016-11-02 20:00:00,288.51044
2016-11-03 00:00:00,287.57477
2016-11-03 04:00:00,282.64587
2016-11-03 08:00:00,280.5219
2016-11-03 12:00:00,282.02524
2016-11-03 16:00:00,283.70612
2016-11-03 20:00:00,288.75067
2016-11-04 00:00:00,285.9193
2016-11-04 04:00:00,280.00867
2016-11-04 08:00:00,281.53247
2016-11-04 12:00:00,281.54474
2016-11-04 16:00:00,283.36362
2016-11-04 20:00:00,287.49335
2016-11-05 00:00:00,286.21796
2016-11-05 04:00:00,281.77878
2016-11-05 08:00:00,279.32404
2016-11-05 12:00:00,283.61188
2016-11-05 16:00:00,282.07846
2016-11-05 20:00:00,286.52112
2016-11-06 00:00:00,283.34232
2016-11-06 04:00:00,281.52676
2016-11-06 08:00:00,278.35638
2016-11-06 12:00:00,279.92484
2016-11-06 16:00:00,282.50482
2016-11-06 20:00:00,284.77213
2016-11-07 00:00:00,282.9659
2016-11-07 04:00:00,280.57452
2016-11-07 08:00:00,279.85342
2016-11-07 12:00:00,279.93402
2016-11-07 16:00:00,281.47186
2016-11-07 20:00:00,286.3145
2016-11-08 00:00:00,284.50107
2016-11-08 04:00:00,282.66037
2016-11-08 08:00:00,279.5435
2016-11-08 12:00:00,280.59622
2016-11-08 16:00:00,282.2796
2016-11-08 20:00:00,284.90305
2016-11-09 00:00:00,284.00726
2016-11-09 04:00:00,282.15985
2016-11-09 08:00:00,280.1371
2016-11-09 12:00:00,282.83646
2016-11-09 16:00:00,281.82062
2016-11-09 20:00:00,283.84024
2016-11-10 00:00:00,282.7111
2016-11-10 04:00:00,281.88187
2016-11-10 08:00:00,279.1135
2016-11-10 12:00:00,280.9968
2016-11-10 16:00:00,283.9153
2016-11-10 20:00:00,286.92102
2016-11-11 00:00:00,283.60614
2016-11-11 04:00:00,282.38745
2016-11-11 08:00:00,278.73367
2016-11-11 12:00:00,283.07635
2016-11-11 16:00:00,281.9645
2016-11-11 20:00:00,285.63895
2016-11-12 00:00:00,281.92242
2016-11-12 04:00:00,281.78702
2016-11-12 08:00:00,277.2179
2016-11-12 12:00:00,279.91052
2016-11-12 16:00:00,280.8189
2016-11-12 20:00:00,283.67645
2016-11-13 00:00:00,282.81256
2016-11-13 04:00:00,278.98572
2016-11-13 08:00:00,278.64142
2016-11-13 12:00:00,281.65042
2016-11-13 16:00:00,281.6394
2016-11-13 20:00:00,284.38498
2016-11-14 00:00:00,281.15945
2016-11-14 04:00:00,278.13208
2016-11-14 08:00:00,277.54132
2016-11-14 12:00:00,282.0128
2016-11-14 16:00:00,280.99612
2016-11-14 20:00:00,282.7533
2016-11-15 00:00:00,280.09763
2016-11-15 04:00:00,279.579
2016-11-15 08:00:00,277.2666
2016-11-15 12:00:00,279.07928
2016-11-15 16:00:00,280.74326
2016-11-15 20:00:00,284.79617
2016-11-16 00:00:00,282.77774
2016-11-16 04:00:00,279.45505
2016-11-16 08:00:00,277.33875
2016-11-16 12:00:00,282.23203
2016-11-16 16:00:00,281.56818
2016-11-16 20:00:00,286.40152
2016-11-17 00:00:00,282.5408
2016-11-17 04:00:00,279.96878
2016-11-17 08:00:00,276.4764
2016-11-17 12:00:00,280.50873
2016-11-17 16:00:00,282.7457
2016-11-17 20:00:00,285.9837
2016-11-18 00:00:00,283.77353
2016-11-18 04:00:00,280.44788
2016-11-18 08:00:00,278.73267
2016-11-18 12:00:00,279.81174
2016-11-18 16:00:00,281.32007
2016-11-18 20:00:00,285.16666
2016-11-19 00:00:00,282.247
2016-11-19 04:00:00,277.16953
2016-11-19 08:00:00,277.17746
2016-11-19 12:00:00,279.40802
2016-11-19 16:00:00,280.78033
2016-11-19 20:00:00,285.0815
2016-11-20 00:00:00,280.7954
2016-11-20 04:00:00,279.01346
2016-11-20 08:00:00,278.0135
2016-11-20 12:00:00,280.49786
2016-11-20 16:00:00,280.5725
2016-11-20 20:00:00,282.76807
2016-11-21 00:00:00,280.23505
2016-11-21 04:00:00,278.70148
2016-11-21 08:00:00,277.59564
2016-11-21 12:00:00,276.36426
2016-11-21 16:00:00,280.24722
2016-11-21 20:00:00,283.19183
2016-11-22 00:00:00,280.13348
2016-11-22 04:00:00,276.948
2016-11-22 08:00:00,276.33942
2016-11-22 12:00:00,278.56616
2016-11-22 16:00:00,279.29822
2016-11-22 20:00:00,282.2129
2016-11-23 00:00:00,281.33234
2016-11-23 04:00:00,276.31183
2016-11-23 08:00:00,275.48218
2016-11-23 12:00:00,278.18222
2016-11-23 16:00:00,279.48438
2016-11-23 20:00:00,284.25876
2016-11-24 00:00:00,279.69913
2016-11-24 04:00:00,276.8009
2016-11-24 08:00:00,275.38617
2016-11-24 12:00:00,276.90112
2016-11-24 16:00:00,280.95718
2016-11-24 20:00:00,281.6092
2016-11-25 00:00:00,280.10666
2016-11-25 04:00:00,277.1085
2016-11-25 08:00:00,275.14316
2016-11-25 12:00:00,278.12985
2016-11-25 16:00:00,278.32666
2016-11-25 20:00:00,281.6559
2016-11-26 00:00:00,279.54498
2016-11-26 04:00:00,275.65637
2016-11-26 08:00:00,275.55606
2016-11-26 12:00:00,277.82965
2016-11-26 16:00:00,279.55136
2016-11-26 20:00:00,281.4292
2016-11-27 00:00:00,278.76962
2016-11-27 04:00:00,276.59885
2016-11-27 08:00:00,276.05087
2016-11-27 12:00:00,279.41635
2016-11-27 16:00:00,278.6787
2016-11-27 20:00:00,279.19882
2016-11-28 00:00:00,277.69525
2016-11-28 04:00:00,275.71542
2016-11-28 08:00:00,274.59665
2016-11-28 12:00:00,278.0383
2016-11-28 16:00:00,278.75348
2016-11-28 20:00:00,279.25818
2016-11-29 00:00:00,277.39352
2016-11-29 04:00:00,275.8555
2016-11-29 08:00:00,274.6501
2016-11-29 12:00:00,277.1498
2016-11-29 16:00:00,278.684
2016-11-29 20:00:00,280.41348
2016-11-30 00:00:00,279.41418
2016-11-30 04:00:00,274.50885
2016-11-30 08:00:00,276.1056
2016-11-30 12:00:00,278.1555
