datetime,Montreal
2016-10-22 16:00:00,293.126
2016-10-22 20:00:00,293.58215
2016-10-23 00:00:00,286.90836
2016-10-23 04:00:00,287.577
2016-10-23 08:00:00,288.2654
2016-10-23 12:00:00,289.8888
2016-10-23 16:00:00,292.31168
2016-10-23 20:00:00,292.85458
2016-10-24 00:00:00,288.52972
2016-10-24 04:00:00,289.44754
2016-10-24 08:00:00,287.34302
2016-10-24 12:00:00,291.2684
2016-10-24 16:00:00,292.7344
2016-10-24 20:00:00,295.08838
2016-10-25 00:00:00,288.16406
2016-10-25 04:00:00,289.5353
2016-10-25 08:00:00,288.23175
2016-10-25 12:00:00,292.13297
2016-10-25 16:00:00,292.79193
2016-10-25 20:00:00,295.0937
2016-10-26 00:00:00,288.1497
2016-10-26 04:00:00,290.32605
2016-10-26 08:00:00,290.62637
2016-10-26 12:00:00,290.81912
2016-10-26 16:00:00,294.37787
2016-10-26 20:00:00,293.85822
2016-10-27 00:00:00,287.53552
2016-10-27 04:00:00,288.86633
2016-10-27 08:00:00,291.18268
2016-10-27 12:00:00,293.53894
2016-10-27 16:00:00,293.67807
2016-10-27 20:00:00,295.10077
2016-10-28 00:00:00,287.03043
2016-10-28 04:00:00,290.6323
2016-10-28 08:00:00,287.13635
2016-10-28 12:00:00,291.6826
2016-10-28 16:00:00,292.538
2016-10-28 20:00:00,294.6043
2016-10-29 00:00:00,285.99057
2016-10-29 04:00:00,288.03375
2016-10-29 08:00:00,286.2168
2016-10-29 12:00:00,288.67706
2016-10-29 16:00:00,292.36996
2016-10-29 20:00:00,293.01398
2016-10-30 00:00:00,285.04187
2016-10-30 04:00:00,287.34756
2016-10-30 08:00:00,285.9145
2016-10-30 12:00:00,290.1611
2016-10-30 16:00:00,289.40298
2016-10-30 20:00:00,293.08572
2016-10-31 00:00:00,287.98688
2016-10-31 04:00:00,287.74924
2016-10-31 08:00:00,287.03156
2016-10-31 12:00:00,288.3564
2016-10-31 16:00:00,291.6082
2016-10-31 20:00:00,292.64368
2016-11-01 00:00:00,287.80957
2016-11-01 04:00:00,288.377
2016-11-01 08:00:00,289.5705
2016-11-01 12:00:00,292.46158
2016-11-01 16:00:00,292.89673
2016-11-01 20:00:00,292.51035
2016-11-02 00:00:00,287.70346
2016-11-02 04:00:00,286.77405
2016-11-02 08:00:00,286.01764
2016-11-02 12:00:00,289.48755
2016-11-02 16:00:00,292.87222
2016-11-02 20:00:00,290.75568
2016-11-03 00:00:00,287.76672
2016-11-03 04:00:00,289.0173
2016-11-03 08:00:00,285.36575
2016-11-03 12:00:00,291.59534
2016-11-03 16:00:00,291.04498
2016-11-03 20:00:00,290.61682
2016-11-04 00:00:00,287.13028
2016-11-04 04:00:00,288.87994
2016-11-04 08:00:00,288.13535
2016-11-04 12:00:00,287.3469
2016-11-04 16:00:00,288.95602
2016-11-04 20:00:00,288.31036
2016-11-05 00:00:00,285.0649
2016-11-05 04:00:00,286.16357
2016-11-05 08:00:00,283.84042
2016-11-05 12:00:00,287.5308
2016-11-05 16:00:00,287.55643
2016-11-05 20:00:00,289.6848
