datetime,Montreal
2016-10-22 16:00:00,286.22668
2016-10-22 20:00:00,289.35748
2016-10-23 00:00:00,284.5887
2016-10-23 04:00:00,284.67862
2016-10-23 08:00:00,280.39023
2016-10-23 12:00:00,282.46286
2016-10-23 16:00:00,284.44128
2016-10-23 20:00:00,287.66876
2016-10-24 00:00:00,281.9017
2016-10-24 04:00:00,282.43906
2016-10-24 08:00:00,278.21408
2016-10-24 12:00:00,280.9685
2016-10-24 16:00:00,283.3677
2016-10-24 20:00:00,286.94308
2016-10-25 00:00:00,282.6815
2016-10-25 04:00:00,281.39377
2016-10-25 08:00:00,276.93298
2016-10-25 12:00:00,281.06198
2016-10-25 16:00:00,283.25702
2016-10-25 20:00:00,285.31735
2016-10-26 00:00:00,282.59857
2016-10-26 04:00:00,280.72913
2016-10-26 08:00:00,276.92737
2016-10-26 12:00:00,277.1738
2016-10-26 16:00:00,280.89047
2016-10-26 20:00:00,286.26434
2016-10-27 00:00:00,277.8092
2016-10-27 04:00:00,279.61237
2016-10-27 08:00:00,276.27457
2016-10-27 12:00:00,277.88135
2016-10-27 16:00:00,281.4299
2016-10-27 20:00:00,284.9695
2016-10-28 00:00:00,280.2039
2016-10-28 04:00:00,280.07755
2016-10-28 08:00:00,275.0415
2016-10-28 12:00:00,278.4908
2016-10-28 16:00:00,280.7298
2016-10-28 20:00:00,284.25943
2016-10-29 00:00:00,277.84738
2016-10-29 04:00:00,280.92694
2016-10-29 08:00:00,275.74313
2016-10-29 12:00:00,279.1235
2016-10-29 16:00:00,281.61945
2016-10-29 20:00:00,284.53
2016-10-30 00:00:00,278.9332
2016-10-30 04:00:00,279.7545
2016-10-30 08:00:00,274.91336
2016-10-30 12:00:00,279.75864
2016-10-30 16:00:00,280.58264
2016-10-30 20:00:00,284.45325
2016-10-31 00:00:00,277.854
2016-10-31 04:00:00,279.10678
2016-10-31 08:00:00,275.7913
2016-10-31 12:00:00,278.10217
2016-10-31 16:00:00,279.88855
2016-10-31 20:00:00,286.2831
2016-11-01 00:00:00,279.79617
2016-11-01 04:00:00,280.2014
2016-11-01 08:00:00,275.5911
2016-11-01 12:00:00,279.57254
2016-11-01 16:00:00,280.31668
2016-11-01 20:00:00,286.0027
2016-11-02 00:00:00,278.69827
2016-11-02 04:00:00,279.67484
2016-11-02 08:00:00,275.42075
2016-11-02 12:00:00,279.21835
2016-11-02 16:00:00,281.9892
2016-11-02 20:00:00,285.7299
2016-11-03 00:00:00,279.9704
2016-11-03 04:00:00,281.89993
2016-11-03 08:00:00,277.68967
2016-11-03 12:00:00,280.8839
2016-11-03 16:00:00,283.39398
2016-11-03 20:00:00,287.50485
2016-11-04 00:00:00,282.27405
2016-11-04 04:00:00,282.57828
2016-11-04 08:00:00,279.27036
2016-11-04 12:00:00,281.54446
2016-11-04 16:00:00,283.77023
2016-11-04 20:00:00,290.21765
2016-11-05 00:00:00,282.66458
2016-11-05 04:00:00,283.3955
2016-11-05 08:00:00,276.988
2016-11-05 12:00:00,279.88544
2016-11-05 16:00:00,283.41345
2016-11-05 20:00:00,289.33716
2016-11-06 00:00:00,281.42453
2016-11-06 04:00:00,279.58585
2016-11-06 08:00:00,276.45493
2016-11-06 12:00:00,278.24506
2016-11-06 16:00:00,281.4489
2016-11-06 20:00:00,285.97653
2016-11-07 00:00:00,280.02237
2016-11-07 04:00:00,280.23227
2016-11-07 08:00:00,277.4169
2016-11-07 12:00:00,278.07928
2016-11-07 16:00:00,282.3581
2016-11-07 20:00:00,286.7383
2016-11-08 00:00:00,279.3794
2016-11-08 04:00:00,279.43665
2016-11-08 08:00:00,275.66357
2016-11-08 12:00:00,277.8873
2016-11-08 16:00:00,280.6536
2016-11-08 20:00:00,285.71625
2016-11-09 00:00:00,278.6607
2016-11-09 04:00:00,279.28366
2016-11-09 08:00:00,275.09973
2016-11-09 12:00:00,278.09457
2016-11-09 16:00:00,280.93317
2016-11-09 20:00:00,284.99057
2016-11-10 00:00:00,277.88913
2016-11-10 04:00:00,277.35974
2016-11-10 08:00:00,273.28027
2016-11-10 12:00:00,276.41077
2016-11-10 16:00:00,281.6539
2016-11-10 20:00:00,285.04114
2016-11-11 00:00:00,277.2517
2016-11-11 04:00:00,278.23752
2016-11-11 08:00:00,274.30328
2016-11-11 12:00:00,277.40787
2016-11-11 16:00:00,280.32083
2016-11-11 20:00:00,285.18445
2016-11-12 00:00:00,277.80145
2016-11-12 04:00:00,278.92776
2016-11-12 08:00:00,274.52185
2016-11-12 12:00:00,276.7997
2016-11-12 16:00:00,280.45654
2016-11-12 20:00:00,284.3566
2016-11-13 00:00:00,276.64676
2016-11-13 04:00:00,278.6341
2016-11-13 08:00:00,273.5142
2016-11-13 12:00:00,277.46268
2016-11-13 16:00:00,280.05197
2016-11-13 20:00:00,285.2919
2016-11-14 00:00:00,276.33163
2016-11-14 04:00:00,277.21933
2016-11-14 08:00:00,275.04675
2016-11-14 12:00:00,276.77805
2016-11-14 16:00:00,279.03156
2016-11-14 20:00:00,281.1886
2016-11-15 00:00:00,276.6801
2016-11-15 04:00:00,274.96692
2016-11-15 08:00:00,275.0036
2016-11-15 12:00:00,274.5715
2016-11-15 16:00:00,279.51343
2016-11-15 20:00:00,280.3446
2016-11-16 00:00:00,276.58072
2016-11-16 04:00:00,277.27316
2016-11-16 08:00:00,272.82874
2016-11-16 12:00:00,274.04037
2016-11-16 16:00:00,279.36914
2016-11-16 20:00:00,283.25363
2016-11-17 00:00:00,277.06357
2016-11-17 04:00:00,276.59033
2016-11-17 08:00:00,272.78705
2016-11-17 12:00:00,274.81647
2016-11-17 16:00:00,278.65372
2016-11-17 20:00:00,280.7894
2016-11-18 00:00:00,278.20023
2016-11-18 04:00:00,277.2887
2016-11-18 08:00:00,274.01797
2016-11-18 12:00:00,274.25046
2016-11-18 16:00:00,277.79495
2016-11-18 20:00:00,279.77032
2016-11-19 00:00:00,275.54874
2016-11-19 04:00:00,275.38736
2016-11-19 08:00:00,271.91046
2016-11-19 12:00:00,274.42737
2016-11-19 16:00:00,274.8084
2016-11-19 20:00:00,277.882
2016-11-20 00:00:00,273.87634
2016-11-20 04:00:00,272.59528
2016-11-20 08:00:00,269.04422
2016-11-20 12:00:00,271.9622
2016-11-20 16:00:00,274.65793
2016-11-20 20:00:00,277.93826
2016-11-21 00:00:00,272.81497
2016-11-21 04:00:00,272.7049
2016-11-21 08:00:00,270.7561
2016-11-21 12:00:00,272.28162
2016-11-21 16:00:00,276.2083
2016-11-21 20:00:00,278.63818
2016-11-22 00:00:00,273.07715
2016-11-22 04:00:00,273.9092
2016-11-22 08:00:00,271.039
2016-11-22 12:00:00,273.2132
2016-11-22 16:00:00,276.0755
2016-11-22 20:00:00,277.9259
2016-11-23 00:00:00,271.98593
2016-11-23 04:00:00,273.94968
2016-11-23 08:00:00,270.5537
2016-11-23 12:00:00,272.9452
2016-11-23 16:00:00,275.7146
2016-11-23 20:00:00,279.41983
2016-11-24 00:00:00,273.92294
2016-11-24 04:00:00,276.07468
2016-11-24 08:00:00,271.38318
2016-11-24 12:00:00,273.3304
2016-11-24 16:00:00,277.45618
2016-11-24 20:00:00,281.1543
2016-11-25 00:00:00,275.22708
2016-11-25 04:00:00,277.00977
2016-11-25 08:00:00,272.998
2016-11-25 12:00:00,272.85538
2016-11-25 16:00:00,275.91943
2016-11-25 20:00:00,281.29343
2016-11-26 00:00:00,275.25934
2016-11-26 04:00:00,277.3205
2016-11-26 08:00:00,272.4368
2016-11-26 12:00:00,273.33286
2016-11-26 16:00:00,276.39722
2016-11-26 20:00:00,281.28247
2016-11-27 00:00:00,275.7591
2016-11-27 04:00:00,275.9676
2016-11-27 08:00:00,271.9756
2016-11-27 12:00:00,275.11374
2016-11-27 16:00:00,277.60153
2016-11-27 20:00:00,279.36273
2016-11-28 00:00:00,275.431
2016-11-28 04:00:00,276.14917
2016-11-28 08:00:00,273.05826
2016-11-28 12:00:00,273.6541
2016-11-28 16:00:00,276.34207
2016-11-28 20:00:00,280.82285
2016-11-29 00:00:00,276.57773
2016-11-29 04:00:00,275.26703
2016-11-29 08:00:00,269.67975
2016-11-29 12:00:00,272.817
2016-11-29 16:00:00,276.412
2016-11-29 20:00:00,280.36896
2016-11-30 00:00:00,276.11826
2016-11-30 04:00:00,276.147
2016-11-30 08:00:00,270.44296
2016-11-30 12:00:00,274.3239
2016-11-30 16:00:00,275.7882
2016-11-30 20:00:00,278.91876
2016-12-01 00:00:00,272.70947
2016-12-01 04:00:00,275.22824
2016-12-01 08:00:00,269.1665
2016-12-01 12:00:00,271.90723
2016-12-01 16:00:00,274.33032
2016-12-01 20:00:00,279.56796
2016-12-02 00:00:00,273.45816
2016-12-02 04:00:00,274.3702
2016-12-02 08:00:00,270.75488
2016-12-02 12:00:00,273.0816
2016-12-02 16:00:00,273.5761
2016-12-02 20:00:00,279.1985
2016-12-03 00:00:00,272.8513
2016-12-03 04:00:00,273.129
2016-12-03 08:00:00,268.2646
2016-12-03 12:00:00,271.36414
2016-12-03 16:00:00,273.97974
2016-12-03 20:00:00,276.09473
