timeStamp,demand
2012-02-03 08:00:00,5681.218713888889
2012-02-03 09:00:00,5867.720577380956
2012-02-03 10:00:00,5945.89046984127
2012-02-03 11:00:00,5949.037104761905
2012-02-03 12:00:00,5951.25384126984
2012-02-03 13:00:00,5956.848309920635
2012-02-03 14:00:00,5886.8353214285735
2012-02-03 15:00:00,5942.153136904764
2012-02-03 16:00:00,5979.047299206351
2012-02-03 17:00:00,6017.707889682538
2012-02-03 18:00:00,5973.383207142861
2012-02-03 19:00:00,5982.08323373016
2012-02-03 20:00:00,5943.450661111113
2012-02-03 21:00:00,5850.655311111112
2012-02-03 22:00:00,5806.941043650793
2012-02-03 23:00:00,5366.95301547619
2012-02-04 00:00:00,4949.469451587301
2012-02-04 01:00:00,4801.526804365081
2012-02-04 02:00:00,4692.843076190477
2012-02-04 03:00:00,4558.816449603176
2012-02-04 04:00:00,4645.754682936511
2012-02-04 05:00:00,4791.479782539684
2012-02-04 06:00:00,4843.6409829365075
2012-02-04 07:00:00,5191.3496150793635
2012-02-04 08:00:00,5521.80514642857
2012-02-04 09:00:00,5704.847541666669
2012-02-04 10:00:00,6154.155430952381
2012-02-04 11:00:00,6202.583470634923
2012-02-04 12:00:00,6227.415290873017
2012-02-04 13:00:00,6259.8209551587315
2012-02-04 14:00:00,6265.110621825397
2012-02-04 15:00:00,6374.8264468254
2012-02-04 16:00:00,6450.6948345238125
2012-02-04 17:00:00,6445.816238095236
2012-02-04 18:00:00,6453.945322222223
2012-02-04 19:00:00,6381.056888492063
2012-02-04 20:00:00,6298.445585317457
2012-02-04 21:00:00,6126.077450000001
2012-02-04 22:00:00,5706.1422555555555
2012-02-04 23:00:00,5474.7490365079375
2012-02-05 00:00:00,4933.301916269841
2012-02-05 01:00:00,4768.286032936509
2012-02-05 02:00:00,4740.780498015875
2012-02-05 03:00:00,4658.604575000001
2012-02-05 04:00:00,4806.0412936507955
2012-02-05 05:00:00,4953.9066388888905
2012-02-05 06:00:00,5070.583351190476
2012-02-05 07:00:00,5418.1951361111105
2012-02-05 08:00:00,5841.109916666667
2012-02-05 09:00:00,6215.307943650796
2012-02-05 10:00:00,6500.26184166667
2012-02-05 11:00:00,6536.07404603175
2012-02-05 12:00:00,6578.133048809528
2012-02-05 13:00:00,6609.229630158733
2012-02-05 14:00:00,6622.489716666669
2012-02-05 15:00:00,6590.655895238098
2012-02-05 16:00:00,6575.9653333333345
2012-02-05 17:00:00,6569.5075031746055
2012-02-05 18:00:00,6657.267410714287
2012-02-05 19:00:00,6604.221380555558
2012-02-05 20:00:00,6587.123859523812
2012-02-05 21:00:00,6479.318598809523
2012-02-05 22:00:00,6240.153369444442
2012-02-05 23:00:00,5551.3548984126965
2012-02-06 00:00:00,4938.907941666664
2012-02-06 01:00:00,4896.371915873014
2012-02-06 02:00:00,4774.750434126985
2012-02-06 03:00:00,4718.171204761905
2012-02-06 04:00:00,4741.985110714287
2012-02-06 05:00:00,4739.5619503968255
2012-02-06 06:00:00,4867.270092063493
2012-02-06 07:00:00,5239.380841666669
2012-02-06 08:00:00,6028.945451984127
2012-02-06 09:00:00,6320.7910130952405
2012-02-06 10:00:00,6581.954539285714
2012-02-06 11:00:00,6623.65603809524
2012-02-06 12:00:00,6621.210232142857
2012-02-06 13:00:00,6596.296758333332
2012-02-06 14:00:00,6617.798957936508
2012-02-06 15:00:00,6618.295937698411
2012-02-06 16:00:00,6594.902840873015
2012-02-06 17:00:00,6633.701727777777
2012-02-06 18:00:00,6655.7246214285715
2012-02-06 19:00:00,6639.001101190479
2012-02-06 20:00:00,6595.714252777781
2012-02-06 21:00:00,6504.7894305555565
2012-02-06 22:00:00,6370.076267460319
2012-02-06 23:00:00,5705.25656984127
2012-02-07 00:00:00,5058.3894265873005
2012-02-07 01:00:00,4964.918957539681
2012-02-07 02:00:00,4682.496640079363
2012-02-07 03:00:00,4697.912341269838
2012-02-07 04:00:00,4810.115020634918
2012-02-07 05:00:00,5020.635508333331
2012-02-07 06:00:00,5118.7531023809515
2012-02-07 07:00:00,5582.7932698412715
2012-02-07 08:00:00,5730.307739682541
2012-02-07 09:00:00,6113.764242460318
2012-02-07 10:00:00,6454.465461507937
2012-02-07 11:00:00,6488.3015678571455
2012-02-07 12:00:00,6536.201119841272
2012-02-07 13:00:00,6568.87104047619
2012-02-07 14:00:00,6584.381016666665
2012-02-07 15:00:00,6589.74185357143
2012-02-07 16:00:00,6604.6096488095245
2012-02-07 17:00:00,6618.020648015875
2012-02-07 18:00:00,6648.835092857147
2012-02-07 19:00:00,6601.95075714286
2012-02-07 20:00:00,6513.868168650795
2012-02-07 21:00:00,6280.818171428574
2012-02-07 22:00:00,5946.636501984123
2012-02-07 23:00:00,5522.157057539681
2012-02-08 00:00:00,5042.948399206349
2012-02-08 01:00:00,4920.219052380952
2012-02-08 02:00:00,4798.942100000001
2012-02-08 03:00:00,4750.3440730158745
2012-02-08 04:00:00,4776.9523853174605
2012-02-08 05:00:00,4843.4757718253995
2012-02-08 06:00:00,4842.1004297619065
2012-02-08 07:00:00,5227.033036904762
2012-02-08 08:00:00,5654.802513095236
2012-02-08 09:00:00,6008.752287301585
2012-02-08 10:00:00,6272.987444444446
2012-02-08 11:00:00,6276.457331349208
2012-02-08 12:00:00,6281.217757142859
2012-02-08 13:00:00,6309.5253920634905
2012-02-08 14:00:00,6303.133066666665
2012-02-08 15:00:00,6345.936534920634
2012-02-08 16:00:00,6362.964699603176
2012-02-08 17:00:00,6374.326758730159
2012-02-08 18:00:00,6240.680047619048
2012-02-08 19:00:00,6367.869946031744
2012-02-08 20:00:00,6225.1409888888875
2012-02-08 21:00:00,5928.862663888889
2012-02-08 22:00:00,5679.022307142857
2012-02-08 23:00:00,5296.960292063492
2012-02-09 00:00:00,4840.824700396827
2012-02-09 01:00:00,4641.433235714287
2012-02-09 02:00:00,4670.348547619047
2012-02-09 03:00:00,4645.231620634921
2012-02-09 04:00:00,4610.608202777778
2012-02-09 05:00:00,4657.74101547619
2012-02-09 06:00:00,4817.265792063494
2012-02-09 07:00:00,5129.071800396825
2012-02-09 08:00:00,5556.9744678571415
2012-02-09 09:00:00,5881.786686111109
2012-02-09 10:00:00,5930.952725396823
2012-02-09 11:00:00,5935.028945238096
2012-02-09 12:00:00,5975.436161507937
2012-02-09 13:00:00,5918.755951587303
2012-02-09 14:00:00,5889.974646031748
2012-02-09 15:00:00,5903.268666269843
2012-02-09 16:00:00,5915.643822222221
2012-02-09 17:00:00,5912.442236507936
2012-02-09 18:00:00,5934.929129365078
2012-02-09 19:00:00,5971.876352380949
2012-02-09 20:00:00,5931.217618253967
2012-02-09 21:00:00,5856.938404365075
2012-02-09 22:00:00,5652.086638095235
2012-02-09 23:00:00,5397.9296333333305
2012-02-10 00:00:00,4956.379587301586
2012-02-10 01:00:00,4728.091743253969
2012-02-10 02:00:00,4767.199815079366
2012-02-10 03:00:00,4739.506922222224
2012-02-10 04:00:00,4647.683816666668
2012-02-10 05:00:00,4649.553607936509
2012-02-10 06:00:00,4780.941842063496
2012-02-10 07:00:00,5141.017851190476
2012-02-10 08:00:00,5409.674994047619
2012-02-10 09:00:00,5702.074657936509
2012-02-10 10:00:00,5922.423972222221
2012-02-10 11:00:00,5972.574309126982
2012-02-10 12:00:00,5974.782360714283
2012-02-10 13:00:00,5961.364500793647
