timestamp,value
2014-12-20 00:00:00,23119.812
2014-12-20 00:30:00,23597.324
2014-12-20 01:00:00,18898.482
2014-12-20 01:30:00,16768.727
2014-12-20 02:00:00,16041.092
2014-12-20 02:30:00,14145.663
2014-12-20 03:00:00,15018.982
2014-12-20 03:30:00,17166.193
2014-12-20 04:00:00,17091.645
2014-12-20 04:30:00,18595.04
2014-12-20 05:00:00,18263.156
2014-12-20 05:30:00,15566.584
2014-12-20 06:00:00,9107.799
2014-12-20 06:30:00,9122.617
2014-12-20 07:00:00,11541.291
2014-12-20 07:30:00,10360.68
2014-12-20 08:00:00,14237.047
2014-12-20 08:30:00,13900.303
2014-12-20 09:00:00,17560.324
2014-12-20 09:30:00,14495.178
2014-12-20 10:00:00,15908.596
2014-12-20 10:30:00,13575.993
2014-12-20 11:00:00,15177.143
2014-12-20 11:30:00,17605.348
2014-12-20 12:00:00,17486.893
2014-12-20 12:30:00,22468.193
2014-12-20 13:00:00,19741.121
2014-12-20 13:30:00,23240.172
2014-12-20 14:00:00,20201.262
2014-12-20 14:30:00,18312.574
2014-12-20 15:00:00,19024.434
2014-12-20 15:30:00,23515.617
2014-12-20 16:00:00,23245.73
2014-12-20 16:30:00,21028.738
2014-12-20 17:00:00,23210.365
2014-12-20 17:30:00,24522.053
2014-12-20 18:00:00,25385.36
2014-12-20 18:30:00,26427.422
2014-12-20 19:00:00,28514.502
2014-12-20 19:30:00,26556.385
2014-12-20 20:00:00,26772.89
2014-12-20 20:30:00,25102.988
2014-12-20 21:00:00,21474.352
2014-12-20 21:30:00,21742.215
2014-12-20 22:00:00,19747.59
2014-12-20 22:30:00,20229.176
2014-12-20 23:00:00,21621.191
2014-12-20 23:30:00,24942.238
2014-12-21 00:00:00,24730.752
2014-12-21 00:30:00,23870.668
2014-12-21 01:00:00,19051.564
2014-12-21 01:30:00,17534.207
2014-12-21 02:00:00,12732.303
2014-12-21 02:30:00,11456.316
2014-12-21 03:00:00,9353.463
2014-12-21 03:30:00,9917.166
2014-12-21 04:00:00,9428.024
2014-12-21 04:30:00,11386.516
2014-12-21 05:00:00,10344.505
2014-12-21 05:30:00,10864.389
2014-12-21 06:00:00,6490.884
2014-12-21 06:30:00,7246.486
2014-12-21 07:00:00,6040.871
2014-12-21 07:30:00,8944.406
2014-12-21 08:00:00,9750.256
2014-12-21 08:30:00,13791.321
2014-12-21 09:00:00,14016.862
2014-12-21 09:30:00,13621.005
2014-12-21 10:00:00,12753.16
2014-12-21 10:30:00,12647.296
2014-12-21 11:00:00,16690.395
2014-12-21 11:30:00,17030.033
2014-12-21 12:00:00,18768.867
2014-12-21 12:30:00,21378.066
2014-12-21 13:00:00,19815.8
2014-12-21 13:30:00,23709.611
2014-12-21 14:00:00,19716.268
2014-12-21 14:30:00,21197.098
2014-12-21 15:00:00,18179.475
2014-12-21 15:30:00,20842.0
2014-12-21 16:00:00,21487.041
2014-12-21 16:30:00,21487.9
2014-12-21 17:00:00,18975.12
2014-12-21 17:30:00,23349.47
2014-12-21 18:00:00,22612.963
2014-12-21 18:30:00,20468.08
2014-12-21 19:00:00,23173.277
2014-12-21 19:30:00,23287.053
2014-12-21 20:00:00,23514.514
2014-12-21 20:30:00,20530.56
2014-12-21 21:00:00,19364.52
2014-12-21 21:30:00,17609.2
2014-12-21 22:00:00,18132.875
2014-12-21 22:30:00,18458.46
2014-12-21 23:00:00,21542.936
2014-12-21 23:30:00,20884.615
2014-12-22 00:00:00,21264.979
2014-12-22 00:30:00,21230.225
2014-12-22 01:00:00,16064.446
2014-12-22 01:30:00,11383.538
2014-12-22 02:00:00,10258.051
2014-12-22 02:30:00,6312.5166
2014-12-22 03:00:00,7139.628
2014-12-22 03:30:00,5455.8564
2014-12-22 04:00:00,8380.625
2014-12-22 04:30:00,8039.2236
2014-12-22 05:00:00,8144.6475
2014-12-22 05:30:00,6923.782
2014-12-22 06:00:00,4723.6973
2014-12-22 06:30:00,6852.1836
2014-12-22 07:00:00,5555.658
2014-12-22 07:30:00,5563.6006
2014-12-22 08:00:00,11475.271
2014-12-22 08:30:00,13116.575
2014-12-22 09:00:00,16414.164
2014-12-22 09:30:00,14864.348
2014-12-22 10:00:00,16354.988
2014-12-22 10:30:00,16854.701
2014-12-22 11:00:00,18694.465
2014-12-22 11:30:00,21597.637
2014-12-22 12:00:00,25034.383
2014-12-22 12:30:00,25466.012
2014-12-22 13:00:00,28606.625
2014-12-22 13:30:00,27511.285
2014-12-22 14:00:00,25795.758
2014-12-22 14:30:00,24343.656
2014-12-22 15:00:00,24224.81
2014-12-22 15:30:00,21195.621
2014-12-22 16:00:00,19971.398
2014-12-22 16:30:00,18153.79
2014-12-22 17:00:00,19179.918
2014-12-22 17:30:00,20977.67
2014-12-22 18:00:00,19763.742
2014-12-22 18:30:00,20522.326
2014-12-22 19:00:00,21738.016
2014-12-22 19:30:00,20496.934
2014-12-22 20:00:00,20687.496
2014-12-22 20:30:00,18141.2
2014-12-22 21:00:00,15007.311
2014-12-22 21:30:00,14812.193
2014-12-22 22:00:00,9950.744
2014-12-22 22:30:00,12972.911
2014-12-22 23:00:00,13754.198
2014-12-22 23:30:00,12193.441
2014-12-23 00:00:00,11448.453
2014-12-23 00:30:00,10889.692
2014-12-23 01:00:00,7185.3286
2014-12-23 01:30:00,4986.6074
2014-12-23 02:00:00,4222.115
2014-12-23 02:30:00,1958.8984
2014-12-23 03:00:00,2761.3057
2014-12-23 03:30:00,2563.1035
2014-12-23 04:00:00,5607.575
2014-12-23 04:30:00,7150.9697
2014-12-23 05:00:00,8898.705
2014-12-23 05:30:00,8410.771
2014-12-23 06:00:00,6849.1934
2014-12-23 06:30:00,8833.373
2014-12-23 07:00:00,9900.482
2014-12-23 07:30:00,9524.845
2014-12-23 08:00:00,13927.379
2014-12-23 08:30:00,17640.766
2014-12-23 09:00:00,21598.18
2014-12-23 09:30:00,20375.973
2014-12-23 10:00:00,17686.71
2014-12-23 10:30:00,20035.37
2014-12-23 11:00:00,20302.396
2014-12-23 11:30:00,22173.816
2014-12-23 12:00:00,24474.064
2014-12-23 12:30:00,25602.156
2014-12-23 13:00:00,25577.309
2014-12-23 13:30:00,22357.771
2014-12-23 14:00:00,23130.777
2014-12-23 14:30:00,20639.873
2014-12-23 15:00:00,21480.676
2014-12-23 15:30:00,20241.31
2014-12-23 16:00:00,18959.496
2014-12-23 16:30:00,20356.594
2014-12-23 17:00:00,19864.824
2014-12-23 17:30:00,21013.656
2014-12-23 18:00:00,18314.93
2014-12-23 18:30:00,17871.035
2014-12-23 19:00:00,20641.271
2014-12-23 19:30:00,19559.371
2014-12-23 20:00:00,18331.969
2014-12-23 20:30:00,16108.197
2014-12-23 21:00:00,15223.573
2014-12-23 21:30:00,13283.613
2014-12-23 22:00:00,11347.001
2014-12-23 22:30:00,14654.611
2014-12-23 23:00:00,19438.068
2014-12-23 23:30:00,17618.611
2014-12-24 00:00:00,17212.553
2014-12-24 00:30:00,16491.568
2014-12-24 01:00:00,11617.802
2014-12-24 01:30:00,11650.541
2014-12-24 02:00:00,5753.035
2014-12-24 02:30:00,6195.289
2014-12-24 03:00:00,7065.797
2014-12-24 03:30:00,6401.708
2014-12-24 04:00:00,9277.748
2014-12-24 04:30:00,9276.531
2014-12-24 05:00:00,8868.26
2014-12-24 05:30:00,6805.635
2014-12-24 06:00:00,4682.427
2014-12-24 06:30:00,5247.456
2014-12-24 07:00:00,5000.5176
2014-12-24 07:30:00,10570.352
2014-12-24 08:00:00,13381.35
2014-12-24 08:30:00,13850.991
2014-12-24 09:00:00,19467.734
2014-12-24 09:30:00,18750.518
2014-12-24 10:00:00,17675.832
2014-12-24 10:30:00,17984.098
2014-12-24 11:00:00,17162.436
2014-12-24 11:30:00,16822.018
2014-12-24 12:00:00,17902.498
2014-12-24 12:30:00,20118.545
2014-12-24 13:00:00,17858.008
2014-12-24 13:30:00,20207.068
2014-12-24 14:00:00,17506.395
2014-12-24 14:30:00,15045.782
2014-12-24 15:00:00,19798.688
2014-12-24 15:30:00,18071.8
2014-12-24 16:00:00,20305.285
2014-12-24 16:30:00,20255.64
2014-12-24 17:00:00,20321.24
2014-12-24 17:30:00,21141.691
2014-12-24 18:00:00,22077.172
2014-12-24 18:30:00,21859.434
2014-12-24 19:00:00,22216.816
2014-12-24 19:30:00,20743.11
2014-12-24 20:00:00,22433.523
2014-12-24 20:30:00,22332.408
2014-12-24 21:00:00,19110.963
2014-12-24 21:30:00,22990.21
2014-12-24 22:00:00,18614.098
2014-12-24 22:30:00,18536.541
2014-12-24 23:00:00,22399.725
2014-12-24 23:30:00,21901.04
2014-12-25 00:00:00,20040.156
2014-12-25 00:30:00,17410.316
2014-12-25 01:00:00,13078.957
2014-12-25 01:30:00,10060.633
2014-12-25 02:00:00,4566.9414
2014-12-25 02:30:00,3648.8672
2014-12-25 03:00:00,2727.954
2014-12-25 03:30:00,1972.1006
2014-12-25 04:00:00,3732.9424
2014-12-25 04:30:00,3790.2822
2014-12-25 05:00:00,3829.7793
2014-12-25 05:30:00,2006.456
2014-12-25 06:00:00,2125.4941
2014-12-25 06:30:00,-3052.8574
2014-12-25 07:00:00,1171.6699
2014-12-25 07:30:00,2543.7275
2014-12-25 08:00:00,9675.123
2014-12-25 08:30:00,14079.334
2014-12-25 09:00:00,15800.571
2014-12-25 09:30:00,12507.211
2014-12-25 10:00:00,10525.279
2014-12-25 10:30:00,14034.21
2014-12-25 11:00:00,11265.246
2014-12-25 11:30:00,15903.48
2014-12-25 12:00:00,14908.89
2014-12-25 12:30:00,17293.086
2014-12-25 13:00:00,21645.926
2014-12-25 13:30:00,18445.197
2014-12-25 14:00:00,18279.887
2014-12-25 14:30:00,17192.727
2014-12-25 15:00:00,20287.223
2014-12-25 15:30:00,22564.29
2014-12-25 16:00:00,21182.906
