timestamp,value
2014-12-20 00:00:00,20897.43
2014-12-20 00:30:00,19766.227
2014-12-20 01:00:00,18830.549
2014-12-20 01:30:00,16649.844
2014-12-20 02:00:00,16101.268
2014-12-20 02:30:00,13331.522
2014-12-20 03:00:00,12253.648
2014-12-20 03:30:00,11891.0625
2014-12-20 04:00:00,10223.54
2014-12-20 04:30:00,8881.219
2014-12-20 05:00:00,5543.8857
2014-12-20 05:30:00,5224.999
2014-12-20 06:00:00,4895.1465
2014-12-20 06:30:00,6391.247
2014-12-20 07:00:00,9002.12
2014-12-20 07:30:00,11247.315
2014-12-20 08:00:00,13162.077
2014-12-20 08:30:00,13656.92
2014-12-20 09:00:00,16276.08
2014-12-20 09:30:00,16662.666
2014-12-20 10:00:00,18139.094
2014-12-20 10:30:00,19103.574
2014-12-20 11:00:00,22097.36
2014-12-20 11:30:00,20936.965
2014-12-20 12:00:00,21648.68
2014-12-20 12:30:00,21835.904
2014-12-20 13:00:00,22284.38
2014-12-20 13:30:00,22345.484
2014-12-20 14:00:00,22733.154
2014-12-20 14:30:00,22831.766
2014-12-20 15:00:00,21422.852
2014-12-20 15:30:00,20229.518
2014-12-20 16:00:00,19696.293
2014-12-20 16:30:00,19582.184
2014-12-20 17:00:00,18901.482
2014-12-20 17:30:00,21581.066
2014-12-20 18:00:00,23916.668
2014-12-20 18:30:00,24929.807
2014-12-20 19:00:00,24502.352
2014-12-20 19:30:00,24469.951
2014-12-20 20:00:00,23300.049
2014-12-20 20:30:00,23035.89
2014-12-20 21:00:00,23076.004
2014-12-20 21:30:00,23086.863
2014-12-20 22:00:00,24204.477
2014-12-20 22:30:00,24254.621
2014-12-20 23:00:00,26558.865
2014-12-20 23:30:00,25105.078
2014-12-21 00:00:00,24784.973
2014-12-21 00:30:00,23444.678
2014-12-21 01:00:00,22227.457
2014-12-21 01:30:00,21201.887
2014-12-21 02:00:00,19507.863
2014-12-21 02:30:00,16813.47
2014-12-21 03:00:00,14668.6455
2014-12-21 03:30:00,13437.848
2014-12-21 04:00:00,10972.836
2014-12-21 04:30:00,9170.115
2014-12-21 05:00:00,6073.1777
2014-12-21 05:30:00,4012.2588
2014-12-21 06:00:00,3048.8408
2014-12-21 06:30:00,5142.214
2014-12-21 07:00:00,6850.7705
2014-12-21 07:30:00,9140.73
2014-12-21 08:00:00,11760.963
2014-12-21 08:30:00,12917.124
2014-12-21 09:00:00,14099.883
2014-12-21 09:30:00,15569.526
2014-12-21 10:00:00,18256.527
2014-12-21 10:30:00,19870.195
2014-12-21 11:00:00,21101.041
2014-12-21 11:30:00,21536.908
2014-12-21 12:00:00,22113.139
2014-12-21 12:30:00,20269.084
2014-12-21 13:00:00,20838.383
2014-12-21 13:30:00,21125.324
2014-12-21 14:00:00,21072.258
2014-12-21 14:30:00,23134.084
2014-12-21 15:00:00,21210.832
2014-12-21 15:30:00,19282.447
2014-12-21 16:00:00,17080.744
2014-12-21 16:30:00,17346.125
2014-12-21 17:00:00,17783.832
2014-12-21 17:30:00,17975.283
2014-12-21 18:00:00,19734.238
2014-12-21 18:30:00,20391.383
2014-12-21 19:00:00,19885.2
2014-12-21 19:30:00,18753.494
2014-12-21 20:00:00,17516.424
2014-12-21 20:30:00,15521.821
2014-12-21 21:00:00,17077.05
2014-12-21 21:30:00,16195.393
2014-12-21 22:00:00,15280.766
2014-12-21 22:30:00,14990.028
2014-12-21 23:00:00,14591.867
2014-12-21 23:30:00,14362.248
2014-12-22 00:00:00,13244.031
2014-12-22 00:30:00,10792.13
2014-12-22 01:00:00,8932.223
2014-12-22 01:30:00,8925.855
2014-12-22 02:00:00,7856.0737
2014-12-22 02:30:00,6073.8135
2014-12-22 03:00:00,6363.3164
2014-12-22 03:30:00,6046.375
2014-12-22 04:00:00,5476.1094
2014-12-22 04:30:00,5367.088
2014-12-22 05:00:00,4264.668
2014-12-22 05:30:00,4454.198
2014-12-22 06:00:00,6220.1553
2014-12-22 06:30:00,8508.268
2014-12-22 07:00:00,11831.718
2014-12-22 07:30:00,15163.512
2014-12-22 08:00:00,15770.364
2014-12-22 08:30:00,18003.047
2014-12-22 09:00:00,17891.684
2014-12-22 09:30:00,18190.12
2014-12-22 10:00:00,19245.143
2014-12-22 10:30:00,18655.332
2014-12-22 11:00:00,18064.354
2014-12-22 11:30:00,17540.568
2014-12-22 12:00:00,17512.4
2014-12-22 12:30:00,17098.275
2014-12-22 13:00:00,18016.533
2014-12-22 13:30:00,17939.89
2014-12-22 14:00:00,19669.246
2014-12-22 14:30:00,20273.1
2014-12-22 15:00:00,19715.781
2014-12-22 15:30:00,18233.27
2014-12-22 16:00:00,16249.124
2014-12-22 16:30:00,14818.595
2014-12-22 17:00:00,15942.313
