timestamp,value
2014-12-20 00:00:00,25285.275
2014-12-20 00:30:00,24488.998
2014-12-20 01:00:00,23410.605
2014-12-20 01:30:00,22188.918
2014-12-20 02:00:00,20575.727
2014-12-20 02:30:00,18453.402
2014-12-20 03:00:00,15752.01
2014-12-20 03:30:00,12954.576
2014-12-20 04:00:00,10174.038
2014-12-20 04:30:00,7454.8174
2014-12-20 05:00:00,5518.541
2014-12-20 05:30:00,4427.799
2014-12-20 06:00:00,4370.288
2014-12-20 06:30:00,5278.1475
2014-12-20 07:00:00,6477.038
2014-12-20 07:30:00,7993.4014
2014-12-20 08:00:00,9461.639
2014-12-20 08:30:00,10906.351
2014-12-20 09:00:00,12513.211
2014-12-20 09:30:00,14341.534
2014-12-20 10:00:00,16436.03
2014-12-20 10:30:00,18684.906
2014-12-20 11:00:00,20578.27
2014-12-20 11:30:00,22061.48
2014-12-20 12:00:00,23111.168
2014-12-20 12:30:00,23823.691
2014-12-20 13:00:00,24369.977
2014-12-20 13:30:00,24836.887
2014-12-20 14:00:00,24958.287
2014-12-20 14:30:00,24331.055
2014-12-20 15:00:00,22929.36
2014-12-20 15:30:00,21000.25
2014-12-20 16:00:00,19258.037
2014-12-20 16:30:00,18470.555
2014-12-20 17:00:00,18897.586
2014-12-20 17:30:00,20238.107
2014-12-20 18:00:00,21830.396
2014-12-20 18:30:00,23160.879
2014-12-20 19:00:00,23790.867
2014-12-20 19:30:00,23809.312
2014-12-20 20:00:00,23356.754
2014-12-20 20:30:00,22984.695
2014-12-20 21:00:00,22786.885
2014-12-20 21:30:00,22761.926
2014-12-20 22:00:00,23115.947
2014-12-20 22:30:00,23460.047
2014-12-20 23:00:00,23424.127
2014-12-20 23:30:00,23289.773
2014-12-21 00:00:00,22947.355
2014-12-21 00:30:00,22130.01
2014-12-21 01:00:00,21070.602
2014-12-21 01:30:00,19818.38
2014-12-21 02:00:00,18131.57
2014-12-21 02:30:00,15921.063
2014-12-21 03:00:00,13383.749
2014-12-21 03:30:00,10977.568
2014-12-21 04:00:00,8622.16
2014-12-21 04:30:00,6603.4766
2014-12-21 05:00:00,5357.9814
2014-12-21 05:30:00,4967.676
2014-12-21 06:00:00,5433.292
2014-12-21 06:30:00,6725.2363
2014-12-21 07:00:00,8109.908
2014-12-21 07:30:00,9542.619
2014-12-21 08:00:00,10555.904
2014-12-21 08:30:00,11436.193
2014-12-21 09:00:00,12474.977
2014-12-21 09:30:00,13824.609
2014-12-21 10:00:00,15513.234
2014-12-21 10:30:00,17339.049
2014-12-21 11:00:00,18752.578
2014-12-21 11:30:00,19793.746
2014-12-21 12:00:00,20308.062
2014-12-21 12:30:00,20525.504
2014-12-21 13:00:00,20750.416
2014-12-21 13:30:00,20936.555
2014-12-21 14:00:00,20895.229
2014-12-21 14:30:00,20517.205
2014-12-21 15:00:00,19767.842
2014-12-21 15:30:00,18542.639
2014-12-21 16:00:00,17568.32
2014-12-21 16:30:00,17315.957
2014-12-21 17:00:00,18032.51
2014-12-21 17:30:00,19311.799
2014-12-21 18:00:00,20655.787
2014-12-21 18:30:00,21541.043
2014-12-21 19:00:00,21583.693
2014-12-21 19:30:00,20919.959
2014-12-21 20:00:00,19959.043
2014-12-21 20:30:00,18849.05
2014-12-21 21:00:00,17728.209
2014-12-21 21:30:00,16670.186
2014-12-21 22:00:00,15710.309
2014-12-21 22:30:00,14685.514
2014-12-21 23:00:00,13179.069
2014-12-21 23:30:00,11687.014
2014-12-22 00:00:00,10109.797
2014-12-22 00:30:00,8453.687
2014-12-22 01:00:00,7176.05
2014-12-22 01:30:00,6221.631
2014-12-22 02:00:00,5179.292
2014-12-22 02:30:00,4375.5967
2014-12-22 03:00:00,3654.4658
2014-12-22 03:30:00,3420.4766
2014-12-22 04:00:00,3454.3496
2014-12-22 04:30:00,4038.2773
2014-12-22 05:00:00,5567.54
2014-12-22 05:30:00,7831.6167
2014-12-22 06:00:00,10605.004
2014-12-22 06:30:00,13721.119
2014-12-22 07:00:00,16246.628
2014-12-22 07:30:00,18149.918
2014-12-22 08:00:00,18912.906
2014-12-22 08:30:00,18866.91
2014-12-22 09:00:00,18506.111
2014-12-22 09:30:00,18216.445
2014-12-22 10:00:00,18077.988
2014-12-22 10:30:00,18113.088
2014-12-22 11:00:00,17839.16
2014-12-22 11:30:00,17651.904
2014-12-22 12:00:00,17263.604
2014-12-22 12:30:00,16913.432
