datetime,Montreal
2016-10-22 16:00:00,282.5947
2016-10-22 20:00:00,283.90668
2016-10-23 00:00:00,282.02682
2016-10-23 04:00:00,280.29102
2016-10-23 08:00:00,279.44284
2016-10-23 12:00:00,281.11703
2016-10-23 16:00:00,283.21802
2016-10-23 20:00:00,282.56937
2016-10-24 00:00:00,280.4796
2016-10-24 04:00:00,279.2087
2016-10-24 08:00:00,278.5717
2016-10-24 12:00:00,281.58316
2016-10-24 16:00:00,281.6669
2016-10-24 20:00:00,282.1317
2016-10-25 00:00:00,280.9752
2016-10-25 04:00:00,278.26
2016-10-25 08:00:00,278.43756
2016-10-25 12:00:00,279.93765
2016-10-25 16:00:00,281.65646
2016-10-25 20:00:00,282.69403
2016-10-26 00:00:00,279.46982
2016-10-26 04:00:00,278.15775
2016-10-26 08:00:00,278.3897
2016-10-26 12:00:00,279.2696
2016-10-26 16:00:00,282.07452
2016-10-26 20:00:00,281.24683
2016-10-27 00:00:00,280.42618
2016-10-27 04:00:00,277.8826
2016-10-27 08:00:00,278.20438
2016-10-27 12:00:00,279.98303
2016-10-27 16:00:00,281.51172
2016-10-27 20:00:00,281.39786
2016-10-28 00:00:00,279.71222
2016-10-28 04:00:00,278.3213
2016-10-28 08:00:00,277.68488
2016-10-28 12:00:00,278.60672
2016-10-28 16:00:00,280.77213
2016-10-28 20:00:00,279.87973
2016-10-29 00:00:00,278.73242
2016-10-29 04:00:00,276.40152
2016-10-29 08:00:00,275.6772
2016-10-29 12:00:00,277.72876
2016-10-29 16:00:00,279.89642
2016-10-29 20:00:00,279.8666
2016-10-30 00:00:00,278.48505
2016-10-30 04:00:00,276.47675
2016-10-30 08:00:00,275.22687
2016-10-30 12:00:00,277.0968
2016-10-30 16:00:00,278.09546
2016-10-30 20:00:00,279.16644
2016-10-31 00:00:00,277.6329
2016-10-31 04:00:00,274.9021
2016-10-31 08:00:00,275.15005
2016-10-31 12:00:00,276.461
2016-10-31 16:00:00,278.46796
2016-10-31 20:00:00,277.44662
2016-11-01 00:00:00,275.95422
2016-11-01 04:00:00,275.46954
2016-11-01 08:00:00,275.10867
2016-11-01 12:00:00,276.39713
2016-11-01 16:00:00,278.18994
2016-11-01 20:00:00,279.6301
2016-11-02 00:00:00,276.8878
2016-11-02 04:00:00,275.96527
2016-11-02 08:00:00,275.07355
2016-11-02 12:00:00,276.76608
2016-11-02 16:00:00,278.429
2016-11-02 20:00:00,279.20227
2016-11-03 00:00:00,276.5133
2016-11-03 04:00:00,275.3839
2016-11-03 08:00:00,276.68506
2016-11-03 12:00:00,276.20468
2016-11-03 16:00:00,278.0202
2016-11-03 20:00:00,278.21884
2016-11-04 00:00:00,277.6718
2016-11-04 04:00:00,275.39252
2016-11-04 08:00:00,275.42905
2016-11-04 12:00:00,276.80453
2016-11-04 16:00:00,278.75812
2016-11-04 20:00:00,278.8858
2016-11-05 00:00:00,276.89874
2016-11-05 04:00:00,274.73538
2016-11-05 08:00:00,274.2825
2016-11-05 12:00:00,276.4005
2016-11-05 16:00:00,278.44815
2016-11-05 20:00:00,278.64832
2016-11-06 00:00:00,277.55798
2016-11-06 04:00:00,275.90863
2016-11-06 08:00:00,275.38992
2016-11-06 12:00:00,276.1984
2016-11-06 16:00:00,277.29395
2016-11-06 20:00:00,278.35376
