timestamp,value
2014-12-20 00:00:00,19470.121
2014-12-20 00:30:00,18687.945
2014-12-20 01:00:00,19416.178
2014-12-20 01:30:00,19163.666
2014-12-20 02:00:00,17805.795
2014-12-20 02:30:00,15864.884
2014-12-20 03:00:00,13526.666
2014-12-20 03:30:00,9304.42
2014-12-20 04:00:00,8246.492
2014-12-20 04:30:00,5669.3145
2014-12-20 05:00:00,3295.4033
2014-12-20 05:30:00,3814.0928
2014-12-20 06:00:00,5363.1035
2014-12-20 06:30:00,3022.6006
2014-12-20 07:00:00,5258.08
2014-12-20 07:30:00,3504.1338
2014-12-20 08:00:00,2670.6797
2014-12-20 08:30:00,2554.3066
2014-12-20 09:00:00,2619.9863
2014-12-20 09:30:00,5934.6436
2014-12-20 10:00:00,7202.5566
2014-12-20 10:30:00,7214.3535
2014-12-20 11:00:00,9828.207
2014-12-20 11:30:00,10878.439
2014-12-20 12:00:00,14630.047
2014-12-20 12:30:00,13624.154
2014-12-20 13:00:00,16151.224
2014-12-20 13:30:00,16938.523
2014-12-20 14:00:00,18228.799
2014-12-20 14:30:00,19020.562
2014-12-20 15:00:00,19480.398
2014-12-20 15:30:00,16440.672
2014-12-20 16:00:00,17023.49
2014-12-20 16:30:00,14468.499
2014-12-20 17:00:00,16351.168
2014-12-20 17:30:00,14035.14
2014-12-20 18:00:00,15914.319
2014-12-20 18:30:00,17230.613
2014-12-20 19:00:00,18922.924
2014-12-20 19:30:00,21426.086
2014-12-20 20:00:00,22191.89
2014-12-20 20:30:00,23329.54
2014-12-20 21:00:00,23575.541
2014-12-20 21:30:00,24845.16
2014-12-20 22:00:00,24821.234
2014-12-20 22:30:00,25241.332
2014-12-20 23:00:00,23428.117
2014-12-20 23:30:00,23902.453
2014-12-21 00:00:00,22702.504
2014-12-21 00:30:00,23771.928
2014-12-21 01:00:00,22610.408
2014-12-21 01:30:00,19712.867
2014-12-21 02:00:00,15927.25
2014-12-21 02:30:00,13843.395
2014-12-21 03:00:00,15641.087
2014-12-21 03:30:00,11208.756
2014-12-21 04:00:00,8125.5244
2014-12-21 04:30:00,7265.62
2014-12-21 05:00:00,4540.132
2014-12-21 05:30:00,6660.92
2014-12-21 06:00:00,6914.578
2014-12-21 06:30:00,6491.2256
2014-12-21 07:00:00,9205.205
2014-12-21 07:30:00,9479.66
2014-12-21 08:00:00,9259.002
2014-12-21 08:30:00,9938.888
2014-12-21 09:00:00,10044.215
2014-12-21 09:30:00,15486.408
2014-12-21 10:00:00,17868.016
2014-12-21 10:30:00,19531.21
2014-12-21 11:00:00,18427.988
2014-12-21 11:30:00,19582.232
2014-12-21 12:00:00,20226.348
2014-12-21 12:30:00,21465.305
2014-12-21 13:00:00,21126.773
2014-12-21 13:30:00,20124.77
2014-12-21 14:00:00,17564.672
2014-12-21 14:30:00,19048.676
2014-12-21 15:00:00,17633.861
2014-12-21 15:30:00,16158.97
2014-12-21 16:00:00,16666.926
2014-12-21 16:30:00,15728.978
2014-12-21 17:00:00,18776.959
2014-12-21 17:30:00,15250.242
2014-12-21 18:00:00,13788.956
