timestamp,value
2014-12-20 00:00:00,24931.066733012492
2014-12-20 00:30:00,24931.066733012492
2014-12-20 01:00:00,22214.150536503264
2014-12-20 01:30:00,22214.150536503264
2014-12-20 02:00:00,20587.631058887437
2014-12-20 02:30:00,19922.220733339895
2014-12-20 03:00:00,15444.828764478765
2014-12-20 03:30:00,15444.828764478765
2014-12-20 04:00:00,11347.497334754798
2014-12-20 04:30:00,11347.497334754798
2014-12-20 05:00:00,7038.654988873019
2014-12-20 05:30:00,6015.592559591931
2014-12-20 06:00:00,8113.9546168117595
2014-12-20 06:30:00,8664.785902090898
2014-12-20 07:00:00,11330.594921035801
2014-12-20 07:30:00,13320.240287089566
2014-12-20 08:00:00,17204.994608516485
2014-12-20 08:30:00,17204.994608516485
2014-12-20 09:00:00,17082.25968674183
2014-12-20 09:30:00,17082.25968674183
2014-12-20 10:00:00,17082.25968674183
2014-12-20 10:30:00,17082.25968674183
2014-12-20 11:00:00,17520.862087294034
2014-12-20 11:30:00,17520.862087294034
2014-12-20 12:00:00,17563.719202574648
2014-12-20 12:30:00,17999.67353902621
2014-12-20 13:00:00,17507.86960784314
2014-12-20 13:30:00,17943.8239442947
2014-12-20 14:00:00,18045.81439106616
2014-12-20 14:30:00,18045.81439106616
2014-12-20 15:00:00,16850.598978919632
2014-12-20 15:30:00,16850.598978919632
2014-12-20 16:00:00,16473.70352598375
2014-12-20 16:30:00,16160.763079555178
2014-12-20 17:00:00,17937.57928494706
2014-12-20 17:30:00,18630.882522133736
2014-12-20 18:00:00,18224.570361351613
2014-12-20 18:30:00,18224.570361351613
2014-12-20 19:00:00,17782.172874579126
2014-12-20 19:30:00,17782.172874579126
2014-12-20 20:00:00,17278.220867447773
2014-12-20 20:30:00,17278.220867447773
2014-12-20 21:00:00,17345.54076952478
2014-12-20 21:30:00,17345.54076952478
2014-12-20 22:00:00,16219.745447461242
2014-12-20 22:30:00,16219.745447461242
2014-12-20 23:00:00,13786.111261915285
