timeStamp,demand
2012-02-03 08:00:00,5987.423648914477
2012-02-03 09:00:00,6050.032275488642
2012-02-03 10:00:00,6090.799414842926
2012-02-03 11:00:00,6023.952940655941
2012-02-03 12:00:00,6237.113388360077
2012-02-03 13:00:00,6276.222533972506
2012-02-03 14:00:00,6293.949684408863
2012-02-03 15:00:00,6510.512187681005
2012-02-03 16:00:00,6646.852655370811
2012-02-03 17:00:00,6561.992999617442
2012-02-03 18:00:00,6540.971507852559
2012-02-03 19:00:00,6474.109698771272
2012-02-03 20:00:00,6357.672045357031
2012-02-03 21:00:00,6266.967765443844
2012-02-03 22:00:00,5566.769787506033
2012-02-03 23:00:00,5471.359562768042
2012-02-04 00:00:00,4641.6060887458325
2012-02-04 01:00:00,4501.917143681544
2012-02-04 02:00:00,4262.590252128499
2012-02-04 03:00:00,4201.090901524993
2012-02-04 04:00:00,4202.128146328789
2012-02-04 05:00:00,4259.783210416176
2012-02-04 06:00:00,4637.050104444325
2012-02-04 07:00:00,5539.744179623423
2012-02-04 08:00:00,5484.810555893484
2012-02-04 09:00:00,5513.431250502388
2012-02-04 10:00:00,5701.639574148998
2012-02-04 11:00:00,5521.105403347385
2012-02-04 12:00:00,5611.115082154041
2012-02-04 13:00:00,5722.487827256869
2012-02-04 14:00:00,5717.323891140588
2012-02-04 15:00:00,5798.968606525581
2012-02-04 16:00:00,5836.877355892548
2012-02-04 17:00:00,5913.697638091822
2012-02-04 18:00:00,5868.782046310864
2012-02-04 19:00:00,5854.131828413263
2012-02-04 20:00:00,5813.811527330217
2012-02-04 21:00:00,5777.573565115355
2012-02-04 22:00:00,5490.9644187184695
2012-02-04 23:00:00,5351.237876467323
2012-02-05 00:00:00,4640.28195517539
2012-02-05 01:00:00,4499.925792117059
2012-02-05 02:00:00,4257.579478490354
2012-02-05 03:00:00,4196.133350404119
2012-02-05 04:00:00,4197.710845422329
2012-02-05 05:00:00,4256.455198249623
2012-02-05 06:00:00,4626.507629512252
2012-02-05 07:00:00,5493.759061365852
2012-02-05 08:00:00,5428.919549709508
2012-02-05 09:00:00,5455.262144738197
2012-02-05 10:00:00,5649.417493548799
2012-02-05 11:00:00,5464.44492930916
2012-02-05 12:00:00,5534.340876904256
2012-02-05 13:00:00,5590.273595524772
2012-02-05 14:00:00,5584.081418920634
2012-02-05 15:00:00,5627.13667558648
2012-02-05 16:00:00,5660.0692226860465
2012-02-05 17:00:00,5849.40845427844
2012-02-05 18:00:00,5889.9691806422725
2012-02-05 19:00:00,5895.014900818149
2012-02-05 20:00:00,5860.650391500038
2012-02-05 21:00:00,5806.288452221785
2012-02-05 22:00:00,5488.695872184126
2012-02-05 23:00:00,5351.779184827747
2012-02-06 00:00:00,4741.358327268353
2012-02-06 01:00:00,4574.331386151789
2012-02-06 02:00:00,4244.6653342150885
2012-02-06 03:00:00,4162.830229707219
2012-02-06 04:00:00,4163.834494436736
