timestamp,value
2014-12-20 00:00:00,46884.38780888762
2014-12-20 00:30:00,45975.62114952933
2014-12-20 01:00:00,44942.084459385056
2014-12-20 01:30:00,43784.41128668396
2014-12-20 02:00:00,42546.545645717895
2014-12-20 02:30:00,41317.665959863916
2014-12-20 03:00:00,40220.944883280536
2014-12-20 03:30:00,39391.208305464475
2014-12-20 04:00:00,38946.67021650692
2014-12-20 04:30:00,38961.724733672796
2014-12-20 05:00:00,39447.76857341826
2014-12-20 05:30:00,40347.18157401035
2014-12-20 06:00:00,41542.37329040923
2014-12-20 06:30:00,42878.042121468985
2014-12-20 07:00:00,44191.470647018425
2014-12-20 07:30:00,45343.66689844891
2014-12-20 08:00:00,46243.984512748386
2014-12-20 08:30:00,46862.561386185975
2014-12-20 09:00:00,47228.058019308635
2014-12-20 09:30:00,47411.928623252075
2014-12-20 10:00:00,47503.83805721553
2014-12-20 10:30:00,47584.96603391675
2014-12-20 11:00:00,47706.27187826929
2014-12-20 11:30:00,47877.261391997774
2014-12-20 12:00:00,48067.82841289177
2014-12-20 12:30:00,48222.141601596464
2014-12-20 13:00:00,48280.27802160168
2014-12-20 13:30:00,48201.23933095356
2014-12-20 14:00:00,47980.66653011819
2014-12-20 14:30:00,47658.06725051274
2014-12-20 15:00:00,47311.27014594777
2014-12-20 15:30:00,47039.33481545364
2014-12-20 16:00:00,46938.32291593003
2014-12-20 16:30:00,47076.321512598384
2014-12-20 17:00:00,47474.37189726503
2014-12-20 17:30:00,48098.43001830322
2014-12-20 18:00:00,48864.583647862295
2014-12-20 18:30:00,49656.259970192965
2014-12-20 19:00:00,50349.01514606064
2014-12-20 19:30:00,50836.547218249325
2014-12-20 20:00:00,51051.334224562495
2014-12-20 20:30:00,50974.826458585165
2014-12-20 21:00:00,50634.99437715841
2014-12-20 21:30:00,50092.4681203919
2014-12-20 22:00:00,49419.56720356299
2014-12-20 22:30:00,48678.37829633945
2014-12-20 23:00:00,47904.19124986355
2014-12-20 23:30:00,47099.00900333245
2014-12-21 00:00:00,46236.94163309293
2014-12-21 00:30:00,45279.87309660014
2014-12-21 01:00:00,44198.78991009154
2014-12-21 01:30:00,42994.41315454897
2014-12-21 02:00:00,41710.773083905675
2014-12-21 02:30:00,40437.13286742378
2014-12-21 03:00:00,39296.74821382323
2014-12-21 03:30:00,38424.52618207502
2014-12-21 04:00:00,37938.75985725369
2014-12-21 04:30:00,37913.92019253822
2014-12-21 05:00:00,38361.47830184809
2014-12-21 05:30:00,39223.88580901996
2014-12-21 06:00:00,40383.62127544004
2014-12-21 06:30:00,41685.44916651259
2014-12-21 07:00:00,42966.71503604766
2014-12-21 07:30:00,44088.486649602186
2014-12-21 08:00:00,44960.1740018461
2014-12-21 08:30:00,45551.96784035047
2014-12-21 09:00:00,45892.57788888088
