datetime,Montreal
2016-10-22 16:00:00,281.45416
2016-10-22 20:00:00,281.7754
2016-10-23 00:00:00,281.65112
2016-10-23 04:00:00,281.14813
2016-10-23 08:00:00,280.7707
2016-10-23 12:00:00,280.764
2016-10-23 16:00:00,280.92807
2016-10-23 20:00:00,281.08063
2016-10-24 00:00:00,280.94952
2016-10-24 04:00:00,280.61603
2016-10-24 08:00:00,280.3725
2016-10-24 12:00:00,280.44388
2016-10-24 16:00:00,280.5656
2016-10-24 20:00:00,280.53696
2016-10-25 00:00:00,280.40167
2016-10-25 04:00:00,279.961
2016-10-25 08:00:00,279.81592
2016-10-25 12:00:00,280.21655
2016-10-25 16:00:00,280.7544
2016-10-25 20:00:00,281.0709
2016-10-26 00:00:00,281.23413
2016-10-26 04:00:00,280.83102
2016-10-26 08:00:00,280.29526
2016-10-26 12:00:00,280.24408
2016-10-26 16:00:00,280.73032
2016-10-26 20:00:00,280.65207
2016-10-27 00:00:00,280.63266
2016-10-27 04:00:00,280.36206
2016-10-27 08:00:00,280.09622
2016-10-27 12:00:00,280.58112
2016-10-27 16:00:00,280.9004
2016-10-27 20:00:00,280.9135
2016-10-28 00:00:00,280.70215
2016-10-28 04:00:00,280.35522
2016-10-28 08:00:00,280.41873
2016-10-28 12:00:00,280.5137
2016-10-28 16:00:00,280.36493
2016-10-28 20:00:00,280.60687
2016-10-29 00:00:00,280.709
2016-10-29 04:00:00,280.58545
2016-10-29 08:00:00,280.518
2016-10-29 12:00:00,280.86215
2016-10-29 16:00:00,281.07114
2016-10-29 20:00:00,281.0014
2016-10-30 00:00:00,280.87158
2016-10-30 04:00:00,280.70303
2016-10-30 08:00:00,280.1342
2016-10-30 12:00:00,280.67303
2016-10-30 16:00:00,280.70068
2016-10-30 20:00:00,280.74756
2016-10-31 00:00:00,280.55157
2016-10-31 04:00:00,280.17966
2016-10-31 08:00:00,280.3154
2016-10-31 12:00:00,281.28345
2016-10-31 16:00:00,281.46417
2016-10-31 20:00:00,281.4222
2016-11-01 00:00:00,281.6875
2016-11-01 04:00:00,281.1517
2016-11-01 08:00:00,281.20825
2016-11-01 12:00:00,281.4935
2016-11-01 16:00:00,281.9017
2016-11-01 20:00:00,282.4512
2016-11-02 00:00:00,282.42188
2016-11-02 04:00:00,282.59103
2016-11-02 08:00:00,282.062
2016-11-02 12:00:00,282.3592
2016-11-02 16:00:00,282.0827
2016-11-02 20:00:00,282.1731
2016-11-03 00:00:00,282.0963
2016-11-03 04:00:00,282.17023
2016-11-03 08:00:00,281.5823
2016-11-03 12:00:00,281.381
2016-11-03 16:00:00,281.91364
2016-11-03 20:00:00,282.17752
2016-11-04 00:00:00,282.24194
2016-11-04 04:00:00,281.76678
2016-11-04 08:00:00,281.40585
2016-11-04 12:00:00,281.61905
