datetime,Montreal
2016-10-22 16:00:00,272.98645
2016-10-22 20:00:00,272.64258
2016-10-23 00:00:00,271.6997
2016-10-23 04:00:00,271.6633
2016-10-23 08:00:00,272.23953
2016-10-23 12:00:00,271.87173
2016-10-23 16:00:00,271.31503
2016-10-23 20:00:00,271.75513
2016-10-24 00:00:00,271.77866
2016-10-24 04:00:00,272.21735
2016-10-24 08:00:00,273.04248
2016-10-24 12:00:00,272.57608
2016-10-24 16:00:00,272.36588
2016-10-24 20:00:00,272.21786
2016-10-25 00:00:00,271.7882
2016-10-25 04:00:00,272.1048
2016-10-25 08:00:00,272.74228
2016-10-25 12:00:00,272.35358
2016-10-25 16:00:00,272.20465
2016-10-25 20:00:00,272.00888
2016-10-26 00:00:00,271.23804
2016-10-26 04:00:00,271.6549
2016-10-26 08:00:00,272.51727
2016-10-26 12:00:00,273.64838
2016-10-26 16:00:00,273.6539
2016-10-26 20:00:00,273.3326
2016-10-27 00:00:00,272.51773
2016-10-27 04:00:00,272.9167
2016-10-27 08:00:00,273.8163
2016-10-27 12:00:00,273.43967
2016-10-27 16:00:00,273.20456
2016-10-27 20:00:00,272.47717
2016-10-28 00:00:00,271.07492
2016-10-28 04:00:00,270.95486
2016-10-28 08:00:00,272.5566
2016-10-28 12:00:00,272.88474
2016-10-28 16:00:00,272.775
2016-10-28 20:00:00,272.49463
2016-10-29 00:00:00,271.92188
2016-10-29 04:00:00,272.34732
2016-10-29 08:00:00,272.95166
2016-10-29 12:00:00,273.16055
2016-10-29 16:00:00,272.22974
2016-10-29 20:00:00,270.60583
2016-10-30 00:00:00,269.6308
2016-10-30 04:00:00,270.04803
2016-10-30 08:00:00,270.5858
2016-10-30 12:00:00,270.82556
2016-10-30 16:00:00,270.13852
2016-10-30 20:00:00,269.93848
2016-10-31 00:00:00,269.01358
2016-10-31 04:00:00,269.42395
2016-10-31 08:00:00,270.15247
2016-10-31 12:00:00,270.7849
2016-10-31 16:00:00,270.42856
2016-10-31 20:00:00,269.87817
2016-11-01 00:00:00,269.3332
2016-11-01 04:00:00,269.71906
2016-11-01 08:00:00,271.0809
2016-11-01 12:00:00,271.83032
2016-11-01 16:00:00,271.3332
2016-11-01 20:00:00,270.9323
2016-11-02 00:00:00,271.09836
2016-11-02 04:00:00,271.79816
2016-11-02 08:00:00,272.07965
2016-11-02 12:00:00,271.64902
2016-11-02 16:00:00,272.2263
2016-11-02 20:00:00,272.26895
2016-11-03 00:00:00,271.88913
2016-11-03 04:00:00,272.5093
2016-11-03 08:00:00,273.1223
2016-11-03 12:00:00,273.41113
2016-11-03 16:00:00,272.34412
2016-11-03 20:00:00,272.35977
2016-11-04 00:00:00,271.85065
2016-11-04 04:00:00,272.62708
2016-11-04 08:00:00,272.6941
2016-11-04 12:00:00,272.37653
2016-11-04 16:00:00,271.67307
2016-11-04 20:00:00,270.7231
2016-11-05 00:00:00,270.16525
2016-11-05 04:00:00,270.9169
2016-11-05 08:00:00,271.66782
2016-11-05 12:00:00,271.63535
2016-11-05 16:00:00,271.32245
2016-11-05 20:00:00,271.04633
2016-11-06 00:00:00,271.1153
2016-11-06 04:00:00,271.4128
2016-11-06 08:00:00,272.9038
2016-11-06 12:00:00,273.43173
2016-11-06 16:00:00,273.518
2016-11-06 20:00:00,272.70697
2016-11-07 00:00:00,271.33264
2016-11-07 04:00:00,271.08942
2016-11-07 08:00:00,271.58133
2016-11-07 12:00:00,271.38333
2016-11-07 16:00:00,271.00937
2016-11-07 20:00:00,270.23254
