timestamp,value
2014-12-20 00:00:00,21454.049
2014-12-20 00:30:00,23051.945
2014-12-20 01:00:00,22985.064
2014-12-20 01:30:00,21623.818
2014-12-20 02:00:00,18383.482
2014-12-20 02:30:00,14301.398
2014-12-20 03:00:00,13953.751
2014-12-20 03:30:00,14092.139
2014-12-20 04:00:00,12334.684
2014-12-20 04:30:00,11067.959
2014-12-20 05:00:00,10698.338
2014-12-20 05:30:00,7009.7344
2014-12-20 06:00:00,6492.1406
2014-12-20 06:30:00,6594.534
2014-12-20 07:00:00,5047.6357
2014-12-20 07:30:00,6251.4414
2014-12-20 08:00:00,7448.3906
2014-12-20 08:30:00,9483.207
2014-12-20 09:00:00,12321.299
2014-12-20 09:30:00,13039.018
2014-12-20 10:00:00,13984.78
2014-12-20 10:30:00,12069.896
2014-12-20 11:00:00,14489.431
2014-12-20 11:30:00,15060.537
2014-12-20 12:00:00,16633.586
2014-12-20 12:30:00,17380.807
2014-12-20 13:00:00,19144.824
2014-12-20 13:30:00,19862.312
2014-12-20 14:00:00,20168.797
2014-12-20 14:30:00,22458.223
2014-12-20 15:00:00,24705.277
2014-12-20 15:30:00,24140.86
2014-12-20 16:00:00,23039.352
2014-12-20 16:30:00,21718.367
2014-12-20 17:00:00,21923.729
2014-12-20 17:30:00,20903.844
2014-12-20 18:00:00,20573.05
2014-12-20 18:30:00,22280.105
2014-12-20 19:00:00,22017.648
2014-12-20 19:30:00,24477.727
2014-12-20 20:00:00,23178.723
2014-12-20 20:30:00,21287.988
2014-12-20 21:00:00,21648.256
2014-12-20 21:30:00,21287.822
2014-12-20 22:00:00,20595.2
2014-12-20 22:30:00,22720.2
2014-12-20 23:00:00,26150.06
2014-12-20 23:30:00,25869.012
2014-12-21 00:00:00,25606.234
2014-12-21 00:30:00,24599.898
2014-12-21 01:00:00,23158.994
2014-12-21 01:30:00,23380.28
2014-12-21 02:00:00,19196.262
2014-12-21 02:30:00,15214.934
2014-12-21 03:00:00,15574.242
2014-12-21 03:30:00,12708.531
2014-12-21 04:00:00,11626.989
2014-12-21 04:30:00,11230.689
2014-12-21 05:00:00,7894.975
2014-12-21 05:30:00,4422.8193
2014-12-21 06:00:00,4434.3984
2014-12-21 06:30:00,3965.3086
2014-12-21 07:00:00,4748.298
2014-12-21 07:30:00,5038.335
2014-12-21 08:00:00,8101.8945
2014-12-21 08:30:00,10205.611
2014-12-21 09:00:00,12347.549
2014-12-21 09:30:00,14185.725
2014-12-21 10:00:00,14061.011
2014-12-21 10:30:00,17638.674
2014-12-21 11:00:00,17122.773
2014-12-21 11:30:00,19642.73
2014-12-21 12:00:00,18562.074
2014-12-21 12:30:00,21104.484
2014-12-21 13:00:00,20911.293
2014-12-21 13:30:00,21483.22
2014-12-21 14:00:00,22788.58
2014-12-21 14:30:00,23588.3
2014-12-21 15:00:00,25133.406
2014-12-21 15:30:00,25401.713
2014-12-21 16:00:00,23681.352
2014-12-21 16:30:00,22876.416
2014-12-21 17:00:00,20591.598
2014-12-21 17:30:00,20080.264
2014-12-21 18:00:00,19432.91
2014-12-21 18:30:00,20656.955
2014-12-21 19:00:00,22902.791
2014-12-21 19:30:00,22675.26
2014-12-21 20:00:00,21286.262
2014-12-21 20:30:00,21948.688
2014-12-21 21:00:00,17793.244
2014-12-21 21:30:00,18319.172
2014-12-21 22:00:00,19053.336
2014-12-21 22:30:00,18424.436
2014-12-21 23:00:00,17039.543
2014-12-21 23:30:00,18149.545
2014-12-22 00:00:00,16885.143
2014-12-22 00:30:00,16632.29
2014-12-22 01:00:00,15434.383
