timestamp,value
2014-12-20 00:00:00,18376.969723791066
2014-12-20 00:30:00,16991.082264028257
2014-12-20 01:00:00,15432.39074540926
2014-12-20 01:30:00,13684.847337278421
2014-12-20 02:00:00,11796.700991509468
2014-12-20 02:30:00,9888.448535835472
2014-12-20 03:00:00,8140.124735882378
2014-12-20 03:30:00,6759.900876860245
2014-12-20 04:00:00,5941.134466654203
2014-12-20 04:30:00,5818.39535228022
2014-12-20 05:00:00,6433.655155687162
2014-12-20 05:30:00,7721.55388649487
2014-12-20 06:00:00,9518.014747387759
2014-12-20 06:30:00,11590.662626970803
2014-12-20 07:00:00,13684.027596982454
2014-12-20 07:30:00,15568.812529530102
2014-12-20 08:00:00,17083.541674567972
2014-12-20 08:30:00,18158.933406047297
2014-12-20 09:00:00,18819.81886392237
2014-12-20 09:30:00,19165.179728338502
2014-12-20 10:00:00,19332.394063443513
2014-12-20 10:30:00,19455.62051093384
2014-12-20 11:00:00,19629.430263314112
2014-12-20 11:30:00,19887.035723621622
2014-12-20 12:00:00,20198.267381375892
2014-12-20 12:30:00,20486.96146015881
2014-12-20 13:00:00,20662.119599857724
2014-12-20 13:30:00,20653.505321516448
2014-12-20 14:00:00,20441.227306579793
2014-12-20 14:30:00,20070.604755039763
2014-12-20 15:00:00,19647.72379873306
2014-12-20 15:30:00,19316.45054862174
2014-12-20 16:00:00,19222.81112201452
2014-12-20 16:30:00,19476.190192482947
2014-12-20 17:00:00,20117.782450522365
2014-12-20 17:30:00,21104.89351820625
2014-12-20 18:00:00,22315.527073539884
2014-12-20 18:30:00,23572.336911127975
2014-12-20 19:00:00,24679.910934687585
2014-12-20 19:30:00,25465.864230982646
2014-12-20 20:00:00,25815.28620744562
2014-12-20 20:30:00,25689.95654504656
2014-12-20 21:00:00,25127.903937498
2014-12-20 21:30:00,24224.199834735828
2014-12-20 22:00:00,23098.91397360571
2014-12-20 22:30:00,21861.544176555763
2014-12-20 23:00:00,20582.05136269535
2014-12-20 23:30:00,19276.659474957673
2014-12-21 00:00:00,17912.354026919664
2014-12-21 00:30:00,16428.681900292904
2014-12-21 01:00:00,14770.474149331525
2014-12-21 01:30:00,12921.85120252659
2014-12-21 02:00:00,10931.236926544885
2014-12-21 02:30:00,8919.309322035591
2014-12-21 03:00:00,7066.290166774201
2014-12-21 03:30:00,5580.543158363489
2014-12-21 04:00:00,4655.6231596535235
2014-12-21 04:30:00,4426.301839931681
2014-12-21 05:00:00,4934.756618979634
2014-12-21 05:30:00,6115.8367733559335
2014-12-21 06:00:00,7805.677721815651
2014-12-21 06:30:00,9772.11898570348
2014-12-21 07:00:00,11759.907144665092
2014-12-21 07:30:00,13539.962900086543
2014-12-21 08:00:00,14951.029095333206
2014-12-21 08:30:00,15924.042896581055
2014-12-21 09:00:00,16484.053864402238
2014-12-21 09:30:00,16730.261157387387
2014-12-21 10:00:00,16800.258802642966
2014-12-21 10:30:00,16828.419317054773
2014-12-21 11:00:00,16909.52511094177
2014-12-21 11:30:00,17076.996582193373
2014-12-21 12:00:00,17300.868431603816
2014-12-21 12:30:00,17505.17675824992
2014-12-21 13:00:00,17599.11819735864
2014-12-21 13:30:00,17512.645852107173
2014-12-21 14:00:00,17226.05205139286
2014-12-21 14:30:00,16784.8332003967
2014-12-21 15:00:00,16295.24570168609
2014-12-21 15:30:00,15901.318525953497
2014-12-21 16:00:00,15749.232781933888
2014-12-21 16:30:00,15948.519827611985
2014-12-21 17:00:00,16540.51231318146
2014-12-21 17:30:00,17482.644699390643
2014-12-21 18:00:00,18653.040010256074
2014-12-21 18:30:00,19874.461544401667
2014-12-21 19:00:00,20951.596544382235
2014-12-21 19:30:00,21712.148975182005
2014-12-21 20:00:00,22041.286390908223
2014-12-21 20:30:00,21900.855646936063
2014-12-21 21:00:00,21328.941426435464
2014-12-21 21:30:00,20420.659800925056
2014-12-21 22:00:00,19296.113607840358
2014-12-21 22:30:00,18064.8221260305
2014-12-21 23:00:00,16796.755997142893
2014-12-21 23:30:00,15508.137091048851
2014-12-22 00:00:00,14165.93702409732
2014-12-22 00:30:00,12709.676961095756
2014-12-22 01:00:00,11084.150453068192
2014-12-22 01:30:00,9273.428705208798
2014-12-22 02:00:00,7325.874740508851
2014-12-22 02:30:00,5362.09422283172
2014-12-22 03:00:00,3562.2252611691147
2014-12-22 03:30:00,2134.5367428805093
2014-12-22 04:00:00,1272.4777998315749
2014-12-22 04:30:00,1110.7036996916813
2014-12-22 05:00:00,1691.265068974546
2014-12-22 05:30:00,2948.874306254569
2014-12-22 06:00:00,4719.520201508147
2014-12-22 06:30:00,6770.886256910117
2014-12-22 07:00:00,8847.554027973993
2014-12-22 07:30:00,10720.270596573677
2014-12-22 08:00:00,12227.597023875747
2014-12-22 08:30:00,13300.28098551598
2014-12-22 09:00:00,13963.175318044689
2014-12-22 09:30:00,14315.275716661376
2014-12-22 10:00:00,14493.966517523986
2014-12-22 10:30:00,14633.404847026646
2014-12-22 11:00:00,14828.15256861878
2014-12-22 11:30:00,15111.404933105978
2014-12-22 12:00:00,15452.967461912462
2014-12-22 12:30:00,15776.643620717998
2014-12-22 13:00:00,15991.394543849456
2014-12-22 13:30:00,16026.935559421889
2014-12-22 14:00:00,15863.319545796398
2014-12-22 14:30:00,15545.80238409664
2014-12-22 15:00:00,15180.399483032461
2014-12-22 15:30:00,14910.898953508668
2014-12-22 16:00:00,14883.241780766763
2014-12-22 16:30:00,15206.720534264756
2014-12-22 17:00:00,15922.431004465945
2014-12-22 17:30:00,16987.57330872764
2014-12-22 18:00:00,18280.039221660394
2014-12-22 18:30:00,19622.364456268602
2014-12-22 19:00:00,20819.01289059752
2014-12-22 19:30:00,21697.469889035026
2014-12-22 20:00:00,22142.68969995604
2014-12-22 20:30:00,22116.311680658997
2014-12-22 21:00:00,21656.21931980985
2014-12-22 21:30:00,20857.334274987497
2014-12-22 22:00:00,19839.572207224064
2014-12-22 22:30:00,18712.272892659188
2014-12-22 23:00:00,17545.23555517093
2014-12-22 23:30:00,16354.51912252924
2014-12-23 00:00:00,15106.941108940982
2014-12-23 00:30:00,13741.877754518206
2014-12-23 01:00:00,12203.987176496505
2014-12-23 01:30:00,10477.214922020117
2014-12-23 02:00:00,8609.808386925048
2014-12-23 02:30:00,6722.267868327728
2014-12-23 03:00:00,4994.6365666863985
2014-12-23 03:30:00,3635.0990879174897
2014-12-23 04:00:00,2837.0310487499155
2014-12-23 04:30:00,2735.025075078169
2014-12-23 05:00:00,3371.0801039503876
2014-12-23 05:30:00,4679.867842509237
2014-12-23 06:00:00,6497.347404600296
2014-12-23 06:30:00,8591.183616346418
2014-12-23 07:00:00,10705.950311602448
2014-12-23 07:30:00,12612.39773202845
2014-12-23 08:00:00,14149.10087196023
2014-12-23 08:30:00,15246.831981228075
2014-12-23 09:00:00,15930.478947556543
2014-12-23 09:30:00,16299.082801658955
2014-12-23 10:00:00,16490.083281171195
2014-12-23 10:30:00,16637.702733284594
2014-12-23 11:00:00,16836.57778902587
2014-12-23 11:30:00,17119.987716523457
2014-12-23 12:00:00,17457.830982855317
2014-12-23 12:30:00,17774.012582811134
2014-12-23 13:00:00,17977.60339734607
2014-12-23 13:30:00,17998.436331446654
2014-12-23 14:00:00,17816.689264112356
2014-12-23 14:30:00,17477.750076187807
2014-12-23 15:00:00,17087.772733724527
2014-12-23 15:30:00,16790.690005695848
2014-12-23 16:00:00,16732.593165355785
2014-12-23 16:30:00,17022.93021671051
2014-12-23 17:00:00,17702.95703708783
2014-12-23 17:30:00,18730.03797924432
2014-12-23 18:00:00,19982.232690131626
2014-12-23 18:30:00,21282.247874055727
2014-12-23 19:00:00,22434.72099677756
2014-12-23 19:30:00,23267.31308085363
2014-12-23 20:00:00,23665.15557616845
2014-12-23 20:30:00,23590.06605748701
2014-12-23 21:00:00,23080.106721416443
2014-12-23 21:30:00,22230.37790155877
2014-12-23 22:00:00,21160.973385535654
2014-12-23 22:30:00,19981.410015444446
2014-12-23 23:00:00,18761.66251718199
2014-12-23 23:30:00,17517.963262496203
2014-12-24 00:00:00,16217.300668381784
2014-12-24 00:30:00,14799.218865484172
2014-12-24 01:00:00,13208.540391815935
2014-12-24 01:30:00,11429.371302988602
2014-12-24 02:00:00,9510.115164403327
2014-12-24 02:30:00,7571.4236948453445
2014-12-24 03:00:00,5793.486377744521
2014-12-24 03:30:00,4384.628592376161
2014-12-24 04:00:00,3538.360868139187
2014-12-24 04:30:00,3389.404555131461
2014-12-24 05:00:00,3979.8808182920075
2014-12-24 05:30:00,5244.576814180407
2014-12-24 06:00:00,7019.560066996562
2014-12-24 06:30:00,9072.59654031281
2014-12-24 07:00:00,11148.353723371814
2014-12-24 07:30:00,13017.66784502507
2014-12-24 08:00:00,14519.192063620687
2014-12-24 08:30:00,15583.768836088542
2014-12-24 09:00:00,16236.348195951658
2014-12-24 09:30:00,16576.025181103923
2014-12-24 10:00:00,16740.285345301327
2014-12-24 10:30:00,16863.3886366095
2014-12-24 11:00:00,17040.00107400901
2014-12-24 11:30:00,17303.423128923267
2014-12-24 12:00:00,17623.56634183234
2014-12-24 12:30:00,17924.34073204885
2014-12-24 13:00:00,18114.81426170124
2014-12-24 13:30:00,18124.80910491641
2014-12-24 14:00:00,17934.484752687626
2014-12-24 14:30:00,17589.203219858642
2014-12-24 15:00:00,17195.08532963997
2014-12-24 15:30:00,16896.02365545772
2014-12-24 16:00:00,16838.06246706247
2014-12-24 16:30:00,17130.596221833082
2014-12-24 17:00:00,17814.820991944427
