timestamp,value
2014-12-20 00:00:00,17714.630603443828
2014-12-20 00:30:00,17389.92852700723
2014-12-20 01:00:00,17653.078787124567
2014-12-20 01:30:00,17417.0506706466
2014-12-20 02:00:00,17302.412654303116
2014-12-20 02:30:00,17030.613784444835
2014-12-20 03:00:00,16430.906987696584
2014-12-20 03:30:00,16251.502471270214
2014-12-20 04:00:00,16210.560914205125
2014-12-20 04:30:00,16007.794445459267
2014-12-20 05:00:00,16510.35244551228
2014-12-20 05:30:00,16391.53876447586
2014-12-20 06:00:00,17222.66241417658
2014-12-20 06:30:00,17237.515117704428
2014-12-20 07:00:00,18134.309561665876
2014-12-20 07:30:00,18086.340407309723
2014-12-20 08:00:00,19673.601925494357
2014-12-20 08:30:00,19577.24877026149
2014-12-20 09:00:00,20451.617974424902
2014-12-20 09:30:00,20331.378944198706
2014-12-20 10:00:00,20963.537460035
2014-12-20 10:30:00,20918.703743879312
2014-12-20 11:00:00,21482.156464756743
2014-12-20 11:30:00,21344.95195046409
2014-12-20 12:00:00,24777.359479416467
2014-12-20 12:30:00,24931.421598231587
2014-12-20 13:00:00,23253.303705484945
2014-12-20 13:30:00,23026.562949830102
2014-12-20 14:00:00,23606.115754410483
2014-12-20 14:30:00,23393.00450677906
2014-12-20 15:00:00,23928.186284359865
2014-12-20 15:30:00,23690.65358052022
2014-12-20 16:00:00,24013.92507139248
2014-12-20 16:30:00,23897.044746269345
2014-12-20 17:00:00,24554.355091038004
2014-12-20 17:30:00,24576.522349829764
2014-12-20 18:00:00,25609.04341976532
2014-12-20 18:30:00,25646.362419003897
2014-12-20 19:00:00,26120.65959290865
2014-12-20 19:30:00,26178.40328030663
2014-12-20 20:00:00,26265.709971190518
2014-12-20 20:30:00,26393.020203790045
2014-12-20 21:00:00,26336.030028402976
2014-12-20 21:30:00,26480.0816084658
2014-12-20 22:00:00,26607.883861603943
2014-12-20 22:30:00,26743.54122133124
2014-12-20 23:00:00,26635.996818190863
2014-12-20 23:30:00,26869.861942068386
2014-12-21 00:00:00,17990.268559566473
2014-12-21 00:30:00,17672.983599158873
2014-12-21 01:00:00,17930.86214488924
2014-12-21 01:30:00,17703.54432376352
2014-12-21 02:00:00,17610.033251030753
2014-12-21 02:30:00,17346.04450840151
2014-12-21 03:00:00,16771.1434277339
2014-12-21 03:30:00,16584.976151233448
2014-12-21 04:00:00,16506.15827139965
2014-12-21 04:30:00,16274.44270575357
2014-12-21 05:00:00,16746.060068691717
2014-12-21 05:30:00,16577.27337297483
2014-12-21 06:00:00,17307.825066469246
2014-12-21 06:30:00,17255.67974940779
2014-12-21 07:00:00,18173.475559396917
2014-12-21 07:30:00,18085.35163796618
2014-12-21 08:00:00,19709.312540191542
2014-12-21 08:30:00,19581.223291181206
2014-12-21 09:00:00,20490.208434510685
2014-12-21 09:30:00,20337.79952766899
2014-12-21 10:00:00,20982.92307868382
2014-12-21 10:30:00,20917.887397825525
2014-12-21 11:00:00,21508.396383623192
2014-12-21 11:30:00,21367.49569441439
2014-12-21 12:00:00,24768.0727714164
2014-12-21 12:30:00,24887.68057256365
