timestamp,value
2014-12-20 00:00:00,18292.93201469399
2014-12-20 00:30:00,20088.578659008213
2014-12-20 01:00:00,18520.72133727462
2014-12-20 01:30:00,16215.144039600706
2014-12-20 02:00:00,17208.094170261644
2014-12-20 02:30:00,15969.5400120929
2014-12-20 03:00:00,17333.011023099465
2014-12-20 03:30:00,21324.51502437732
2014-12-20 04:00:00,16442.619613300754
2014-12-20 04:30:00,15959.919878130706
2014-12-20 05:00:00,22918.293997722074
2014-12-20 05:30:00,15274.484619790903
2014-12-20 06:00:00,19022.7541963791
2014-12-20 06:30:00,15728.968714328374
2014-12-20 07:00:00,17678.823007707702
2014-12-20 07:30:00,17410.7472962034
2014-12-20 08:00:00,16130.366051292607
2014-12-20 08:30:00,17500.43127611255
2014-12-20 09:00:00,17990.028612066562
2014-12-20 09:30:00,16962.899967397432
2014-12-20 10:00:00,16979.572700981338
2014-12-20 10:30:00,17895.325749936772
2014-12-20 11:00:00,16868.604326519806
2014-12-20 11:30:00,18147.759813284734
2014-12-20 12:00:00,17933.170793054538
2014-12-20 12:30:00,17667.06816359601
2014-12-20 13:00:00,17381.62465575426
2014-12-20 13:30:00,17769.566615136093
2014-12-20 14:00:00,18522.746290220868
2014-12-20 14:30:00,18774.552130164207
2014-12-20 15:00:00,19016.379994131796
2014-12-20 15:30:00,17268.582884428353
2014-12-20 16:00:00,18014.89510582894
2014-12-20 16:30:00,18404.36794788355
2014-12-20 17:00:00,23196.411440795044
2014-12-20 17:30:00,18762.14954412244
2014-12-20 18:00:00,16900.12078733326
2014-12-20 18:30:00,16259.091397560012
2014-12-20 19:00:00,19958.040729636792
2014-12-20 19:30:00,17148.568735371035
2014-12-20 20:00:00,19631.4943271762
2014-12-20 20:30:00,16740.01441768746
2014-12-20 21:00:00,20091.09253675664
2014-12-20 21:30:00,17011.630678243397
2014-12-20 22:00:00,17176.756538212867
2014-12-20 22:30:00,16235.824015768196
2014-12-20 23:00:00,16859.230909926246
2014-12-20 23:30:00,16693.51461313556
2014-12-21 00:00:00,16825.367766510273
2014-12-21 00:30:00,16069.616472914933
2014-12-21 01:00:00,15601.813076663757
2014-12-21 01:30:00,18124.391918154834
2014-12-21 02:00:00,17752.569703463592
2014-12-21 02:30:00,15460.007265670518
2014-12-21 03:00:00,17288.24382053958
2014-12-21 03:30:00,19157.876870737065
2014-12-21 04:00:00,16658.43073268962
2014-12-21 04:30:00,19861.067240582113
2014-12-21 05:00:00,15846.387775150255
2014-12-21 05:30:00,16663.007322691068
2014-12-21 06:00:00,16652.100920153105
2014-12-21 06:30:00,16084.289959875658
2014-12-21 07:00:00,16358.882698623023
2014-12-21 07:30:00,18966.90477122951
2014-12-21 08:00:00,20056.221683271953
2014-12-21 08:30:00,16924.14469764226
2014-12-21 09:00:00,23099.63886498592
2014-12-21 09:30:00,17247.037683778406
2014-12-21 10:00:00,19245.040697947188
2014-12-21 10:30:00,16763.15394892452
2014-12-21 11:00:00,19547.66018423268
2014-12-21 11:30:00,17859.646106334258
2014-12-21 12:00:00,16983.316083532245
2014-12-21 12:30:00,18960.364339332005
2014-12-21 13:00:00,17378.530892187908
2014-12-21 13:30:00,21373.360700746918
2014-12-21 14:00:00,19401.488635988266
2014-12-21 14:30:00,18209.16886361582
2014-12-21 15:00:00,19346.08618920025
2014-12-21 15:30:00,18283.783346956385
2014-12-21 16:00:00,20099.352726333153
2014-12-21 16:30:00,16727.273117676512
2014-12-21 17:00:00,19145.46235509253
2014-12-21 17:30:00,18990.59013432919
2014-12-21 18:00:00,19338.680087149594
2014-12-21 18:30:00,17055.21165672972
2014-12-21 19:00:00,16124.05417026788
2014-12-21 19:30:00,18083.929468516963
2014-12-21 20:00:00,16519.365062247638
2014-12-21 20:30:00,18667.802221929236
2014-12-21 21:00:00,17233.077520018105
2014-12-21 21:30:00,20804.926932449016
2014-12-21 22:00:00,16743.28316367257
2014-12-21 22:30:00,19183.796550264935
2014-12-21 23:00:00,18222.357260034463
2014-12-21 23:30:00,16531.7091729186
2014-12-22 00:00:00,16620.72669425214
2014-12-22 00:30:00,16858.28148121333
2014-12-22 01:00:00,18163.074343034707
2014-12-22 01:30:00,14746.874987488023
2014-12-22 02:00:00,19159.68372928933
2014-12-22 02:30:00,17701.748042984866
2014-12-22 03:00:00,16194.598249651224
2014-12-22 03:30:00,17936.008184382747
2014-12-22 04:00:00,17553.187837556456
2014-12-22 04:30:00,16203.903349629969
2014-12-22 05:00:00,19223.662696798874
2014-12-22 05:30:00,15390.85102676566
2014-12-22 06:00:00,15207.915549942949
2014-12-22 06:30:00,16434.568771126636
2014-12-22 07:00:00,16381.77730200866
2014-12-22 07:30:00,15974.991352159845
2014-12-22 08:00:00,16281.016290636258
2014-12-22 08:30:00,17900.058693762534
2014-12-22 09:00:00,18290.195891712792
2014-12-22 09:30:00,18539.076416278305
2014-12-22 10:00:00,18149.78373267248
2014-12-22 10:30:00,18331.386440704737
2014-12-22 11:00:00,19898.27947809494
2014-12-22 11:30:00,22589.154374794165
2014-12-22 12:00:00,18921.386701206215
2014-12-22 12:30:00,19122.74811569776
2014-12-22 13:00:00,21844.010263406573
2014-12-22 13:30:00,19612.302152919503
2014-12-22 14:00:00,17267.013654727187
2014-12-22 14:30:00,17860.714437111634
2014-12-22 15:00:00,18504.742470691508
2014-12-22 15:30:00,17905.053705551225
2014-12-22 16:00:00,18003.568074952786
2014-12-22 16:30:00,17670.013790230503
2014-12-22 17:00:00,17137.495427145248
2014-12-22 17:30:00,19921.039400962447
2014-12-22 18:00:00,17252.42194389934
2014-12-22 18:30:00,18372.956803464953
2014-12-22 19:00:00,16728.50872667807
2014-12-22 19:30:00,19693.904431987336
2014-12-22 20:00:00,18001.868492630165
2014-12-22 20:30:00,16791.578447614393
2014-12-22 21:00:00,17961.613233825286
2014-12-22 21:30:00,18230.702327222432
