datetime,Montreal
2016-10-22 16:00:00,265.8653
2016-10-22 20:00:00,265.40848
2016-10-23 00:00:00,264.89148
2016-10-23 04:00:00,264.57202
2016-10-23 08:00:00,265.8078
2016-10-23 12:00:00,267.10886
2016-10-23 16:00:00,267.20953
2016-10-23 20:00:00,266.942
2016-10-24 00:00:00,265.92078
2016-10-24 04:00:00,264.65314
2016-10-24 08:00:00,265.2577
2016-10-24 12:00:00,267.37146
2016-10-24 16:00:00,268.30457
2016-10-24 20:00:00,266.99786
2016-10-25 00:00:00,266.8167
2016-10-25 04:00:00,266.19882
2016-10-25 08:00:00,266.76767
2016-10-25 12:00:00,267.5596
2016-10-25 16:00:00,266.8189
2016-10-25 20:00:00,266.0376
2016-10-26 00:00:00,264.3014
2016-10-26 04:00:00,264.71774
2016-10-26 08:00:00,265.7942
2016-10-26 12:00:00,267.48013
2016-10-26 16:00:00,267.9782
2016-10-26 20:00:00,267.43503
2016-10-27 00:00:00,266.97333
2016-10-27 04:00:00,266.54523
2016-10-27 08:00:00,267.2698
2016-10-27 12:00:00,267.7288
2016-10-27 16:00:00,267.98172
2016-10-27 20:00:00,267.78815
2016-10-28 00:00:00,266.6976
2016-10-28 04:00:00,266.17953
2016-10-28 08:00:00,266.67722
2016-10-28 12:00:00,268.18283
2016-10-28 16:00:00,268.99036
2016-10-28 20:00:00,267.50162
2016-10-29 00:00:00,266.46436
2016-10-29 04:00:00,265.93732
2016-10-29 08:00:00,265.5943
2016-10-29 12:00:00,265.56696
2016-10-29 16:00:00,266.21143
2016-10-29 20:00:00,265.72208
2016-10-30 00:00:00,265.31207
2016-10-30 04:00:00,265.44806
2016-10-30 08:00:00,266.65698
2016-10-30 12:00:00,268.39468
2016-10-30 16:00:00,269.6117
2016-10-30 20:00:00,269.67838
2016-10-31 00:00:00,269.56787
2016-10-31 04:00:00,270.0329
2016-10-31 08:00:00,269.31104
2016-10-31 12:00:00,269.13593
2016-10-31 16:00:00,269.63733
2016-10-31 20:00:00,270.2195
2016-11-01 00:00:00,269.98914
2016-11-01 04:00:00,268.0156
2016-11-01 08:00:00,268.1725
2016-11-01 12:00:00,268.53732
2016-11-01 16:00:00,269.72626
2016-11-01 20:00:00,269.14978
2016-11-02 00:00:00,268.12732
2016-11-02 04:00:00,266.61053
2016-11-02 08:00:00,266.43262
2016-11-02 12:00:00,266.64575
2016-11-02 16:00:00,266.44247
2016-11-02 20:00:00,265.0878
2016-11-03 00:00:00,263.8744
2016-11-03 04:00:00,264.32498
2016-11-03 08:00:00,265.8014
2016-11-03 12:00:00,264.9696
2016-11-03 16:00:00,265.2199
2016-11-03 20:00:00,264.50385
2016-11-04 00:00:00,263.39465
2016-11-04 04:00:00,262.68155
2016-11-04 08:00:00,263.37448
2016-11-04 12:00:00,265.7463
2016-11-04 16:00:00,267.10754
2016-11-04 20:00:00,266.9269
2016-11-05 00:00:00,265.98016
2016-11-05 04:00:00,263.69473
2016-11-05 08:00:00,263.88742
2016-11-05 12:00:00,265.59976
2016-11-05 16:00:00,267.12238
2016-11-05 20:00:00,265.7995
2016-11-06 00:00:00,264.56934
2016-11-06 04:00:00,263.78543
2016-11-06 08:00:00,264.4656
2016-11-06 12:00:00,266.3642
2016-11-06 16:00:00,266.50797
