timeStamp,demand
2012-02-03 08:00:00,5856.071
2012-02-03 09:00:00,5994.749
2012-02-03 10:00:00,6289.1733
2012-02-03 11:00:00,6591.105
2012-02-03 12:00:00,7182.6406
2012-02-03 13:00:00,7370.204
2012-02-03 14:00:00,6987.6523
2012-02-03 15:00:00,6190.635
2012-02-03 16:00:00,6004.022
2012-02-03 17:00:00,6217.0703
2012-02-03 18:00:00,6242.6294
2012-02-03 19:00:00,6689.187
2012-02-03 20:00:00,6434.889
2012-02-03 21:00:00,6047.7163
2012-02-03 22:00:00,6119.738
2012-02-03 23:00:00,5757.442
2012-02-04 00:00:00,4751.7764
2012-02-04 01:00:00,4126.207
2012-02-04 02:00:00,4084.2544
2012-02-04 03:00:00,4440.676
2012-02-04 04:00:00,4796.374
2012-02-04 05:00:00,5472.598
2012-02-04 06:00:00,5466.4214
2012-02-04 07:00:00,5627.709
2012-02-04 08:00:00,5457.829
2012-02-04 09:00:00,6072.5156
2012-02-04 10:00:00,6551.4644
2012-02-04 11:00:00,6864.0713
2012-02-04 12:00:00,7116.6045
2012-02-04 13:00:00,6984.5596
2012-02-04 14:00:00,5925.2505
2012-02-04 15:00:00,5557.795
2012-02-04 16:00:00,5914.2236
2012-02-04 17:00:00,6223.2646
2012-02-04 18:00:00,6487.5654
2012-02-04 19:00:00,6420.8945
2012-02-04 20:00:00,6431.9355
2012-02-04 21:00:00,6015.536
2012-02-04 22:00:00,5645.561
2012-02-04 23:00:00,5388.792
2012-02-05 00:00:00,4964.6074
2012-02-05 01:00:00,4158.581
2012-02-05 02:00:00,4093.7642
2012-02-05 03:00:00,4285.677
2012-02-05 04:00:00,4510.376
2012-02-05 05:00:00,4848.4893
2012-02-05 06:00:00,5456.6743
2012-02-05 07:00:00,5606.959
2012-02-05 08:00:00,5660.0913
2012-02-05 09:00:00,6137.3813
2012-02-05 10:00:00,6479.477
2012-02-05 11:00:00,6830.457
2012-02-05 12:00:00,6541.5303
2012-02-05 13:00:00,6018.586
2012-02-05 14:00:00,5832.964
2012-02-05 15:00:00,5990.5854
2012-02-05 16:00:00,6433.9985
2012-02-05 17:00:00,6444.8555
2012-02-05 18:00:00,6183.2603
2012-02-05 19:00:00,5951.412
2012-02-05 20:00:00,5514.108
2012-02-05 21:00:00,5886.8374
2012-02-05 22:00:00,6030.67
2012-02-05 23:00:00,5929.4673
2012-02-06 00:00:00,5440.993
2012-02-06 01:00:00,4684.99
2012-02-06 02:00:00,4322.773
2012-02-06 03:00:00,4285.5776
2012-02-06 04:00:00,4888.2964
2012-02-06 05:00:00,5201.5493
2012-02-06 06:00:00,5593.898
2012-02-06 07:00:00,5732.554
2012-02-06 08:00:00,5795.7114
2012-02-06 09:00:00,6060.39
2012-02-06 10:00:00,6825.8877
2012-02-06 11:00:00,7175.907
2012-02-06 12:00:00,7226.7563
2012-02-06 13:00:00,6568.3037
2012-02-06 14:00:00,6339.4
2012-02-06 15:00:00,6304.657
2012-02-06 16:00:00,6491.8267
2012-02-06 17:00:00,6435.6675
2012-02-06 18:00:00,6022.198
2012-02-06 19:00:00,5864.2695
2012-02-06 20:00:00,5813.747
2012-02-06 21:00:00,5999.5337
2012-02-06 22:00:00,5976.445
2012-02-06 23:00:00,5580.0566
2012-02-07 00:00:00,5035.457
2012-02-07 01:00:00,4490.9043
2012-02-07 02:00:00,4374.931
2012-02-07 03:00:00,4619.8145
2012-02-07 04:00:00,4838.074
2012-02-07 05:00:00,5288.6455
2012-02-07 06:00:00,5021.456
2012-02-07 07:00:00,5014.6865
2012-02-07 08:00:00,5685.423
2012-02-07 09:00:00,6008.884
2012-02-07 10:00:00,6224.472
2012-02-07 11:00:00,6360.1475
2012-02-07 12:00:00,6568.62
2012-02-07 13:00:00,6768.067
2012-02-07 14:00:00,6514.3594
2012-02-07 15:00:00,6472.0723
2012-02-07 16:00:00,6628.968
2012-02-07 17:00:00,6248.5405
2012-02-07 18:00:00,5812.8564
2012-02-07 19:00:00,5606.4897
2012-02-07 20:00:00,5461.8506
2012-02-07 21:00:00,5655.387
2012-02-07 22:00:00,5585.003
2012-02-07 23:00:00,5094.557
2012-02-08 00:00:00,4457.832
2012-02-08 01:00:00,4287.1455
2012-02-08 02:00:00,4697.7773
2012-02-08 03:00:00,4883.9707
2012-02-08 04:00:00,5390.4233
2012-02-08 05:00:00,5252.0513
2012-02-08 06:00:00,5392.837
2012-02-08 07:00:00,5352.538
2012-02-08 08:00:00,5660.2695
2012-02-08 09:00:00,6424.4585
2012-02-08 10:00:00,6643.5337
2012-02-08 11:00:00,6783.1978
2012-02-08 12:00:00,6850.3438
2012-02-08 13:00:00,6360.748
2012-02-08 14:00:00,6162.089
2012-02-08 15:00:00,6527.93
2012-02-08 16:00:00,6499.1562
2012-02-08 17:00:00,6521.533
2012-02-08 18:00:00,6306.0063
2012-02-08 19:00:00,6108.7603
2012-02-08 20:00:00,5768.7417
2012-02-08 21:00:00,5248.2036
2012-02-08 22:00:00,4886.3306
2012-02-08 23:00:00,4749.1787
2012-02-09 00:00:00,4574.8613
2012-02-09 01:00:00,4455.9243
2012-02-09 02:00:00,4764.6895
2012-02-09 03:00:00,4616.152
2012-02-09 04:00:00,4827.839
2012-02-09 05:00:00,4779.632
2012-02-09 06:00:00,5538.0347
2012-02-09 07:00:00,6060.674
2012-02-09 08:00:00,6744.9824
2012-02-09 09:00:00,7000.9775
2012-02-09 10:00:00,7079.308
2012-02-09 11:00:00,6846.997
2012-02-09 12:00:00,6409.781
2012-02-09 13:00:00,5972.598
2012-02-09 14:00:00,5681.4224
2012-02-09 15:00:00,6234.9443
2012-02-09 16:00:00,6760.0605
2012-02-09 17:00:00,6695.915
2012-02-09 18:00:00,6121.1924
2012-02-09 19:00:00,5646.2197
2012-02-09 20:00:00,5212.7144
2012-02-09 21:00:00,5095.5835
2012-02-09 22:00:00,5319.1914
2012-02-09 23:00:00,5101.602
2012-02-10 00:00:00,5275.9854
2012-02-10 01:00:00,5201.6953
2012-02-10 02:00:00,4964.6074
2012-02-10 03:00:00,4612.1055
2012-02-10 04:00:00,4085.5752
2012-02-10 05:00:00,4359.444
2012-02-10 06:00:00,5239.4053
2012-02-10 07:00:00,5943.5967
2012-02-10 08:00:00,6335.7744
2012-02-10 09:00:00,6462.0674
2012-02-10 10:00:00,7030.9775
2012-02-10 11:00:00,7016.28
2012-02-10 12:00:00,6434.5967
2012-02-10 13:00:00,5975.204
2012-02-10 14:00:00,6053.8774
2012-02-10 15:00:00,6653.5205
2012-02-10 16:00:00,6255.8965
2012-02-10 17:00:00,6540.5054
2012-02-10 18:00:00,6149.5728
2012-02-10 19:00:00,5740.895
2012-02-10 20:00:00,5348.1113
2012-02-10 21:00:00,5603.482
2012-02-10 22:00:00,6136.037
2012-02-10 23:00:00,5658.381
2012-02-11 00:00:00,5190.4453
2012-02-11 01:00:00,4857.517
2012-02-11 02:00:00,4637.3135
2012-02-11 03:00:00,4328.505
2012-02-11 04:00:00,4177.8315
2012-02-11 05:00:00,4173.6816
2012-02-11 06:00:00,4559.099
2012-02-11 07:00:00,5570.3413
2012-02-11 08:00:00,6356.178
2012-02-11 09:00:00,6494.3716
2012-02-11 10:00:00,6412.186
2012-02-11 11:00:00,6068.938
2012-02-11 12:00:00,6006.5547
2012-02-11 13:00:00,5805.986
2012-02-11 14:00:00,5950.833
2012-02-11 15:00:00,6197.0093
