timestamp,value
2014-12-20 00:00:00,21569.309
2014-12-20 00:30:00,20174.3
2014-12-20 01:00:00,18810.75
2014-12-20 01:30:00,17528.373
2014-12-20 02:00:00,16249.774
2014-12-20 02:30:00,14825.479
2014-12-20 03:00:00,13423.215
2014-12-20 03:30:00,12167.531
2014-12-20 04:00:00,10925.707
2014-12-20 04:30:00,9773.186
2014-12-20 05:00:00,9200.039
2014-12-20 05:30:00,8902.738
2014-12-20 06:00:00,9515.244
2014-12-20 06:30:00,10656.561
2014-12-20 07:00:00,11880.818
2014-12-20 07:30:00,13302.074
2014-12-20 08:00:00,14352.222
2014-12-20 08:30:00,15494.972
2014-12-20 09:00:00,16116.647
2014-12-20 09:30:00,16675.096
2014-12-20 10:00:00,16810.24
2014-12-20 10:30:00,17374.125
2014-12-20 11:00:00,17088.895
2014-12-20 11:30:00,17845.105
2014-12-20 12:00:00,17643.39
2014-12-20 12:30:00,17831.316
2014-12-20 13:00:00,17829.496
2014-12-20 13:30:00,17707.262
2014-12-20 14:00:00,17674.77
2014-12-20 14:30:00,17935.178
2014-12-20 15:00:00,17912.73
2014-12-20 15:30:00,17539.094
2014-12-20 16:00:00,17376.168
2014-12-20 16:30:00,17738.223
2014-12-20 17:00:00,18488.645
2014-12-20 17:30:00,19381.799
2014-12-20 18:00:00,20371.742
2014-12-20 18:30:00,21178.172
2014-12-20 19:00:00,22056.28
2014-12-20 19:30:00,22501.07
2014-12-20 20:00:00,22754.168
2014-12-20 20:30:00,22875.576
2014-12-20 21:00:00,22922.348
2014-12-20 21:30:00,22788.824
2014-12-20 22:00:00,22457.717
2014-12-20 22:30:00,21884.398
2014-12-20 23:00:00,21349.95
2014-12-20 23:30:00,20336.207
2014-12-21 00:00:00,19277.793
2014-12-21 00:30:00,18182.926
2014-12-21 01:00:00,17063.47
2014-12-21 01:30:00,16099.967
2014-12-21 02:00:00,15206.471
2014-12-21 02:30:00,14154.195
2014-12-21 03:00:00,13013.603
2014-12-21 03:30:00,11972.971
2014-12-21 04:00:00,11147.334
2014-12-21 04:30:00,10182.539
2014-12-21 05:00:00,9691.756
2014-12-21 05:30:00,9343.025
2014-12-21 06:00:00,9737.467
2014-12-21 06:30:00,10703.178
2014-12-21 07:00:00,11746.648
2014-12-21 07:30:00,13042.367
2014-12-21 08:00:00,13900.772
2014-12-21 08:30:00,14774.936
2014-12-21 09:00:00,15113.318
2014-12-21 09:30:00,15425.167
2014-12-21 10:00:00,15577.287
2014-12-21 10:30:00,15970.616
2014-12-21 11:00:00,16297.3955
2014-12-21 11:30:00,16986.707
2014-12-21 12:00:00,17416.236
2014-12-21 12:30:00,17646.746
2014-12-21 13:00:00,17733.457
2014-12-21 13:30:00,18012.158
2014-12-21 14:00:00,17602.994
2014-12-21 14:30:00,17823.826
2014-12-21 15:00:00,17859.082
2014-12-21 15:30:00,17866.258
2014-12-21 16:00:00,17776.541
2014-12-21 16:30:00,18150.852
2014-12-21 17:00:00,18859.613
2014-12-21 17:30:00,19620.754
2014-12-21 18:00:00,20471.246
2014-12-21 18:30:00,21026.457
2014-12-21 19:00:00,21707.938
2014-12-21 19:30:00,22052.957
2014-12-21 20:00:00,22257.879
2014-12-21 20:30:00,21989.137
2014-12-21 21:00:00,21995.432
2014-12-21 21:30:00,21365.547
2014-12-21 22:00:00,20740.816
2014-12-21 22:30:00,19823.742
2014-12-21 23:00:00,18743.701
2014-12-21 23:30:00,17300.195
2014-12-22 00:00:00,15798.394
2014-12-22 00:30:00,14290.499
2014-12-22 01:00:00,12936.395
2014-12-22 01:30:00,11903.447
2014-12-22 02:00:00,10871.064
2014-12-22 02:30:00,10079.3125
2014-12-22 03:00:00,9194.633
2014-12-22 03:30:00,8392.432
2014-12-22 04:00:00,7750.8613
2014-12-22 04:30:00,7244.2617
2014-12-22 05:00:00,7026.9766
2014-12-22 05:30:00,7061.3125
2014-12-22 06:00:00,7258.4277
2014-12-22 06:30:00,8461.83
2014-12-22 07:00:00,10038.141
2014-12-22 07:30:00,11480.992
2014-12-22 08:00:00,12614.475
2014-12-22 08:30:00,13511.612
2014-12-22 09:00:00,14024.596
2014-12-22 09:30:00,14355.481
2014-12-22 10:00:00,14324.898
2014-12-22 10:30:00,14469.152
2014-12-22 11:00:00,14706.204
2014-12-22 11:30:00,15020.343
2014-12-22 12:00:00,15321.917
2014-12-22 12:30:00,15477.017
2014-12-22 13:00:00,15546.05
2014-12-22 13:30:00,15849.288
2014-12-22 14:00:00,16064.531
2014-12-22 14:30:00,16410.965
2014-12-22 15:00:00,16517.05
2014-12-22 15:30:00,16589.867
2014-12-22 16:00:00,16717.137
2014-12-22 16:30:00,17183.48
2014-12-22 17:00:00,18060.492
2014-12-22 17:30:00,19185.902
2014-12-22 18:00:00,20322.469
2014-12-22 18:30:00,21159.35
2014-12-22 19:00:00,21758.736
2014-12-22 19:30:00,22136.947
2014-12-22 20:00:00,22110.82
2014-12-22 20:30:00,21784.639
2014-12-22 21:00:00,21217.162
2014-12-22 21:30:00,20478.262
2014-12-22 22:00:00,19618.691
2014-12-22 22:30:00,18402.865
2014-12-22 23:00:00,16759.0
2014-12-22 23:30:00,14948.425
2014-12-23 00:00:00,12922.42
2014-12-23 00:30:00,11002.172
2014-12-23 01:00:00,9382.029
2014-12-23 01:30:00,8074.4316
2014-12-23 02:00:00,7061.2812
2014-12-23 02:30:00,6240.3066
2014-12-23 03:00:00,5560.91
2014-12-23 03:30:00,5283.3027
2014-12-23 04:00:00,5174.1367
2014-12-23 04:30:00,5003.3438
2014-12-23 05:00:00,5557.209
2014-12-23 05:30:00,6286.791
2014-12-23 06:00:00,7617.4727
2014-12-23 06:30:00,9351.707
2014-12-23 07:00:00,11309.482
2014-12-23 07:30:00,13155.795
2014-12-23 08:00:00,14378.397
2014-12-23 08:30:00,15456.078
2014-12-23 09:00:00,15760.299
2014-12-23 09:30:00,15974.976
2014-12-23 10:00:00,15608.781
2014-12-23 10:30:00,15646.492
2014-12-23 11:00:00,15719.245
2014-12-23 11:30:00,16089.553
2014-12-23 12:00:00,15938.661
2014-12-23 12:30:00,15649.943
2014-12-23 13:00:00,15440.871
2014-12-23 13:30:00,15485.874
2014-12-23 14:00:00,15548.863
2014-12-23 14:30:00,15825.801
2014-12-23 15:00:00,15963.543
2014-12-23 15:30:00,16307.091
2014-12-23 16:00:00,16358.207
2014-12-23 16:30:00,16778.988
2014-12-23 17:00:00,17799.682
2014-12-23 17:30:00,18940.709
2014-12-23 18:00:00,20254.46
2014-12-23 18:30:00,21380.908
2014-12-23 19:00:00,22460.271
2014-12-23 19:30:00,23122.816
2014-12-23 20:00:00,23144.12
2014-12-23 20:30:00,22896.11
2014-12-23 21:00:00,22268.283
2014-12-23 21:30:00,21629.61
2014-12-23 22:00:00,20695.484
2014-12-23 22:30:00,19441.943
2014-12-23 23:00:00,17674.82
2014-12-23 23:30:00,15828.53
2014-12-24 00:00:00,13426.155
2014-12-24 00:30:00,11221.143
2014-12-24 01:00:00,9205.398
2014-12-24 01:30:00,7452.6035
2014-12-24 02:00:00,6057.8184
2014-12-24 02:30:00,4862.791
2014-12-24 03:00:00,4011.4062
2014-12-24 03:30:00,3635.33
2014-12-24 04:00:00,3519.5469
2014-12-24 04:30:00,3564.5605
2014-12-24 05:00:00,4252.332
2014-12-24 05:30:00,5225.99
2014-12-24 06:00:00,6939.879
2014-12-24 06:30:00,9108.934
2014-12-24 07:00:00,11601.537
2014-12-24 07:30:00,14005.771
2014-12-24 08:00:00,15744.939
2014-12-24 08:30:00,17147.158
2014-12-24 09:00:00,18023.848
2014-12-24 09:30:00,18337.012
2014-12-24 10:00:00,18290.078
2014-12-24 10:30:00,18157.426
2014-12-24 11:00:00,17719.152
2014-12-24 11:30:00,17833.518
2014-12-24 12:00:00,17133.553
2014-12-24 12:30:00,16700.14
2014-12-24 13:00:00,15983.027
2014-12-24 13:30:00,15542.227
2014-12-24 14:00:00,15424.232
2014-12-24 14:30:00,15671.795
2014-12-24 15:00:00,15829.811
2014-12-24 15:30:00,16056.815
2014-12-24 16:00:00,16297.086
2014-12-24 16:30:00,16825.922
2014-12-24 17:00:00,17946.355
2014-12-24 17:30:00,19433.867
2014-12-24 18:00:00,20890.436
2014-12-24 18:30:00,22108.568
2014-12-24 19:00:00,23398.629
2014-12-24 19:30:00,24029.217
2014-12-24 20:00:00,24379.877
2014-12-24 20:30:00,24354.85
2014-12-24 21:00:00,24135.771
2014-12-24 21:30:00,23749.521
2014-12-24 22:00:00,23081.797
2014-12-24 22:30:00,21880.277
2014-12-24 23:00:00,20395.453
2014-12-24 23:30:00,18457.89
2014-12-25 00:00:00,16178.883
2014-12-25 00:30:00,14043.008
2014-12-25 01:00:00,12142.986
2014-12-25 01:30:00,10389.805
2014-12-25 02:00:00,8856.92
2014-12-25 02:30:00,7422.924
2014-12-25 03:00:00,6312.7617
2014-12-25 03:30:00,5520.6035
2014-12-25 04:00:00,4847.332
2014-12-25 04:30:00,4505.1895
2014-12-25 05:00:00,4712.84
2014-12-25 05:30:00,5183.5586
2014-12-25 06:00:00,6468.537
2014-12-25 06:30:00,8399.012
2014-12-25 07:00:00,10685.445
2014-12-25 07:30:00,13192.964
2014-12-25 08:00:00,15317.492
2014-12-25 08:30:00,16873.633
2014-12-25 09:00:00,17816.834
2014-12-25 09:30:00,18519.395
2014-12-25 10:00:00,18696.566
2014-12-25 10:30:00,18911.36
2014-12-25 11:00:00,19097.055
2014-12-25 11:30:00,19345.574
2014-12-25 12:00:00,19019.145
2014-12-25 12:30:00,18621.826
2014-12-25 13:00:00,17947.066
2014-12-25 13:30:00,17450.355
2014-12-25 14:00:00,17076.47
2014-12-25 14:30:00,17456.62
2014-12-25 15:00:00,17383.521
2014-12-25 15:30:00,17091.277
2014-12-25 16:00:00,16721.234
2014-12-25 16:30:00,17087.717
2014-12-25 17:00:00,17956.998
2014-12-25 17:30:00,19051.883
2014-12-25 18:00:00,20384.648
2014-12-25 18:30:00,21774.148
2014-12-25 19:00:00,22821.6
2014-12-25 19:30:00,23597.244
2014-12-25 20:00:00,24135.863
2014-12-25 20:30:00,24319.877
2014-12-25 21:00:00,24283.793
2014-12-25 21:30:00,24230.404
2014-12-25 22:00:00,24220.418
2014-12-25 22:30:00,23766.902
2014-12-25 23:00:00,22793.37
2014-12-25 23:30:00,21541.293
2014-12-26 00:00:00,20031.82
2014-12-26 00:30:00,18383.93
2014-12-26 01:00:00,16779.709
2014-12-26 01:30:00,15164.209
2014-12-26 02:00:00,13404.39
2014-12-26 02:30:00,11690.443
2014-12-26 03:00:00,10077.371
2014-12-26 03:30:00,8674.678
2014-12-26 04:00:00,7387.75
2014-12-26 04:30:00,6226.1562
2014-12-26 05:00:00,5675.2266
2014-12-26 05:30:00,5662.299
2014-12-26 06:00:00,6328.7637
2014-12-26 06:30:00,7695.543
2014-12-26 07:00:00,9441.604
2014-12-26 07:30:00,11510.631
2014-12-26 08:00:00,13273.116
2014-12-26 08:30:00,14856.569
2014-12-26 09:00:00,16028.343
2014-12-26 09:30:00,16890.537
2014-12-26 10:00:00,17456.547
2014-12-26 10:30:00,18074.793
2014-12-26 11:00:00,18510.234
2014-12-26 11:30:00,18961.256
2014-12-26 12:00:00,19192.365
2014-12-26 12:30:00,19083.266
2014-12-26 13:00:00,18645.586
2014-12-26 13:30:00,18509.238
2014-12-26 14:00:00,18244.81
2014-12-26 14:30:00,18153.45
2014-12-26 15:00:00,17903.012
2014-12-26 15:30:00,17888.256
2014-12-26 16:00:00,17532.568
2014-12-26 16:30:00,17717.584
2014-12-26 17:00:00,18266.797
2014-12-26 17:30:00,19185.482
2014-12-26 18:00:00,20396.023
2014-12-26 18:30:00,21485.459
2014-12-26 19:00:00,22638.457
2014-12-26 19:30:00,23227.883
2014-12-26 20:00:00,23983.05
2014-12-26 20:30:00,24213.957
2014-12-26 21:00:00,24393.855
2014-12-26 21:30:00,24370.938
2014-12-26 22:00:00,24327.875
2014-12-26 22:30:00,23984.02
2014-12-26 23:00:00,23416.648
2014-12-26 23:30:00,22519.639
2014-12-27 00:00:00,21455.84
2014-12-27 00:30:00,19743.875
2014-12-27 01:00:00,18225.104
2014-12-27 01:30:00,16751.129
2014-12-27 02:00:00,15543.55
2014-12-27 02:30:00,14199.463
2014-12-27 03:00:00,12599.307
2014-12-27 03:30:00,11305.348
2014-12-27 04:00:00,10241.389
2014-12-27 04:30:00,9098.449
2014-12-27 05:00:00,8542.387
2014-12-27 05:30:00,8202.467
2014-12-27 06:00:00,8709.52
2014-12-27 06:30:00,9741.867
2014-12-27 07:00:00,11012.098
2014-12-27 07:30:00,12509.545
2014-12-27 08:00:00,13709.58
2014-12-27 08:30:00,14996.241
2014-12-27 09:00:00,15759.289
2014-12-27 09:30:00,16243.842
2014-12-27 10:00:00,16547.809
2014-12-27 10:30:00,17053.568
2014-12-27 11:00:00,17535.785
2014-12-27 11:30:00,17974.686
2014-12-27 12:00:00,18230.555
2014-12-27 12:30:00,18332.293
2014-12-27 13:00:00,18173.898
2014-12-27 13:30:00,18235.16
2014-12-27 14:00:00,18186.156
2014-12-27 14:30:00,18484.275
2014-12-27 15:00:00,18533.355
2014-12-27 15:30:00,18388.93
2014-12-27 16:00:00,18308.434
2014-12-27 16:30:00,18532.22
2014-12-27 17:00:00,19272.043
2014-12-27 17:30:00,19949.883
2014-12-27 18:00:00,20845.516
2014-12-27 18:30:00,21692.648
2014-12-27 19:00:00,22672.96
2014-12-27 19:30:00,23111.207
2014-12-27 20:00:00,23307.416
2014-12-27 20:30:00,23181.115
2014-12-27 21:00:00,23076.994
2014-12-27 21:30:00,22799.383
2014-12-27 22:00:00,22506.352
2014-12-27 22:30:00,21988.58
2014-12-27 23:00:00,21284.855
2014-12-27 23:30:00,20165.082
2014-12-28 00:00:00,18746.742
2014-12-28 00:30:00,17602.734
2014-12-28 01:00:00,16313.346
2014-12-28 01:30:00,14960.881
2014-12-28 02:00:00,13843.867
2014-12-28 02:30:00,12961.584
2014-12-28 03:00:00,11594.242
2014-12-28 03:30:00,10260.176
2014-12-28 04:00:00,9018.398
2014-12-28 04:30:00,7798.0117
2014-12-28 05:00:00,7270.2715
2014-12-28 05:30:00,7022.8125
2014-12-28 06:00:00,7408.133
2014-12-28 06:30:00,8247.613
2014-12-28 07:00:00,9418.25
2014-12-28 07:30:00,10578.316
2014-12-28 08:00:00,11508.52
2014-12-28 08:30:00,12447.568
2014-12-28 09:00:00,13038.758
2014-12-28 09:30:00,13443.639
2014-12-28 10:00:00,13722.595
2014-12-28 10:30:00,14095.609
2014-12-28 11:00:00,14535.752
2014-12-28 11:30:00,15328.802
2014-12-28 12:00:00,15663.731
2014-12-28 12:30:00,16119.028
2014-12-28 13:00:00,16205.699
2014-12-28 13:30:00,16395.152
2014-12-28 14:00:00,16476.613
2014-12-28 14:30:00,16844.246
2014-12-28 15:00:00,17078.582
2014-12-28 15:30:00,17267.172
2014-12-28 16:00:00,17150.516
2014-12-28 16:30:00,17227.16
2014-12-28 17:00:00,17783.395
2014-12-28 17:30:00,18557.447
2014-12-28 18:00:00,19260.074
2014-12-28 18:30:00,19917.355
2014-12-28 19:00:00,20755.043
2014-12-28 19:30:00,21014.078
2014-12-28 20:00:00,21029.195
2014-12-28 20:30:00,20476.105
2014-12-28 21:00:00,20079.582
2014-12-28 21:30:00,19449.6
2014-12-28 22:00:00,18609.531
2014-12-28 22:30:00,17649.652
2014-12-28 23:00:00,16313.958
2014-12-28 23:30:00,14964.055
2014-12-29 00:00:00,13305.436
2014-12-29 00:30:00,11614.893
2014-12-29 01:00:00,10369.76
2014-12-29 01:30:00,9271.254
2014-12-29 02:00:00,8382.592
2014-12-29 02:30:00,7579.5215
2014-12-29 03:00:00,6963.59
2014-12-29 03:30:00,6346.002
2014-12-29 04:00:00,5728.045
2014-12-29 04:30:00,5036.205
2014-12-29 05:00:00,4846.3633
2014-12-29 05:30:00,4886.1113
2014-12-29 06:00:00,5773.6895
2014-12-29 06:30:00,6957.574
2014-12-29 07:00:00,8510.83
2014-12-29 07:30:00,10165.041
2014-12-29 08:00:00,11318.736
2014-12-29 08:30:00,12444.531
2014-12-29 09:00:00,13129.517
2014-12-29 09:30:00,13254.619
2014-12-29 10:00:00,13339.38
2014-12-29 10:30:00,13617.679
2014-12-29 11:00:00,13838.314
2014-12-29 11:30:00,14686.043
2014-12-29 12:00:00,15123.35
2014-12-29 12:30:00,15594.185
2014-12-29 13:00:00,15709.654
2014-12-29 13:30:00,16073.168
2014-12-29 14:00:00,16454.705
2014-12-29 14:30:00,16956.398
2014-12-29 15:00:00,17047.826
2014-12-29 15:30:00,17114.7
2014-12-29 16:00:00,17072.133
2014-12-29 16:30:00,17384.84
2014-12-29 17:00:00,18114.174
2014-12-29 17:30:00,19126.04
2014-12-29 18:00:00,20287.105
2014-12-29 18:30:00,21363.117
2014-12-29 19:00:00,22013.018
2014-12-29 19:30:00,22049.42
2014-12-29 20:00:00,21887.195
2014-12-29 20:30:00,21392.363
2014-12-29 21:00:00,20709.852
2014-12-29 21:30:00,19852.074
2014-12-29 22:00:00,18843.98
2014-12-29 22:30:00,17509.596
2014-12-29 23:00:00,15817.716
2014-12-29 23:30:00,13859.999
2014-12-30 00:00:00,11753.443
2014-12-30 00:30:00,9857.73
2014-12-30 01:00:00,8351.018
2014-12-30 01:30:00,7090.838
2014-12-30 02:00:00,6130.74
2014-12-30 02:30:00,5340.4043
2014-12-30 03:00:00,4607.4688
2014-12-30 03:30:00,4427.2773
2014-12-30 04:00:00,4341.783
2014-12-30 04:30:00,4250.99
2014-12-30 05:00:00,4651.99
2014-12-30 05:30:00,5311.703
2014-12-30 06:00:00,6791.533
2014-12-30 06:30:00,8520.988
2014-12-30 07:00:00,10813.334
2014-12-30 07:30:00,12867.891
2014-12-30 08:00:00,14433.217
2014-12-30 08:30:00,15736.123
2014-12-30 09:00:00,16311.295
2014-12-30 09:30:00,16638.14
2014-12-30 10:00:00,16465.316
2014-12-30 10:30:00,16475.572
2014-12-30 11:00:00,16405.871
2014-12-30 11:30:00,16854.771
2014-12-30 12:00:00,16786.338
2014-12-30 12:30:00,16377.105
2014-12-30 13:00:00,16266.507
2014-12-30 13:30:00,16256.606
2014-12-30 14:00:00,16255.899
2014-12-30 14:30:00,16665.176
2014-12-30 15:00:00,17214.508
2014-12-30 15:30:00,17538.258
2014-12-30 16:00:00,17584.223
2014-12-30 16:30:00,17951.014
2014-12-30 17:00:00,19261.555
2014-12-30 17:30:00,20475.992
2014-12-30 18:00:00,21879.52
2014-12-30 18:30:00,23039.66
2014-12-30 19:00:00,23929.361
2014-12-30 19:30:00,24560.883
2014-12-30 20:00:00,24555.594
2014-12-30 20:30:00,24246.97
2014-12-30 21:00:00,23718.164
2014-12-30 21:30:00,22906.586
2014-12-30 22:00:00,22093.021
2014-12-30 22:30:00,20795.406
2014-12-30 23:00:00,19024.947
2014-12-30 23:30:00,16826.53
2014-12-31 00:00:00,14436.304
2014-12-31 00:30:00,12056.566
2014-12-31 01:00:00,10102.857
2014-12-31 01:30:00,8322.023
2014-12-31 02:00:00,6984.4043
2014-12-31 02:30:00,5965.2715
2014-12-31 03:00:00,5350.332
2014-12-31 03:30:00,5007.6953
2014-12-31 04:00:00,4891.2676
2014-12-31 04:30:00,4947.883
2014-12-31 05:00:00,5561.041
2014-12-31 05:30:00,6571.9316
2014-12-31 06:00:00,8406.5625
2014-12-31 06:30:00,10788.969
2014-12-31 07:00:00,13336.357
2014-12-31 07:30:00,15874.616
2014-12-31 08:00:00,17957.324
2014-12-31 08:30:00,19364.73
2014-12-31 09:00:00,20123.957
2014-12-31 09:30:00,20184.379
2014-12-31 10:00:00,20027.408
2014-12-31 10:30:00,20010.277
2014-12-31 11:00:00,19735.428
2014-12-31 11:30:00,19678.43
2014-12-31 12:00:00,19149.96
2014-12-31 12:30:00,18542.309
2014-12-31 13:00:00,17935.965
2014-12-31 13:30:00,17467.357
2014-12-31 14:00:00,17228.82
2014-12-31 14:30:00,17382.195
2014-12-31 15:00:00,17381.418
2014-12-31 15:30:00,17696.701
2014-12-31 16:00:00,17770.426
2014-12-31 16:30:00,18121.469
2014-12-31 17:00:00,19012.887
2014-12-31 17:30:00,20307.445
2014-12-31 18:00:00,21938.3
2014-12-31 18:30:00,23361.281
2014-12-31 19:00:00,24534.531
2014-12-31 19:30:00,25271.756
2014-12-31 20:00:00,25687.293
2014-12-31 20:30:00,25509.908
2014-12-31 21:00:00,24996.303
2014-12-31 21:30:00,24494.422
2014-12-31 22:00:00,23718.637
2014-12-31 22:30:00,22661.896
2014-12-31 23:00:00,21034.332
2014-12-31 23:30:00,19172.46
2015-01-01 00:00:00,16861.129
2015-01-01 00:30:00,14810.533
2015-01-01 01:00:00,12665.549
2015-01-01 01:30:00,10926.236
2015-01-01 02:00:00,9371.729
2015-01-01 02:30:00,7955.4395
2015-01-01 03:00:00,6895.6816
2015-01-01 03:30:00,6083.01
2015-01-01 04:00:00,5448.246
2015-01-01 04:30:00,5097.4297
2015-01-01 05:00:00,5279.088
2015-01-01 05:30:00,5918.8027
2015-01-01 06:00:00,7367.074
2015-01-01 06:30:00,9481.17
2015-01-01 07:00:00,11919.031
2015-01-01 07:30:00,14430.926
2015-01-01 08:00:00,16448.125
2015-01-01 08:30:00,17946.104
