timestamp,value
2014-12-20 00:00:00,22881.833484936178
2014-12-20 00:30:00,21570.378872989135
2014-12-20 01:00:00,20043.050929131205
2014-12-20 01:30:00,18264.31568817863
2014-12-20 02:00:00,16284.838037777532
2014-12-20 02:30:00,14250.400695906443
2014-12-20 03:00:00,12383.058898868436
2014-12-20 03:30:00,10938.038733276455
2014-12-20 04:00:00,10146.706147144843
2014-12-20 04:30:00,10160.101999986786
2014-12-20 05:00:00,11007.893080172566
2014-12-20 05:30:00,12583.981093147213
2014-12-20 06:00:00,14663.353276774242
2014-12-20 06:30:00,16946.784714073983
2014-12-20 07:00:00,19122.81264241386
2014-12-20 07:30:00,20931.901932515815
2014-12-20 08:00:00,22217.1104446101
2014-12-20 08:30:00,22949.020090867245
2014-12-20 09:00:00,23219.325816118155
2014-12-20 09:30:00,23205.533040659193
2014-12-20 10:00:00,23116.588073806342
2014-12-20 10:30:00,23134.021385195978
2014-12-20 11:00:00,23364.081300937283
2014-12-20 11:30:00,23813.159638811114
2014-12-20 12:00:00,24392.423726481968
2014-12-20 12:30:00,24949.68132099791
2014-12-20 13:00:00,25319.21733654289
2014-12-20 13:30:00,25375.586551639964
2014-12-20 14:00:00,25076.375082679337
2014-12-20 14:30:00,24481.99324734549
2014-12-20 15:00:00,23746.799062938007
2014-12-20 15:30:00,23083.59464331864
2014-12-20 16:00:00,22710.712306116515
2014-12-20 16:30:00,22795.599225252317
2014-12-20 17:00:00,23409.776309906134
2014-12-20 17:30:00,24507.046864160624
2014-12-20 18:00:00,25930.68313890581
2014-12-20 18:30:00,27447.68166186867
2014-12-20 19:00:00,28801.099224065743
2014-12-20 19:30:00,29766.848703957396
2014-12-20 20:00:00,30200.36974184985
2014-12-20 20:30:00,30061.52452020627
2014-12-20 21:00:00,29412.084854840024
2014-12-20 21:30:00,28387.629190614618
2014-12-20 22:00:00,27152.532983479912
2014-12-20 22:30:00,25851.156733899923
2014-12-20 23:00:00,24569.124531997473
2014-12-20 23:30:00,23315.543055518283
2014-12-21 00:00:00,22030.97901332714
2014-12-21 00:30:00,20618.648219168485
2014-12-21 01:00:00,18989.593373310126
2014-12-21 01:30:00,17108.47968059392
2014-12-21 02:00:00,15026.175749231239
2014-12-21 02:30:00,12888.67205584624
2014-12-21 03:00:00,10918.23510536183
2014-12-21 03:30:00,9370.305221101835
2014-12-21 04:00:00,8476.465001883942
2014-12-21 04:30:00,8387.97380747804
2014-12-21 05:00:00,9134.718201999216
2014-12-21 05:30:00,10610.820361201198
2014-12-21 06:00:00,12591.48810098265
2014-12-21 06:30:00,14777.71659896138
2014-12-21 07:00:00,16858.26211186852
2014-12-21 07:30:00,18573.806858620384
2014-12-21 08:00:00,19767.62378627854
2014-12-21 08:30:00,20410.50704246566
2014-12-21 09:00:00,20594.36037052566
2014-12-21 09:30:00,20496.893975139148
2014-12-21 10:00:00,20327.2543652316
2014-12-21 10:30:00,20267.167065089132
2014-12-21 11:00:00,20423.069761692972
2014-12-21 11:30:00,20801.537404581704
2014-12-21 12:00:00,21313.913702789956
2014-12-21 12:30:00,21808.175540381308
2014-12-21 13:00:00,22118.769217142544
2014-12-21 13:30:00,22120.40268873378
2014-12-21 14:00:00,21770.80659353283
2014-12-21 14:30:00,21130.52669158864
2014-12-21 15:00:00,20354.046962343247
2014-12-21 15:30:00,19654.285624238684
2014-12-21 16:00:00,19249.68089216625
2014-12-21 16:30:00,19307.775305843228
2014-12-21 17:00:00,19900.174313064224
2014-12-21 17:30:00,20980.75466168533
2014-12-21 18:00:00,22392.85071531518
2014-12-21 18:30:00,23903.509575260287
2014-12-21 19:00:00,25255.8268908212
2014-12-21 19:30:00,26225.742540677416
2014-12-21 20:00:00,26668.71119342305
2014-12-21 20:30:00,26544.59800907931
2014-12-21 21:00:00,25915.165683181585
2014-12-21 21:30:00,24915.971429023375
2014-12-21 22:00:00,23711.357378713907
2014-12-21 22:30:00,22445.638668159445
2014-12-21 23:00:00,21204.382069574094
2014-12-21 23:30:00,19996.62510590082
2014-12-22 00:00:00,18762.85364527562
2014-12-22 00:30:00,17406.191158902122
2014-12-22 01:00:00,15837.576716065505
2014-12-22 01:30:00,14021.560847605364
