timestamp,value
2014-12-20 00:00:00,22305.527
2014-12-20 00:30:00,20637.295
2014-12-20 01:00:00,18838.896
2014-12-20 01:30:00,16899.71
2014-12-20 02:00:00,15143.737
2014-12-20 02:30:00,13307.152
2014-12-20 03:00:00,11439.611
2014-12-20 03:30:00,9820.191
2014-12-20 04:00:00,8160.994
2014-12-20 04:30:00,6409.5176
2014-12-20 05:00:00,5253.75
2014-12-20 05:30:00,4433.1465
2014-12-20 06:00:00,4444.2773
2014-12-20 06:30:00,5103.879
2014-12-20 07:00:00,6430.4414
2014-12-20 07:30:00,8054.3594
2014-12-20 08:00:00,9912.49
2014-12-20 08:30:00,11633.129
2014-12-20 09:00:00,12789.824
2014-12-20 09:30:00,13754.174
2014-12-20 10:00:00,14474.8
2014-12-20 10:30:00,15139.355
2014-12-20 11:00:00,15804.527
2014-12-20 11:30:00,16021.207
2014-12-20 12:00:00,16649.645
2014-12-20 12:30:00,16720.953
2014-12-20 13:00:00,16941.508
2014-12-20 13:30:00,17269.137
2014-12-20 14:00:00,17484.8
2014-12-20 14:30:00,17609.773
2014-12-20 15:00:00,17448.092
2014-12-20 15:30:00,17024.63
2014-12-20 16:00:00,16218.198
2014-12-20 16:30:00,15705.026
2014-12-20 17:00:00,16070.655
2014-12-20 17:30:00,16984.047
2014-12-20 18:00:00,18013.18
2014-12-20 18:30:00,19215.129
2014-12-20 19:00:00,20055.07
2014-12-20 19:30:00,20562.754
2014-12-20 20:00:00,20940.621
2014-12-20 20:30:00,21120.373
2014-12-20 21:00:00,21001.344
2014-12-20 21:30:00,20951.16
2014-12-20 22:00:00,20899.232
2014-12-20 22:30:00,20797.914
2014-12-20 23:00:00,20424.273
2014-12-20 23:30:00,19888.46
2014-12-21 00:00:00,19136.947
2014-12-21 00:30:00,18072.52
2014-12-21 01:00:00,16836.738
2014-12-21 01:30:00,15562.628
2014-12-21 02:00:00,14563.197
2014-12-21 02:30:00,13426.956
2014-12-21 03:00:00,12190.902
2014-12-21 03:30:00,11049.793
2014-12-21 04:00:00,9797.195
2014-12-21 04:30:00,8176.164
2014-12-21 05:00:00,7111.1914
2014-12-21 05:30:00,6267.949
2014-12-21 06:00:00,6199.2246
2014-12-21 06:30:00,6488.1816
2014-12-21 07:00:00,7125.994
2014-12-21 07:30:00,7985.039
2014-12-21 08:00:00,8756.035
2014-12-21 08:30:00,9667.508
2014-12-21 09:00:00,10182.537
2014-12-21 09:30:00,10099.896
2014-12-21 10:00:00,10497.852
