datetime,Montreal
2016-10-22 16:00:00,283.7899436092287
2016-10-22 20:00:00,283.79758788462146
2016-10-23 00:00:00,283.22563955072513
2016-10-23 04:00:00,283.22563955072513
2016-10-23 08:00:00,283.1527664760393
2016-10-23 12:00:00,283.75112841642135
2016-10-23 16:00:00,283.7899436092287
2016-10-23 20:00:00,283.79758788462146
2016-10-24 00:00:00,283.22563955072513
2016-10-24 04:00:00,283.22563955072513
2016-10-24 08:00:00,283.1527664760393
2016-10-24 12:00:00,283.75112841642135
2016-10-24 16:00:00,283.7899436092287
2016-10-24 20:00:00,283.79758788462146
2016-10-25 00:00:00,283.22563955072513
2016-10-25 04:00:00,283.22563955072513
2016-10-25 08:00:00,283.1527664760393
2016-10-25 12:00:00,283.75112841642135
2016-10-25 16:00:00,283.7899436092287
2016-10-25 20:00:00,283.79758788462146
2016-10-26 00:00:00,283.22563955072513
2016-10-26 04:00:00,283.22563955072513
2016-10-26 08:00:00,283.1527664760393
2016-10-26 12:00:00,283.75112841642135
2016-10-26 16:00:00,283.7899436092287
2016-10-26 20:00:00,283.79758788462146
2016-10-27 00:00:00,283.22563955072513
2016-10-27 04:00:00,283.22563955072513
2016-10-27 08:00:00,283.1527664760393
2016-10-27 12:00:00,283.75112841642135
2016-10-27 16:00:00,283.7899436092287
2016-10-27 20:00:00,283.79758788462146
2016-10-28 00:00:00,283.22563955072513
2016-10-28 04:00:00,283.22563955072513
2016-10-28 08:00:00,283.1527664760393
2016-10-28 12:00:00,283.75112841642135
2016-10-28 16:00:00,283.7899436092287
2016-10-28 20:00:00,283.79758788462146
2016-10-29 00:00:00,283.11170924538186
2016-10-29 04:00:00,283.11170924538186
2016-10-29 08:00:00,283.03883617069596
2016-10-29 12:00:00,283.6371981110781
2016-10-29 16:00:00,283.67601330388544
2016-10-29 20:00:00,283.6836575792782
2016-10-30 00:00:00,283.11170924538186
2016-10-30 04:00:00,283.11170924538186
2016-10-30 08:00:00,283.03883617069596
2016-10-30 12:00:00,283.6371981110781
2016-10-30 16:00:00,283.67601330388544
2016-10-30 20:00:00,283.6836575792782
2016-10-31 00:00:00,283.0223467047492
2016-10-31 04:00:00,283.0223467047492
2016-10-31 08:00:00,282.9494736300633
2016-10-31 12:00:00,283.6371981110781
2016-10-31 16:00:00,283.67601330388544
2016-10-31 20:00:00,283.6836575792782
2016-11-01 00:00:00,282.59758923793356
2016-11-01 04:00:00,282.59758923793356
2016-11-01 08:00:00,282.5247161632477
2016-11-01 12:00:00,283.2124406442624
2016-11-01 16:00:00,283.2512558370698
2016-11-01 20:00:00,283.2589001124625
2016-11-02 00:00:00,282.59758923793356
2016-11-02 04:00:00,282.59758923793356
2016-11-02 08:00:00,282.5247161632477
2016-11-02 12:00:00,283.2124406442624
2016-11-02 16:00:00,283.2512558370698
2016-11-02 20:00:00,283.2589001124625
2016-11-03 00:00:00,282.59758923793356
2016-11-03 04:00:00,282.59758923793356
2016-11-03 08:00:00,282.5247161632477
2016-11-03 12:00:00,283.2124406442624
2016-11-03 16:00:00,283.2512558370698
2016-11-03 20:00:00,283.2589001124625
2016-11-04 00:00:00,282.59758923793356
2016-11-04 04:00:00,282.59758923793356
2016-11-04 08:00:00,282.5247161632477
2016-11-04 12:00:00,283.2124406442624
2016-11-04 16:00:00,283.2512558370698
2016-11-04 20:00:00,283.2589001124625
2016-11-05 00:00:00,282.59758923793356
2016-11-05 04:00:00,282.59758923793356
2016-11-05 08:00:00,282.5247161632477
2016-11-05 12:00:00,283.2124406442624
2016-11-05 16:00:00,283.2512558370698
2016-11-05 20:00:00,283.2589001124625
2016-11-06 00:00:00,282.59758923793356
2016-11-06 04:00:00,282.59758923793356
2016-11-06 08:00:00,282.5247161632477
2016-11-06 12:00:00,283.2124406442624
2016-11-06 16:00:00,283.2512558370698
2016-11-06 20:00:00,283.2589001124625
2016-11-07 00:00:00,282.59758923793356
2016-11-07 04:00:00,282.59758923793356
2016-11-07 08:00:00,282.5247161632477
2016-11-07 12:00:00,283.2124406442624
2016-11-07 16:00:00,283.2512558370698
2016-11-07 20:00:00,283.2589001124625
