timestamp,value
2014-12-20 00:00:00,24078.70891762173
2014-12-20 00:30:00,22503.193946259555
2014-12-20 01:00:00,20756.668161246856
2014-12-20 01:30:00,18853.34743148669
2014-12-20 02:00:00,16861.476015984586
2014-12-20 02:30:00,14907.487190494752
2014-12-20 03:00:00,13163.46871672005
2014-12-20 03:30:00,11819.712678567483
2014-12-20 04:00:00,11048.266672566462
2014-12-20 04:30:00,10966.097087106304
2014-12-20 05:00:00,11606.981246544006
2014-12-20 05:30:00,12909.391034380966
2014-12-20 06:00:00,14723.865564789348
2014-12-20 06:30:00,16838.650822549862
2014-12-20 07:00:00,19017.92310167041
2014-12-20 07:30:00,21043.861865751107
2014-12-20 08:00:00,22752.982404112045
2014-12-20 08:30:00,24058.693372443606
2014-12-20 09:00:00,24955.595042897163
2014-12-20 09:30:00,25505.649154238377
2014-12-20 10:00:00,25810.82806206655
2014-12-20 10:30:00,25980.033550272554
2014-12-20 11:00:00,26099.15911312613
2014-12-20 11:30:00,26211.909345424876
2014-12-20 12:00:00,26315.762618087636
2014-12-20 12:30:00,26373.160583669447
2014-12-20 13:00:00,26333.7967012533
2014-12-20 13:30:00,26160.883667880087
2014-12-20 14:00:00,25853.29484957245
2014-12-20 14:30:00,25456.738455774554
2014-12-20 15:00:00,25060.268366698132
2014-12-20 15:30:00,24778.590264192848
2014-12-20 16:00:00,24724.64699450342
2014-12-20 16:30:00,24979.76525731677
2014-12-20 17:00:00,25569.45653334914
2014-12-20 17:30:00,26451.569789229714
2014-12-20 18:00:00,27520.271793962238
2014-12-20 18:30:00,28625.157063528117
2014-12-20 19:00:00,29600.794428620593
2014-12-20 19:30:00,30299.28212548629
2014-12-20 20:00:00,30617.6466899718
2014-12-20 20:30:00,30513.3789566671
2014-12-20 21:00:00,30004.653812651726
2014-12-20 21:30:00,29155.942200177476
2014-12-20 22:00:00,28053.660060709044
2014-12-20 22:30:00,26779.13535027284
2014-12-20 23:00:00,25386.78870334131
2014-12-20 23:30:00,23893.842776462036
2014-12-21 00:00:00,22284.525186878196
2014-12-21 00:30:00,20527.521698680153
2014-12-21 01:00:00,18601.522723910733
2014-12-21 01:30:00,16521.17040812771
2014-12-21 02:00:00,14355.274977462897
2014-12-21 02:30:00,12230.98552959651
2014-12-21 03:00:00,10321.220617735284
2014-12-21 03:30:00,8817.142976158924
2014-12-21 04:00:00,7891.611363218883
2014-12-21 04:30:00,7662.243507427247
2014-12-21 05:00:00,8163.231538654735
2014-12-21 05:30:00,9333.192110791331
2014-12-21 06:00:00,11022.558208160244
2014-12-21 06:30:00,13019.287239502437
2014-12-21 07:00:00,15087.186901349636
2014-12-21 07:30:00,17008.10085312527
2014-12-21 08:00:00,18618.338713000863
2014-12-21 08:30:00,19831.293790038606
2014-12-21 09:00:00,20641.752299080097
2014-12-21 09:30:00,21112.02532715096
2014-12-21 10:00:00,21344.52369491205
2014-12-21 10:30:00,21448.58710264187
2014-12-21 11:00:00,21510.4653094369
2014-12-21 11:30:00,21574.085511207886
2014-12-21 12:00:00,21637.003911571945
2014-12-21 12:30:00,21661.625241773
2014-12-21 13:00:00,21597.551271611337
2014-12-21 13:30:00,21407.918992552964
2014-12-21 14:00:00,21091.60171033782
2014-12-21 14:30:00,20694.413353760036
2014-12-21 15:00:00,20305.609956806602
2014-12-21 15:30:00,20040.148215559166
2014-12-21 16:00:00,20011.197150095802
2014-12-21 16:30:00,20300.204600312773
2014-12-21 17:00:00,20932.63328127552
2014-12-21 17:30:00,21866.08197794259
2014-12-21 18:00:00,22994.2770677479
2014-12-21 18:30:00,24166.234485511402
2014-12-21 19:00:00,25215.88646569757
2014-12-21 19:30:00,25994.724936539566
2014-12-21 20:00:00,26399.274840751143
2014-12-21 20:30:00,26386.67262487214
2014-12-21 21:00:00,25974.88725202396
2014-12-21 21:30:00,25228.294155821877
2014-12-21 22:00:00,24233.25935112021
2014-12-21 22:30:00,23071.03444974183
2014-12-21 23:00:00,21795.879426983498
2014-12-21 23:30:00,20424.74516223048
2014-12-22 00:00:00,18941.488643510667
2014-12-22 00:30:00,17314.374122654826
2014-12-22 01:00:00,15521.689380702512
2014-12-22 01:30:00,13577.763654145434
2014-12-22 02:00:00,11551.23400442716
2014-12-22 02:30:00,9569.228311209501
2014-12-22 03:00:00,7804.763003873604
2014-12-22 03:30:00,6449.144693236243
2014-12-22 04:00:00,5675.324663084669
2014-12-22 04:30:00,5600.863452265952
2014-12-22 05:00:00,6259.671510248434
2014-12-22 05:30:00,7589.827717809219
2014-12-22 06:00:00,9440.992182973472
2014-12-22 06:30:00,11600.184595303303
2014-12-22 07:00:00,13830.214263839793
2014-12-22 07:30:00,15911.980300460053
2014-12-22 08:00:00,17681.000580527976
2014-12-22 08:30:00,19050.09122412042
2014-12-22 09:00:00,20013.688260691488
2014-12-22 09:30:00,20633.943115755108
2014-12-22 10:00:00,21013.22450721801
2014-12-22 10:30:00,21260.859163287885
2014-12-22 11:00:00,21463.03304621834
2014-12-22 11:30:00,21663.50777272931
2014-12-22 12:00:00,21859.56203965671
2014-12-22 12:30:00,22013.242018326568
2014-12-22 13:00:00,22073.77061160015
2014-12-22 13:30:00,22003.957045036488
2014-12-22 14:00:00,21802.458173580395
2014-12-22 14:30:00,21515.013370473727
2014-12-22 15:00:00,21230.937002777566
2014-12-22 15:30:00,21065.329645702346
2014-12-22 16:00:00,21131.51616572986
2014-12-22 16:30:00,21511.03203719356
2014-12-22 17:00:00,22229.29443091082
2014-12-22 17:30:00,23243.69169757729
2014-12-22 18:00:00,24447.585785459567
2014-12-22 18:30:00,25689.5258127798
2014-12-22 19:00:00,26802.95446584888
2014-12-22 19:30:00,27638.93907312016
2014-12-22 20:00:00,28093.71863373887
2014-12-22 20:30:00,28124.323977134383
2014-12-22 21:00:00,27748.799120803986
2014-12-22 21:30:00,27031.736169501582
2014-12-22 22:00:00,26059.7934982262
2014-12-22 22:30:00,24914.517590624415
2014-12-22 23:00:00,23650.406643687358
2014-12-22 23:30:00,22284.564970840813
2014-12-23 00:00:00,20800.929061872703
2014-12-23 00:30:00,19167.81522484936
2014-12-23 01:00:00,17363.60407652864
2014-12-23 01:30:00,15402.827708392733
2014-12-23 02:00:00,13354.484419960316
2014-12-23 02:30:00,11346.232215240334
2014-12-23 03:00:00,9551.751933813943
2014-12-23 03:30:00,8163.074005037317
2014-12-23 04:00:00,7353.833773179419
2014-12-23 04:30:00,7242.135872732271
2014-12-23 05:00:00,7862.218247025936
2014-12-23 05:30:00,9152.23718889847
2014-12-23 06:00:00,10961.699241701794
2014-12-23 06:30:00,13077.307924051634
2014-12-23 07:00:00,15261.496055810976
2014-12-23 07:30:00,17294.838574882244
2014-12-23 08:00:00,19012.67859652816
2014-12-23 08:30:00,20327.866803443
2014-12-23 09:00:00,21235.093742966812
2014-12-23 09:30:00,21796.947047294976
2014-12-23 10:00:00,22116.33861745473
2014-12-23 10:30:00,22303.15520644554
2014-12-23 11:00:00,22444.078027599877
2014-12-23 11:30:00,22583.24661130724
2014-12-23 12:00:00,22718.188535678342
2014-12-23 12:30:00,22811.099207042742
2014-12-23 13:00:00,22811.310441817866
2014-12-23 13:30:00,22681.770114526804
2014-12-23 14:00:00,22421.36240167306
2014-12-23 14:30:00,22076.172052324702
2014-12-23 15:00:00,21735.96674022092
2014-12-23 15:30:00,21516.35990351414
2014-12-23 16:00:00,21531.174304999342
2014-12-23 16:30:00,21862.34731594087
2014-12-23 17:00:00,22535.53627735584
2014-12-23 17:30:00,23508.1756058716
2014-12-23 18:00:00,24673.489538647274
2014-12-23 18:30:00,25879.756841371232
2014-12-23 19:00:00,26960.09649093072
2014-12-23 19:30:00,27765.286158905274
2014-12-23 20:00:00,28191.38277643888
2014-12-23 20:30:00,28195.38429439485
2014-12-23 21:00:00,27795.45141733459
2014-12-23 21:30:00,27056.40357896408
2014-12-23 22:00:00,26065.17142802865
2014-12-23 22:30:00,24903.545817432976
2014-12-23 23:00:00,23626.18267493908
2014-12-23 23:30:00,22250.229788064
2014-12-24 00:00:00,20759.56433394364
2014-12-24 00:30:00,19122.387714787586
2014-12-24 01:00:00,17316.979065443124
2014-12-24 01:30:00,15357.8525381889
2014-12-24 02:00:00,13314.121363052289
2014-12-24 02:30:00,11313.70288612569
2014-12-24 03:00:00,9530.648216440548
2014-12-24 03:30:00,8157.395290088998
2014-12-24 04:00:00,7367.926282167191
2014-12-24 04:30:00,7280.533094926719
2014-12-24 05:00:00,7929.406112953446
2014-12-24 05:30:00,9252.387195897274
2014-12-24 06:00:00,11098.422160672199
2014-12-24 06:30:00,13253.477401442362
2014-12-24 07:00:00,15479.176066169111
2014-12-24 07:30:00,17555.325097562236
2014-12-24 08:00:00,19316.64002072897
2014-12-24 08:30:00,20675.545883969175
2014-12-24 09:00:00,21626.521853079164
2014-12-24 09:30:00,22232.12184321808
2014-12-24 10:00:00,22595.32866964326
2014-12-24 10:30:00,22826.11617956404
2014-12-24 11:00:00,23011.18892380548
2014-12-24 11:30:00,23194.595116133612
2014-12-24 12:00:00,23373.64632064191
2014-12-24 12:30:00,23510.228249102005
2014-12-24 13:00:00,23553.33027056697
2014-12-24 13:30:00,23465.59668793518
2014-12-24 14:00:00,23245.707453483537
2014-12-24 14:30:00,22939.673313583677
2014-12-24 15:00:00,22637.309482183093
2014-12-24 15:30:00,22454.35150004455
2014-12-24 16:00:00,22504.74560917522
2014-12-24 16:30:00,22870.474280472863
2014-12-24 17:00:00,23577.09705983546
2014-12-24 17:30:00,24581.776439015677
2014-12-24 18:00:00,25777.301999764997
2014-12-24 18:30:00,27011.407250690856
2014-12-24 19:00:00,28116.635511469332
2014-12-24 19:30:00,28943.246639741832
2014-12-24 20:00:00,29386.911879896146
2014-12-24 20:30:00,29404.417887384086
2014-12-24 21:00:00,29013.889410615768
2014-12-24 21:30:00,28280.246824936345
2014-12-24 22:00:00,27290.59331024122
2014-12-24 22:30:00,26126.89128651404
2014-12-24 23:00:00,24843.908751016952
2014-12-24 23:30:00,23458.818550988653
2014-12-25 00:00:00,21955.44739323076
2014-12-25 00:30:00,20301.917787846887
2014-12-25 01:00:00,18476.470392423333
2014-12-25 01:30:00,16493.691140753224
2014-12-25 02:00:00,14422.92426181166
2014-12-25 02:30:00,12392.488399219537
2014-12-25 03:00:00,10576.972223203786
2014-12-25 03:30:00,9169.413164530983
2014-12-25 04:00:00,8344.356187610669
2014-12-25 04:30:00,8220.519580149527
2014-12-25 05:00:00,8832.30755452776
2014-12-25 05:30:00,10117.530221485484
2014-12-25 06:00:00,11924.87561034883
2014-12-25 06:30:00,14039.895066337489
2014-12-25 07:00:00,16223.742093686784
2014-12-25 07:30:00,18255.812374924084
2014-12-25 08:00:00,19970.565976475697
2014-12-25 08:30:00,21280.388479825087
2014-12-25 09:00:00,22179.946459433144
2014-12-25 09:30:00,22732.170065797694
2014-12-25 10:00:00,23040.532644472896
2014-12-25 10:30:00,23215.52288012559
2014-12-25 11:00:00,23344.302964307964
2014-12-25 11:30:00,23471.269065541208
2014-12-25 12:00:00,23593.959360886074
2014-12-25 12:30:00,23674.394222452403
2014-12-25 13:00:00,23661.66501845041
2014-12-25 13:30:00,23518.55537777378
2014-12-25 14:00:00,23243.98073851317
2014-12-25 14:30:00,22884.31273479792
2014-12-25 15:00:00,22529.842573973096
2014-12-25 15:30:00,22296.848313684957
2014-12-25 16:00:00,22299.810473878348
2014-12-25 16:30:00,22621.156260547497
2014-12-25 17:00:00,23286.734382173923
2014-12-25 17:30:00,24253.808212413183
2014-12-25 18:00:00,25415.089900865158
2014-12-25 18:30:00,26618.107961298625
2014-12-25 19:00:00,27695.15202781696
2014-12-25 19:30:00,28496.26655701204
2014-12-25 20:00:00,28917.01875746948
2014-12-25 20:30:00,28914.24373719306
2014-12-25 21:00:00,28506.26706780227
2014-12-25 21:30:00,27758.32288363598
2014-12-25 22:00:00,26757.874837460102
2014-12-25 22:30:00,25587.219149356613
2014-12-25 23:00:00,24301.371662238656
2014-12-25 23:30:00,22917.638942083486
2014-12-26 00:00:00,21419.87819423384
2014-12-26 00:30:00,19776.185837498913
2014-12-26 01:00:00,17964.78829914266
2014-12-26 01:30:00,16000.338695199765
2014-12-26 02:00:00,13952.378615566276
2014-12-26 02:30:00,11949.565228106865
2014-12-26 03:00:00,10166.932854689574
2014-12-26 03:30:00,8797.99747661758
2014-12-26 04:00:00,8017.717066151152
2014-12-26 04:30:00,7945.057972452932
2014-12-26 05:00:00,8614.431763318833
2014-12-26 05:30:00,9963.382668421922
2014-12-26 06:00:00,11840.079722649249
2014-12-26 06:30:00,14029.371617392057
2014-12-26 07:00:00,16291.628980445412
2014-12-26 07:30:00,18405.498232756443
2014-12-26 08:00:00,20204.82215541182
2014-12-26 08:30:00,21601.56224287759
2014-12-26 09:00:00,22590.166173805414
2014-12-26 09:30:00,23233.51353392327
2014-12-26 10:00:00,23635.12216533708
2014-12-26 10:30:00,23905.53165526434
2014-12-26 11:00:00,24131.881398682326
2014-12-26 11:30:00,24358.420039657867
2014-12-26 12:00:00,24582.403364829974
2014-12-26 12:30:00,24765.46544993689
2014-12-26 13:00:00,24856.268370564256
2014-12-26 13:30:00,24817.195115935403
2014-12-26 14:00:00,24646.8496691489
2014-12-26 14:30:00,24391.41236746743
2014-12-26 15:00:00,24141.09474037092
2014-12-26 15:30:00,24012.159984320402
2014-12-26 16:00:00,24119.06560679731
2014-12-26 16:30:00,24544.128150872937
2014-12-26 17:00:00,25312.93379131934
2014-12-26 17:30:00,26382.30059600957
2014-12-26 18:00:00,27644.324404657178
2014-12-26 18:30:00,28945.79895410627
2014-12-26 19:00:00,30118.241276098845
2014-12-26 19:30:00,31010.974118529804
2014-12-26 20:00:00,31518.968668445923
2014-12-26 20:30:00,31598.632502176082
2014-12-26 21:00:00,31268.033668044034
2014-12-26 21:30:00,30592.280941796354
2014-12-26 22:00:00,29658.780099182735
2014-12-26 22:30:00,28549.76506070946
2014-12-26 23:00:00,27320.127086745968
2014-12-26 23:30:00,25986.959058003347
2014-12-27 00:00:00,24533.827585992825
2014-12-27 00:30:00,22928.509423076815
2014-12-27 01:00:00,21148.951837809822
2014-12-27 01:30:00,19209.639896777855
2014-12-27 02:00:00,17180.10797272422
2014-12-27 02:30:00,15189.1787030222
2014-12-27 03:00:00,13412.191311277664
2014-12-27 03:30:00,12043.032561487948
2014-12-27 04:00:00,11256.99923268582
2014-12-27 04:30:00,11173.265585887444
2014-12-27 05:00:00,11826.244824941567
2014-12-27 05:30:00,13153.244288010672
2014-12-27 06:00:00,15001.977884218717
2014-12-27 06:30:00,17156.69046819472
2014-12-27 07:00:00,19377.103514106806
2014-12-27 07:30:00,21441.282662179317
2014-12-27 08:00:00,23182.656397593455
2014-12-27 08:30:00,24512.999261532055
2014-12-27 09:00:00,25426.81085195082
2014-12-27 09:30:00,25987.22411597784
2014-12-27 10:00:00,26298.13775649625
2014-12-27 10:30:00,26470.510292390623
2014-12-27 11:00:00,26591.857141835797
2014-12-27 11:30:00,26706.708064921106
2014-12-27 12:00:00,26812.493855007942
2014-12-27 12:30:00,26870.94728882298
2014-12-27 13:00:00,26830.812503348425
2014-12-27 13:30:00,26654.608230389862
2014-12-27 14:00:00,26341.186999295187
2014-12-27 14:30:00,25937.119984689005
2014-12-27 15:00:00,25533.141746905127
2014-12-27 15:30:00,25246.12227850208
2014-12-27 16:00:00,25191.134990286977
2014-12-27 16:30:00,25451.040189381692
2014-12-27 17:00:00,26051.82965368411
2014-12-27 17:30:00,26950.556143329708
2014-12-27 18:00:00,28039.389157107344
2014-12-27 18:30:00,29165.085665227623
2014-12-27 19:00:00,30159.094191328208
2014-12-27 19:30:00,30870.723968047652
2014-12-27 20:00:00,31195.06045007214
2014-12-27 20:30:00,31088.79405006424
2014-12-27 21:00:00,30570.443716151374
2014-12-27 21:30:00,29705.697318001534
2014-12-27 22:00:00,28582.60121601045
2014-12-27 22:30:00,27284.01749253298
2014-12-27 23:00:00,25865.393293593715
2014-12-27 23:30:00,24344.27632122762
2014-12-28 00:00:00,22704.597195759932
2014-12-28 00:30:00,20914.451797458674
2014-12-28 01:00:00,18952.12935729418
2014-12-28 01:30:00,16832.548519873395
2014-12-28 02:00:00,14625.816808882471
2014-12-28 02:30:00,12461.479730512934
2014-12-28 03:00:00,10515.714190761179
2014-12-28 03:30:00,8983.284320665267
2014-12-28 04:00:00,8040.304585249145
2014-12-28 04:30:00,7806.6068999212
