timeStamp,demand
2012-02-03 08:00:00,5905.430925326485
2012-02-03 09:00:00,6025.24710832212
2012-02-03 10:00:00,6106.068843473741
2012-02-03 11:00:00,5981.365907763397
2012-02-03 12:00:00,5987.176367389658
2012-02-03 13:00:00,6131.374775124403
2012-02-03 14:00:00,6073.9087545040575
2012-02-03 15:00:00,6247.4191804333395
2012-02-03 16:00:00,6291.678335630023
2012-02-03 17:00:00,6287.303053252502
2012-02-03 18:00:00,6397.076880988255
2012-02-03 19:00:00,6339.06785044845
2012-02-03 20:00:00,6138.019949603815
2012-02-03 21:00:00,5793.392220081179
2012-02-03 22:00:00,5460.094753562927
2012-02-03 23:00:00,5103.594730120294
2012-02-04 00:00:00,4860.184234957739
2012-02-04 01:00:00,4801.144031749477
2012-02-04 02:00:00,4762.888640531061
2012-02-04 03:00:00,4730.703772968295
2012-02-04 04:00:00,4959.783477678225
2012-02-04 05:00:00,4900.660984579887
2012-02-04 06:00:00,5174.824137389316
2012-02-04 07:00:00,5492.286067922555
2012-02-04 08:00:00,5826.000519730424
2012-02-04 09:00:00,5912.269652435976
2012-02-04 10:00:00,5870.568219639318
2012-02-04 11:00:00,6054.096058305311
2012-02-04 12:00:00,6022.1202215647245
2012-02-04 13:00:00,6215.13833918736
2012-02-04 14:00:00,6063.029889028215
2012-02-04 15:00:00,6152.275493221794
2012-02-04 16:00:00,6299.880069296021
2012-02-04 17:00:00,6370.1859843261245
2012-02-04 18:00:00,6403.360249432323
2012-02-04 19:00:00,6451.415356583699
2012-02-04 20:00:00,6216.704806308722
2012-02-04 21:00:00,5981.943585203357
2012-02-04 22:00:00,5424.976094934254
2012-02-04 23:00:00,5112.1398466852415
2012-02-05 00:00:00,4891.846472217471
2012-02-05 01:00:00,4866.203238313399
2012-02-05 02:00:00,4828.685411126811
2012-02-05 03:00:00,4832.322487381226
2012-02-05 04:00:00,4880.1173279960985
2012-02-05 05:00:00,5202.6852282507925
2012-02-05 06:00:00,5676.858975346262
2012-02-05 07:00:00,5871.687694754232
2012-02-05 08:00:00,5914.448373628863
2012-02-05 09:00:00,6219.019531990847
2012-02-05 10:00:00,6152.02501595634
2012-02-05 11:00:00,6086.624995466081
2012-02-05 12:00:00,6120.0583550500005
2012-02-05 13:00:00,6044.441708957998
2012-02-05 14:00:00,5984.943097911226
2012-02-05 15:00:00,6059.544775643202
2012-02-05 16:00:00,6060.428884736484
2012-02-05 17:00:00,6157.63118862725
2012-02-05 18:00:00,6254.104237416346
2012-02-05 19:00:00,6239.648203096805
2012-02-05 20:00:00,6161.921525713498
2012-02-05 21:00:00,5945.074165241648
2012-02-05 22:00:00,5614.386985204237
2012-02-05 23:00:00,5338.779018230952
2012-02-06 00:00:00,5062.779116914636
2012-02-06 01:00:00,4877.917635873752
2012-02-06 02:00:00,4886.648083257457
2012-02-06 03:00:00,4692.084167479978
2012-02-06 04:00:00,4634.281600004412
2012-02-06 05:00:00,4960.925684857294
2012-02-06 06:00:00,5554.231226214091
