timeStamp,demand
2012-02-03 08:00:00,6521.027383975664
2012-02-03 09:00:00,6641.129458782589
2012-02-03 10:00:00,6845.184839787989
2012-02-03 11:00:00,6890.190555817544
2012-02-03 12:00:00,7184.695455830171
2012-02-03 13:00:00,7131.4581878601175
2012-02-03 14:00:00,7089.982088966153
2012-02-03 15:00:00,7115.243177560012
2012-02-03 16:00:00,7194.5534125312815
2012-02-03 17:00:00,7367.532927926196
2012-02-03 18:00:00,7400.19275384684
2012-02-03 19:00:00,7329.073553456541
2012-02-03 20:00:00,7011.889273660916
2012-02-03 21:00:00,6641.413991960193
2012-02-03 22:00:00,6258.6831816339245
2012-02-03 23:00:00,6268.270797460952
2012-02-04 00:00:00,6174.26172948286
2012-02-04 01:00:00,4843.735432998154
2012-02-04 02:00:00,5107.2966373706295
2012-02-04 03:00:00,4850.733492751279
2012-02-04 04:00:00,4857.148403455956
2012-02-04 05:00:00,5482.478935746634
2012-02-04 06:00:00,5803.163926175537
2012-02-04 07:00:00,5753.381539294036
2012-02-04 08:00:00,6345.848947944767
2012-02-04 09:00:00,6455.0813579911655
2012-02-04 10:00:00,6673.983562510852
2012-02-04 11:00:00,6723.185095945709
2012-02-04 12:00:00,7001.315357763477
2012-02-04 13:00:00,6947.0042185653765
2012-02-04 14:00:00,6915.104600846188
2012-02-04 15:00:00,6939.646975154331
2012-02-04 16:00:00,6982.6230951620555
2012-02-04 17:00:00,7131.866957730571
2012-02-04 18:00:00,7180.710148088522
2012-02-04 19:00:00,7215.697457497839
2012-02-04 20:00:00,6925.952236746901
2012-02-04 21:00:00,6574.102486055347
2012-02-04 22:00:00,6223.7830540980285
2012-02-04 23:00:00,6233.370669925056
2012-02-05 00:00:00,6173.116187487004
2012-02-05 01:00:00,4842.589891002297
2012-02-05 02:00:00,5109.438032299589
2012-02-05 03:00:00,4852.874887680239
2012-02-05 04:00:00,4859.289798384916
2012-02-05 05:00:00,5476.5060000209205
2012-02-05 06:00:00,5788.895424491643
2012-02-05 07:00:00,5734.244058800009
2012-02-05 08:00:00,6295.896627536018
2012-02-05 09:00:00,6394.720000987012
2012-02-05 10:00:00,6597.6880457269735
2012-02-05 11:00:00,6641.955107700461
2012-02-05 12:00:00,6763.16294995798
2012-02-05 13:00:00,6684.184384258077
2012-02-05 14:00:00,6649.933024021264
2012-02-05 15:00:00,6660.373573043811
2012-02-05 16:00:00,6694.644988306499
2012-02-05 17:00:00,6792.124711531992
2012-02-05 18:00:00,6838.462103266191
2012-02-05 19:00:00,6899.805809335158
2012-02-05 20:00:00,6666.743611368784
2012-02-05 21:00:00,6436.43596581464
2012-02-05 22:00:00,6162.452586946339
2012-02-05 23:00:00,6172.040202773364
2012-02-06 00:00:00,6175.234404799332
2012-02-06 01:00:00,4822.006448457816
2012-02-06 02:00:00,5068.679647477401
2012-02-06 03:00:00,4811.088141568442
2012-02-06 04:00:00,4847.7177802126935
2012-02-06 05:00:00,5559.453542604351
2012-02-06 06:00:00,5894.649047569414
2012-02-06 07:00:00,5888.404361426286
2012-02-06 08:00:00,6542.661115403694
2012-02-06 09:00:00,6722.782331340658
2012-02-06 10:00:00,7007.957437599853
2012-02-06 11:00:00,7059.802079783737
2012-02-06 12:00:00,7065.215031906431
