datetime,Montreal
2016-10-22 16:00:00,290.37512
2016-10-22 20:00:00,290.11096
2016-10-23 00:00:00,287.47092
2016-10-23 04:00:00,288.5078
2016-10-23 08:00:00,288.07486
2016-10-23 12:00:00,286.97656
2016-10-23 16:00:00,290.018
2016-10-23 20:00:00,291.482
2016-10-24 00:00:00,288.3626
2016-10-24 04:00:00,289.15543
2016-10-24 08:00:00,287.2764
2016-10-24 12:00:00,288.19492
2016-10-24 16:00:00,289.867
2016-10-24 20:00:00,290.9136
2016-10-25 00:00:00,287.2834
2016-10-25 04:00:00,289.50616
2016-10-25 08:00:00,287.28253
2016-10-25 12:00:00,287.33554
2016-10-25 16:00:00,289.51236
2016-10-25 20:00:00,289.90286
2016-10-26 00:00:00,287.98596
2016-10-26 04:00:00,287.9833
2016-10-26 08:00:00,286.24106
2016-10-26 12:00:00,284.40128
2016-10-26 16:00:00,291.15216
2016-10-26 20:00:00,286.10663
2016-10-27 00:00:00,284.5745
2016-10-27 04:00:00,284.7099
2016-10-27 08:00:00,284.29367
2016-10-27 12:00:00,286.03735
2016-10-27 16:00:00,289.26035
2016-10-27 20:00:00,289.1568
2016-10-28 00:00:00,286.51743
2016-10-28 04:00:00,284.7192
2016-10-28 08:00:00,284.75546
2016-10-28 12:00:00,284.5907
2016-10-28 16:00:00,286.5389
2016-10-28 20:00:00,287.27866
2016-10-29 00:00:00,283.0997
2016-10-29 04:00:00,281.87463
2016-10-29 08:00:00,282.81873
2016-10-29 12:00:00,283.51093
2016-10-29 16:00:00,282.4715
2016-10-29 20:00:00,284.7019
2016-10-30 00:00:00,282.43787
2016-10-30 04:00:00,285.51617
2016-10-30 08:00:00,283.2276
2016-10-30 12:00:00,284.85205
2016-10-30 16:00:00,285.72394
2016-10-30 20:00:00,284.99136
2016-10-31 00:00:00,283.16006
2016-10-31 04:00:00,282.17117
2016-10-31 08:00:00,282.80548
2016-10-31 12:00:00,283.5993
2016-10-31 16:00:00,284.5135
2016-10-31 20:00:00,285.71237
2016-11-01 00:00:00,284.6441
2016-11-01 04:00:00,282.82635
2016-11-01 08:00:00,281.6816
2016-11-01 12:00:00,284.48096
2016-11-01 16:00:00,286.51718
2016-11-01 20:00:00,285.77844
2016-11-02 00:00:00,283.0272
2016-11-02 04:00:00,281.816
2016-11-02 08:00:00,283.18402
2016-11-02 12:00:00,285.13266
2016-11-02 16:00:00,286.47177
2016-11-02 20:00:00,283.69028
2016-11-03 00:00:00,281.7408
2016-11-03 04:00:00,281.1955
2016-11-03 08:00:00,279.7895
2016-11-03 12:00:00,280.76758
2016-11-03 16:00:00,283.8076
2016-11-03 20:00:00,284.67578
2016-11-04 00:00:00,280.79703
2016-11-04 04:00:00,282.23972
2016-11-04 08:00:00,280.65997
2016-11-04 12:00:00,280.19833
2016-11-04 16:00:00,282.97485
2016-11-04 20:00:00,284.47867
2016-11-05 00:00:00,281.91843
2016-11-05 04:00:00,281.26865
2016-11-05 08:00:00,281.26178
2016-11-05 12:00:00,278.78207
2016-11-05 16:00:00,281.0228
2016-11-05 20:00:00,282.62985
2016-11-06 00:00:00,280.2422
2016-11-06 04:00:00,279.75885
2016-11-06 08:00:00,279.40985
2016-11-06 12:00:00,279.53928
2016-11-06 16:00:00,284.54205
2016-11-06 20:00:00,284.13843
2016-11-07 00:00:00,282.06787
2016-11-07 04:00:00,282.15198
2016-11-07 08:00:00,282.44708
2016-11-07 12:00:00,283.0091
2016-11-07 16:00:00,283.97684
2016-11-07 20:00:00,284.00354
2016-11-08 00:00:00,281.93427
2016-11-08 04:00:00,281.97028
2016-11-08 08:00:00,283.73685
2016-11-08 12:00:00,283.20035
2016-11-08 16:00:00,285.30518
2016-11-08 20:00:00,285.21017
2016-11-09 00:00:00,283.51834
2016-11-09 04:00:00,282.68567
2016-11-09 08:00:00,283.09085
2016-11-09 12:00:00,281.06335
2016-11-09 16:00:00,285.17877
2016-11-09 20:00:00,284.40494
2016-11-10 00:00:00,281.259
2016-11-10 04:00:00,280.83325
2016-11-10 08:00:00,279.2664
2016-11-10 12:00:00,278.0058
2016-11-10 16:00:00,282.65692
2016-11-10 20:00:00,282.7634
2016-11-11 00:00:00,284.35034
2016-11-11 04:00:00,282.08792
2016-11-11 08:00:00,282.33527
2016-11-11 12:00:00,282.30835
2016-11-11 16:00:00,283.0284
2016-11-11 20:00:00,284.29916
2016-11-12 00:00:00,282.42902
2016-11-12 04:00:00,282.28223
2016-11-12 08:00:00,281.99896
2016-11-12 12:00:00,281.10025
2016-11-12 16:00:00,280.45758
2016-11-12 20:00:00,283.73273
2016-11-13 00:00:00,280.56097
2016-11-13 04:00:00,281.81577
2016-11-13 08:00:00,281.51776
2016-11-13 12:00:00,279.38025
2016-11-13 16:00:00,280.4455
2016-11-13 20:00:00,284.8909
2016-11-14 00:00:00,279.68176
2016-11-14 04:00:00,281.65036
2016-11-14 08:00:00,279.024
2016-11-14 12:00:00,278.70944
2016-11-14 16:00:00,279.557
2016-11-14 20:00:00,283.47772
2016-11-15 00:00:00,280.42432
2016-11-15 04:00:00,281.1293
2016-11-15 08:00:00,281.45126
2016-11-15 12:00:00,277.61646
2016-11-15 16:00:00,283.10428
2016-11-15 20:00:00,284.85883
2016-11-16 00:00:00,282.264
2016-11-16 04:00:00,279.14993
2016-11-16 08:00:00,278.94592
2016-11-16 12:00:00,279.87952
2016-11-16 16:00:00,283.5877
2016-11-16 20:00:00,285.2153
2016-11-17 00:00:00,282.92035
2016-11-17 04:00:00,282.27484
2016-11-17 08:00:00,280.3077
2016-11-17 12:00:00,278.98004
2016-11-17 16:00:00,281.41516
2016-11-17 20:00:00,284.34036
2016-11-18 00:00:00,283.55496
2016-11-18 04:00:00,279.62268
2016-11-18 08:00:00,280.3755
2016-11-18 12:00:00,281.14075
2016-11-18 16:00:00,283.13715
2016-11-18 20:00:00,283.89124
2016-11-19 00:00:00,283.042
2016-11-19 04:00:00,280.18643
2016-11-19 08:00:00,278.85495
2016-11-19 12:00:00,278.2625
2016-11-19 16:00:00,281.87097
2016-11-19 20:00:00,282.71866
2016-11-20 00:00:00,279.78824
2016-11-20 04:00:00,278.50235
2016-11-20 08:00:00,278.9144
2016-11-20 12:00:00,279.81818
2016-11-20 16:00:00,284.17734
2016-11-20 20:00:00,283.21802
2016-11-21 00:00:00,282.91232
2016-11-21 04:00:00,280.3739
2016-11-21 08:00:00,282.07132
2016-11-21 12:00:00,281.15497
2016-11-21 16:00:00,281.31808
2016-11-21 20:00:00,284.25082
2016-11-22 00:00:00,283.04108
2016-11-22 04:00:00,281.31775
2016-11-22 08:00:00,280.01376
2016-11-22 12:00:00,282.38263
2016-11-22 16:00:00,282.04178
2016-11-22 20:00:00,282.47903
2016-11-23 00:00:00,280.92578
2016-11-23 04:00:00,278.94403
2016-11-23 08:00:00,280.46317
2016-11-23 12:00:00,280.28366
2016-11-23 16:00:00,281.71924
2016-11-23 20:00:00,284.9858
2016-11-24 00:00:00,280.40616
2016-11-24 04:00:00,279.0
2016-11-24 08:00:00,280.59097
2016-11-24 12:00:00,283.09143
2016-11-24 16:00:00,283.10468
2016-11-24 20:00:00,284.64215
2016-11-25 00:00:00,279.4103
2016-11-25 04:00:00,277.46924
2016-11-25 08:00:00,277.75424
2016-11-25 12:00:00,281.80627
2016-11-25 16:00:00,282.97354
2016-11-25 20:00:00,283.53445
2016-11-26 00:00:00,282.8091
2016-11-26 04:00:00,278.89612
2016-11-26 08:00:00,281.76166
2016-11-26 12:00:00,283.2035
2016-11-26 16:00:00,283.16635
2016-11-26 20:00:00,282.54495
2016-11-27 00:00:00,281.45895
2016-11-27 04:00:00,279.33798
2016-11-27 08:00:00,281.67294
2016-11-27 12:00:00,284.17087
2016-11-27 16:00:00,281.75723
2016-11-27 20:00:00,282.96432
2016-11-28 00:00:00,280.1718
2016-11-28 04:00:00,279.90823
2016-11-28 08:00:00,279.99008
2016-11-28 12:00:00,280.86377
2016-11-28 16:00:00,283.0053
2016-11-28 20:00:00,281.12424
2016-11-29 00:00:00,278.18588
2016-11-29 04:00:00,277.42197
2016-11-29 08:00:00,277.68875
2016-11-29 12:00:00,279.68945
2016-11-29 16:00:00,281.17044
2016-11-29 20:00:00,280.96564
2016-11-30 00:00:00,278.0443
2016-11-30 04:00:00,278.7945
2016-11-30 08:00:00,279.08945
2016-11-30 12:00:00,280.4464
2016-11-30 16:00:00,281.35184
2016-11-30 20:00:00,283.11694
2016-12-01 00:00:00,278.6811
2016-12-01 04:00:00,278.0565
2016-12-01 08:00:00,276.19653
2016-12-01 12:00:00,279.47958
2016-12-01 16:00:00,280.39432
2016-12-01 20:00:00,276.99103
2016-12-02 00:00:00,276.23422
2016-12-02 04:00:00,274.8692
2016-12-02 08:00:00,276.48843
2016-12-02 12:00:00,277.3924
2016-12-02 16:00:00,276.58636
2016-12-02 20:00:00,276.85382
2016-12-03 00:00:00,274.8952
2016-12-03 04:00:00,274.17947
2016-12-03 08:00:00,275.8359
2016-12-03 12:00:00,276.57758
2016-12-03 16:00:00,277.49564
2016-12-03 20:00:00,279.66928
2016-12-04 00:00:00,276.24677
2016-12-04 04:00:00,274.18646
2016-12-04 08:00:00,275.2713
2016-12-04 12:00:00,273.9213
2016-12-04 16:00:00,277.06738
2016-12-04 20:00:00,279.2623
2016-12-05 00:00:00,274.9415
2016-12-05 04:00:00,272.9519
2016-12-05 08:00:00,274.23413
2016-12-05 12:00:00,275.79947
2016-12-05 16:00:00,279.37927
2016-12-05 20:00:00,276.81595
2016-12-06 00:00:00,276.93057
2016-12-06 04:00:00,275.57492
2016-12-06 08:00:00,275.0088
2016-12-06 12:00:00,275.24042
2016-12-06 16:00:00,278.43393
2016-12-06 20:00:00,279.36194
2016-12-07 00:00:00,275.99957
2016-12-07 04:00:00,276.39966
2016-12-07 08:00:00,274.41907
2016-12-07 12:00:00,275.19748
2016-12-07 16:00:00,278.00168
2016-12-07 20:00:00,277.2213
2016-12-08 00:00:00,274.629
2016-12-08 04:00:00,274.88348
2016-12-08 08:00:00,274.39874
2016-12-08 12:00:00,274.75726
2016-12-08 16:00:00,275.63663
2016-12-08 20:00:00,275.73627
2016-12-09 00:00:00,272.7309
2016-12-09 04:00:00,272.85815
2016-12-09 08:00:00,273.00873
2016-12-09 12:00:00,274.0373
2016-12-09 16:00:00,275.9284
2016-12-09 20:00:00,276.2652
2016-12-10 00:00:00,273.48648
2016-12-10 04:00:00,271.73395
2016-12-10 08:00:00,271.68625
2016-12-10 12:00:00,273.64902
2016-12-10 16:00:00,277.7085
2016-12-10 20:00:00,276.15253
2016-12-11 00:00:00,275.28143
2016-12-11 04:00:00,274.08966
2016-12-11 08:00:00,275.3967
2016-12-11 12:00:00,276.55478
2016-12-11 16:00:00,277.33545
2016-12-11 20:00:00,275.2128
2016-12-12 00:00:00,274.5974
2016-12-12 04:00:00,276.9899
2016-12-12 08:00:00,276.20905
2016-12-12 12:00:00,277.63217
2016-12-12 16:00:00,277.25168
2016-12-12 20:00:00,278.43832
2016-12-13 00:00:00,277.66257
2016-12-13 04:00:00,276.15012
2016-12-13 08:00:00,273.85
2016-12-13 12:00:00,275.26416
2016-12-13 16:00:00,276.5857
2016-12-13 20:00:00,275.93225
2016-12-14 00:00:00,274.15283
2016-12-14 04:00:00,274.07492
2016-12-14 08:00:00,273.5186
2016-12-14 12:00:00,274.8227
2016-12-14 16:00:00,274.30066
2016-12-14 20:00:00,274.2812
2016-12-15 00:00:00,273.96344
2016-12-15 04:00:00,273.03485
2016-12-15 08:00:00,274.60016
2016-12-15 12:00:00,274.93604
2016-12-15 16:00:00,275.95065
2016-12-15 20:00:00,274.29443
2016-12-16 00:00:00,277.47043
2016-12-16 04:00:00,273.72397
2016-12-16 08:00:00,274.17072
2016-12-16 12:00:00,275.7904
2016-12-16 16:00:00,275.75787
2016-12-16 20:00:00,275.34116
2016-12-17 00:00:00,275.84442
2016-12-17 04:00:00,274.0645
2016-12-17 08:00:00,275.6461
2016-12-17 12:00:00,277.8686
2016-12-17 16:00:00,277.73532
2016-12-17 20:00:00,277.17468
2016-12-18 00:00:00,278.21652
2016-12-18 04:00:00,277.65582
2016-12-18 08:00:00,277.22528
2016-12-18 12:00:00,279.70413
2016-12-18 16:00:00,277.41104
2016-12-18 20:00:00,277.3813
2016-12-19 00:00:00,277.32886
2016-12-19 04:00:00,274.67972
2016-12-19 08:00:00,274.47025
2016-12-19 12:00:00,273.7564
2016-12-19 16:00:00,275.18054
2016-12-19 20:00:00,277.2509
2016-12-20 00:00:00,277.0745
2016-12-20 04:00:00,273.6628
2016-12-20 08:00:00,275.20242
2016-12-20 12:00:00,274.6292
2016-12-20 16:00:00,275.8196
2016-12-20 20:00:00,276.90277
2016-12-21 00:00:00,276.39053
2016-12-21 04:00:00,274.56595
2016-12-21 08:00:00,274.07498
2016-12-21 12:00:00,276.13757
2016-12-21 16:00:00,278.9434
2016-12-21 20:00:00,278.91757
2016-12-22 00:00:00,277.34167
2016-12-22 04:00:00,273.43665
2016-12-22 08:00:00,274.13733
2016-12-22 12:00:00,277.0461
2016-12-22 16:00:00,275.85266
2016-12-22 20:00:00,277.3053
2016-12-23 00:00:00,275.6007
2016-12-23 04:00:00,274.6476
2016-12-23 08:00:00,273.76685
2016-12-23 12:00:00,274.66412
2016-12-23 16:00:00,276.39685
2016-12-23 20:00:00,276.6103
2016-12-24 00:00:00,274.44632
2016-12-24 04:00:00,272.59167
2016-12-24 08:00:00,270.90924
2016-12-24 12:00:00,272.30774
2016-12-24 16:00:00,273.36362
2016-12-24 20:00:00,274.86273
2016-12-25 00:00:00,273.9973
2016-12-25 04:00:00,272.1753
2016-12-25 08:00:00,271.51587
2016-12-25 12:00:00,272.19177
2016-12-25 16:00:00,273.67722
2016-12-25 20:00:00,275.81354
2016-12-26 00:00:00,275.25204
2016-12-26 04:00:00,274.01376
2016-12-26 08:00:00,272.1809
2016-12-26 12:00:00,271.8019
2016-12-26 16:00:00,274.13513
2016-12-26 20:00:00,273.173
2016-12-27 00:00:00,274.37137
2016-12-27 04:00:00,270.80713
2016-12-27 08:00:00,271.56903
2016-12-27 12:00:00,273.75372
2016-12-27 16:00:00,272.7555
2016-12-27 20:00:00,273.60715
2016-12-28 00:00:00,275.2562
2016-12-28 04:00:00,272.98367
2016-12-28 08:00:00,273.65353
2016-12-28 12:00:00,270.58627
2016-12-28 16:00:00,272.91684
2016-12-28 20:00:00,275.62103
2016-12-29 00:00:00,275.09937
2016-12-29 04:00:00,271.85135
2016-12-29 08:00:00,270.81067
2016-12-29 12:00:00,273.03937
2016-12-29 16:00:00,271.79218
2016-12-29 20:00:00,273.6746
2016-12-30 00:00:00,274.63568
2016-12-30 04:00:00,272.51056
2016-12-30 08:00:00,270.1081
2016-12-30 12:00:00,272.03787
2016-12-30 16:00:00,275.77353
2016-12-30 20:00:00,276.2931
2016-12-31 00:00:00,275.94916
2016-12-31 04:00:00,272.003
2016-12-31 08:00:00,271.84357
2016-12-31 12:00:00,273.9709
2016-12-31 16:00:00,275.68698
2016-12-31 20:00:00,277.7993
2017-01-01 00:00:00,275.0827
2017-01-01 04:00:00,275.81445
2017-01-01 08:00:00,272.19507
2017-01-01 12:00:00,273.81683
2017-01-01 16:00:00,276.98972
2017-01-01 20:00:00,277.0859
2017-01-02 00:00:00,274.00305
2017-01-02 04:00:00,272.97156
2017-01-02 08:00:00,275.71182
2017-01-02 12:00:00,272.88876
2017-01-02 16:00:00,275.25208
2017-01-02 20:00:00,277.41638
2017-01-03 00:00:00,275.17
2017-01-03 04:00:00,275.8262
2017-01-03 08:00:00,274.32547
2017-01-03 12:00:00,273.15793
2017-01-03 16:00:00,275.17645
2017-01-03 20:00:00,277.93384
2017-01-04 00:00:00,274.58704
2017-01-04 04:00:00,274.68762
2017-01-04 08:00:00,272.0523
2017-01-04 12:00:00,269.4222
2017-01-04 16:00:00,274.27628
2017-01-04 20:00:00,275.72375
2017-01-05 00:00:00,272.80945
2017-01-05 04:00:00,270.1717
2017-01-05 08:00:00,268.6589
2017-01-05 12:00:00,270.06952
2017-01-05 16:00:00,272.25146
2017-01-05 20:00:00,274.7723
2017-01-06 00:00:00,275.27454
2017-01-06 04:00:00,274.38187
2017-01-06 08:00:00,270.63943
2017-01-06 12:00:00,271.89166
2017-01-06 16:00:00,272.29114
2017-01-06 20:00:00,273.4834
2017-01-07 00:00:00,274.6035
2017-01-07 04:00:00,272.45963
2017-01-07 08:00:00,270.56375
2017-01-07 12:00:00,273.20685
2017-01-07 16:00:00,272.805
2017-01-07 20:00:00,273.0583
2017-01-08 00:00:00,275.49982
2017-01-08 04:00:00,272.96594
2017-01-08 08:00:00,272.4699
2017-01-08 12:00:00,273.63077
2017-01-08 16:00:00,275.10208
2017-01-08 20:00:00,276.9408
2017-01-09 00:00:00,274.31592
2017-01-09 04:00:00,274.928
2017-01-09 08:00:00,274.08954
2017-01-09 12:00:00,275.0561
2017-01-09 16:00:00,272.68066
2017-01-09 20:00:00,273.76028
2017-01-10 00:00:00,274.2282
2017-01-10 04:00:00,272.0689
2017-01-10 08:00:00,271.90088
2017-01-10 12:00:00,274.39273
2017-01-10 16:00:00,273.95978
2017-01-10 20:00:00,276.75943
2017-01-11 00:00:00,273.97723
2017-01-11 04:00:00,273.30255
2017-01-11 08:00:00,273.77753
2017-01-11 12:00:00,273.42026
2017-01-11 16:00:00,274.76468
2017-01-11 20:00:00,274.3625
2017-01-12 00:00:00,277.24564
2017-01-12 04:00:00,274.06992
2017-01-12 08:00:00,272.51605
2017-01-12 12:00:00,276.08215
2017-01-12 16:00:00,273.72867
2017-01-12 20:00:00,276.22278
2017-01-13 00:00:00,274.84088
2017-01-13 04:00:00,274.76965
2017-01-13 08:00:00,273.71927
2017-01-13 12:00:00,272.22845
2017-01-13 16:00:00,274.05798
2017-01-13 20:00:00,272.93646
2017-01-14 00:00:00,274.43582
2017-01-14 04:00:00,271.3178
2017-01-14 08:00:00,269.9736
2017-01-14 12:00:00,272.05084
2017-01-14 16:00:00,272.50684
2017-01-14 20:00:00,274.8819
2017-01-15 00:00:00,275.03885
2017-01-15 04:00:00,274.43173
2017-01-15 08:00:00,271.4817
2017-01-15 12:00:00,272.02072
2017-01-15 16:00:00,275.34186
2017-01-15 20:00:00,275.96732
2017-01-16 00:00:00,274.96802
2017-01-16 04:00:00,273.33167
2017-01-16 08:00:00,273.68982
2017-01-16 12:00:00,274.1342
2017-01-16 16:00:00,273.90854
2017-01-16 20:00:00,274.31317
2017-01-17 00:00:00,275.20972
2017-01-17 04:00:00,274.3689
2017-01-17 08:00:00,270.6121
2017-01-17 12:00:00,273.5863
2017-01-17 16:00:00,275.56805
2017-01-17 20:00:00,278.10773
2017-01-18 00:00:00,278.41605
2017-01-18 04:00:00,272.79782
2017-01-18 08:00:00,272.21362
2017-01-18 12:00:00,272.1289
2017-01-18 16:00:00,274.55475
2017-01-18 20:00:00,274.58014
2017-01-19 00:00:00,278.0968
2017-01-19 04:00:00,275.50824
2017-01-19 08:00:00,272.33603
2017-01-19 12:00:00,272.92493
2017-01-19 16:00:00,277.2397
2017-01-19 20:00:00,274.96484
2017-01-20 00:00:00,276.9274
2017-01-20 04:00:00,276.8732
2017-01-20 08:00:00,271.4284
2017-01-20 12:00:00,274.7353
2017-01-20 16:00:00,273.75864
2017-01-20 20:00:00,275.1741
2017-01-21 00:00:00,276.78094
2017-01-21 04:00:00,275.02716
2017-01-21 08:00:00,273.7866
2017-01-21 12:00:00,274.61127
2017-01-21 16:00:00,278.24872
2017-01-21 20:00:00,277.03683
2017-01-22 00:00:00,276.2279
2017-01-22 04:00:00,274.9215
2017-01-22 08:00:00,272.70435
2017-01-22 12:00:00,271.48157
2017-01-22 16:00:00,275.19397
2017-01-22 20:00:00,272.2821
2017-01-23 00:00:00,275.1705
2017-01-23 04:00:00,273.76282
2017-01-23 08:00:00,270.10907
2017-01-23 12:00:00,272.2837
2017-01-23 16:00:00,274.3268
2017-01-23 20:00:00,277.1794
2017-01-24 00:00:00,274.4659
2017-01-24 04:00:00,274.5068
2017-01-24 08:00:00,272.60657
2017-01-24 12:00:00,271.7377
2017-01-24 16:00:00,275.5613
2017-01-24 20:00:00,274.28754
2017-01-25 00:00:00,273.32413
2017-01-25 04:00:00,275.5768
2017-01-25 08:00:00,274.0303
2017-01-25 12:00:00,273.2376
2017-01-25 16:00:00,275.40512
2017-01-25 20:00:00,276.28415
2017-01-26 00:00:00,273.8407
2017-01-26 04:00:00,276.05945
2017-01-26 08:00:00,272.4538
2017-01-26 12:00:00,274.23755
2017-01-26 16:00:00,276.54523
2017-01-26 20:00:00,277.76105
2017-01-27 00:00:00,277.22122
2017-01-27 04:00:00,276.68073
2017-01-27 08:00:00,273.78763
2017-01-27 12:00:00,274.99677
2017-01-27 16:00:00,277.3579
2017-01-27 20:00:00,275.7623
2017-01-28 00:00:00,276.76492
