datetime,Montreal
2016-10-22 16:00:00,286.75558
2016-10-22 20:00:00,287.49005
2016-10-23 00:00:00,289.2379
2016-10-23 04:00:00,284.34155
2016-10-23 08:00:00,282.96033
2016-10-23 12:00:00,282.84515
2016-10-23 16:00:00,287.00702
2016-10-23 20:00:00,287.51126
2016-10-24 00:00:00,287.7519
2016-10-24 04:00:00,284.80164
2016-10-24 08:00:00,282.26315
2016-10-24 12:00:00,282.52188
2016-10-24 16:00:00,285.86264
2016-10-24 20:00:00,288.70218
2016-10-25 00:00:00,287.80527
2016-10-25 04:00:00,284.67624
2016-10-25 08:00:00,282.5523
2016-10-25 12:00:00,282.431
2016-10-25 16:00:00,285.48413
2016-10-25 20:00:00,288.24435
2016-10-26 00:00:00,287.2679
2016-10-26 04:00:00,284.59695
2016-10-26 08:00:00,283.7422
2016-10-26 12:00:00,282.83118
2016-10-26 16:00:00,285.3213
2016-10-26 20:00:00,289.40845
2016-10-27 00:00:00,287.91727
2016-10-27 04:00:00,283.17484
2016-10-27 08:00:00,282.40182
2016-10-27 12:00:00,283.1173
2016-10-27 16:00:00,286.41095
2016-10-27 20:00:00,288.1173
2016-10-28 00:00:00,287.55478
2016-10-28 04:00:00,282.68997
2016-10-28 08:00:00,281.98505
2016-10-28 12:00:00,282.99115
2016-10-28 16:00:00,284.1914
2016-10-28 20:00:00,286.87
2016-10-29 00:00:00,286.30673
2016-10-29 04:00:00,282.1806
2016-10-29 08:00:00,279.61172
2016-10-29 12:00:00,282.51123
2016-10-29 16:00:00,281.6123
2016-10-29 20:00:00,286.14127
2016-10-30 00:00:00,284.31464
2016-10-30 04:00:00,281.7558
2016-10-30 08:00:00,277.8653
2016-10-30 12:00:00,281.3932
2016-10-30 16:00:00,282.7906
2016-10-30 20:00:00,285.80267
2016-10-31 00:00:00,286.42633
2016-10-31 04:00:00,281.01196
2016-10-31 08:00:00,279.809
2016-10-31 12:00:00,280.82944
2016-10-31 16:00:00,283.8172
2016-10-31 20:00:00,288.38754
2016-11-01 00:00:00,287.47726
2016-11-01 04:00:00,281.45114
2016-11-01 08:00:00,280.12918
2016-11-01 12:00:00,279.75302
2016-11-01 16:00:00,282.1633
2016-11-01 20:00:00,285.29376
2016-11-02 00:00:00,286.5559
2016-11-02 04:00:00,281.2697
2016-11-02 08:00:00,279.05524
2016-11-02 12:00:00,281.09982
2016-11-02 16:00:00,283.85513
2016-11-02 20:00:00,287.5283
2016-11-03 00:00:00,286.02136
2016-11-03 04:00:00,282.29822
2016-11-03 08:00:00,281.97778
2016-11-03 12:00:00,279.95856
2016-11-03 16:00:00,282.94928
2016-11-03 20:00:00,285.05652
2016-11-04 00:00:00,285.9531
2016-11-04 04:00:00,282.06573
2016-11-04 08:00:00,279.592
2016-11-04 12:00:00,281.70248
2016-11-04 16:00:00,282.17523
2016-11-04 20:00:00,283.2234
2016-11-05 00:00:00,284.67133
2016-11-05 04:00:00,281.54694
2016-11-05 08:00:00,279.8806
2016-11-05 12:00:00,278.8422
2016-11-05 16:00:00,281.54666
2016-11-05 20:00:00,283.53793
2016-11-06 00:00:00,286.42828
2016-11-06 04:00:00,281.38052
2016-11-06 08:00:00,280.9654
2016-11-06 12:00:00,279.0782
2016-11-06 16:00:00,282.35565
2016-11-06 20:00:00,284.37262
2016-11-07 00:00:00,287.77597
2016-11-07 04:00:00,280.8413
2016-11-07 08:00:00,279.79752
2016-11-07 12:00:00,281.32294
2016-11-07 16:00:00,282.59558
2016-11-07 20:00:00,285.8443
2016-11-08 00:00:00,285.05295
2016-11-08 04:00:00,279.77652
2016-11-08 08:00:00,278.89255
2016-11-08 12:00:00,280.06662
2016-11-08 16:00:00,282.84738
2016-11-08 20:00:00,286.03284
2016-11-09 00:00:00,285.96582
2016-11-09 04:00:00,282.79343
2016-11-09 08:00:00,280.6762
2016-11-09 12:00:00,278.78226
2016-11-09 16:00:00,285.79477
2016-11-09 20:00:00,287.38953
2016-11-10 00:00:00,286.35886
2016-11-10 04:00:00,282.71945
2016-11-10 08:00:00,281.18817
2016-11-10 12:00:00,281.25162
2016-11-10 16:00:00,283.81177
2016-11-10 20:00:00,285.77704
2016-11-11 00:00:00,284.10202
2016-11-11 04:00:00,282.31046
2016-11-11 08:00:00,278.56973
2016-11-11 12:00:00,279.22342
2016-11-11 16:00:00,280.30588
2016-11-11 20:00:00,282.64737
2016-11-12 00:00:00,283.30267
2016-11-12 04:00:00,279.41412
2016-11-12 08:00:00,276.91098
2016-11-12 12:00:00,278.5691
2016-11-12 16:00:00,280.5961
2016-11-12 20:00:00,282.44443
2016-11-13 00:00:00,283.63806
2016-11-13 04:00:00,279.29916
2016-11-13 08:00:00,279.37643
2016-11-13 12:00:00,278.4235
2016-11-13 16:00:00,278.33917
2016-11-13 20:00:00,282.3967
2016-11-14 00:00:00,281.60968
2016-11-14 04:00:00,278.7101
2016-11-14 08:00:00,278.34445
2016-11-14 12:00:00,280.1318
2016-11-14 16:00:00,280.2132
2016-11-14 20:00:00,284.20047
2016-11-15 00:00:00,281.80844
2016-11-15 04:00:00,277.22647
2016-11-15 08:00:00,278.4554
2016-11-15 12:00:00,277.98712
2016-11-15 16:00:00,282.60782
2016-11-15 20:00:00,282.582
2016-11-16 00:00:00,283.15765
2016-11-16 04:00:00,280.7666
2016-11-16 08:00:00,278.39578
2016-11-16 12:00:00,280.66034
2016-11-16 16:00:00,281.92615
2016-11-16 20:00:00,284.5479
2016-11-17 00:00:00,284.04993
2016-11-17 04:00:00,279.89886
2016-11-17 08:00:00,280.5603
2016-11-17 12:00:00,282.00415
2016-11-17 16:00:00,281.24136
2016-11-17 20:00:00,282.77142
2016-11-18 00:00:00,282.16678
2016-11-18 04:00:00,280.1005
2016-11-18 08:00:00,278.28537
2016-11-18 12:00:00,278.03445
2016-11-18 16:00:00,280.0792
2016-11-18 20:00:00,282.32843
2016-11-19 00:00:00,280.941
2016-11-19 04:00:00,277.3792
2016-11-19 08:00:00,276.33218
2016-11-19 12:00:00,278.07162
2016-11-19 16:00:00,279.52652
2016-11-19 20:00:00,280.56512
2016-11-20 00:00:00,279.65527
2016-11-20 04:00:00,277.0741
2016-11-20 08:00:00,276.32864
2016-11-20 12:00:00,276.1654
2016-11-20 16:00:00,278.67325
2016-11-20 20:00:00,282.57037
2016-11-21 00:00:00,280.4017
2016-11-21 04:00:00,276.228
2016-11-21 08:00:00,277.40952
2016-11-21 12:00:00,276.99326
2016-11-21 16:00:00,279.05582
2016-11-21 20:00:00,281.0452
2016-11-22 00:00:00,280.9703
2016-11-22 04:00:00,277.1012
2016-11-22 08:00:00,276.77728
2016-11-22 12:00:00,278.1257
2016-11-22 16:00:00,278.52304
2016-11-22 20:00:00,281.18265
2016-11-23 00:00:00,280.2778
2016-11-23 04:00:00,276.5553
2016-11-23 08:00:00,275.74417
2016-11-23 12:00:00,278.4924
2016-11-23 16:00:00,278.68042
2016-11-23 20:00:00,280.76956
2016-11-24 00:00:00,281.15012
2016-11-24 04:00:00,278.7103
2016-11-24 08:00:00,276.0192
2016-11-24 12:00:00,276.7476
2016-11-24 16:00:00,278.28638
2016-11-24 20:00:00,279.90405
2016-11-25 00:00:00,281.27917
2016-11-25 04:00:00,277.35062
2016-11-25 08:00:00,275.32245
2016-11-25 12:00:00,275.64862
2016-11-25 16:00:00,276.73853
2016-11-25 20:00:00,277.72113
2016-11-26 00:00:00,276.81882
2016-11-26 04:00:00,274.75916
2016-11-26 08:00:00,274.36227
2016-11-26 12:00:00,276.06146
2016-11-26 16:00:00,277.57492
2016-11-26 20:00:00,279.5214
2016-11-27 00:00:00,276.22763
2016-11-27 04:00:00,275.31512
2016-11-27 08:00:00,274.53894
2016-11-27 12:00:00,274.25842
2016-11-27 16:00:00,277.27832
2016-11-27 20:00:00,277.77472
2016-11-28 00:00:00,277.66968
2016-11-28 04:00:00,274.95248
2016-11-28 08:00:00,274.03305
2016-11-28 12:00:00,276.2669
2016-11-28 16:00:00,274.27863
2016-11-28 20:00:00,277.46487
2016-11-29 00:00:00,277.14075
2016-11-29 04:00:00,271.34238
2016-11-29 08:00:00,274.0174
2016-11-29 12:00:00,274.5399
2016-11-29 16:00:00,274.6347
2016-11-29 20:00:00,277.66287
2016-11-30 00:00:00,275.2219
