datetime,Montreal
2016-10-22 16:00:00,289.4339
2016-10-22 20:00:00,293.28296
2016-10-23 00:00:00,284.929
2016-10-23 04:00:00,287.7243
2016-10-23 08:00:00,286.19653
2016-10-23 12:00:00,288.17612
2016-10-23 16:00:00,290.3021
2016-10-23 20:00:00,292.5209
2016-10-24 00:00:00,284.9502
2016-10-24 04:00:00,285.76334
2016-10-24 08:00:00,288.1859
2016-10-24 12:00:00,287.36237
2016-10-24 16:00:00,288.6764
2016-10-24 20:00:00,287.67358
2016-10-25 00:00:00,281.32434
2016-10-25 04:00:00,284.45273
2016-10-25 08:00:00,285.98453
2016-10-25 12:00:00,287.3499
2016-10-25 16:00:00,289.2527
2016-10-25 20:00:00,290.4044
2016-10-26 00:00:00,282.96872
2016-10-26 04:00:00,286.3258
2016-10-26 08:00:00,287.27942
2016-10-26 12:00:00,286.14767
2016-10-26 16:00:00,289.67465
2016-10-26 20:00:00,288.90674
2016-10-27 00:00:00,282.50464
2016-10-27 04:00:00,288.62277
2016-10-27 08:00:00,283.63318
2016-10-27 12:00:00,285.29514
2016-10-27 16:00:00,287.44806
2016-10-27 20:00:00,288.27347
2016-10-28 00:00:00,284.23233
2016-10-28 04:00:00,285.2545
2016-10-28 08:00:00,284.05676
2016-10-28 12:00:00,281.35965
2016-10-28 16:00:00,284.65158
2016-10-28 20:00:00,288.77594
2016-10-29 00:00:00,282.9276
2016-10-29 04:00:00,283.4395
2016-10-29 08:00:00,282.21133
2016-10-29 12:00:00,281.74756
2016-10-29 16:00:00,285.61578
2016-10-29 20:00:00,289.14905
2016-10-30 00:00:00,281.29498
2016-10-30 04:00:00,281.85437
2016-10-30 08:00:00,282.358
2016-10-30 12:00:00,282.7298
2016-10-30 16:00:00,284.5261
2016-10-30 20:00:00,286.4289
2016-10-31 00:00:00,282.048
2016-10-31 04:00:00,283.1339
2016-10-31 08:00:00,285.1189
2016-10-31 12:00:00,283.56186
2016-10-31 16:00:00,286.3961
2016-10-31 20:00:00,285.93954
2016-11-01 00:00:00,280.15466
2016-11-01 04:00:00,283.2916
2016-11-01 08:00:00,283.3953
2016-11-01 12:00:00,287.07812
2016-11-01 16:00:00,289.03064
2016-11-01 20:00:00,286.84943
2016-11-02 00:00:00,279.19107
2016-11-02 04:00:00,284.7671
2016-11-02 08:00:00,285.89014
2016-11-02 12:00:00,285.09027
2016-11-02 16:00:00,286.56036
2016-11-02 20:00:00,287.09875
2016-11-03 00:00:00,282.35336
2016-11-03 04:00:00,287.32388
2016-11-03 08:00:00,286.7757
2016-11-03 12:00:00,283.23477
2016-11-03 16:00:00,283.75296
2016-11-03 20:00:00,286.93298
2016-11-04 00:00:00,279.87518
2016-11-04 04:00:00,284.6948
2016-11-04 08:00:00,282.71664
2016-11-04 12:00:00,281.15427
2016-11-04 16:00:00,282.15353
2016-11-04 20:00:00,286.8118
2016-11-05 00:00:00,280.8732
2016-11-05 04:00:00,282.52454
2016-11-05 08:00:00,281.6102
2016-11-05 12:00:00,278.3408
