timestamp,value
2014-12-20 00:00:00,23876.260416666668
2014-12-20 00:30:00,23876.260416666668
2014-12-20 01:00:00,21255.614583333332
2014-12-20 01:30:00,21255.614583333332
2014-12-20 02:00:00,17424.5625
2014-12-20 02:30:00,17424.5625
2014-12-20 03:00:00,13156.874999999998
2014-12-20 03:30:00,13156.874999999998
2014-12-20 04:00:00,8426.791666666664
2014-12-20 04:30:00,8426.791666666664
2014-12-20 05:00:00,4011.5111864100472
2014-12-20 05:30:00,4011.5111864100472
2014-12-20 06:00:00,4011.5111864100472
2014-12-20 06:30:00,4011.5111864100472
2014-12-20 07:00:00,5417.886904761904
2014-12-20 07:30:00,5642.3839285714275
2014-12-20 08:00:00,16875.67142857143
2014-12-20 08:30:00,17296.861463844798
2014-12-20 09:00:00,16875.67142857143
2014-12-20 09:30:00,17296.861463844798
2014-12-20 10:00:00,16875.67142857143
2014-12-20 10:30:00,17296.861463844798
2014-12-20 11:00:00,16875.67142857143
2014-12-20 11:30:00,19266.237226970563
2014-12-20 12:00:00,16875.67142857143
2014-12-20 12:30:00,19266.237226970563
2014-12-20 13:00:00,21545.154761904756
2014-12-20 13:30:00,21545.154761904756
2014-12-20 14:00:00,21545.154761904756
2014-12-20 14:30:00,21545.154761904756
2014-12-20 15:00:00,21545.154761904756
2014-12-20 15:30:00,21545.154761904756
2014-12-20 16:00:00,16621.99099378882
2014-12-20 16:30:00,16621.99099378882
2014-12-20 17:00:00,16875.67142857143
2014-12-20 17:30:00,19425.425806248426
2014-12-20 18:00:00,24781.799918599918
2014-12-20 18:30:00,24781.799918599918
2014-12-20 19:00:00,25100.024786324786
2014-12-20 19:30:00,25100.024786324786
2014-12-20 20:00:00,24907.678225478223
2014-12-20 20:30:00,24907.678225478223
2014-12-20 21:00:00,24907.678225478223
2014-12-20 21:30:00,24907.678225478223
2014-12-20 22:00:00,26081.438095238096
2014-12-20 22:30:00,26081.438095238096
2014-12-20 23:00:00,24355.705357142855
2014-12-20 23:30:00,24355.705357142855
2014-12-21 00:00:00,23876.260416666668
2014-12-21 00:30:00,23876.260416666668
2014-12-21 01:00:00,21255.614583333332
2014-12-21 01:30:00,21255.614583333332
2014-12-21 02:00:00,17424.5625
2014-12-21 02:30:00,17424.5625
2014-12-21 03:00:00,13156.874999999998
2014-12-21 03:30:00,13156.874999999998
2014-12-21 04:00:00,8426.791666666664
2014-12-21 04:30:00,8426.791666666664
2014-12-21 05:00:00,4011.5111864100472
2014-12-21 05:30:00,4011.5111864100472
2014-12-21 06:00:00,4011.5111864100472
2014-12-21 06:30:00,4011.5111864100472
2014-12-21 07:00:00,5417.886904761904
2014-12-21 07:30:00,5642.3839285714275
2014-12-21 08:00:00,11606.601587301586
2014-12-21 08:30:00,11606.601587301586
2014-12-21 09:00:00,11606.601587301586
2014-12-21 09:30:00,11606.601587301586
2014-12-21 10:00:00,18299.915476190476
2014-12-21 10:30:00,18299.915476190476
2014-12-21 11:00:00,18998.54880952381
2014-12-21 11:30:00,18998.54880952381
2014-12-21 12:00:00,18998.54880952381
2014-12-21 12:30:00,18998.54880952381
2014-12-21 13:00:00,19547.32747252747
2014-12-21 13:30:00,19547.32747252747
2014-12-21 14:00:00,19547.32747252747
2014-12-21 14:30:00,19547.32747252747
2014-12-21 15:00:00,19547.32747252747
2014-12-21 15:30:00,19547.32747252747
2014-12-21 16:00:00,16621.99099378882
2014-12-21 16:30:00,16621.99099378882
2014-12-21 17:00:00,14930.017063492061
2014-12-21 17:30:00,14930.017063492061
2014-12-21 18:00:00,19177.96875
2014-12-21 18:30:00,19177.96875
2014-12-21 19:00:00,19177.96875
2014-12-21 19:30:00,19177.96875
2014-12-21 20:00:00,16549.453373015873
2014-12-21 20:30:00,16549.453373015873
2014-12-21 21:00:00,16549.453373015873
2014-12-21 21:30:00,16549.453373015873
2014-12-21 22:00:00,14088.002480158728
2014-12-21 22:30:00,14088.002480158728
2014-12-21 23:00:00,14965.072916666664
2014-12-21 23:30:00,14965.072916666664
