timestamp,value
2014-12-20 00:00:00,27826.14416781296
2014-12-20 00:30:00,23728.793020313795
2014-12-20 01:00:00,20431.671691286057
2014-12-20 01:30:00,18677.56239620351
2014-12-20 02:00:00,17194.411376857268
2014-12-20 02:30:00,19396.197011975702
2014-12-20 03:00:00,18803.463617092762
2014-12-20 03:30:00,18520.63640598622
2014-12-20 04:00:00,19292.089013916444
2014-12-20 04:30:00,19351.11862557484
2014-12-20 05:00:00,19031.62161409204
2014-12-20 05:30:00,19462.62457866029
2014-12-20 06:00:00,20158.01122562345
2014-12-20 06:30:00,18366.678978827003
2014-12-20 07:00:00,19172.332585097072
2014-12-20 07:30:00,20717.011518717478
2014-12-20 08:00:00,21092.59855673346
2014-12-20 08:30:00,20065.00732642439
2014-12-20 09:00:00,19396.94307785212
2014-12-20 09:30:00,20015.20382884649
2014-12-20 10:00:00,23141.422488526092
2014-12-20 10:30:00,22883.955121377778
2014-12-20 11:00:00,22133.211215651016
2014-12-20 11:30:00,21187.050584500368
2014-12-20 12:00:00,22861.623373035407
2014-12-20 12:30:00,23353.326754228805
2014-12-20 13:00:00,24651.84146107568
2014-12-20 13:30:00,23936.282302604945
2014-12-20 14:00:00,22896.51523345967
2014-12-20 14:30:00,20384.106817580356
2014-12-20 15:00:00,20125.472456304793
2014-12-20 15:30:00,20597.189613986964
2014-12-20 16:00:00,20664.073235146592
2014-12-20 16:30:00,22356.505092555395
2014-12-20 17:00:00,23309.831016684533
2014-12-20 17:30:00,25074.54597141012
2014-12-20 18:00:00,24141.370596838777
2014-12-20 18:30:00,22992.283256314007
2014-12-20 19:00:00,22897.314814457215
2014-12-20 19:30:00,23420.84086133023
2014-12-20 20:00:00,22025.770591534794
2014-12-20 20:30:00,21019.13665793685
2014-12-20 21:00:00,19097.543755757197
2014-12-20 21:30:00,21642.16595657951
2014-12-20 22:00:00,22029.023687189412
2014-12-20 22:30:00,21000.364215761845
2014-12-20 23:00:00,19928.697896103404
2014-12-20 23:30:00,20443.111026370145
2014-12-21 00:00:00,19643.424676626466
2014-12-21 00:30:00,20205.94778044409
2014-12-21 01:00:00,19066.186743016227
2014-12-21 01:30:00,18088.86640941477
2014-12-21 02:00:00,16665.880161222547
2014-12-21 02:30:00,19976.280906483316
2014-12-21 03:00:00,17681.41803119007
2014-12-21 03:30:00,17914.637711496373
2014-12-21 04:00:00,19629.277870609396
2014-12-21 04:30:00,18123.57167312745
2014-12-21 05:00:00,19189.996418390485
2014-12-21 05:30:00,18061.712193317708
2014-12-21 06:00:00,19629.273818656187
2014-12-21 06:30:00,19389.066314814092
2014-12-21 07:00:00,19027.677231295034
2014-12-21 07:30:00,20707.912844087077
2014-12-21 08:00:00,20815.482550921504
2014-12-21 08:30:00,21234.077509218478
2014-12-21 09:00:00,22409.583107380717
2014-12-21 09:30:00,20292.84354699581
2014-12-21 10:00:00,19191.83658780482
2014-12-21 10:30:00,21397.632188716
2014-12-21 11:00:00,21065.20335614823
2014-12-21 11:30:00,23387.410956349795
2014-12-21 12:00:00,23482.643107178425
2014-12-21 12:30:00,23839.56622452277
2014-12-21 13:00:00,22828.003748141047
2014-12-21 13:30:00,23083.226498045588
2014-12-21 14:00:00,20065.368859296508
2014-12-21 14:30:00,20958.41271466309
2014-12-21 15:00:00,19977.313929856246
2014-12-21 15:30:00,20233.778114624965
2014-12-21 16:00:00,23115.084705054305
2014-12-21 16:30:00,24565.19430702961
2014-12-21 17:00:00,25468.620554895446
2014-12-21 17:30:00,25698.31592848177
2014-12-21 18:00:00,26059.444375022864
2014-12-21 18:30:00,27043.312585532032
2014-12-21 19:00:00,25330.430840739176
2014-12-21 19:30:00,24745.857767110978
2014-12-21 20:00:00,23198.932550326943
2014-12-21 20:30:00,21433.270854808743
2014-12-21 21:00:00,19849.356335243796
2014-12-21 21:30:00,18377.825444155005
2014-12-21 22:00:00,18107.591988688408
2014-12-21 22:30:00,16451.603828514017
2014-12-21 23:00:00,15387.87811138548
2014-12-21 23:30:00,16474.081091480362
2014-12-22 00:00:00,15659.713287876912
2014-12-22 00:30:00,13074.736857140959
2014-12-22 01:00:00,14427.87357149353
2014-12-22 01:30:00,16388.61969887983
2014-12-22 02:00:00,17858.248248003212
2014-12-22 02:30:00,20028.57330277668
2014-12-22 03:00:00,18419.29380965451
2014-12-22 03:30:00,14842.2835730903
2014-12-22 04:00:00,16393.076881797693
2014-12-22 04:30:00,17464.525331367808
2014-12-22 05:00:00,17486.799498441473
2014-12-22 05:30:00,17614.966148874406
2014-12-22 06:00:00,18689.62965213408
2014-12-22 06:30:00,19039.323596400503
2014-12-22 07:00:00,18995.47757247104
2014-12-22 07:30:00,19974.065831878142
2014-12-22 08:00:00,20405.918169312245
2014-12-22 08:30:00,20622.091626262754
2014-12-22 09:00:00,20698.54907160867
2014-12-22 09:30:00,18725.030898748933
2014-12-22 10:00:00,20470.204404784887
2014-12-22 10:30:00,21777.16619693002
2014-12-22 11:00:00,21877.242150769256
2014-12-22 11:30:00,22498.733644924127
2014-12-22 12:00:00,22817.13604466369
2014-12-22 12:30:00,21999.43919123983
2014-12-22 13:00:00,23101.39330009356
2014-12-22 13:30:00,22979.445008816998
2014-12-22 14:00:00,22912.1997374223
2014-12-22 14:30:00,21784.95565817222
2014-12-22 15:00:00,23352.01857934222
2014-12-22 15:30:00,24687.89819770476
2014-12-22 16:00:00,22991.11809954212
2014-12-22 16:30:00,23548.62823787339
2014-12-22 17:00:00,23440.52628210824
2014-12-22 17:30:00,24550.587333245563
2014-12-22 18:00:00,24618.048033830997
2014-12-22 18:30:00,23032.88199735346
2014-12-22 19:00:00,22229.750419828557
2014-12-22 19:30:00,20726.044221307075
2014-12-22 20:00:00,16295.821486717512
2014-12-22 20:30:00,14061.438610268657
2014-12-22 21:00:00,15059.91207210919
2014-12-22 21:30:00,15590.288178701689
2014-12-22 22:00:00,15937.407820423425
2014-12-22 22:30:00,17538.49776075872
2014-12-22 23:00:00,15079.458980317047
2014-12-22 23:30:00,16504.857449472238
2014-12-23 00:00:00,16103.67475543269
2014-12-23 00:30:00,14989.377446378337
2014-12-23 01:00:00,17810.199787694717
2014-12-23 01:30:00,18916.037356854686
2014-12-23 02:00:00,19421.113521530402
2014-12-23 02:30:00,19001.362150346104
2014-12-23 03:00:00,18083.080914133396
2014-12-23 03:30:00,19718.888687918137
2014-12-23 04:00:00,19093.004300784105
2014-12-23 04:30:00,19143.70278271458
2014-12-23 05:00:00,16967.244721949308
2014-12-23 05:30:00,17510.155952652007
2014-12-23 06:00:00,19218.6059902423
2014-12-23 06:30:00,19354.998692370413
2014-12-23 07:00:00,19887.90836894366
2014-12-23 07:30:00,21421.16702526489
2014-12-23 08:00:00,22012.911501145096
2014-12-23 08:30:00,20984.48293803922
2014-12-23 09:00:00,20450.3775417734
2014-12-23 09:30:00,20785.645353975076
2014-12-23 10:00:00,21473.816487522883
2014-12-23 10:30:00,21498.295843089287
2014-12-23 11:00:00,21010.387022196046
2014-12-23 11:30:00,22046.416125681983
2014-12-23 12:00:00,22629.416191896613
2014-12-23 12:30:00,23854.56510069508
2014-12-23 13:00:00,23262.135450059533
2014-12-23 13:30:00,23595.122024495937
2014-12-23 14:00:00,21564.83599579409
2014-12-23 14:30:00,21226.89630024549
2014-12-23 15:00:00,20994.190457257664
2014-12-23 15:30:00,21406.569878663497
2014-12-23 16:00:00,23987.109272339774
2014-12-23 16:30:00,24688.58764620543
2014-12-23 17:00:00,24494.588218495337
2014-12-23 17:30:00,25251.742563291686
2014-12-23 18:00:00,25068.672477565888
2014-12-23 18:30:00,26257.321505141466
2014-12-23 19:00:00,24921.931492546773
2014-12-23 19:30:00,23225.23272185708
2014-12-23 20:00:00,21555.347605598712
2014-12-23 20:30:00,20204.14851387999
2014-12-23 21:00:00,18955.026309642242
2014-12-23 21:30:00,19960.62349445414
2014-12-23 22:00:00,19586.17854883012
2014-12-23 22:30:00,19178.49347474074
2014-12-23 23:00:00,17775.40708065042
2014-12-23 23:30:00,18315.653005228498
2014-12-24 00:00:00,18465.291513985623
2014-12-24 00:30:00,19778.632196273516
2014-12-24 01:00:00,18427.512799993296
2014-12-24 01:30:00,18470.311018369204
2014-12-24 02:00:00,19224.820661840473
2014-12-24 02:30:00,20122.355933732997
2014-12-24 03:00:00,18749.877287365365
2014-12-24 03:30:00,18172.227583290147
2014-12-24 04:00:00,17816.45666003194
2014-12-24 04:30:00,18459.540067755606
2014-12-24 05:00:00,18996.742237206166
2014-12-24 05:30:00,20408.75591042779
2014-12-24 06:00:00,20136.088971096135
2014-12-24 06:30:00,22412.77281481756
2014-12-24 07:00:00,22871.14786716657
2014-12-24 07:30:00,22417.45112051126
2014-12-24 08:00:00,19702.870814719023
2014-12-24 08:30:00,19993.05000903975
2014-12-24 09:00:00,20873.523665386496
2014-12-24 09:30:00,19957.194549864227
2014-12-24 10:00:00,21535.738650227002
2014-12-24 10:30:00,23503.529903366627
2014-12-24 11:00:00,21529.084264309862
2014-12-24 11:30:00,21469.41104670042
2014-12-24 12:00:00,21564.45699920578
2014-12-24 12:30:00,19514.385074386893
2014-12-24 13:00:00,21715.78831433899
2014-12-24 13:30:00,21848.578253315085
2014-12-24 14:00:00,21396.700445462036
2014-12-24 14:30:00,20596.18216155766
2014-12-24 15:00:00,22288.81870848201
2014-12-24 15:30:00,23009.100257248836
2014-12-24 16:00:00,24382.412663724368
2014-12-24 16:30:00,24907.040345499656
2014-12-24 17:00:00,26284.559705416694
2014-12-24 17:30:00,28027.164438921227
2014-12-24 18:00:00,27493.55390530651
2014-12-24 18:30:00,27094.535492565894
2014-12-24 19:00:00,27053.33048644417
2014-12-24 19:30:00,24814.533624013933
2014-12-24 20:00:00,24284.016907330762
2014-12-24 20:30:00,24614.27677556155
2014-12-24 21:00:00,23694.019965206786
2014-12-24 21:30:00,22473.270925764296
2014-12-24 22:00:00,21828.503895658603
2014-12-24 22:30:00,23403.82180482266
2014-12-24 23:00:00,20794.56712505081
2014-12-24 23:30:00,18592.878641546453
2014-12-25 00:00:00,17277.967244900767
2014-12-25 00:30:00,16195.256594949276
2014-12-25 01:00:00,15777.900854136567
2014-12-25 01:30:00,17926.166896071893
2014-12-25 02:00:00,17288.28692432846
2014-12-25 02:30:00,20926.59653241453
2014-12-25 03:00:00,19448.07376340947
2014-12-25 03:30:00,18409.922896024458
2014-12-25 04:00:00,18867.255335148995
2014-12-25 04:30:00,18843.454941850778
2014-12-25 05:00:00,19681.867494849703
2014-12-25 05:30:00,19398.31781514312
2014-12-25 06:00:00,18699.34879374666
2014-12-25 06:30:00,19296.699665026965
2014-12-25 07:00:00,20858.92110582018
2014-12-25 07:30:00,20839.22155213383
2014-12-25 08:00:00,21001.363322959216
2014-12-25 08:30:00,19110.08660290028
2014-12-25 09:00:00,18765.33037973346
2014-12-25 09:30:00,18594.8446638594
2014-12-25 10:00:00,23283.2900829969
2014-12-25 10:30:00,23888.31468745271
2014-12-25 11:00:00,23322.371530243065
2014-12-25 11:30:00,24876.588327195896
2014-12-25 12:00:00,25499.604253741833
2014-12-25 12:30:00,24184.590591491364
2014-12-25 13:00:00,23028.3445834545
2014-12-25 13:30:00,23151.561761689594
2014-12-25 14:00:00,24329.51082442084
2014-12-25 14:30:00,24661.95570176641
2014-12-25 15:00:00,24364.010977139613
