datetime,Montreal
2016-10-22 16:00:00,283.22128
2016-10-22 20:00:00,282.63855
2016-10-23 00:00:00,280.90063
2016-10-23 04:00:00,279.65457
2016-10-23 08:00:00,279.30054
2016-10-23 12:00:00,280.8905
2016-10-23 16:00:00,282.8046
2016-10-23 20:00:00,282.39108
2016-10-24 00:00:00,280.8041
2016-10-24 04:00:00,279.45
2016-10-24 08:00:00,279.0296
2016-10-24 12:00:00,280.44672
2016-10-24 16:00:00,282.46625
2016-10-24 20:00:00,282.17978
2016-10-25 00:00:00,280.7138
2016-10-25 04:00:00,279.8821
2016-10-25 08:00:00,279.49136
2016-10-25 12:00:00,280.67017
2016-10-25 16:00:00,282.62158
2016-10-25 20:00:00,282.37888
2016-10-26 00:00:00,280.55005
2016-10-26 04:00:00,278.99347
2016-10-26 08:00:00,278.3088
2016-10-26 12:00:00,279.88663
2016-10-26 16:00:00,281.9466
2016-10-26 20:00:00,281.48462
2016-10-27 00:00:00,279.74692
2016-10-27 04:00:00,278.29346
2016-10-27 08:00:00,277.74646
2016-10-27 12:00:00,279.13544
2016-10-27 16:00:00,280.70557
2016-10-27 20:00:00,279.9665
2016-10-28 00:00:00,278.61258
2016-10-28 04:00:00,277.5558
2016-10-28 08:00:00,276.8363
2016-10-28 12:00:00,278.26978
2016-10-28 16:00:00,280.03146
2016-10-28 20:00:00,279.5969
2016-10-29 00:00:00,278.09888
2016-10-29 04:00:00,276.8104
2016-10-29 08:00:00,276.34412
2016-10-29 12:00:00,277.81305
2016-10-29 16:00:00,279.77286
2016-10-29 20:00:00,279.64047
2016-10-30 00:00:00,278.2272
2016-10-30 04:00:00,276.86758
2016-10-30 08:00:00,276.55307
2016-10-30 12:00:00,278.0323
2016-10-30 16:00:00,279.82867
2016-10-30 20:00:00,279.24252
2016-10-31 00:00:00,277.729
2016-10-31 04:00:00,276.56033
2016-10-31 08:00:00,276.20694
2016-10-31 12:00:00,277.5204
2016-10-31 16:00:00,279.37396
2016-10-31 20:00:00,279.0765
2016-11-01 00:00:00,277.5599
2016-11-01 04:00:00,276.4187
2016-11-01 08:00:00,275.9854
2016-11-01 12:00:00,277.4058
2016-11-01 16:00:00,279.45227
2016-11-01 20:00:00,278.93765
2016-11-02 00:00:00,277.5672
2016-11-02 04:00:00,276.5933
2016-11-02 08:00:00,276.21188
2016-11-02 12:00:00,277.6652
2016-11-02 16:00:00,279.84955
2016-11-02 20:00:00,279.61545
2016-11-03 00:00:00,278.08582
2016-11-03 04:00:00,276.9695
2016-11-03 08:00:00,276.59518
2016-11-03 12:00:00,278.05365
2016-11-03 16:00:00,279.64294
2016-11-03 20:00:00,279.3323
2016-11-04 00:00:00,278.023
2016-11-04 04:00:00,277.00003
2016-11-04 08:00:00,276.36124
2016-11-04 12:00:00,277.1709
2016-11-04 16:00:00,279.10538
2016-11-04 20:00:00,278.39795
2016-11-05 00:00:00,276.96014
2016-11-05 04:00:00,275.89456
2016-11-05 08:00:00,275.63004
2016-11-05 12:00:00,276.57428
2016-11-05 16:00:00,278.35675
2016-11-05 20:00:00,277.91263
2016-11-06 00:00:00,276.15836
2016-11-06 04:00:00,274.76968
2016-11-06 08:00:00,274.31628
2016-11-06 12:00:00,275.86032
2016-11-06 16:00:00,277.3946
2016-11-06 20:00:00,276.82614
2016-11-07 00:00:00,275.27545
2016-11-07 04:00:00,274.45114
2016-11-07 08:00:00,274.581
2016-11-07 12:00:00,276.195
2016-11-07 16:00:00,277.99265
2016-11-07 20:00:00,277.99197
2016-11-08 00:00:00,276.79572
2016-11-08 04:00:00,275.506
2016-11-08 08:00:00,275.07788
2016-11-08 12:00:00,276.2846
2016-11-08 16:00:00,278.2309
2016-11-08 20:00:00,277.87653
2016-11-09 00:00:00,276.27124
2016-11-09 04:00:00,274.76923
2016-11-09 08:00:00,274.3052
2016-11-09 12:00:00,275.50162
2016-11-09 16:00:00,276.96072
2016-11-09 20:00:00,276.35233
2016-11-10 00:00:00,275.2321
2016-11-10 04:00:00,274.4263
2016-11-10 08:00:00,274.4395
2016-11-10 12:00:00,275.67108
2016-11-10 16:00:00,277.2171
2016-11-10 20:00:00,276.38965
2016-11-11 00:00:00,275.07852
2016-11-11 04:00:00,274.27527
2016-11-11 08:00:00,274.11008
2016-11-11 12:00:00,275.45697
2016-11-11 16:00:00,276.8025
2016-11-11 20:00:00,276.4769
