datetime,Montreal
2016-10-22 16:00:00,293.3389
2016-10-22 20:00:00,298.2488
2016-10-23 00:00:00,296.71518
2016-10-23 04:00:00,292.80954
2016-10-23 08:00:00,289.993
2016-10-23 12:00:00,292.8337
2016-10-23 16:00:00,294.99225
2016-10-23 20:00:00,295.43597
2016-10-24 00:00:00,295.86063
2016-10-24 04:00:00,292.4113
2016-10-24 08:00:00,290.37863
2016-10-24 12:00:00,291.0679
2016-10-24 16:00:00,293.54834
2016-10-24 20:00:00,293.1594
2016-10-25 00:00:00,292.9578
2016-10-25 04:00:00,289.56863
2016-10-25 08:00:00,288.1814
2016-10-25 12:00:00,290.8526
2016-10-25 16:00:00,293.1289
2016-10-25 20:00:00,294.66388
2016-10-26 00:00:00,292.9549
2016-10-26 04:00:00,292.0097
2016-10-26 08:00:00,288.42914
2016-10-26 12:00:00,289.44934
2016-10-26 16:00:00,292.87082
2016-10-26 20:00:00,292.1452
2016-10-27 00:00:00,290.6299
2016-10-27 04:00:00,290.30432
2016-10-27 08:00:00,285.54468
2016-10-27 12:00:00,288.68262
2016-10-27 16:00:00,290.88876
2016-10-27 20:00:00,293.3428
2016-10-28 00:00:00,291.80145
2016-10-28 04:00:00,289.20715
2016-10-28 08:00:00,286.4239
2016-10-28 12:00:00,289.43918
2016-10-28 16:00:00,291.58542
2016-10-28 20:00:00,292.77176
2016-10-29 00:00:00,290.21155
2016-10-29 04:00:00,288.3339
2016-10-29 08:00:00,283.99445
2016-10-29 12:00:00,285.3477
2016-10-29 16:00:00,287.8913
2016-10-29 20:00:00,288.47952
2016-10-30 00:00:00,289.47797
2016-10-30 04:00:00,288.03497
2016-10-30 08:00:00,286.5918
2016-10-30 12:00:00,288.23505
2016-10-30 16:00:00,286.4364
2016-10-30 20:00:00,289.36
2016-10-31 00:00:00,287.36627
2016-10-31 04:00:00,287.19995
2016-10-31 08:00:00,284.1895
2016-10-31 12:00:00,286.57913
2016-10-31 16:00:00,287.14386
2016-10-31 20:00:00,289.11606
2016-11-01 00:00:00,289.7667
2016-11-01 04:00:00,287.736
2016-11-01 08:00:00,286.15717
2016-11-01 12:00:00,285.01053
2016-11-01 16:00:00,286.58926
2016-11-01 20:00:00,288.24725
2016-11-02 00:00:00,287.88654
2016-11-02 04:00:00,286.18872
2016-11-02 08:00:00,284.98923
2016-11-02 12:00:00,285.50073
2016-11-02 16:00:00,286.70517
2016-11-02 20:00:00,287.5281
2016-11-03 00:00:00,291.4594
2016-11-03 04:00:00,288.7533
2016-11-03 08:00:00,286.02197
2016-11-03 12:00:00,285.00784
2016-11-03 16:00:00,288.63358
2016-11-03 20:00:00,289.7294
2016-11-04 00:00:00,290.70627
2016-11-04 04:00:00,290.93277
2016-11-04 08:00:00,287.076
2016-11-04 12:00:00,287.9675
2016-11-04 16:00:00,288.28992
2016-11-04 20:00:00,289.09735
2016-11-05 00:00:00,288.67484
2016-11-05 04:00:00,290.36816
2016-11-05 08:00:00,288.78098
2016-11-05 12:00:00,288.59525
2016-11-05 16:00:00,288.7798
2016-11-05 20:00:00,288.59897
2016-11-06 00:00:00,289.40317
2016-11-06 04:00:00,288.45602
2016-11-06 08:00:00,286.1981
2016-11-06 12:00:00,285.83347
2016-11-06 16:00:00,288.80084
2016-11-06 20:00:00,291.24326
2016-11-07 00:00:00,288.45624
2016-11-07 04:00:00,286.2713
2016-11-07 08:00:00,285.2808
2016-11-07 12:00:00,283.87177
2016-11-07 16:00:00,288.78928
2016-11-07 20:00:00,288.43115
2016-11-08 00:00:00,288.34955
2016-11-08 04:00:00,285.74954
2016-11-08 08:00:00,286.33557
2016-11-08 12:00:00,284.3051
2016-11-08 16:00:00,288.6313
2016-11-08 20:00:00,290.20596
2016-11-09 00:00:00,289.00754
2016-11-09 04:00:00,286.25238
2016-11-09 08:00:00,286.09238
2016-11-09 12:00:00,286.12473
2016-11-09 16:00:00,288.4544
2016-11-09 20:00:00,290.46588
2016-11-10 00:00:00,290.2578
2016-11-10 04:00:00,287.1557
2016-11-10 08:00:00,286.87292
2016-11-10 12:00:00,286.2752
2016-11-10 16:00:00,288.29654
2016-11-10 20:00:00,288.55472
2016-11-11 00:00:00,288.02545
2016-11-11 04:00:00,284.77576
2016-11-11 08:00:00,285.0167
2016-11-11 12:00:00,284.0446
2016-11-11 16:00:00,285.388
2016-11-11 20:00:00,287.31488
2016-11-12 00:00:00,287.4472
2016-11-12 04:00:00,285.7682
2016-11-12 08:00:00,285.15762
2016-11-12 12:00:00,285.44705
2016-11-12 16:00:00,284.18704
2016-11-12 20:00:00,284.94086
2016-11-13 00:00:00,285.53265
2016-11-13 04:00:00,285.02563
2016-11-13 08:00:00,281.99902
2016-11-13 12:00:00,282.6377
2016-11-13 16:00:00,283.68265
2016-11-13 20:00:00,286.09268
2016-11-14 00:00:00,287.9609
2016-11-14 04:00:00,283.7785
2016-11-14 08:00:00,284.10062
2016-11-14 12:00:00,281.7243
2016-11-14 16:00:00,284.62082
2016-11-14 20:00:00,287.97073
2016-11-15 00:00:00,284.1247
2016-11-15 04:00:00,284.71765
2016-11-15 08:00:00,282.74576
2016-11-15 12:00:00,283.19022
2016-11-15 16:00:00,284.64618
2016-11-15 20:00:00,287.84396
2016-11-16 00:00:00,285.5107
2016-11-16 04:00:00,283.13412
2016-11-16 08:00:00,282.77856
2016-11-16 12:00:00,283.76993
2016-11-16 16:00:00,285.8599
2016-11-16 20:00:00,287.17664
2016-11-17 00:00:00,286.47647
2016-11-17 04:00:00,284.83484
2016-11-17 08:00:00,283.10898
2016-11-17 12:00:00,283.71823
2016-11-17 16:00:00,286.45926
2016-11-17 20:00:00,287.7778
2016-11-18 00:00:00,286.47122
2016-11-18 04:00:00,285.41736
2016-11-18 08:00:00,285.5193
2016-11-18 12:00:00,283.2072
2016-11-18 16:00:00,286.17834
2016-11-18 20:00:00,285.01505
2016-11-19 00:00:00,285.41003
2016-11-19 04:00:00,283.7109
2016-11-19 08:00:00,282.42676
2016-11-19 12:00:00,283.175
2016-11-19 16:00:00,284.26706
2016-11-19 20:00:00,283.1916
2016-11-20 00:00:00,284.03455
2016-11-20 04:00:00,282.1842
2016-11-20 08:00:00,281.99728
2016-11-20 12:00:00,280.84735
2016-11-20 16:00:00,282.22327
2016-11-20 20:00:00,286.08612
2016-11-21 00:00:00,284.85175
2016-11-21 04:00:00,283.42255
2016-11-21 08:00:00,281.372
