datetime,Montreal
2016-10-22 16:00:00,283.68143918936516
2016-10-22 20:00:00,283.4385094375634
2016-10-23 00:00:00,282.9253371990774
2016-10-23 04:00:00,282.6824074472755
2016-10-23 08:00:00,282.4394776954736
2016-10-23 12:00:00,282.92888832228164
2016-10-23 16:00:00,283.682680494951
2016-10-23 20:00:00,283.43975074314915
2016-10-24 00:00:00,279.3385864089321
2016-10-24 04:00:00,279.09565665713023
2016-10-24 08:00:00,280.3573256919833
2016-10-24 12:00:00,280.8467363187912
2016-10-24 16:00:00,283.0755121529235
2016-10-24 20:00:00,282.83258240112167
2016-10-25 00:00:00,279.33982771451804
2016-10-25 04:00:00,279.09689796271607
2016-10-25 08:00:00,280.358566997569
2016-10-25 12:00:00,280.84797762437717
2016-10-25 16:00:00,283.0767534585093
2016-10-25 20:00:00,282.8338237067075
2016-10-26 00:00:00,279.34106902010376
2016-10-26 04:00:00,279.0981392683019
2016-10-26 08:00:00,280.359808303155
2016-10-26 12:00:00,280.84921892996294
2016-10-26 16:00:00,283.07799476409514
2016-10-26 20:00:00,282.8350650122934
2016-10-27 00:00:00,279.34231032568965
2016-10-27 04:00:00,279.09938057388774
2016-10-27 08:00:00,280.36104960874087
2016-10-27 12:00:00,280.8504602355488
2016-10-27 16:00:00,283.0792360696811
2016-10-27 20:00:00,282.83630631787923
2016-10-28 00:00:00,279.3435516312756
2016-10-28 04:00:00,279.10062187947364
2016-10-28 08:00:00,280.3622909143266
2016-10-28 12:00:00,280.85170154113473
2016-10-28 16:00:00,283.0804773752668
2016-10-28 20:00:00,282.83754762346507
2016-10-29 00:00:00,279.3447929368613
2016-10-29 04:00:00,279.10186318505947
2016-10-29 08:00:00,280.36353221991254
2016-10-29 12:00:00,280.8529428467205
2016-10-29 16:00:00,283.08171868085276
2016-10-29 20:00:00,282.8387889290509
2016-10-30 00:00:00,279.34603424244733
2016-10-30 04:00:00,279.10310449064536
2016-10-30 08:00:00,280.36477352549844
2016-10-30 12:00:00,280.85418415230635
2016-10-30 16:00:00,283.08295998643865
2016-10-30 20:00:00,282.8400302346368
2016-10-31 00:00:00,279.3491431108778
2016-10-31 04:00:00,279.1062133590758
2016-10-31 08:00:00,280.3678823939289
2016-10-31 12:00:00,280.8572930207369
2016-10-31 16:00:00,283.086068854869
2016-10-31 20:00:00,282.8431391030673
2016-11-01 00:00:00,279.4379391809504
2016-11-01 04:00:00,279.1950094291487
2016-11-01 08:00:00,280.45667846400164
2016-11-01 12:00:00,280.94608909080966
2016-11-01 16:00:00,283.17486492494186
2016-11-01 20:00:00,282.9319351731401
2016-11-02 00:00:00,279.4391804865364
2016-11-02 04:00:00,279.1962507347345
2016-11-02 08:00:00,280.45791976958753
2016-11-02 12:00:00,280.94733039639556
2016-11-02 16:00:00,283.17610623052775
2016-11-02 20:00:00,282.93317647872584
2016-11-03 00:00:00,279.44042179212227
2016-11-03 04:00:00,279.1974920403203
2016-11-03 08:00:00,280.4591610751735
2016-11-03 12:00:00,280.9485717019814
2016-11-03 16:00:00,283.1773475361136
2016-11-03 20:00:00,282.93441778431185
2016-11-04 00:00:00,279.4416630977081
2016-11-04 04:00:00,279.19873334590625
2016-11-04 08:00:00,280.4604023807592
2016-11-04 12:00:00,280.94981300756723
2016-11-04 16:00:00,283.1785888416994
2016-11-04 20:00:00,282.9356590898977
2016-11-05 00:00:00,279.44290440329394
2016-11-05 04:00:00,279.1999746514921
2016-11-05 08:00:00,280.46164368634504
2016-11-05 12:00:00,280.9510543131531
2016-11-05 16:00:00,283.1798301472853
2016-11-05 20:00:00,282.9369003954835
2016-11-06 00:00:00,279.4441457088798
2016-11-06 04:00:00,279.2012159570779
2016-11-06 08:00:00,280.462884991931
2016-11-06 12:00:00,280.95229561873896
2016-11-06 16:00:00,283.18107145287115
2016-11-06 20:00:00,282.9381417010694
2016-11-07 00:00:00,279.4472545773102
2016-11-07 04:00:00,279.20432482550837
2016-11-07 08:00:00,280.4659938603614
2016-11-07 12:00:00,280.9554044871695
2016-11-07 16:00:00,283.1841803213016
2016-11-07 20:00:00,282.94125056949986
2016-11-08 00:00:00,277.7101687556711
2016-11-08 04:00:00,277.4672390038692
2016-11-08 08:00:00,277.2243092520674
2016-11-08 12:00:00,277.7137198788754
2016-11-08 16:00:00,283.18542162688755
2016-11-08 20:00:00,282.9424918750857
2016-11-09 00:00:00,277.711410061257
2016-11-09 04:00:00,277.46848030945506
2016-11-09 08:00:00,277.2255505576533
2016-11-09 12:00:00,277.71496118446123
2016-11-09 16:00:00,283.18666293247327
2016-11-09 20:00:00,282.94373318067153
2016-11-10 00:00:00,277.7126513668428
2016-11-10 04:00:00,277.4697216150409
2016-11-10 08:00:00,277.22679186323904
2016-11-10 12:00:00,277.7162024900472
2016-11-10 16:00:00,283.18790423805916
2016-11-10 20:00:00,282.9449744862575
2016-11-11 00:00:00,277.71389267242864
2016-11-11 04:00:00,277.4709629206269
2016-11-11 08:00:00,277.228033168825
2016-11-11 12:00:00,277.71744379563296
2016-11-11 16:00:00,283.1891455436451
2016-11-11 20:00:00,282.94621579184326
2016-11-12 00:00:00,277.7151339780146
2016-11-12 04:00:00,277.4722042262126
2016-11-12 08:00:00,277.2292744744109
2016-11-12 12:00:00,277.7186851012189
2016-11-12 16:00:00,283.1903868492309
2016-11-12 20:00:00,282.9474570974291
2016-11-13 00:00:00,277.7163752836004
2016-11-13 04:00:00,277.47344553179846
2016-11-13 08:00:00,277.2305157799967
2016-11-13 12:00:00,277.71992640680475
2016-11-13 16:00:00,283.1916281548167
2016-11-13 20:00:00,282.94869840301504
2016-11-14 00:00:00,277.7194841520309
