timestamp,value
2014-12-20 00:00:00,19487.527
2014-12-20 00:30:00,18177.383
2014-12-20 01:00:00,16595.148
2014-12-20 01:30:00,14983.395
2014-12-20 02:00:00,13397.7295
2014-12-20 02:30:00,11971.865
2014-12-20 03:00:00,10522.662
2014-12-20 03:30:00,9779.209
2014-12-20 04:00:00,9152.914
2014-12-20 04:30:00,8949.154
2014-12-20 05:00:00,8781.832
2014-12-20 05:30:00,8869.5625
2014-12-20 06:00:00,8903.83
2014-12-20 06:30:00,9445.48
2014-12-20 07:00:00,10353.162
2014-12-20 07:30:00,12138.699
2014-12-20 08:00:00,13758.131
2014-12-20 08:30:00,15188.855
2014-12-20 09:00:00,16308.536
2014-12-20 09:30:00,17499.863
2014-12-20 10:00:00,18144.75
2014-12-20 10:30:00,18618.04
2014-12-20 11:00:00,19082.096
2014-12-20 11:30:00,19704.598
2014-12-20 12:00:00,19884.02
2014-12-20 12:30:00,20065.77
2014-12-20 13:00:00,20256.055
2014-12-20 13:30:00,20138.371
2014-12-20 14:00:00,20053.238
2014-12-20 14:30:00,19936.045
2014-12-20 15:00:00,19906.482
2014-12-20 15:30:00,19665.992
2014-12-20 16:00:00,19551.2
2014-12-20 16:30:00,19586.238
2014-12-20 17:00:00,19834.07
2014-12-20 17:30:00,20359.338
2014-12-20 18:00:00,21184.61
2014-12-20 18:30:00,21682.734
2014-12-20 19:00:00,22257.906
2014-12-20 19:30:00,22738.938
2014-12-20 20:00:00,23292.742
2014-12-20 20:30:00,23791.28
2014-12-20 21:00:00,24061.762
2014-12-20 21:30:00,24055.52
2014-12-20 22:00:00,23629.816
2014-12-20 22:30:00,23086.627
2014-12-20 23:00:00,22206.383
2014-12-20 23:30:00,21076.062
2014-12-21 00:00:00,19755.92
2014-12-21 00:30:00,18178.797
2014-12-21 01:00:00,16006.369
2014-12-21 01:30:00,14508.078
2014-12-21 02:00:00,13022.401
2014-12-21 02:30:00,11386.441
2014-12-21 03:00:00,9942.205
2014-12-21 03:30:00,9221.568
2014-12-21 04:00:00,8537.59
2014-12-21 04:30:00,8067.1797
2014-12-21 05:00:00,7989.8086
2014-12-21 05:30:00,8217.395
2014-12-21 06:00:00,8607.799
2014-12-21 06:30:00,9210.496
2014-12-21 07:00:00,10222.287
2014-12-21 07:30:00,11590.395
2014-12-21 08:00:00,13227.277
2014-12-21 08:30:00,14547.792
2014-12-21 09:00:00,15627.948
2014-12-21 09:30:00,16809.322
2014-12-21 10:00:00,17436.154
2014-12-21 10:30:00,17980.82
2014-12-21 11:00:00,18145.637
2014-12-21 11:30:00,19020.04
2014-12-21 12:00:00,19395.941
2014-12-21 12:30:00,19807.812
2014-12-21 13:00:00,19915.238
2014-12-21 13:30:00,19871.25
2014-12-21 14:00:00,19636.54
2014-12-21 14:30:00,19359.0
2014-12-21 15:00:00,19662.25
2014-12-21 15:30:00,19540.426
2014-12-21 16:00:00,18265.148
2014-12-21 16:30:00,18077.848
2014-12-21 17:00:00,17998.395
2014-12-21 17:30:00,18245.484
2014-12-21 18:00:00,18747.453
2014-12-21 18:30:00,19352.773
2014-12-21 19:00:00,19830.684
2014-12-21 19:30:00,20257.258
2014-12-21 20:00:00,21379.377
2014-12-21 20:30:00,21944.125
2014-12-21 21:00:00,22207.246
2014-12-21 21:30:00,22118.71
2014-12-21 22:00:00,21709.361
