datetime,Montreal
2016-10-22 16:00:00,339.81842252589104
2016-10-22 20:00:00,340.0594270144611
2016-10-23 00:00:00,338.2061222881093
2016-10-23 04:00:00,336.7960496339304
2016-10-23 08:00:00,335.9343139380599
2016-10-23 12:00:00,337.59841748596745
2016-10-23 16:00:00,340.1640329585818
2016-10-23 20:00:00,340.33620481201336
2016-10-24 00:00:00,338.4424297533407
2016-10-24 04:00:00,337.0285227605978
2016-10-24 08:00:00,336.20361151832503
2016-10-24 12:00:00,337.94409076371255
2016-10-24 16:00:00,340.61922146030304
2016-10-24 20:00:00,340.92293016132356
2016-10-25 00:00:00,339.1681984867233
2016-10-25 04:00:00,337.88476837367153
2016-10-25 08:00:00,337.1662340367223
2016-10-25 12:00:00,338.9760346979906
2016-10-25 16:00:00,341.6747241987166
2016-10-25 20:00:00,341.95282534626296
2016-10-26 00:00:00,340.12551424228946
2016-10-26 04:00:00,338.72984123977733
2016-10-26 08:00:00,337.8706662586656
2016-10-26 12:00:00,339.5250328553403
2016-10-26 16:00:00,342.0676308834689
2016-10-26 20:00:00,342.2019424967831
2016-10-27 00:00:00,340.25356611505174
2016-10-27 04:00:00,338.76659519176536
2016-10-27 08:00:00,337.84929545084697
2016-10-27 12:00:00,339.4787624030613
2016-10-27 16:00:00,342.0270744686488
2016-10-27 20:00:00,342.19334347393954
2016-10-28 00:00:00,340.2979487724552
2016-10-28 04:00:00,338.8796518214698
2016-10-28 08:00:00,338.0417187722715
2016-10-28 12:00:00,339.75670096864604
2016-10-28 16:00:00,342.3924422304461
2016-10-28 20:00:00,342.643836160057
2016-10-29 00:00:00,340.82677683437254
2016-10-29 04:00:00,339.47515258350097
2016-10-29 08:00:00,338.68712023016275
2016-10-29 12:00:00,340.4303471484188
2016-10-29 16:00:00,343.0687418201566
2016-10-29 20:00:00,343.2950680997322
2016-10-30 00:00:00,341.4257028425644
2016-10-30 04:00:00,339.99818499840984
2016-10-30 08:00:00,339.1176178605133
2016-10-30 12:00:00,340.761502872911
2016-10-30 16:00:00,343.3055126330979
2016-10-30 20:00:00,343.4546922779066
2016-10-31 00:00:00,341.53653996495996
2016-10-31 04:00:00,340.09687289791856
2016-10-31 08:00:00,339.24482176681016
2016-10-31 12:00:00,340.95678509848364
2016-10-31 16:00:00,343.60202843421456
2016-10-31 20:00:00,343.8744836963797
2016-11-01 00:00:00,342.08713866842464
2016-11-01 04:00:00,340.7697422477902
2016-11-01 08:00:00,340.01589640798665
2016-11-01 12:00:00,341.78904893021956
2016-11-01 16:00:00,344.44976301589304
2016-11-01 20:00:00,344.6885716340525
2016-11-02 00:00:00,342.8206618494456
