datetime,Montreal
2016-10-22 16:00:00,286.91418994700945
2016-10-22 20:00:00,287.095207823471
2016-10-23 00:00:00,286.1663560555098
2016-10-23 04:00:00,283.3021662255458
2016-10-23 08:00:00,281.34965912780547
2016-10-23 12:00:00,284.6326824495991
2016-10-23 16:00:00,285.99119616742814
2016-10-23 20:00:00,285.40213198307464
2016-10-24 00:00:00,283.8745086652319
2016-10-24 04:00:00,280.6544525526077
2016-10-24 08:00:00,278.62729151484865
2016-10-24 12:00:00,282.11720947963346
2016-10-24 16:00:00,283.92782285921
2016-10-24 20:00:00,283.96992713295174
2016-10-25 00:00:00,283.1677565985027
2016-10-25 04:00:00,280.677369897788
2016-10-25 08:00:00,279.301983459068
2016-10-25 12:00:00,283.30252232773006
2016-10-25 16:00:00,285.44506397303667
2016-10-25 20:00:00,285.6305614809474
2016-10-26 00:00:00,284.7982777253459
2016-10-26 04:00:00,282.13752204134363
2016-10-26 08:00:00,280.49414976894394
2016-10-26 12:00:00,284.1720387627299
2016-10-26 16:00:00,285.9730671056767
2016-10-26 20:00:00,285.82236050317783
2016-10-27 00:00:00,284.6708913825252
2016-10-27 04:00:00,281.70983225316814
2016-10-27 08:00:00,279.78216431242834
2016-10-27 12:00:00,283.1902548654781
2016-10-27 16:00:00,284.7412267826482
2016-10-27 20:00:00,284.37536767682275
2016-10-28 00:00:00,283.0686617173355
2016-10-28 04:00:00,280.04360022329456
2016-10-28 08:00:00,278.1743501654449
2016-10-28 12:00:00,281.78629327680716
2016-10-28 16:00:00,283.69351965314604
2016-10-28 20:00:00,283.8213819440984
2016-10-29 00:00:00,283.10675454218426
2016-10-29 04:00:00,280.71107340582273
2016-10-29 08:00:00,279.4322892178753
2016-10-29 12:00:00,283.51487952264074
2016-10-29 16:00:00,285.69984529451966
2016-10-29 20:00:00,285.8596396486615
2016-10-30 00:00:00,284.908413876125
2016-10-30 04:00:00,282.02072670705735
2016-10-30 08:00:00,280.04362707721594
2016-10-30 12:00:00,283.3009917844997
2016-10-30 16:00:00,284.6328108595127
2016-10-30 20:00:00,284.0160469752844
2016-10-31 00:00:00,282.4597507619067
2016-10-31 04:00:00,279.2100812817398
2016-10-31 08:00:00,277.15239996184545
2016-10-31 12:00:00,280.6109250919174
2016-10-31 16:00:00,282.3893082209082
2016-10-31 20:00:00,282.39838070912725
2016-11-01 00:00:00,281.5624134482557
2016-11-01 04:00:00,279.0375023556948
2016-11-01 08:00:00,277.6269017843331
2016-11-01 12:00:00,281.59157532058737
2016-11-01 16:00:00,283.6976395578718
2016-11-01 20:00:00,283.8460872556258
2016-11-02 00:00:00,282.97622147633683
2016-11-02 04:00:00,280.2773922242676
2016-11-02 08:00:00,278.5954959540012
2016-11-02 12:00:00,282.2344520448035
2016-11-02 16:00:00,283.996180478671
2016-11-02 20:00:00,283.80584919835746
2016-11-03 00:00:00,282.614473170516
2016-11-03 04:00:00,279.6132677094301
2016-11-03 08:00:00,277.6452570459333
2016-11-03 12:00:00,281.0128517103938
2016-11-03 16:00:00,282.52321795304755
2016-11-03 20:00:00,282.1166868840194
2016-11-04 00:00:00,280.76928624983185
2016-11-04 04:00:00,277.7035509895316
2016-11-04 08:00:00,275.7936916989688
2016-11-04 12:00:00,279.3651337040391
2016-11-04 16:00:00,281.2320106237407
