datetime,Montreal
2016-10-22 16:00:00,288.1128
2016-10-22 20:00:00,286.24387
2016-10-23 00:00:00,284.0357
2016-10-23 04:00:00,281.09076
2016-10-23 08:00:00,280.5304
2016-10-23 12:00:00,281.51962
2016-10-23 16:00:00,285.41708
2016-10-23 20:00:00,284.92838
2016-10-24 00:00:00,280.9987
2016-10-24 04:00:00,278.08948
2016-10-24 08:00:00,278.99557
2016-10-24 12:00:00,281.58075
2016-10-24 16:00:00,283.43362
2016-10-24 20:00:00,284.0601
2016-10-25 00:00:00,281.844
2016-10-25 04:00:00,278.9737
2016-10-25 08:00:00,278.80313
2016-10-25 12:00:00,281.7827
2016-10-25 16:00:00,284.48773
2016-10-25 20:00:00,285.3425
2016-10-26 00:00:00,285.64246
2016-10-26 04:00:00,280.14648
2016-10-26 08:00:00,281.7363
2016-10-26 12:00:00,284.4079
2016-10-26 16:00:00,285.16406
2016-10-26 20:00:00,287.0614
2016-10-27 00:00:00,282.91544
2016-10-27 04:00:00,281.19815
2016-10-27 08:00:00,281.38116
2016-10-27 12:00:00,283.1279
2016-10-27 16:00:00,285.23895
2016-10-27 20:00:00,286.3598
2016-10-28 00:00:00,283.04376
2016-10-28 04:00:00,280.42963
2016-10-28 08:00:00,280.4121
2016-10-28 12:00:00,283.30527
2016-10-28 16:00:00,285.34164
2016-10-28 20:00:00,284.63187
2016-10-29 00:00:00,281.62027
2016-10-29 04:00:00,278.2562
2016-10-29 08:00:00,276.95868
2016-10-29 12:00:00,279.84784
2016-10-29 16:00:00,282.57388
2016-10-29 20:00:00,282.92883
2016-10-30 00:00:00,280.08557
2016-10-30 04:00:00,276.517
2016-10-30 08:00:00,277.24792
2016-10-30 12:00:00,279.35928
2016-10-30 16:00:00,282.59137
2016-10-30 20:00:00,282.29822
2016-10-31 00:00:00,279.98294
2016-10-31 04:00:00,278.2919
2016-10-31 08:00:00,276.70807
2016-10-31 12:00:00,278.166
2016-10-31 16:00:00,281.39233
2016-10-31 20:00:00,282.05457
2016-11-01 00:00:00,279.49985
2016-11-01 04:00:00,277.6018
2016-11-01 08:00:00,276.6529
2016-11-01 12:00:00,279.8842
2016-11-01 16:00:00,281.5982
2016-11-01 20:00:00,283.2139
2016-11-02 00:00:00,280.1303
2016-11-02 04:00:00,277.36328
2016-11-02 08:00:00,279.42618
2016-11-02 12:00:00,280.33798
2016-11-02 16:00:00,282.54477
2016-11-02 20:00:00,284.79318
2016-11-03 00:00:00,280.6255
2016-11-03 04:00:00,278.09048
2016-11-03 08:00:00,278.9534
2016-11-03 12:00:00,280.82053
2016-11-03 16:00:00,282.85605
2016-11-03 20:00:00,283.27563
2016-11-04 00:00:00,280.0212
2016-11-04 04:00:00,277.69284
2016-11-04 08:00:00,278.45892
2016-11-04 12:00:00,280.31482
2016-11-04 16:00:00,282.69876
2016-11-04 20:00:00,282.68713
2016-11-05 00:00:00,278.91208
2016-11-05 04:00:00,277.29248
2016-11-05 08:00:00,277.85303
2016-11-05 12:00:00,279.01355
2016-11-05 16:00:00,281.54874
2016-11-05 20:00:00,281.36072
2016-11-06 00:00:00,279.76175
2016-11-06 04:00:00,276.90405
2016-11-06 08:00:00,275.2126
2016-11-06 12:00:00,279.44107
2016-11-06 16:00:00,280.73755
2016-11-06 20:00:00,280.75623
2016-11-07 00:00:00,277.30075
2016-11-07 04:00:00,275.54153
2016-11-07 08:00:00,275.3281
2016-11-07 12:00:00,278.03387
2016-11-07 16:00:00,279.59573
2016-11-07 20:00:00,279.4264
2016-11-08 00:00:00,276.31793
2016-11-08 04:00:00,276.30435
2016-11-08 08:00:00,276.4091
2016-11-08 12:00:00,278.09943
2016-11-08 16:00:00,282.1884
2016-11-08 20:00:00,281.19717
2016-11-09 00:00:00,278.40732
2016-11-09 04:00:00,276.0936
2016-11-09 08:00:00,275.9931
2016-11-09 12:00:00,279.03024
2016-11-09 16:00:00,282.19296
2016-11-09 20:00:00,280.41217
2016-11-10 00:00:00,279.40955
2016-11-10 04:00:00,276.1641
2016-11-10 08:00:00,276.6986
2016-11-10 12:00:00,278.81113
2016-11-10 16:00:00,279.9977
2016-11-10 20:00:00,282.04187
2016-11-11 00:00:00,279.00327
2016-11-11 04:00:00,276.57217
2016-11-11 08:00:00,275.50644
2016-11-11 12:00:00,278.40488
2016-11-11 16:00:00,281.33823
