datetime,Montreal
2016-10-22 16:00:00,285.1017863385291
2016-10-22 20:00:00,285.3453130291183
2016-10-23 00:00:00,282.76086937864216
2016-10-23 04:00:00,280.74520859855346
2016-10-23 08:00:00,279.56408442391427
2016-10-23 12:00:00,281.5120957523497
2016-10-23 16:00:00,284.6315488511181
2016-10-23 20:00:00,284.79169344839613
2016-10-24 00:00:00,282.1452892153394
2016-10-24 04:00:00,280.10181347808276
2016-10-24 08:00:00,278.93490114592004
2016-10-24 12:00:00,280.9407701961228
2016-10-24 16:00:00,284.1566617376603
2016-10-24 20:00:00,284.4409042476033
2016-10-25 00:00:00,281.9313698649617
2016-10-25 04:00:00,280.0211807554263
2016-10-25 08:00:00,278.9688094365618
2016-10-25 12:00:00,281.05898269372204
2016-10-25 16:00:00,284.3227640297731
2016-10-25 20:00:00,284.61831430962235
2016-10-26 00:00:00,282.0889668579322
2016-10-26 04:00:00,280.1374853741135
2016-10-26 08:00:00,279.03397787084305
2016-10-26 12:00:00,281.0744688571583
2016-10-26 16:00:00,284.2987634073921
2016-10-26 20:00:00,284.56970476194493
2016-10-27 00:00:00,282.0307047159604
2016-10-27 04:00:00,280.0803939263562
2016-10-27 08:00:00,278.98176865146587
2016-10-27 12:00:00,281.0226979713507
2016-10-27 16:00:00,284.2357976253993
2016-10-27 20:00:00,284.47951145489264
2016-10-28 00:00:00,281.8968565355784
2016-10-28 04:00:00,279.89032060984795
2016-10-28 08:00:00,278.73024887391347
2016-10-28 12:00:00,280.71388372237743
2016-10-28 16:00:00,283.8831636362612
2016-10-28 20:00:00,284.1037299276333
2016-10-29 00:00:00,281.5220060914134
2016-10-29 04:00:00,279.53910499686907
2016-10-29 08:00:00,278.4191512337487
2016-10-29 12:00:00,280.4493746780282
2016-10-29 16:00:00,283.65969608762174
2016-10-29 20:00:00,283.9040923312107
2016-10-30 00:00:00,281.32011509698356
2016-10-30 04:00:00,279.3047347879152
2016-10-30 08:00:00,278.12371822251697
2016-10-30 12:00:00,280.0718099693896
2016-10-30 16:00:00,283.1911847037423
2016-10-30 20:00:00,283.350818979007
2016-10-31 00:00:00,280.7034790148871
2016-10-31 04:00:00,278.6588614120839
2016-10-31 08:00:00,277.4906159606977
2016-10-31 12:00:00,279.4951077238314
2016-10-31 16:00:00,282.7094472259487
2016-10-31 20:00:00,282.99169042126664
2016-11-01 00:00:00,280.4797164118086
2016-11-01 04:00:00,278.5668669773891
2016-11-01 08:00:00,277.51162995730334
2016-11-01 12:00:00,279.5988799224012
2016-11-01 16:00:00,282.8595508591967
2016-11-01 20:00:00,283.1515325893089
2016-11-02 00:00:00,280.6181672612852
2016-11-02 04:00:00,278.66244033571724
2016-11-02 08:00:00,277.55447744010365
2016-11-02 12:00:00,279.5904531515279
2016-11-02 16:00:00,282.81004515770314
2016-11-02 20:00:00,283.0758275319665
2016-11-03 00:00:00,280.53122247525846
2016-11-03 04:00:00,278.5750837180623
2016-11-03 08:00:00,277.47042625941236
2016-11-03 12:00:00,279.50527030843597
2016-11-03 16:00:00,282.7121053477911
2016-11-03 20:00:00,282.94910736653713
2016-11-04 00:00:00,280.35930542005116
2016-11-04 04:00:00,278.3454121725057
2016-11-04 08:00:00,277.177793636202
2016-11-04 12:00:00,279.1538455371151
2016-11-04 16:00:00,282.3153822956131
