datetime,Montreal
2016-10-22 16:00:00,284.82837
2016-10-22 20:00:00,285.12946
2016-10-23 00:00:00,285.22348
2016-10-23 04:00:00,284.82147
2016-10-23 08:00:00,284.1951
2016-10-23 12:00:00,283.49597
2016-10-23 16:00:00,282.786
2016-10-23 20:00:00,281.61057
2016-10-24 00:00:00,276.90677
2016-10-24 04:00:00,278.04233
2016-10-24 08:00:00,278.7148
2016-10-24 12:00:00,281.54056
2016-10-24 16:00:00,278.10815
2016-10-24 20:00:00,278.51788
2016-10-25 00:00:00,278.08502
2016-10-25 04:00:00,278.10123
2016-10-25 08:00:00,278.3905
2016-10-25 12:00:00,278.36072
2016-10-25 16:00:00,278.8067
2016-10-25 20:00:00,279.53378
2016-10-26 00:00:00,280.60486
2016-10-26 04:00:00,280.1169
2016-10-26 08:00:00,281.31537
2016-10-26 12:00:00,282.37497
2016-10-26 16:00:00,283.05792
2016-10-26 20:00:00,283.4136
2016-10-27 00:00:00,282.42868
2016-10-27 04:00:00,281.59424
2016-10-27 08:00:00,280.34613
2016-10-27 12:00:00,279.15622
2016-10-27 16:00:00,277.64676
2016-10-27 20:00:00,276.36508
2016-10-28 00:00:00,277.71194
2016-10-28 04:00:00,277.7625
2016-10-28 08:00:00,278.3451
2016-10-28 12:00:00,278.88702
2016-10-28 16:00:00,280.39725
2016-10-28 20:00:00,281.5694
2016-10-29 00:00:00,281.36115
2016-10-29 04:00:00,279.87842
2016-10-29 08:00:00,280.31787
2016-10-29 12:00:00,281.12955
2016-10-29 16:00:00,279.68112
2016-10-29 20:00:00,278.4392
2016-10-30 00:00:00,278.29898
2016-10-30 04:00:00,277.0877
2016-10-30 08:00:00,275.7333
2016-10-30 12:00:00,274.53198
2016-10-30 16:00:00,274.06296
2016-10-30 20:00:00,274.27866
2016-10-31 00:00:00,274.80008
2016-10-31 04:00:00,275.74042
2016-10-31 08:00:00,275.4823
2016-10-31 12:00:00,276.525
2016-10-31 16:00:00,277.31927
2016-10-31 20:00:00,278.3152
2016-11-01 00:00:00,278.79495
2016-11-01 04:00:00,278.74503
2016-11-01 08:00:00,279.41656
2016-11-01 12:00:00,279.36658
2016-11-01 16:00:00,278.2012
2016-11-01 20:00:00,277.7263
2016-11-02 00:00:00,277.0646
2016-11-02 04:00:00,276.61703
2016-11-02 08:00:00,275.84308
2016-11-02 12:00:00,275.49854
2016-11-02 16:00:00,275.29077
2016-11-02 20:00:00,275.20648
2016-11-03 00:00:00,276.3293
2016-11-03 04:00:00,275.57053
2016-11-03 08:00:00,275.3529
2016-11-03 12:00:00,276.66324
2016-11-03 16:00:00,277.58044
2016-11-03 20:00:00,277.1207
2016-11-04 00:00:00,276.26004
2016-11-04 04:00:00,275.9498
2016-11-04 08:00:00,275.47156
2016-11-04 12:00:00,275.7485
2016-11-04 16:00:00,276.0456
2016-11-04 20:00:00,276.25095
2016-11-05 00:00:00,276.3059
2016-11-05 04:00:00,275.6245
2016-11-05 08:00:00,275.61612
2016-11-05 12:00:00,276.3372
2016-11-05 16:00:00,277.6025
2016-11-05 20:00:00,277.9593
2016-11-06 00:00:00,278.23837
2016-11-06 04:00:00,277.10522
2016-11-06 08:00:00,278.71384
2016-11-06 12:00:00,279.11023
2016-11-06 16:00:00,278.9732
2016-11-06 20:00:00,279.56183
2016-11-07 00:00:00,279.59125
2016-11-07 04:00:00,277.88916
2016-11-07 08:00:00,278.58072
2016-11-07 12:00:00,278.62277
2016-11-07 16:00:00,277.10117
2016-11-07 20:00:00,276.0924
2016-11-08 00:00:00,275.2023
2016-11-08 04:00:00,274.56345
2016-11-08 08:00:00,274.98203
2016-11-08 12:00:00,275.42993
2016-11-08 16:00:00,274.1353
2016-11-08 20:00:00,271.9806
2016-11-09 00:00:00,272.94687
2016-11-09 04:00:00,273.252
2016-11-09 08:00:00,275.0168
2016-11-09 12:00:00,274.80237
2016-11-09 16:00:00,273.92178
2016-11-09 20:00:00,273.82315
2016-11-10 00:00:00,274.07587
2016-11-10 04:00:00,273.4948
2016-11-10 08:00:00,274.34894
2016-11-10 12:00:00,275.47037
2016-11-10 16:00:00,279.95737
2016-11-10 20:00:00,280.15433
2016-11-11 00:00:00,277.15152
2016-11-11 04:00:00,276.0116
2016-11-11 08:00:00,278.33774
2016-11-11 12:00:00,280.02716
2016-11-11 16:00:00,281.27817
2016-11-11 20:00:00,280.2109
2016-11-12 00:00:00,276.411
2016-11-12 04:00:00,275.47083
2016-11-12 08:00:00,275.48297
2016-11-12 12:00:00,275.9487
2016-11-12 16:00:00,278.95258
2016-11-12 20:00:00,278.47754
2016-11-13 00:00:00,276.29376
2016-11-13 04:00:00,275.0369
2016-11-13 08:00:00,274.40414
2016-11-13 12:00:00,274.73724
2016-11-13 16:00:00,277.34854
2016-11-13 20:00:00,277.8177
2016-11-14 00:00:00,272.8467
2016-11-14 04:00:00,273.42743
2016-11-14 08:00:00,273.51965
2016-11-14 12:00:00,273.50153
2016-11-14 16:00:00,272.59918
2016-11-14 20:00:00,271.5965
2016-11-15 00:00:00,271.70093
2016-11-15 04:00:00,272.45697
2016-11-15 08:00:00,272.9791
2016-11-15 12:00:00,272.8731
2016-11-15 16:00:00,271.26266
2016-11-15 20:00:00,270.61505
2016-11-16 00:00:00,270.2865
2016-11-16 04:00:00,270.29395
2016-11-16 08:00:00,270.62802
2016-11-16 12:00:00,271.33807
2016-11-16 16:00:00,272.00305
2016-11-16 20:00:00,272.09146
2016-11-17 00:00:00,272.57318
2016-11-17 04:00:00,271.97623
2016-11-17 08:00:00,271.46063
2016-11-17 12:00:00,272.9078
2016-11-17 16:00:00,273.0163
2016-11-17 20:00:00,273.77557
2016-11-18 00:00:00,275.12506
2016-11-18 04:00:00,274.5349
2016-11-18 08:00:00,273.78348
2016-11-18 12:00:00,273.27948
2016-11-18 16:00:00,274.12427
2016-11-18 20:00:00,273.34863
2016-11-19 00:00:00,272.16782
2016-11-19 04:00:00,271.2768
2016-11-19 08:00:00,272.62717
2016-11-19 12:00:00,273.15186
2016-11-19 16:00:00,273.35458
2016-11-19 20:00:00,274.7089
2016-11-20 00:00:00,276.71124
2016-11-20 04:00:00,276.0145
2016-11-20 08:00:00,274.5612
2016-11-20 12:00:00,275.24475
2016-11-20 16:00:00,275.41867
2016-11-20 20:00:00,275.19485
2016-11-21 00:00:00,274.31766
2016-11-21 04:00:00,272.6145
2016-11-21 08:00:00,271.59225
2016-11-21 12:00:00,270.97995
2016-11-21 16:00:00,270.20804
2016-11-21 20:00:00,269.54306
2016-11-22 00:00:00,269.3298
2016-11-22 04:00:00,269.75504
2016-11-22 08:00:00,271.54858
2016-11-22 12:00:00,272.92896
2016-11-22 16:00:00,274.06967
2016-11-22 20:00:00,274.77628
2016-11-23 00:00:00,273.34354
2016-11-23 04:00:00,272.04202
2016-11-23 08:00:00,270.8427
2016-11-23 12:00:00,270.2066
2016-11-23 16:00:00,269.8361
2016-11-23 20:00:00,272.9877
2016-11-24 00:00:00,273.53958
2016-11-24 04:00:00,267.76187
2016-11-24 08:00:00,267.8374
2016-11-24 12:00:00,267.7229
2016-11-24 16:00:00,266.97647
2016-11-24 20:00:00,266.82202
2016-11-25 00:00:00,266.14615
2016-11-25 04:00:00,265.21634
2016-11-25 08:00:00,266.48615
2016-11-25 12:00:00,268.02237
2016-11-25 16:00:00,268.88013
2016-11-25 20:00:00,267.1394
2016-11-26 00:00:00,267.44107
2016-11-26 04:00:00,267.47595
2016-11-26 08:00:00,270.05478
2016-11-26 12:00:00,268.4189
2016-11-26 16:00:00,268.77203
2016-11-26 20:00:00,268.29977
2016-11-27 00:00:00,269.0032
2016-11-27 04:00:00,268.89987
2016-11-27 08:00:00,268.82986
2016-11-27 12:00:00,270.24323
2016-11-27 16:00:00,270.0323
2016-11-27 20:00:00,270.6351
2016-11-28 00:00:00,269.60138
2016-11-28 04:00:00,268.88327
2016-11-28 08:00:00,268.74472
2016-11-28 12:00:00,269.5028
2016-11-28 16:00:00,272.5357
2016-11-28 20:00:00,269.09338
2016-11-29 00:00:00,267.73297
2016-11-29 04:00:00,268.20297
2016-11-29 08:00:00,268.995
2016-11-29 12:00:00,270.67865
2016-11-29 16:00:00,271.1988
2016-11-29 20:00:00,271.0448
2016-11-30 00:00:00,270.46744
2016-11-30 04:00:00,269.39148
2016-11-30 08:00:00,270.08713
2016-11-30 12:00:00,270.57538
2016-11-30 16:00:00,269.88
2016-11-30 20:00:00,269.08572
2016-12-01 00:00:00,268.89697
2016-12-01 04:00:00,268.29248
2016-12-01 08:00:00,266.6933
2016-12-01 12:00:00,266.94614
2016-12-01 16:00:00,266.6159
2016-12-01 20:00:00,266.54602
2016-12-02 00:00:00,266.7021
2016-12-02 04:00:00,267.66183
2016-12-02 08:00:00,267.14972
2016-12-02 12:00:00,266.86575
2016-12-02 16:00:00,267.2665
2016-12-02 20:00:00,267.72824
2016-12-03 00:00:00,269.32422
2016-12-03 04:00:00,268.35852
2016-12-03 08:00:00,266.79773
2016-12-03 12:00:00,266.8969
2016-12-03 16:00:00,265.56476
2016-12-03 20:00:00,265.3336
2016-12-04 00:00:00,265.2585
2016-12-04 04:00:00,266.60703
2016-12-04 08:00:00,266.7726
2016-12-04 12:00:00,266.8045
2016-12-04 16:00:00,267.4901
2016-12-04 20:00:00,268.54126
2016-12-05 00:00:00,268.41095
2016-12-05 04:00:00,268.1948
2016-12-05 08:00:00,268.19495
2016-12-05 12:00:00,268.1697
2016-12-05 16:00:00,267.72165
2016-12-05 20:00:00,268.5079
2016-12-06 00:00:00,268.8701
2016-12-06 04:00:00,268.12762
2016-12-06 08:00:00,268.23715
2016-12-06 12:00:00,268.4984
2016-12-06 16:00:00,268.13327
2016-12-06 20:00:00,266.96072
2016-12-07 00:00:00,266.9976
2016-12-07 04:00:00,266.66095
2016-12-07 08:00:00,266.68793
2016-12-07 12:00:00,266.0215
2016-12-07 16:00:00,265.67102
2016-12-07 20:00:00,266.88025
2016-12-08 00:00:00,268.05322
2016-12-08 04:00:00,267.84845
2016-12-08 08:00:00,266.8299
2016-12-08 12:00:00,265.85217
2016-12-08 16:00:00,265.9173
2016-12-08 20:00:00,264.74417
2016-12-09 00:00:00,263.74222
2016-12-09 04:00:00,264.07727
2016-12-09 08:00:00,263.7248
2016-12-09 12:00:00,265.0341
2016-12-09 16:00:00,265.53308
2016-12-09 20:00:00,266.15567
2016-12-10 00:00:00,266.3371
2016-12-10 04:00:00,266.86884
2016-12-10 08:00:00,265.72205
2016-12-10 12:00:00,265.99667
2016-12-10 16:00:00,266.21503
2016-12-10 20:00:00,266.3484
2016-12-11 00:00:00,265.47144
2016-12-11 04:00:00,266.47418
2016-12-11 08:00:00,265.9339
2016-12-11 12:00:00,265.71878
2016-12-11 16:00:00,267.23154
2016-12-11 20:00:00,268.82343
2016-12-12 00:00:00,268.43304
2016-12-12 04:00:00,266.84512
2016-12-12 08:00:00,264.70023
2016-12-12 12:00:00,270.2148
2016-12-12 16:00:00,271.11664
2016-12-12 20:00:00,271.29898
2016-12-13 00:00:00,271.51266
2016-12-13 04:00:00,271.14612
2016-12-13 08:00:00,270.89603
2016-12-13 12:00:00,271.50098
2016-12-13 16:00:00,272.4222
2016-12-13 20:00:00,272.36484
2016-12-14 00:00:00,272.25766
2016-12-14 04:00:00,267.75967
2016-12-14 08:00:00,270.62262
2016-12-14 12:00:00,271.1639
2016-12-14 16:00:00,273.74197
2016-12-14 20:00:00,269.66913
2016-12-15 00:00:00,269.96982
2016-12-15 04:00:00,269.45184
2016-12-15 08:00:00,268.6525
2016-12-15 12:00:00,267.1745
2016-12-15 16:00:00,265.28403
2016-12-15 20:00:00,265.0768
2016-12-16 00:00:00,264.68488
2016-12-16 04:00:00,264.9168
2016-12-16 08:00:00,264.58893
2016-12-16 12:00:00,264.86304
2016-12-16 16:00:00,265.1808
2016-12-16 20:00:00,265.4077
2016-12-17 00:00:00,264.89478
