timestamp,value
2014-12-20 00:00:00,25857.379
2014-12-20 00:30:00,23742.012
2014-12-20 01:00:00,23056.857
2014-12-20 01:30:00,20940.543
2014-12-20 02:00:00,20965.645
2014-12-20 02:30:00,19370.58
2014-12-20 03:00:00,16989.576
2014-12-20 03:30:00,14839.2295
2014-12-20 04:00:00,12656.97
2014-12-20 04:30:00,10818.838
2014-12-20 05:00:00,9371.679
2014-12-20 05:30:00,8337.35
2014-12-20 06:00:00,8210.295
2014-12-20 06:30:00,9046.811
2014-12-20 07:00:00,10855.666
2014-12-20 07:30:00,11900.523
2014-12-20 08:00:00,14083.817
2014-12-20 08:30:00,15020.634
2014-12-20 09:00:00,16703.133
2014-12-20 09:30:00,17292.9
2014-12-20 10:00:00,18378.912
2014-12-20 10:30:00,19250.953
2014-12-20 11:00:00,21545.717
2014-12-20 11:30:00,21514.129
2014-12-20 12:00:00,22713.984
2014-12-20 12:30:00,23502.176
2014-12-20 13:00:00,23614.254
2014-12-20 13:30:00,23353.672
2014-12-20 14:00:00,24370.824
2014-12-20 14:30:00,24904.238
2014-12-20 15:00:00,24271.697
2014-12-20 15:30:00,23707.305
2014-12-20 16:00:00,21611.205
2014-12-20 16:30:00,20488.84
2014-12-20 17:00:00,20466.988
2014-12-20 17:30:00,20753.902
2014-12-20 18:00:00,22117.215
2014-12-20 18:30:00,23113.69
2014-12-20 19:00:00,23697.312
2014-12-20 19:30:00,22778.508
2014-12-20 20:00:00,22700.559
2014-12-20 20:30:00,22482.416
2014-12-20 21:00:00,23884.07
2014-12-20 21:30:00,23595.469
2014-12-20 22:00:00,23469.479
2014-12-20 22:30:00,23596.113
2014-12-20 23:00:00,23718.693
2014-12-20 23:30:00,23890.871
2014-12-21 00:00:00,22277.148
2014-12-21 00:30:00,22048.898
2014-12-21 01:00:00,20105.32
2014-12-21 01:30:00,19596.785
2014-12-21 02:00:00,18673.969
2014-12-21 02:30:00,17196.492
2014-12-21 03:00:00,15377.256
2014-12-21 03:30:00,13765.913
2014-12-21 04:00:00,11671.943
2014-12-21 04:30:00,10780.203
2014-12-21 05:00:00,8513.824
2014-12-21 05:30:00,8189.0938
2014-12-21 06:00:00,9058.699
2014-12-21 06:30:00,9243.515
2014-12-21 07:00:00,11083.646
2014-12-21 07:30:00,11679.352
2014-12-21 08:00:00,13864.983
2014-12-21 08:30:00,14955.883
2014-12-21 09:00:00,16318.578
2014-12-21 09:30:00,17634.488
2014-12-21 10:00:00,18085.6
