timestamp,value
2014-12-20 00:00:00,19876.16747176602
2014-12-20 00:30:00,18467.945468209677
2014-12-20 01:00:00,16940.422356370014
2014-12-20 01:30:00,15264.978060710211
2014-12-20 02:00:00,13468.153199608469
2014-12-20 02:30:00,11645.516952675345
2014-12-20 03:00:00,9955.44899447671
2014-12-20 03:30:00,8593.113556142778
2014-12-20 04:00:00,7750.410760862987
2014-12-20 04:30:00,7571.757135508222
2014-12-20 05:00:00,8117.056536231406
2014-12-20 05:30:00,9341.733441528802
2014-12-20 06:00:00,11099.569724220371
2014-12-20 06:30:00,13168.378068278242
2014-12-20 07:00:00,15292.751495374543
2014-12-20 07:30:00,17233.772072764885
2014-12-20 08:00:00,18813.792451166606
2014-12-20 08:30:00,19945.69144775817
2014-12-20 09:00:00,20640.013762075418
2014-12-20 09:30:00,20989.08098886919
2014-12-20 10:00:00,21133.015062450428
2014-12-20 10:30:00,21217.112183499634
2014-12-20 11:00:00,21351.975319110265
2014-12-20 11:30:00,21586.760211700854
2014-12-20 12:00:00,21902.120325075724
2014-12-20 12:30:00,22223.975957752213
2014-12-20 13:00:00,22453.550747469475
2014-12-20 13:30:00,22504.734101327616
2014-12-20 14:00:00,22337.904856372686
2014-12-20 14:30:00,21980.389538829233
2014-12-20 15:00:00,21527.4325552363
2014-12-20 15:30:00,21122.91686653387
2014-12-20 16:00:00,20924.642816035146
2014-12-20 16:30:00,21063.249434139463
2014-12-20 17:00:00,21605.697630093662
2014-12-20 17:30:00,22533.137515073096
2014-12-20 18:00:00,23739.250214360996
2014-12-20 18:30:00,25049.79187142597
2014-12-20 19:00:00,26258.513219704502
2014-12-20 19:30:00,27170.369006616274
2014-12-20 20:00:00,27641.102839057476
2014-12-20 20:30:00,27603.373894158332
2014-12-20 21:00:00,27073.27832092212
2014-12-20 21:30:00,26136.406058595505
2014-12-20 22:00:00,24918.03113223878
2014-12-20 22:30:00,23546.186655913672
2014-12-20 23:00:00,22118.10727010512
2014-12-20 23:30:00,20679.37161835304
2014-12-21 00:00:00,19221.36741619788
2014-12-21 00:30:00,17697.44847945736
2014-12-21 01:00:00,16052.794316291234
2014-12-21 01:30:00,14258.988613482548
2014-12-21 02:00:00,12342.80800009528
2014-12-21 02:30:00,10400.096082359738
2014-12-21 03:00:00,8589.541795421854
2014-12-21 03:30:00,7106.640270575041
2014-12-21 04:00:00,6143.624169432103
2014-12-21 04:30:00,5845.222162433698
2014-12-21 05:00:00,6271.611295539672
2014-12-21 05:30:00,7378.439983387205
2014-12-21 06:00:00,9019.665522699122
2014-12-21 06:30:00,10973.239308585276
2014-12-21 07:00:00,12983.876430911521
2014-12-21 07:30:00,14812.787817406028
2014-12-21 08:00:00,16282.482822872105
2014-12-21 08:30:00,17306.038340679206
2014-12-21 09:00:00,17894.241335599516
2014-12-21 09:30:00,18139.691525957973
2014-12-21 10:00:00,18182.80774141118
2014-12-21 10:30:00,18169.180584214922
2014-12-21 11:00:00,18209.685013064453
2014-12-21 11:30:00,18353.712802675254
2014-12-21 12:00:00,18582.113498318624
2014-12-21 12:30:00,18820.96964277251
2014-12-21 13:00:00,18971.64729165107
2014-12-21 13:30:00,18948.176022659885
2014-12-21 14:00:00,18711.08848114444
2014-12-21 14:30:00,18287.88807221892
2014-12-21 15:00:00,17774.01916907424
2014-12-21 15:30:00,17313.57802040388
