datetime,Montreal
2016-10-22 16:00:00,286.5893
2016-10-22 20:00:00,287.96713
2016-10-23 00:00:00,286.1347
2016-10-23 04:00:00,284.6795
2016-10-23 08:00:00,283.84192
2016-10-23 12:00:00,284.53024
2016-10-23 16:00:00,285.9876
2016-10-23 20:00:00,288.28094
2016-10-24 00:00:00,286.9368
2016-10-24 04:00:00,284.53604
2016-10-24 08:00:00,282.73703
2016-10-24 12:00:00,286.2509
2016-10-24 16:00:00,289.73035
2016-10-24 20:00:00,289.89865
2016-10-25 00:00:00,287.24994
2016-10-25 04:00:00,285.13165
2016-10-25 08:00:00,283.2948
2016-10-25 12:00:00,285.58328
2016-10-25 16:00:00,286.66125
2016-10-25 20:00:00,288.51297
2016-10-26 00:00:00,286.5905
2016-10-26 04:00:00,286.03503
2016-10-26 08:00:00,282.7432
2016-10-26 12:00:00,284.75458
2016-10-26 16:00:00,285.6964
2016-10-26 20:00:00,289.65817
2016-10-27 00:00:00,288.08157
2016-10-27 04:00:00,284.846
2016-10-27 08:00:00,282.00662
2016-10-27 12:00:00,283.62927
2016-10-27 16:00:00,284.86392
2016-10-27 20:00:00,287.62137
2016-10-28 00:00:00,285.60052
2016-10-28 04:00:00,281.92142
2016-10-28 08:00:00,281.07913
2016-10-28 12:00:00,282.68918
2016-10-28 16:00:00,281.6434
2016-10-28 20:00:00,287.23972
2016-10-29 00:00:00,283.59192
2016-10-29 04:00:00,279.7841
2016-10-29 08:00:00,277.9827
2016-10-29 12:00:00,280.55307
2016-10-29 16:00:00,282.7628
2016-10-29 20:00:00,284.19894
2016-10-30 00:00:00,282.76602
2016-10-30 04:00:00,280.70905
2016-10-30 08:00:00,277.74454
2016-10-30 12:00:00,279.78894
2016-10-30 16:00:00,281.27942
2016-10-30 20:00:00,283.9775
2016-10-31 00:00:00,282.44345
2016-10-31 04:00:00,281.66562
2016-10-31 08:00:00,278.62366
2016-10-31 12:00:00,281.81534
2016-10-31 16:00:00,283.27954
2016-10-31 20:00:00,284.1779
2016-11-01 00:00:00,284.71234
2016-11-01 04:00:00,281.28027
2016-11-01 08:00:00,280.75443
2016-11-01 12:00:00,281.11563
2016-11-01 16:00:00,281.80957
2016-11-01 20:00:00,284.03748
2016-11-02 00:00:00,283.63242
2016-11-02 04:00:00,282.1001
2016-11-02 08:00:00,280.55267
2016-11-02 12:00:00,280.06702
2016-11-02 16:00:00,286.04004
2016-11-02 20:00:00,287.26862
2016-11-03 00:00:00,286.41037
2016-11-03 04:00:00,283.3576
2016-11-03 08:00:00,281.9879
2016-11-03 12:00:00,281.7013
2016-11-03 16:00:00,282.38538
2016-11-03 20:00:00,284.63684
2016-11-04 00:00:00,284.74
2016-11-04 04:00:00,280.68774
2016-11-04 08:00:00,281.01654
2016-11-04 12:00:00,281.32065
2016-11-04 16:00:00,281.2182
2016-11-04 20:00:00,283.7868
2016-11-05 00:00:00,283.45474
2016-11-05 04:00:00,279.0054
2016-11-05 08:00:00,278.52963
2016-11-05 12:00:00,279.38724
2016-11-05 16:00:00,281.51648
2016-11-05 20:00:00,282.67676
2016-11-06 00:00:00,282.15344
2016-11-06 04:00:00,278.55057
2016-11-06 08:00:00,278.80334
2016-11-06 12:00:00,280.76785
2016-11-06 16:00:00,279.9953
2016-11-06 20:00:00,283.41647
2016-11-07 00:00:00,280.7687
2016-11-07 04:00:00,280.7806
2016-11-07 08:00:00,278.08484
2016-11-07 12:00:00,280.2197
2016-11-07 16:00:00,280.89938
2016-11-07 20:00:00,282.51135
2016-11-08 00:00:00,282.32623
2016-11-08 04:00:00,278.93375
2016-11-08 08:00:00,279.17487
2016-11-08 12:00:00,279.40698
2016-11-08 16:00:00,281.87735
2016-11-08 20:00:00,283.63425
2016-11-09 00:00:00,283.39893
2016-11-09 04:00:00,280.82434
2016-11-09 08:00:00,278.36957
2016-11-09 12:00:00,282.07086
2016-11-09 16:00:00,280.12234
2016-11-09 20:00:00,286.2668
2016-11-10 00:00:00,282.74472
2016-11-10 04:00:00,281.70096
2016-11-10 08:00:00,278.60852
2016-11-10 12:00:00,280.37485
2016-11-10 16:00:00,280.95135
2016-11-10 20:00:00,283.36212
2016-11-11 00:00:00,282.6432
2016-11-11 04:00:00,278.63116
2016-11-11 08:00:00,277.3928
2016-11-11 12:00:00,277.92087
2016-11-11 16:00:00,278.83063
2016-11-11 20:00:00,281.2388
2016-11-12 00:00:00,281.6652
2016-11-12 04:00:00,278.1234
2016-11-12 08:00:00,274.6094
2016-11-12 12:00:00,277.14572
2016-11-12 16:00:00,278.55847
2016-11-12 20:00:00,281.60757
2016-11-13 00:00:00,280.33545
2016-11-13 04:00:00,279.0029
2016-11-13 08:00:00,275.92175
2016-11-13 12:00:00,277.11407
2016-11-13 16:00:00,276.87173
2016-11-13 20:00:00,280.5789
2016-11-14 00:00:00,279.2776
2016-11-14 04:00:00,277.90845
2016-11-14 08:00:00,277.24158
2016-11-14 12:00:00,277.25052
2016-11-14 16:00:00,278.61075
2016-11-14 20:00:00,280.4691
2016-11-15 00:00:00,279.05807
2016-11-15 04:00:00,278.46536
2016-11-15 08:00:00,277.13068
2016-11-15 12:00:00,276.6108
2016-11-15 16:00:00,279.875
2016-11-15 20:00:00,281.23895
2016-11-16 00:00:00,279.96188
2016-11-16 04:00:00,280.30307
2016-11-16 08:00:00,279.6202
2016-11-16 12:00:00,278.52805
2016-11-16 16:00:00,279.51724
2016-11-16 20:00:00,284.05423
2016-11-17 00:00:00,282.19016
2016-11-17 04:00:00,280.38208
2016-11-17 08:00:00,280.22833
2016-11-17 12:00:00,278.82336
2016-11-17 16:00:00,282.8262
2016-11-17 20:00:00,281.97156
2016-11-18 00:00:00,282.74005
2016-11-18 04:00:00,280.88812
2016-11-18 08:00:00,279.15186
2016-11-18 12:00:00,276.75104
2016-11-18 16:00:00,279.94412
2016-11-18 20:00:00,281.53525
2016-11-19 00:00:00,279.9594
2016-11-19 04:00:00,277.3147
2016-11-19 08:00:00,277.39188
2016-11-19 12:00:00,277.95084
2016-11-19 16:00:00,278.70798
2016-11-19 20:00:00,281.04214
2016-11-20 00:00:00,279.61465
2016-11-20 04:00:00,278.3325
2016-11-20 08:00:00,276.29382
2016-11-20 12:00:00,279.06985
2016-11-20 16:00:00,279.05618
2016-11-20 20:00:00,279.8625
2016-11-21 00:00:00,279.1115
2016-11-21 04:00:00,276.82092
2016-11-21 08:00:00,276.69873
2016-11-21 12:00:00,276.31488
2016-11-21 16:00:00,277.4501
2016-11-21 20:00:00,280.15634
2016-11-22 00:00:00,277.78772
2016-11-22 04:00:00,277.96457
2016-11-22 08:00:00,278.2764
2016-11-22 12:00:00,278.27072
2016-11-22 16:00:00,278.29965
2016-11-22 20:00:00,281.35962
2016-11-23 00:00:00,280.25723
2016-11-23 04:00:00,278.52567
2016-11-23 08:00:00,277.0962
2016-11-23 12:00:00,278.91623
2016-11-23 16:00:00,279.5075
2016-11-23 20:00:00,282.63416
2016-11-24 00:00:00,280.95236
2016-11-24 04:00:00,279.2722
2016-11-24 08:00:00,277.01236
2016-11-24 12:00:00,278.54916
2016-11-24 16:00:00,277.08426
2016-11-24 20:00:00,281.35867
2016-11-25 00:00:00,279.14816
2016-11-25 04:00:00,277.8733
2016-11-25 08:00:00,275.77625
2016-11-25 12:00:00,277.17856
2016-11-25 16:00:00,278.05222
2016-11-25 20:00:00,280.10175
2016-11-26 00:00:00,278.6659
2016-11-26 04:00:00,277.36096
2016-11-26 08:00:00,275.92752
2016-11-26 12:00:00,276.46558
2016-11-26 16:00:00,277.93445
2016-11-26 20:00:00,279.79495
2016-11-27 00:00:00,277.4121
2016-11-27 04:00:00,277.1931
2016-11-27 08:00:00,275.5737
2016-11-27 12:00:00,276.24368
2016-11-27 16:00:00,278.5623
2016-11-27 20:00:00,277.49234
2016-11-28 00:00:00,278.35782
2016-11-28 04:00:00,275.18906
2016-11-28 08:00:00,275.47284
2016-11-28 12:00:00,274.6756
2016-11-28 16:00:00,278.10513
2016-11-28 20:00:00,277.14465
2016-11-29 00:00:00,276.72073
2016-11-29 04:00:00,274.1601
2016-11-29 08:00:00,274.3833
2016-11-29 12:00:00,274.1956
2016-11-29 16:00:00,274.1514
2016-11-29 20:00:00,277.90506
2016-11-30 00:00:00,277.18362
2016-11-30 04:00:00,275.71295
2016-11-30 08:00:00,276.71436
2016-11-30 12:00:00,276.16595
2016-11-30 16:00:00,277.1917
2016-11-30 20:00:00,277.57523
2016-12-01 00:00:00,276.86923
2016-12-01 04:00:00,276.98532
2016-12-01 08:00:00,280.59595
2016-12-01 12:00:00,277.54254
2016-12-01 16:00:00,277.7834
2016-12-01 20:00:00,279.02805
2016-12-02 00:00:00,276.78397
2016-12-02 04:00:00,276.36194
2016-12-02 08:00:00,276.39093
2016-12-02 12:00:00,277.47476
2016-12-02 16:00:00,279.04416
2016-12-02 20:00:00,277.1111
2016-12-03 00:00:00,274.90424
2016-12-03 04:00:00,274.64484
2016-12-03 08:00:00,274.56973
2016-12-03 12:00:00,274.35403
2016-12-03 16:00:00,276.908
2016-12-03 20:00:00,275.9668
2016-12-04 00:00:00,274.64316
2016-12-04 04:00:00,274.32996
2016-12-04 08:00:00,274.7864
2016-12-04 12:00:00,271.91812
2016-12-04 16:00:00,274.45477
2016-12-04 20:00:00,276.55692
2016-12-05 00:00:00,273.66452
2016-12-05 04:00:00,273.45523
2016-12-05 08:00:00,272.4903
2016-12-05 12:00:00,272.25598
2016-12-05 16:00:00,276.71
2016-12-05 20:00:00,276.01074
2016-12-06 00:00:00,275.1494
2016-12-06 04:00:00,273.71765
2016-12-06 08:00:00,271.3304
2016-12-06 12:00:00,272.9638
2016-12-06 16:00:00,274.60483
2016-12-06 20:00:00,275.98898
2016-12-07 00:00:00,276.66876
2016-12-07 04:00:00,274.12976
2016-12-07 08:00:00,275.22986
2016-12-07 12:00:00,273.8121
2016-12-07 16:00:00,275.99274
2016-12-07 20:00:00,276.7153
2016-12-08 00:00:00,277.512
2016-12-08 04:00:00,275.11264
2016-12-08 08:00:00,276.51715
2016-12-08 12:00:00,276.1456
2016-12-08 16:00:00,276.21814
2016-12-08 20:00:00,276.9864
2016-12-09 00:00:00,275.79285
2016-12-09 04:00:00,273.16913
2016-12-09 08:00:00,273.67792
2016-12-09 12:00:00,274.232
2016-12-09 16:00:00,276.6226
2016-12-09 20:00:00,274.01575
2016-12-10 00:00:00,274.33582
2016-12-10 04:00:00,272.15854
2016-12-10 08:00:00,272.5783
2016-12-10 12:00:00,271.47223
2016-12-10 16:00:00,276.78683
2016-12-10 20:00:00,276.6292
2016-12-11 00:00:00,275.0166
2016-12-11 04:00:00,274.69547
2016-12-11 08:00:00,274.90552
2016-12-11 12:00:00,274.4986
2016-12-11 16:00:00,276.92032
2016-12-11 20:00:00,276.30994
2016-12-12 00:00:00,274.9502
2016-12-12 04:00:00,272.87067
2016-12-12 08:00:00,274.48444
2016-12-12 12:00:00,272.398
2016-12-12 16:00:00,274.2906
2016-12-12 20:00:00,272.32822
2016-12-13 00:00:00,272.44098
2016-12-13 04:00:00,271.92255
2016-12-13 08:00:00,273.32654
2016-12-13 12:00:00,271.60236
2016-12-13 16:00:00,273.7587
2016-12-13 20:00:00,272.54688
2016-12-14 00:00:00,274.223
2016-12-14 04:00:00,273.88025
2016-12-14 08:00:00,274.87527
2016-12-14 12:00:00,273.0923
2016-12-14 16:00:00,275.06876
2016-12-14 20:00:00,274.16016
2016-12-15 00:00:00,273.37027
2016-12-15 04:00:00,274.335
2016-12-15 08:00:00,273.096
2016-12-15 12:00:00,276.41425
2016-12-15 16:00:00,276.22046
2016-12-15 20:00:00,274.57642
2016-12-16 00:00:00,274.89447
2016-12-16 04:00:00,272.26874
2016-12-16 08:00:00,274.38336
2016-12-16 12:00:00,274.6462
2016-12-16 16:00:00,275.73776
2016-12-16 20:00:00,276.17804
2016-12-17 00:00:00,274.95773
2016-12-17 04:00:00,273.15024
2016-12-17 08:00:00,273.69476
2016-12-17 12:00:00,274.85938
2016-12-17 16:00:00,277.83368
2016-12-17 20:00:00,276.91934
2016-12-18 00:00:00,275.9524
2016-12-18 04:00:00,273.7238
2016-12-18 08:00:00,274.1363
2016-12-18 12:00:00,274.6028
2016-12-18 16:00:00,275.825
2016-12-18 20:00:00,273.4535
2016-12-19 00:00:00,275.05484
2016-12-19 04:00:00,271.53308
2016-12-19 08:00:00,273.55164
2016-12-19 12:00:00,272.56107
2016-12-19 16:00:00,274.44965
2016-12-19 20:00:00,274.64694
2016-12-20 00:00:00,272.92404
2016-12-20 04:00:00,271.48444
2016-12-20 08:00:00,272.932
2016-12-20 12:00:00,272.09735
2016-12-20 16:00:00,275.5327
2016-12-20 20:00:00,273.8687
2016-12-21 00:00:00,274.7008
2016-12-21 04:00:00,275.4091
2016-12-21 08:00:00,274.41046
2016-12-21 12:00:00,274.43857
2016-12-21 16:00:00,273.75684
2016-12-21 20:00:00,274.3497
2016-12-22 00:00:00,273.75067
2016-12-22 04:00:00,272.52377
2016-12-22 08:00:00,274.45703
2016-12-22 12:00:00,273.37402
2016-12-22 16:00:00,274.27536
2016-12-22 20:00:00,273.44513
2016-12-23 00:00:00,272.85062
2016-12-23 04:00:00,272.9088
2016-12-23 08:00:00,274.79718
2016-12-23 12:00:00,271.6373
2016-12-23 16:00:00,274.02408
2016-12-23 20:00:00,272.5612
2016-12-24 00:00:00,272.8131
2016-12-24 04:00:00,270.75272
2016-12-24 08:00:00,274.1484
2016-12-24 12:00:00,271.86768
2016-12-24 16:00:00,273.21063
2016-12-24 20:00:00,271.34677
2016-12-25 00:00:00,272.6216
2016-12-25 04:00:00,269.63086
2016-12-25 08:00:00,273.2956
2016-12-25 12:00:00,270.18546
2016-12-25 16:00:00,272.40137
2016-12-25 20:00:00,270.05502
2016-12-26 00:00:00,270.711
2016-12-26 04:00:00,267.02335
2016-12-26 08:00:00,269.7603
2016-12-26 12:00:00,269.35852
2016-12-26 16:00:00,273.1365
2016-12-26 20:00:00,270.44904
2016-12-27 00:00:00,269.22577
2016-12-27 04:00:00,268.2296
2016-12-27 08:00:00,271.6026
2016-12-27 12:00:00,269.88354
2016-12-27 16:00:00,271.84622
2016-12-27 20:00:00,268.75104
2016-12-28 00:00:00,271.53888
2016-12-28 04:00:00,268.8242
2016-12-28 08:00:00,271.8222
2016-12-28 12:00:00,271.3812
2016-12-28 16:00:00,272.0243
2016-12-28 20:00:00,270.67157
2016-12-29 00:00:00,271.70538
2016-12-29 04:00:00,270.04294
2016-12-29 08:00:00,270.79947
2016-12-29 12:00:00,269.3071
2016-12-29 16:00:00,272.15244
2016-12-29 20:00:00,273.01593
2016-12-30 00:00:00,272.41028
2016-12-30 04:00:00,270.0727
2016-12-30 08:00:00,271.14172
2016-12-30 12:00:00,270.0969
2016-12-30 16:00:00,272.15463
2016-12-30 20:00:00,271.20612
2016-12-31 00:00:00,271.58304
2016-12-31 04:00:00,271.6097
2016-12-31 08:00:00,271.117
2016-12-31 12:00:00,269.1338
2016-12-31 16:00:00,271.76
2016-12-31 20:00:00,273.1223
2017-01-01 00:00:00,273.26047
2017-01-01 04:00:00,270.3194
2017-01-01 08:00:00,269.5461
2017-01-01 12:00:00,268.73853
2017-01-01 16:00:00,272.24384
2017-01-01 20:00:00,271.0536
2017-01-02 00:00:00,270.71484
2017-01-02 04:00:00,267.3844
2017-01-02 08:00:00,266.66568
2017-01-02 12:00:00,267.26422
2017-01-02 16:00:00,270.6757
2017-01-02 20:00:00,268.18274
2017-01-03 00:00:00,271.1455
2017-01-03 04:00:00,268.17123
2017-01-03 08:00:00,268.02924
2017-01-03 12:00:00,267.06903
2017-01-03 16:00:00,269.91943
2017-01-03 20:00:00,266.95764
2017-01-04 00:00:00,268.74628
2017-01-04 04:00:00,267.02277
2017-01-04 08:00:00,269.1879
2017-01-04 12:00:00,267.58932
2017-01-04 16:00:00,270.24234
2017-01-04 20:00:00,268.73297
2017-01-05 00:00:00,269.8554
2017-01-05 04:00:00,268.6294
2017-01-05 08:00:00,269.79904
2017-01-05 12:00:00,266.6626
2017-01-05 16:00:00,268.36148
2017-01-05 20:00:00,268.96637
2017-01-06 00:00:00,269.5646
2017-01-06 04:00:00,268.1822
2017-01-06 08:00:00,270.61877
2017-01-06 12:00:00,267.4863
2017-01-06 16:00:00,271.5798
2017-01-06 20:00:00,271.25876
2017-01-07 00:00:00,273.5399
2017-01-07 04:00:00,271.28934
2017-01-07 08:00:00,270.61157
2017-01-07 12:00:00,270.59378
2017-01-07 16:00:00,273.5422
2017-01-07 20:00:00,271.29337
2017-01-08 00:00:00,272.90512
2017-01-08 04:00:00,271.09116
2017-01-08 08:00:00,271.06372
2017-01-08 12:00:00,270.26724
2017-01-08 16:00:00,272.6851
2017-01-08 20:00:00,269.848
2017-01-09 00:00:00,271.6314
2017-01-09 04:00:00,269.05133
2017-01-09 08:00:00,271.11475
2017-01-09 12:00:00,268.70224
2017-01-09 16:00:00,271.2312
2017-01-09 20:00:00,269.87836
2017-01-10 00:00:00,271.586
2017-01-10 04:00:00,268.34305
2017-01-10 08:00:00,270.77985
2017-01-10 12:00:00,268.49094
2017-01-10 16:00:00,271.7543
2017-01-10 20:00:00,269.84924
2017-01-11 00:00:00,270.6059
2017-01-11 04:00:00,267.71655
2017-01-11 08:00:00,271.66177
2017-01-11 12:00:00,268.44836
2017-01-11 16:00:00,272.42834
2017-01-11 20:00:00,270.90872
2017-01-12 00:00:00,272.4883
2017-01-12 04:00:00,268.38947
2017-01-12 08:00:00,268.01025
2017-01-12 12:00:00,269.11227
2017-01-12 16:00:00,271.7656
2017-01-12 20:00:00,268.5624
2017-01-13 00:00:00,271.39838
2017-01-13 04:00:00,267.60562
2017-01-13 08:00:00,270.58383
2017-01-13 12:00:00,268.15024
2017-01-13 16:00:00,271.40784
2017-01-13 20:00:00,269.9559
2017-01-14 00:00:00,270.46082
2017-01-14 04:00:00,269.5642
2017-01-14 08:00:00,270.7055
2017-01-14 12:00:00,269.37003
2017-01-14 16:00:00,272.98413
2017-01-14 20:00:00,269.8378
2017-01-15 00:00:00,270.8991
2017-01-15 04:00:00,270.62518
2017-01-15 08:00:00,270.7249
2017-01-15 12:00:00,270.096
2017-01-15 16:00:00,270.43234
2017-01-15 20:00:00,270.23862
2017-01-16 00:00:00,272.57214
2017-01-16 04:00:00,268.8352
2017-01-16 08:00:00,269.6289
2017-01-16 12:00:00,267.1194
2017-01-16 16:00:00,270.66394
2017-01-16 20:00:00,268.08923
2017-01-17 00:00:00,270.43613
2017-01-17 04:00:00,267.71454
2017-01-17 08:00:00,267.63773
2017-01-17 12:00:00,267.46155
2017-01-17 16:00:00,271.42743
2017-01-17 20:00:00,267.11148
2017-01-18 00:00:00,268.65366
2017-01-18 04:00:00,267.73962
2017-01-18 08:00:00,269.1083
2017-01-18 12:00:00,269.74252
2017-01-18 16:00:00,271.8274
2017-01-18 20:00:00,268.78534
2017-01-19 00:00:00,270.52518
2017-01-19 04:00:00,269.71204
2017-01-19 08:00:00,270.9438
2017-01-19 12:00:00,270.23868
2017-01-19 16:00:00,271.70038
2017-01-19 20:00:00,269.27554
2017-01-20 00:00:00,272.53595
2017-01-20 04:00:00,269.53995
2017-01-20 08:00:00,269.94275
2017-01-20 12:00:00,270.2528
2017-01-20 16:00:00,274.3943
2017-01-20 20:00:00,270.20752
2017-01-21 00:00:00,270.93002
2017-01-21 04:00:00,269.281
2017-01-21 08:00:00,269.84506
2017-01-21 12:00:00,270.68823
2017-01-21 16:00:00,274.37698
2017-01-21 20:00:00,271.57974
2017-01-22 00:00:00,273.18423
2017-01-22 04:00:00,269.21826
2017-01-22 08:00:00,270.1315
2017-01-22 12:00:00,270.79367
2017-01-22 16:00:00,273.81744
2017-01-22 20:00:00,271.03986
2017-01-23 00:00:00,272.5214
2017-01-23 04:00:00,268.00995
2017-01-23 08:00:00,270.1289
2017-01-23 12:00:00,268.75537
2017-01-23 16:00:00,271.57022
2017-01-23 20:00:00,270.24457
2017-01-24 00:00:00,271.16473
2017-01-24 04:00:00,269.31213
2017-01-24 08:00:00,268.39438
2017-01-24 12:00:00,266.34067
2017-01-24 16:00:00,271.17346
2017-01-24 20:00:00,269.11584
2017-01-25 00:00:00,271.59985
2017-01-25 04:00:00,268.08972
2017-01-25 08:00:00,269.38272
2017-01-25 12:00:00,267.80252
2017-01-25 16:00:00,271.74963
2017-01-25 20:00:00,270.99216
2017-01-26 00:00:00,271.43515
2017-01-26 04:00:00,268.2614
2017-01-26 08:00:00,269.69522
2017-01-26 12:00:00,269.3358
2017-01-26 16:00:00,273.24252
2017-01-26 20:00:00,271.47226
2017-01-27 00:00:00,273.4286
2017-01-27 04:00:00,269.81323
2017-01-27 08:00:00,270.5878
2017-01-27 12:00:00,269.40668
2017-01-27 16:00:00,272.9253
2017-01-27 20:00:00,269.8462
2017-01-28 00:00:00,273.92126
2017-01-28 04:00:00,269.72318
2017-01-28 08:00:00,269.56433
2017-01-28 12:00:00,270.77945
2017-01-28 16:00:00,271.58536
2017-01-28 20:00:00,270.52155
2017-01-29 00:00:00,271.3944
2017-01-29 04:00:00,271.09976
2017-01-29 08:00:00,270.86188
2017-01-29 12:00:00,268.75275
2017-01-29 16:00:00,272.00223
2017-01-29 20:00:00,270.96848
2017-01-30 00:00:00,271.85703
2017-01-30 04:00:00,269.33643
2017-01-30 08:00:00,268.20276
2017-01-30 12:00:00,268.1592
2017-01-30 16:00:00,268.97424
2017-01-30 20:00:00,269.46368
2017-01-31 00:00:00,268.47385
2017-01-31 04:00:00,267.02298
2017-01-31 08:00:00,266.86096
2017-01-31 12:00:00,267.51785
2017-01-31 16:00:00,267.8643
2017-01-31 20:00:00,268.12833
2017-02-01 00:00:00,268.16745
2017-02-01 04:00:00,267.4013
2017-02-01 08:00:00,266.3992
2017-02-01 12:00:00,266.58856
2017-02-01 16:00:00,270.8402
2017-02-01 20:00:00,265.75623
2017-02-02 00:00:00,268.1013
2017-02-02 04:00:00,267.09677
2017-02-02 08:00:00,265.6587
2017-02-02 12:00:00,268.2655
2017-02-02 16:00:00,269.24628
2017-02-02 20:00:00,270.75977
2017-02-03 00:00:00,270.57202
2017-02-03 04:00:00,270.1111
2017-02-03 08:00:00,268.26254
2017-02-03 12:00:00,269.5393
2017-02-03 16:00:00,270.8909
2017-02-03 20:00:00,271.14243
2017-02-04 00:00:00,272.26114
2017-02-04 04:00:00,270.0246
2017-02-04 08:00:00,268.36313
2017-02-04 12:00:00,269.97147
2017-02-04 16:00:00,272.1977
2017-02-04 20:00:00,270.9684
2017-02-05 00:00:00,271.79837
2017-02-05 04:00:00,269.4375
2017-02-05 08:00:00,270.37335
2017-02-05 12:00:00,269.5586
2017-02-05 16:00:00,270.49133
2017-02-05 20:00:00,271.86783
2017-02-06 00:00:00,271.17532
2017-02-06 04:00:00,270.75494
2017-02-06 08:00:00,269.58716
2017-02-06 12:00:00,270.60593
2017-02-06 16:00:00,272.2582
2017-02-06 20:00:00,272.66446
2017-02-07 00:00:00,271.93542
2017-02-07 04:00:00,270.22552
2017-02-07 08:00:00,269.91013
2017-02-07 12:00:00,269.56577
2017-02-07 16:00:00,271.89526
2017-02-07 20:00:00,271.28073
2017-02-08 00:00:00,273.26572
2017-02-08 04:00:00,270.0073
2017-02-08 08:00:00,269.79877
2017-02-08 12:00:00,268.39264
2017-02-08 16:00:00,270.713
2017-02-08 20:00:00,269.57916
2017-02-09 00:00:00,270.51028
2017-02-09 04:00:00,270.21927
2017-02-09 08:00:00,268.97675
2017-02-09 12:00:00,270.50134
2017-02-09 16:00:00,270.7424
2017-02-09 20:00:00,271.53607
2017-02-10 00:00:00,272.3852
2017-02-10 04:00:00,270.57437
