datetime,Montreal
2016-10-22 16:00:00,286.17838
2016-10-22 20:00:00,286.13318
2016-10-23 00:00:00,283.5221
2016-10-23 04:00:00,281.7575
2016-10-23 08:00:00,280.91434
2016-10-23 12:00:00,282.41144
2016-10-23 16:00:00,285.02017
2016-10-23 20:00:00,285.24026
2016-10-24 00:00:00,282.84018
2016-10-24 04:00:00,280.4225
2016-10-24 08:00:00,279.5081
2016-10-24 12:00:00,281.61075
2016-10-24 16:00:00,284.27734
2016-10-24 20:00:00,283.98788
2016-10-25 00:00:00,281.66165
2016-10-25 04:00:00,279.79538
2016-10-25 08:00:00,279.30115
2016-10-25 12:00:00,280.94815
2016-10-25 16:00:00,283.3484
2016-10-25 20:00:00,283.4954
2016-10-26 00:00:00,281.4892
2016-10-26 04:00:00,279.41626
2016-10-26 08:00:00,278.93082
2016-10-26 12:00:00,280.47147
2016-10-26 16:00:00,283.18152
2016-10-26 20:00:00,283.6191
2016-10-27 00:00:00,281.3928
2016-10-27 04:00:00,279.02512
2016-10-27 08:00:00,278.18207
2016-10-27 12:00:00,279.99268
2016-10-27 16:00:00,282.42078
2016-10-27 20:00:00,282.74374
2016-10-28 00:00:00,280.94986
2016-10-28 04:00:00,279.0396
2016-10-28 08:00:00,278.7594
2016-10-28 12:00:00,280.33972
2016-10-28 16:00:00,282.7142
2016-10-28 20:00:00,282.71146
2016-10-29 00:00:00,280.18774
2016-10-29 04:00:00,278.00757
2016-10-29 08:00:00,277.45642
2016-10-29 12:00:00,279.2059
2016-10-29 16:00:00,281.9459
2016-10-29 20:00:00,282.34894
2016-10-30 00:00:00,280.38297
2016-10-30 04:00:00,278.1819
2016-10-30 08:00:00,277.58896
2016-10-30 12:00:00,279.42578
2016-10-30 16:00:00,281.9258
2016-10-30 20:00:00,282.1282
2016-10-31 00:00:00,279.60117
2016-10-31 04:00:00,277.74686
2016-10-31 08:00:00,277.38107
2016-10-31 12:00:00,279.0951
2016-10-31 16:00:00,281.9258
2016-10-31 20:00:00,282.21863
2016-11-01 00:00:00,279.89648
2016-11-01 04:00:00,278.0221
2016-11-01 08:00:00,277.43356
2016-11-01 12:00:00,279.0677
2016-11-01 16:00:00,281.46027
2016-11-01 20:00:00,281.0772
2016-11-02 00:00:00,278.75946
2016-11-02 04:00:00,276.95883
2016-11-02 08:00:00,276.22824
2016-11-02 12:00:00,278.13608
2016-11-02 16:00:00,280.76178
2016-11-02 20:00:00,280.75543
2016-11-03 00:00:00,278.37637
2016-11-03 04:00:00,276.79337
2016-11-03 08:00:00,276.14557
2016-11-03 12:00:00,277.5865
2016-11-03 16:00:00,280.1203
2016-11-03 20:00:00,280.42474
2016-11-04 00:00:00,278.54535
2016-11-04 04:00:00,276.72903
2016-11-04 08:00:00,276.1312
2016-11-04 12:00:00,277.8218
2016-11-04 16:00:00,280.25574
2016-11-04 20:00:00,280.42892
2016-11-05 00:00:00,278.15628
2016-11-05 04:00:00,276.2309
2016-11-05 08:00:00,275.71164
2016-11-05 12:00:00,277.11444
2016-11-05 16:00:00,279.9361
2016-11-05 20:00:00,280.14774
2016-11-06 00:00:00,277.64624
2016-11-06 04:00:00,276.39456
2016-11-06 08:00:00,276.29648
2016-11-06 12:00:00,277.79126
2016-11-06 16:00:00,280.31763
2016-11-06 20:00:00,280.13293
2016-11-07 00:00:00,277.94174
2016-11-07 04:00:00,276.24872
2016-11-07 08:00:00,275.9221
2016-11-07 12:00:00,277.50244
2016-11-07 16:00:00,279.82892
2016-11-07 20:00:00,279.93063
2016-11-08 00:00:00,277.839
2016-11-08 04:00:00,276.3762
2016-11-08 08:00:00,275.14957
2016-11-08 12:00:00,276.58188
2016-11-08 16:00:00,278.94876
2016-11-08 20:00:00,278.95526
2016-11-09 00:00:00,276.82126
2016-11-09 04:00:00,275.38144
2016-11-09 08:00:00,274.88623
2016-11-09 12:00:00,276.3421
2016-11-09 16:00:00,278.56235
2016-11-09 20:00:00,278.6473
2016-11-10 00:00:00,276.4729
2016-11-10 04:00:00,274.816
2016-11-10 08:00:00,274.6201
2016-11-10 12:00:00,276.2845
2016-11-10 16:00:00,278.55145
2016-11-10 20:00:00,278.73935
2016-11-11 00:00:00,276.81555
2016-11-11 04:00:00,275.20874
2016-11-11 08:00:00,275.05768
2016-11-11 12:00:00,276.80814
2016-11-11 16:00:00,278.98834
2016-11-11 20:00:00,278.81046
2016-11-12 00:00:00,276.3585
2016-11-12 04:00:00,274.82852
2016-11-12 08:00:00,274.13916
2016-11-12 12:00:00,275.50217
2016-11-12 16:00:00,277.3492
2016-11-12 20:00:00,277.39664
2016-11-13 00:00:00,275.4923
2016-11-13 04:00:00,273.95358
2016-11-13 08:00:00,273.2404
2016-11-13 12:00:00,274.7227
2016-11-13 16:00:00,277.02496
2016-11-13 20:00:00,277.0718
2016-11-14 00:00:00,274.63495
2016-11-14 04:00:00,272.925
2016-11-14 08:00:00,272.51428
2016-11-14 12:00:00,274.08047
2016-11-14 16:00:00,276.60672
2016-11-14 20:00:00,276.56424
2016-11-15 00:00:00,274.79413
2016-11-15 04:00:00,273.52557
2016-11-15 08:00:00,273.67233
2016-11-15 12:00:00,275.30524
2016-11-15 16:00:00,277.61124
2016-11-15 20:00:00,277.55518
2016-11-16 00:00:00,275.67316
2016-11-16 04:00:00,274.32086
2016-11-16 08:00:00,274.12976
2016-11-16 12:00:00,275.33292
2016-11-16 16:00:00,277.62735
2016-11-16 20:00:00,277.71616
2016-11-17 00:00:00,275.75677
2016-11-17 04:00:00,273.99725
2016-11-17 08:00:00,273.4281
2016-11-17 12:00:00,274.20892
2016-11-17 16:00:00,275.9344
2016-11-17 20:00:00,275.99405
2016-11-18 00:00:00,274.1546
2016-11-18 04:00:00,272.92313
2016-11-18 08:00:00,272.41302
2016-11-18 12:00:00,274.06775
2016-11-18 16:00:00,276.1485
2016-11-18 20:00:00,275.93546
2016-11-19 00:00:00,274.09735
2016-11-19 04:00:00,272.6985
2016-11-19 08:00:00,272.34
2016-11-19 12:00:00,273.55038
2016-11-19 16:00:00,275.72485
2016-11-19 20:00:00,275.80493
2016-11-20 00:00:00,273.89374
2016-11-20 04:00:00,272.52524
2016-11-20 08:00:00,272.19513
2016-11-20 12:00:00,273.3768
2016-11-20 16:00:00,275.4417
2016-11-20 20:00:00,275.44305
2016-11-21 00:00:00,273.49292
2016-11-21 04:00:00,271.72308
2016-11-21 08:00:00,270.80917
2016-11-21 12:00:00,271.9403
2016-11-21 16:00:00,274.05444
2016-11-21 20:00:00,274.13748
2016-11-22 00:00:00,272.16885
2016-11-22 04:00:00,270.62686
2016-11-22 08:00:00,270.0014
2016-11-22 12:00:00,271.23398
2016-11-22 16:00:00,273.4509
2016-11-22 20:00:00,273.4432
2016-11-23 00:00:00,271.69708
2016-11-23 04:00:00,270.37305
2016-11-23 08:00:00,270.21042
2016-11-23 12:00:00,271.36136
2016-11-23 16:00:00,273.44055
2016-11-23 20:00:00,273.83713
2016-11-24 00:00:00,272.0354
2016-11-24 04:00:00,270.85278
2016-11-24 08:00:00,271.0297
2016-11-24 12:00:00,272.2585
2016-11-24 16:00:00,274.62643
2016-11-24 20:00:00,275.04614
2016-11-25 00:00:00,273.30768
2016-11-25 04:00:00,271.7144
2016-11-25 08:00:00,271.38345
2016-11-25 12:00:00,272.7294
2016-11-25 16:00:00,274.88095
2016-11-25 20:00:00,274.7219
2016-11-26 00:00:00,272.29175
2016-11-26 04:00:00,270.97235
2016-11-26 08:00:00,270.6504
2016-11-26 12:00:00,271.93826
2016-11-26 16:00:00,273.55673
2016-11-26 20:00:00,273.53323
2016-11-27 00:00:00,271.83435
2016-11-27 04:00:00,270.47623
2016-11-27 08:00:00,270.31964
2016-11-27 12:00:00,271.66406
2016-11-27 16:00:00,273.43982
2016-11-27 20:00:00,273.35626
2016-11-28 00:00:00,271.82013
2016-11-28 04:00:00,271.13544
2016-11-28 08:00:00,270.643
2016-11-28 12:00:00,271.7318
2016-11-28 16:00:00,273.8691
2016-11-28 20:00:00,273.56546
2016-11-29 00:00:00,271.38367
2016-11-29 04:00:00,270.17816
2016-11-29 08:00:00,270.13687
2016-11-29 12:00:00,271.12292
2016-11-29 16:00:00,273.22882
2016-11-29 20:00:00,273.27615
2016-11-30 00:00:00,271.39526
2016-11-30 04:00:00,270.30746
2016-11-30 08:00:00,269.79517
2016-11-30 12:00:00,270.512
2016-11-30 16:00:00,272.71948
2016-11-30 20:00:00,272.57275
2016-12-01 00:00:00,270.6055
2016-12-01 04:00:00,269.69446
2016-12-01 08:00:00,269.10196
2016-12-01 12:00:00,270.0121
2016-12-01 16:00:00,271.8874
2016-12-01 20:00:00,272.22235
2016-12-02 00:00:00,270.995
2016-12-02 04:00:00,269.84937
2016-12-02 08:00:00,269.13547
2016-12-02 12:00:00,270.26865
2016-12-02 16:00:00,272.5811
2016-12-02 20:00:00,272.4094
2016-12-03 00:00:00,270.4263
2016-12-03 04:00:00,269.30585
2016-12-03 08:00:00,268.7735
2016-12-03 12:00:00,269.87308
2016-12-03 16:00:00,271.69345
2016-12-03 20:00:00,271.4268
2016-12-04 00:00:00,269.36984
2016-12-04 04:00:00,268.2358
2016-12-04 08:00:00,267.9267
2016-12-04 12:00:00,268.9659
