datetime,Montreal
2016-10-22 16:00:00,282.9703
2016-10-22 20:00:00,283.99075
2016-10-23 00:00:00,281.15347
2016-10-23 04:00:00,280.1084
2016-10-23 08:00:00,279.95776
2016-10-23 12:00:00,281.5477
2016-10-23 16:00:00,282.57135
2016-10-23 20:00:00,282.80893
2016-10-24 00:00:00,281.3526
2016-10-24 04:00:00,280.08823
2016-10-24 08:00:00,278.65765
2016-10-24 12:00:00,279.60217
2016-10-24 16:00:00,282.08768
2016-10-24 20:00:00,281.11008
2016-10-25 00:00:00,279.61804
2016-10-25 04:00:00,278.21564
2016-10-25 08:00:00,278.40906
2016-10-25 12:00:00,279.517
2016-10-25 16:00:00,280.61142
2016-10-25 20:00:00,281.5555
2016-10-26 00:00:00,278.89294
2016-10-26 04:00:00,278.89392
2016-10-26 08:00:00,277.905
2016-10-26 12:00:00,278.2001
2016-10-26 16:00:00,280.33786
2016-10-26 20:00:00,279.98444
2016-10-27 00:00:00,279.2681
2016-10-27 04:00:00,278.46915
2016-10-27 08:00:00,276.6449
2016-10-27 12:00:00,278.5175
2016-10-27 16:00:00,279.13696
2016-10-27 20:00:00,279.8509
2016-10-28 00:00:00,277.44818
2016-10-28 04:00:00,276.88458
2016-10-28 08:00:00,275.89526
2016-10-28 12:00:00,277.60886
2016-10-28 16:00:00,278.77014
2016-10-28 20:00:00,279.1187
2016-10-29 00:00:00,277.80273
2016-10-29 04:00:00,275.01007
2016-10-29 08:00:00,276.10764
2016-10-29 12:00:00,277.43417
2016-10-29 16:00:00,278.42923
2016-10-29 20:00:00,279.04916
2016-10-30 00:00:00,276.6776
2016-10-30 04:00:00,276.96887
2016-10-30 08:00:00,275.61685
2016-10-30 12:00:00,276.80588
2016-10-30 16:00:00,277.33945
2016-10-30 20:00:00,277.5905
2016-10-31 00:00:00,276.67242
2016-10-31 04:00:00,274.9592
2016-10-31 08:00:00,275.15402
2016-10-31 12:00:00,276.67572
2016-10-31 16:00:00,277.54282
2016-10-31 20:00:00,277.16046
2016-11-01 00:00:00,275.15036
2016-11-01 04:00:00,274.80563
2016-11-01 08:00:00,274.88867
2016-11-01 12:00:00,276.8595
2016-11-01 16:00:00,275.76468
2016-11-01 20:00:00,276.72125
2016-11-02 00:00:00,276.04138
2016-11-02 04:00:00,274.64133
2016-11-02 08:00:00,275.21613
2016-11-02 12:00:00,274.94202
2016-11-02 16:00:00,277.34457
2016-11-02 20:00:00,277.13406
2016-11-03 00:00:00,275.1788
2016-11-03 04:00:00,274.8436
2016-11-03 08:00:00,275.0088
2016-11-03 12:00:00,276.44534
2016-11-03 16:00:00,276.64218
2016-11-03 20:00:00,276.32486
2016-11-04 00:00:00,276.75687
2016-11-04 04:00:00,275.896
2016-11-04 08:00:00,273.57718
2016-11-04 12:00:00,274.95633
2016-11-04 16:00:00,277.6211
2016-11-04 20:00:00,277.2122
2016-11-05 00:00:00,276.5895
2016-11-05 04:00:00,273.68863
2016-11-05 08:00:00,273.4841
2016-11-05 12:00:00,275.8964
2016-11-05 16:00:00,276.44592
2016-11-05 20:00:00,276.46017
2016-11-06 00:00:00,276.2565
2016-11-06 04:00:00,273.5748
2016-11-06 08:00:00,273.5021
2016-11-06 12:00:00,274.73312
2016-11-06 16:00:00,276.29315
2016-11-06 20:00:00,276.3244
2016-11-07 00:00:00,274.9042
2016-11-07 04:00:00,275.44043
2016-11-07 08:00:00,274.0936
2016-11-07 12:00:00,275.02216
2016-11-07 16:00:00,276.41888
2016-11-07 20:00:00,276.9474
2016-11-08 00:00:00,275.38403
2016-11-08 04:00:00,274.64255
2016-11-08 08:00:00,272.81454
2016-11-08 12:00:00,274.27167
2016-11-08 16:00:00,276.41782
2016-11-08 20:00:00,277.2164
2016-11-09 00:00:00,275.51334
2016-11-09 04:00:00,273.80804
2016-11-09 08:00:00,273.74594
2016-11-09 12:00:00,274.5719
2016-11-09 16:00:00,274.22678
2016-11-09 20:00:00,275.83084
2016-11-10 00:00:00,273.66745
2016-11-10 04:00:00,273.8783
2016-11-10 08:00:00,272.47446
2016-11-10 12:00:00,273.8097
2016-11-10 16:00:00,275.25125
2016-11-10 20:00:00,275.61597
2016-11-11 00:00:00,275.04263
2016-11-11 04:00:00,274.8008
2016-11-11 08:00:00,272.43552
2016-11-11 12:00:00,274.69717
2016-11-11 16:00:00,275.31
2016-11-11 20:00:00,274.64612
2016-11-12 00:00:00,275.3816
2016-11-12 04:00:00,273.47952
2016-11-12 08:00:00,273.3576
2016-11-12 12:00:00,273.6412
2016-11-12 16:00:00,275.05295
2016-11-12 20:00:00,275.00262
2016-11-13 00:00:00,272.99933
2016-11-13 04:00:00,271.70163
2016-11-13 08:00:00,272.5937
2016-11-13 12:00:00,273.0766
2016-11-13 16:00:00,274.61844
2016-11-13 20:00:00,274.01263
2016-11-14 00:00:00,273.44574
2016-11-14 04:00:00,271.2276
2016-11-14 08:00:00,272.90784
2016-11-14 12:00:00,272.9771
2016-11-14 16:00:00,274.19318
2016-11-14 20:00:00,274.6423
2016-11-15 00:00:00,273.95868
2016-11-15 04:00:00,272.95602
2016-11-15 08:00:00,272.47205
2016-11-15 12:00:00,272.24747
2016-11-15 16:00:00,274.70364
2016-11-15 20:00:00,274.85117
2016-11-16 00:00:00,274.05353
2016-11-16 04:00:00,272.36163
2016-11-16 08:00:00,272.42044
2016-11-16 12:00:00,272.68268
2016-11-16 16:00:00,274.11404
