datetime,Montreal
2016-10-22 16:00:00,281.4769
2016-10-22 20:00:00,281.7208
2016-10-23 00:00:00,280.06717
2016-10-23 04:00:00,278.2951
2016-10-23 08:00:00,278.128
2016-10-23 12:00:00,280.05823
2016-10-23 16:00:00,282.2886
2016-10-23 20:00:00,282.50128
2016-10-24 00:00:00,280.39682
2016-10-24 04:00:00,278.59412
2016-10-24 08:00:00,277.77252
2016-10-24 12:00:00,280.1654
2016-10-24 16:00:00,282.502
2016-10-24 20:00:00,281.8303
2016-10-25 00:00:00,279.75146
2016-10-25 04:00:00,277.7991
2016-10-25 08:00:00,277.2983
2016-10-25 12:00:00,279.08282
2016-10-25 16:00:00,281.2209
2016-10-25 20:00:00,281.29517
2016-10-26 00:00:00,279.2382
2016-10-26 04:00:00,277.3502
2016-10-26 08:00:00,276.96674
2016-10-26 12:00:00,278.60034
2016-10-26 16:00:00,280.62085
2016-10-26 20:00:00,280.51834
2016-10-27 00:00:00,278.77277
2016-10-27 04:00:00,276.42264
2016-10-27 08:00:00,275.8649
2016-10-27 12:00:00,277.86172
2016-10-27 16:00:00,280.43338
2016-10-27 20:00:00,280.6075
2016-10-28 00:00:00,278.47958
2016-10-28 04:00:00,276.7197
2016-10-28 08:00:00,276.43094
2016-10-28 12:00:00,277.9249
2016-10-28 16:00:00,280.3909
2016-10-28 20:00:00,280.4816
2016-10-29 00:00:00,278.4147
2016-10-29 04:00:00,276.69962
2016-10-29 08:00:00,276.46994
2016-10-29 12:00:00,277.63144
2016-10-29 16:00:00,279.43686
2016-10-29 20:00:00,279.33124
2016-10-30 00:00:00,277.26495
2016-10-30 04:00:00,275.5782
2016-10-30 08:00:00,275.04358
2016-10-30 12:00:00,276.46042
2016-10-30 16:00:00,278.27902
2016-10-30 20:00:00,278.36307
2016-10-31 00:00:00,276.66547
2016-10-31 04:00:00,274.9511
2016-10-31 08:00:00,274.67676
2016-10-31 12:00:00,276.41797
2016-10-31 16:00:00,278.5819
2016-10-31 20:00:00,278.60727
2016-11-01 00:00:00,276.43375
2016-11-01 04:00:00,274.50974
2016-11-01 08:00:00,273.92957
2016-11-01 12:00:00,275.7475
2016-11-01 16:00:00,278.07706
2016-11-01 20:00:00,278.1138
2016-11-02 00:00:00,275.86948
2016-11-02 04:00:00,274.10922
2016-11-02 08:00:00,273.7271
2016-11-02 12:00:00,275.63675
2016-11-02 16:00:00,277.78177
2016-11-02 20:00:00,277.8836
2016-11-03 00:00:00,276.1626
2016-11-03 04:00:00,274.3116
2016-11-03 08:00:00,273.8816
2016-11-03 12:00:00,275.6677
2016-11-03 16:00:00,277.6833
2016-11-03 20:00:00,278.05234
2016-11-04 00:00:00,276.30994
2016-11-04 04:00:00,274.80396
2016-11-04 08:00:00,273.77286
2016-11-04 12:00:00,275.307
2016-11-04 16:00:00,277.6451
2016-11-04 20:00:00,277.4476
2016-11-05 00:00:00,275.17365
2016-11-05 04:00:00,273.55518
2016-11-05 08:00:00,273.1489
2016-11-05 12:00:00,275.08505
2016-11-05 16:00:00,277.59842
2016-11-05 20:00:00,277.75537
2016-11-06 00:00:00,275.91675
2016-11-06 04:00:00,274.0212
2016-11-06 08:00:00,273.6565
2016-11-06 12:00:00,275.32275
2016-11-06 16:00:00,277.74368
2016-11-06 20:00:00,277.49887
2016-11-07 00:00:00,275.41895
2016-11-07 04:00:00,273.5257
2016-11-07 08:00:00,273.15527
2016-11-07 12:00:00,274.6915
2016-11-07 16:00:00,276.87842
2016-11-07 20:00:00,276.73004
2016-11-08 00:00:00,274.61194
2016-11-08 04:00:00,272.61166
2016-11-08 08:00:00,272.14496
2016-11-08 12:00:00,273.7693
2016-11-08 16:00:00,275.92505
2016-11-08 20:00:00,275.9442
2016-11-09 00:00:00,274.03793
2016-11-09 04:00:00,272.62616
2016-11-09 08:00:00,272.3856
2016-11-09 12:00:00,273.57666
2016-11-09 16:00:00,275.46872
2016-11-09 20:00:00,275.16193
2016-11-10 00:00:00,273.40826
2016-11-10 04:00:00,271.70312
2016-11-10 08:00:00,271.44473
2016-11-10 12:00:00,273.10968
2016-11-10 16:00:00,275.33557
2016-11-10 20:00:00,275.529
2016-11-11 00:00:00,273.73285
2016-11-11 04:00:00,272.56104
2016-11-11 08:00:00,271.94977
2016-11-11 12:00:00,273.816
2016-11-11 16:00:00,276.08627
2016-11-11 20:00:00,275.80508
2016-11-12 00:00:00,273.75897
2016-11-12 04:00:00,273.2939
2016-11-12 08:00:00,273.47852
2016-11-12 12:00:00,274.87347
2016-11-12 16:00:00,276.90448
2016-11-12 20:00:00,276.08252
2016-11-13 00:00:00,274.13065
2016-11-13 04:00:00,272.29477
2016-11-13 08:00:00,271.26114
2016-11-13 12:00:00,272.4675
2016-11-13 16:00:00,274.57654
2016-11-13 20:00:00,273.73605
2016-11-14 00:00:00,272.1173
2016-11-14 04:00:00,270.68445
2016-11-14 08:00:00,270.5736
2016-11-14 12:00:00,271.4038
2016-11-14 16:00:00,273.65024
2016-11-14 20:00:00,274.03723
2016-11-15 00:00:00,272.55954
2016-11-15 04:00:00,271.39423
2016-11-15 08:00:00,270.62186
2016-11-15 12:00:00,271.7339
2016-11-15 16:00:00,273.8402
2016-11-15 20:00:00,274.01712
2016-11-16 00:00:00,272.30176
2016-11-16 04:00:00,270.9006
2016-11-16 08:00:00,270.41748
2016-11-16 12:00:00,271.77118
2016-11-16 16:00:00,273.62296
2016-11-16 20:00:00,273.20953
2016-11-17 00:00:00,271.7
2016-11-17 04:00:00,270.19183
2016-11-17 08:00:00,269.66293
2016-11-17 12:00:00,270.89438
2016-11-17 16:00:00,272.8829
2016-11-17 20:00:00,272.67984
2016-11-18 00:00:00,270.9829
2016-11-18 04:00:00,269.6491
2016-11-18 08:00:00,269.0818
2016-11-18 12:00:00,270.62256
2016-11-18 16:00:00,272.67004
2016-11-18 20:00:00,272.56247
2016-11-19 00:00:00,271.20505
2016-11-19 04:00:00,269.93622
2016-11-19 08:00:00,269.19852
2016-11-19 12:00:00,270.7147
2016-11-19 16:00:00,272.15988
2016-11-19 20:00:00,272.24823
2016-11-20 00:00:00,270.97632
2016-11-20 04:00:00,269.64255
2016-11-20 08:00:00,268.9506
2016-11-20 12:00:00,269.9886
2016-11-20 16:00:00,271.97586
2016-11-20 20:00:00,272.2877
2016-11-21 00:00:00,271.12595
2016-11-21 04:00:00,269.7014
2016-11-21 08:00:00,269.0219
2016-11-21 12:00:00,270.1452
2016-11-21 16:00:00,271.75403
2016-11-21 20:00:00,272.00092
2016-11-22 00:00:00,270.60757
2016-11-22 04:00:00,269.42694
2016-11-22 08:00:00,268.79776
2016-11-22 12:00:00,270.2343
2016-11-22 16:00:00,272.12854
2016-11-22 20:00:00,272.01086
2016-11-23 00:00:00,270.62534
2016-11-23 04:00:00,269.5338
2016-11-23 08:00:00,268.82956
