timestamp,value
2014-12-20 00:00:00,22160.02622461841
2014-12-20 00:30:00,20844.150282756487
2014-12-20 01:00:00,21730.26507900549
2014-12-20 01:30:00,20294.235187740283
2014-12-20 02:00:00,21199.41456451556
2014-12-20 02:30:00,20780.29369109218
2014-12-20 03:00:00,22055.215074419975
2014-12-20 03:30:00,18921.58399913698
2014-12-20 04:00:00,20148.875579070413
2014-12-20 04:30:00,19672.1187034657
2014-12-20 05:00:00,21002.679296745275
2014-12-20 05:30:00,22481.52735354061
2014-12-20 06:00:00,20872.947988439406
2014-12-20 06:30:00,19206.26733098618
2014-12-20 07:00:00,19815.344209999257
2014-12-20 07:30:00,20629.686767313517
2014-12-20 08:00:00,20833.80465139905
2014-12-20 08:30:00,19914.355871123462
2014-12-20 09:00:00,20653.994441194973
2014-12-20 09:30:00,21406.38374396893
2014-12-20 10:00:00,21762.57793322938
2014-12-20 10:30:00,22130.267874523182
2014-12-20 11:00:00,22712.901245261844
2014-12-20 11:30:00,21928.94401528772
2014-12-20 12:00:00,20889.95808755813
2014-12-20 12:30:00,23406.630673053212
2014-12-20 13:00:00,19835.249481801642
2014-12-20 13:30:00,20875.259650921114
2014-12-20 14:00:00,19899.882482210676
2014-12-20 14:30:00,19456.08058336908
2014-12-20 15:00:00,18813.43944402986
2014-12-20 15:30:00,21373.112994252537
2014-12-20 16:00:00,19364.933212965105
2014-12-20 16:30:00,20672.278689240276
2014-12-20 17:00:00,20518.74894406505
2014-12-20 17:30:00,20160.143408142816
2014-12-20 18:00:00,20155.368353867703
2014-12-20 18:30:00,18811.023185417976
2014-12-20 19:00:00,20995.522455362763
2014-12-20 19:30:00,21090.03533501199
2014-12-20 20:00:00,19899.10506316357
2014-12-20 20:30:00,20102.484884626992
2014-12-20 21:00:00,20592.837277379047
2014-12-20 21:30:00,21813.382725754433
2014-12-20 22:00:00,20684.328981956107
2014-12-20 22:30:00,19756.649683214313
2014-12-20 23:00:00,19297.06935595885
2014-12-20 23:30:00,20115.247590919265
2014-12-21 00:00:00,20470.08030310547
2014-12-21 00:30:00,21620.124832521877
2014-12-21 01:00:00,20730.530982368262
2014-12-21 01:30:00,21794.342864766357
2014-12-21 02:00:00,22035.940119902967
2014-12-21 02:30:00,21304.992951119002
2014-12-21 03:00:00,20219.75349236992
2014-12-21 03:30:00,21229.3219898591
2014-12-21 04:00:00,19551.82173906391
2014-12-21 04:30:00,21123.09725080911
2014-12-21 05:00:00,20646.16455553559
2014-12-21 05:30:00,18488.57681176238
2014-12-21 06:00:00,19921.318346379183
2014-12-21 06:30:00,20240.767897806265
2014-12-21 07:00:00,21771.14335575337
2014-12-21 07:30:00,22456.723321756836
2014-12-21 08:00:00,19883.149326772855
2014-12-21 08:30:00,20811.69662213215
2014-12-21 09:00:00,20066.31359079978
2014-12-21 09:30:00,19550.780720375747
2014-12-21 10:00:00,20551.60849419611
2014-12-21 10:30:00,19601.64703250365
2014-12-21 11:00:00,19850.55950811822
2014-12-21 11:30:00,19609.81473678693
2014-12-21 12:00:00,20680.44864628322
2014-12-21 12:30:00,21200.63112274942
2014-12-21 13:00:00,21466.6633448952
2014-12-21 13:30:00,20661.796325641597
2014-12-21 14:00:00,19888.39471694893
2014-12-21 14:30:00,20220.404529908177
2014-12-21 15:00:00,21996.039420913075
2014-12-21 15:30:00,22131.197642472554
2014-12-21 16:00:00,22749.265112796686
2014-12-21 16:30:00,20322.61820807111
2014-12-21 17:00:00,18867.121625970754
2014-12-21 17:30:00,21055.508398332066
2014-12-21 18:00:00,20984.307778852046
2014-12-21 18:30:00,21033.366104908768
2014-12-21 19:00:00,22507.102708616832
2014-12-21 19:30:00,21372.04892871875
2014-12-21 20:00:00,20605.39290529387
2014-12-21 20:30:00,21279.89471355418
2014-12-21 21:00:00,22234.37512560056
2014-12-21 21:30:00,23777.640687988067
2014-12-21 22:00:00,21646.97139862102
2014-12-21 22:30:00,21592.6013908087
2014-12-21 23:00:00,19370.421732206083
2014-12-21 23:30:00,22534.085401887176
2014-12-22 00:00:00,21243.038976096064
2014-12-22 00:30:00,20376.35075258597
2014-12-22 01:00:00,18220.38682024479
2014-12-22 01:30:00,18379.961128633568
2014-12-22 02:00:00,21338.25352559979
2014-12-22 02:30:00,20190.587301389354
2014-12-22 03:00:00,18075.563152797182
2014-12-22 03:30:00,19303.911957510703
2014-12-22 04:00:00,19658.15974987622
2014-12-22 04:30:00,20126.784328582795
2014-12-22 05:00:00,22179.38527546166
2014-12-22 05:30:00,21465.58135708949
2014-12-22 06:00:00,20952.4875878145
2014-12-22 06:30:00,21479.949991416506
2014-12-22 07:00:00,20293.12171506956
2014-12-22 07:30:00,21712.04629832667
2014-12-22 08:00:00,20020.292425079937
2014-12-22 08:30:00,22213.034120869674
2014-12-22 09:00:00,21659.537389607947
