timeStamp,demand
2012-02-03 08:00:00,5757.755667665701
2012-02-03 09:00:00,5829.369610516462
2012-02-03 10:00:00,6037.177156218564
2012-02-03 11:00:00,6264.827403453952
2012-02-03 12:00:00,6373.558388372614
2012-02-03 13:00:00,6368.040124282468
2012-02-03 14:00:00,6504.031160904581
2012-02-03 15:00:00,6592.541157409902
2012-02-03 16:00:00,6444.064684768981
2012-02-03 17:00:00,6449.897930047744
2012-02-03 18:00:00,6367.047157757268
2012-02-03 19:00:00,6458.918547072441
2012-02-03 20:00:00,5934.559635451898
2012-02-03 21:00:00,5714.639482072843
2012-02-03 22:00:00,5306.409002189825
2012-02-03 23:00:00,5168.915927152531
2012-02-04 00:00:00,4869.7776393072845
2012-02-04 01:00:00,4732.339227510672
2012-02-04 02:00:00,4558.864565985347
2012-02-04 03:00:00,4596.464072568481
2012-02-04 04:00:00,4659.204473808513
2012-02-04 05:00:00,4944.268426389718
2012-02-04 06:00:00,5065.849217192253
2012-02-04 07:00:00,5087.128935926388
2012-02-04 08:00:00,5434.499412303405
2012-02-04 09:00:00,5532.310301668689
2012-02-04 10:00:00,5813.116287099956
2012-02-04 11:00:00,5864.897134662312
2012-02-04 12:00:00,5906.192592169819
2012-02-04 13:00:00,5823.928350421637
2012-02-04 14:00:00,5916.945100207559
2012-02-04 15:00:00,5736.131328715178
2012-02-04 16:00:00,5761.175065401298
2012-02-04 17:00:00,5863.393273448904
2012-02-04 18:00:00,5917.594629128565
2012-02-04 19:00:00,5952.891322394515
2012-02-04 20:00:00,5868.431087396497
2012-02-04 21:00:00,5834.146335799258
2012-02-04 22:00:00,5388.403272784244
2012-02-04 23:00:00,5267.944303520197
2012-02-05 00:00:00,4818.980367637394
2012-02-05 01:00:00,4796.263652271097
2012-02-05 02:00:00,4470.96619808064
2012-02-05 03:00:00,4516.34404892397
2012-02-05 04:00:00,4639.208434112493
2012-02-05 05:00:00,4862.317411408075
2012-02-05 06:00:00,4960.86151814067
2012-02-05 07:00:00,4994.5258499656065
2012-02-05 08:00:00,5306.389551172906
2012-02-05 09:00:00,5404.062330044266
2012-02-05 10:00:00,5582.249272645429
2012-02-05 11:00:00,5482.364352714599
2012-02-05 12:00:00,5634.031016673823
2012-02-05 13:00:00,5624.906945203629
2012-02-05 14:00:00,5719.824604370305
2012-02-05 15:00:00,5542.23152003803
2012-02-05 16:00:00,5576.982531288519
2012-02-05 17:00:00,5742.885313578986
2012-02-05 18:00:00,5763.470492685649
2012-02-05 19:00:00,5761.5129072391
2012-02-05 20:00:00,5600.399336515715
2012-02-05 21:00:00,5680.48396763407
2012-02-05 22:00:00,5347.764349771746
2012-02-05 23:00:00,5297.124643893516
2012-02-06 00:00:00,4691.170829762516
2012-02-06 01:00:00,4524.346868871419
2012-02-06 02:00:00,4536.480912844402
2012-02-06 03:00:00,4482.378605651069
2012-02-06 04:00:00,4884.593480585367
2012-02-06 05:00:00,4935.299380009088
2012-02-06 06:00:00,4999.731979783748
2012-02-06 07:00:00,5388.001267645642
2012-02-06 08:00:00,5939.180385770402
2012-02-06 09:00:00,5788.491744124349
2012-02-06 10:00:00,6042.212969605627
2012-02-06 11:00:00,6223.105140839392
2012-02-06 12:00:00,6690.2477131031355
2012-02-06 13:00:00,6793.635640592386
2012-02-06 14:00:00,6711.245329766637
2012-02-06 15:00:00,6700.384416043039
2012-02-06 16:00:00,6715.982805162948
2012-02-06 17:00:00,6472.630325265787
2012-02-06 18:00:00,6646.011175854874
2012-02-06 19:00:00,6550.7959005121
2012-02-06 20:00:00,6032.808583330276
2012-02-06 21:00:00,5949.40975543825
2012-02-06 22:00:00,5375.169166631729
2012-02-06 23:00:00,5170.064850068771
2012-02-07 00:00:00,4688.138721388062
2012-02-07 01:00:00,4525.893545178231
2012-02-07 02:00:00,4516.944156746324
2012-02-07 03:00:00,4454.82566497286
2012-02-07 04:00:00,4846.527472775597
2012-02-07 05:00:00,4915.770568030188
2012-02-07 06:00:00,4980.738198476597
2012-02-07 07:00:00,5380.223895221702
2012-02-07 08:00:00,5934.0510618754915
2012-02-07 09:00:00,5773.816305662811
2012-02-07 10:00:00,6020.58516111149
2012-02-07 11:00:00,6180.789660251368
