timestamp,value
2014-12-20 00:00:00,24272.684413532057
2014-12-20 00:30:00,24272.684413532057
2014-12-20 01:00:00,22759.485089556336
2014-12-20 01:30:00,22171.082940773525
2014-12-20 02:00:00,19070.874024719004
2014-12-20 02:30:00,18831.75758318431
2014-12-20 03:00:00,15418.0811859811
2014-12-20 03:30:00,13666.420319775372
2014-12-20 04:00:00,11889.570774345773
2014-12-20 04:30:00,10117.360365766901
2014-12-20 05:00:00,7556.6772109596695
2014-12-20 05:30:00,5955.061105807028
2014-12-20 06:00:00,4862.055336892958
2014-12-20 06:30:00,5669.897922056648
2014-12-20 07:00:00,6026.549735389198
2014-12-20 07:30:00,7365.493627738764
2014-12-20 08:00:00,9390.522824379585
2014-12-20 08:30:00,10330.597826633624
2014-12-20 09:00:00,13097.748240184963
2014-12-20 09:30:00,13920.959173499092
2014-12-20 10:00:00,16406.84562750574
2014-12-20 10:30:00,16578.367142665044
2014-12-20 11:00:00,16831.78999840265
2014-12-20 11:30:00,17319.611659699116
2014-12-20 12:00:00,17684.59288403234
2014-12-20 12:30:00,17549.42819946663
2014-12-20 13:00:00,17938.292737741853
2014-12-20 13:30:00,18064.197082882067
2014-12-20 14:00:00,18252.60420624677
2014-12-20 14:30:00,18130.877214886572
2014-12-20 15:00:00,17856.3514827532
2014-12-20 15:30:00,16985.32379515922
2014-12-20 16:00:00,16232.508015198891
2014-12-20 16:30:00,15944.63648231262
2014-12-20 17:00:00,16579.159992513753
2014-12-20 17:30:00,18287.960546185182
2014-12-20 18:00:00,21076.73299259443
2014-12-20 18:30:00,21076.73299259443
2014-12-20 19:00:00,21257.304344527733
2014-12-20 19:30:00,21043.40089238968
2014-12-20 20:00:00,20323.995406346574
2014-12-20 20:30:00,20110.091954208518
2014-12-20 21:00:00,19931.84012721525
2014-12-20 21:30:00,19806.72145438121
2014-12-20 22:00:00,18889.21110290484
2014-12-20 22:30:00,18889.21110290484
2014-12-20 23:00:00,17265.852080928093
2014-12-20 23:30:00,17207.8483565142
2014-12-21 00:00:00,14037.134420590108
2014-12-21 00:30:00,11900.018043658089
2014-12-21 01:00:00,9121.587979969985
2014-12-21 01:30:00,7619.003371191934
2014-12-21 02:00:00,6835.623756649418
2014-12-21 02:30:00,6043.254319063371
2014-12-21 03:00:00,4393.4737523436315
2014-12-21 03:30:00,4013.395457907266
2014-12-21 04:00:00,3845.368145919878
2014-12-21 04:30:00,3809.1806482541447
2014-12-21 05:00:00,3737.527515083428
2014-12-21 05:30:00,4339.96654809548
2014-12-21 06:00:00,4085.560736857877
2014-12-21 06:30:00,4568.772718144427
2014-12-21 07:00:00,5067.15135696876
2014-12-21 07:30:00,5670.131405287817
2014-12-21 08:00:00,7984.157758239088
2014-12-21 08:30:00,9033.734365929096
2014-12-21 09:00:00,10785.533740074636
2014-12-21 09:30:00,11748.570725124011
2014-12-21 10:00:00,14410.464911021169
2014-12-21 10:30:00,15451.327266818364
2014-12-21 11:00:00,17280.426804989063
2014-12-21 11:30:00,17451.948320148364
2014-12-21 12:00:00,17684.59288403234
2014-12-21 12:30:00,17549.42819946663
2014-12-21 13:00:00,17938.292737741853
2014-12-21 13:30:00,18064.197082882067
2014-12-21 14:00:00,18252.60420624677
2014-12-21 14:30:00,18130.877214886572
2014-12-21 15:00:00,17856.3514827532
2014-12-21 15:30:00,16985.32379515922
2014-12-21 16:00:00,16232.508015198891
2014-12-21 16:30:00,15944.63648231262
2014-12-21 17:00:00,16579.159992513753
2014-12-21 17:30:00,18287.960546185182
2014-12-21 18:00:00,21076.73299259443
2014-12-21 18:30:00,21076.73299259443
2014-12-21 19:00:00,21257.304344527733
2014-12-21 19:30:00,21043.40089238968
2014-12-21 20:00:00,20323.995406346574
2014-12-21 20:30:00,20110.091954208518
2014-12-21 21:00:00,19931.84012721525
2014-12-21 21:30:00,19806.72145438121
2014-12-21 22:00:00,18889.21110290484
2014-12-21 22:30:00,18889.21110290484
2014-12-21 23:00:00,17265.852080928093
2014-12-21 23:30:00,17207.8483565142
2014-12-22 00:00:00,13678.319211753706
2014-12-22 00:30:00,11522.331996783165
2014-12-22 01:00:00,8319.076753803203
2014-12-22 01:30:00,6434.370293381478
2014-12-22 02:00:00,6140.348480147726
2014-12-22 02:30:00,5547.145575951826
2014-12-22 03:00:00,3498.118091216216
2014-12-22 03:30:00,3240.5509115367977
2014-12-22 04:00:00,2411.4107643441007
2014-12-22 04:30:00,2322.053547964039
2014-12-22 05:00:00,2655.1464385496183
2014-12-22 05:30:00,4363.798888690794
2014-12-22 06:00:00,7250.239939588482
2014-12-22 06:30:00,9377.89108967633
2014-12-22 07:00:00,14324.721188339057
2014-12-22 07:30:00,15246.093587493018
2014-12-22 08:00:00,17718.919576211236
2014-12-22 08:30:00,17716.47225447926
2014-12-22 09:00:00,17089.474022993054
2014-12-22 09:30:00,17425.331458761153
2014-12-22 10:00:00,16553.54722483729
2014-12-22 10:30:00,17274.7081309505
2014-12-22 11:00:00,16553.54722483729
2014-12-22 11:30:00,17274.7081309505
2014-12-22 12:00:00,17406.93246654906
2014-12-22 12:30:00,17065.10889918408
2014-12-22 13:00:00,17257.06438435171
2014-12-22 13:30:00,17308.657976264232
2014-12-22 14:00:00,18036.60907775201
2014-12-22 14:30:00,18036.60907775201
2014-12-22 15:00:00,17865.826606633516
2014-12-22 15:30:00,16994.798919039535
2014-12-22 16:00:00,15909.432190385796
2014-12-22 16:30:00,15621.560657499525
2014-12-22 17:00:00,16845.30417642589
2014-12-22 17:30:00,18238.44975285377
2014-12-22 18:00:00,20946.634283279054
2014-12-22 18:30:00,20946.634283279054
2014-12-22 19:00:00,21299.036196379588
2014-12-22 19:30:00,21114.96522287401
2014-12-22 20:00:00,20394.129990708716
2014-12-22 20:30:00,20210.059017203137
2014-12-22 21:00:00,19959.69197906711
2014-12-22 21:30:00,19864.405784865543
2014-12-22 22:00:00,18658.614453090213
2014-12-22 22:30:00,18658.614453090213
2014-12-22 23:00:00,16538.532209714176
2014-12-22 23:30:00,16437.001228818823
2014-12-23 00:00:00,13703.152028800547
2014-12-23 00:30:00,11391.63469021257
2014-12-23 01:00:00,8319.076753803203
2014-12-23 01:30:00,6434.370293381478
2014-12-23 02:00:00,6140.348480147726
2014-12-23 02:30:00,5547.145575951826
2014-12-23 03:00:00,3498.118091216216
2014-12-23 03:30:00,3240.5509115367977
2014-12-23 04:00:00,2343.0530178652275
2014-12-23 04:30:00,2253.6958014851657
2014-12-23 05:00:00,2655.1464385496183
2014-12-23 05:30:00,4363.798888690794
2014-12-23 06:00:00,7250.239939588482
2014-12-23 06:30:00,9377.89108967633
2014-12-23 07:00:00,14324.721188339057
2014-12-23 07:30:00,15246.093587493018
2014-12-23 08:00:00,17718.919576211236
2014-12-23 08:30:00,17716.47225447926
2014-12-23 09:00:00,17089.474022993054
2014-12-23 09:30:00,17425.331458761153
2014-12-23 10:00:00,16553.54722483729
2014-12-23 10:30:00,17274.7081309505
2014-12-23 11:00:00,16553.54722483729
2014-12-23 11:30:00,17274.7081309505
2014-12-23 12:00:00,17406.93246654906
2014-12-23 12:30:00,17065.10889918408
2014-12-23 13:00:00,17257.06438435171
2014-12-23 13:30:00,17308.657976264232
