timestamp,value
2014-12-20 00:00:00,23178.91619077694
2014-12-20 00:30:00,23159.274178419757
2014-12-20 01:00:00,20548.709004587836
2014-12-20 01:30:00,20508.90831204488
2014-12-20 02:00:00,16898.47648323278
2014-12-20 02:30:00,15571.702946405996
2014-12-20 03:00:00,13134.294566611654
2014-12-20 03:30:00,12007.840374413616
2014-12-20 04:00:00,9658.098319310999
2014-12-20 04:30:00,7225.566376484268
2014-12-20 05:00:00,4415.813071993386
2014-12-20 05:30:00,4397.028378378651
2014-12-20 06:00:00,4292.445833991555
2014-12-20 06:30:00,4316.690888566864
2014-12-20 07:00:00,5523.690076471977
2014-12-20 07:30:00,6466.524108712289
2014-12-20 08:00:00,9404.234609766703
2014-12-20 08:30:00,9627.957414235356
2014-12-20 09:00:00,12616.168112570762
2014-12-20 09:30:00,12855.88832593945
2014-12-20 10:00:00,17265.55657957601
2014-12-20 10:30:00,17407.120934527564
2014-12-20 11:00:00,19460.73975103607
2014-12-20 11:30:00,20522.071982679525
2014-12-20 12:00:00,20272.1935026622
2014-12-20 12:30:00,21304.387092457786
2014-12-20 13:00:00,21882.3112864418
2014-12-20 13:30:00,21871.226074801587
2014-12-20 14:00:00,21874.667907936506
2014-12-20 14:30:00,21863.582696296296
2014-12-20 15:00:00,21869.09114190588
2014-12-20 15:30:00,21857.34246984446
2014-12-20 16:00:00,17345.310926913593
2014-12-20 16:30:00,17289.384691735206
2014-12-20 17:00:00,19135.019734333535
2014-12-20 17:30:00,20289.059907140465
2014-12-20 18:00:00,23885.18308807757
2014-12-20 18:30:00,23950.712064721654
2014-12-20 19:00:00,26315.514395745435
2014-12-20 19:30:00,26315.78646364667
2014-12-20 20:00:00,24493.468991050435
2014-12-20 20:30:00,24493.63623179118
2014-12-20 21:00:00,24471.78630950421
2014-12-20 21:30:00,24471.953550244947
2014-12-20 22:00:00,26106.100475178966
2014-12-20 22:30:00,26114.20770173241
2014-12-20 23:00:00,26551.3648674382
2014-12-20 23:30:00,26560.04911348061
2014-12-21 00:00:00,23237.3600512054
2014-12-21 00:30:00,23215.023913451394
2014-12-21 01:00:00,20656.760152423332
2014-12-21 01:30:00,20614.265334483553
2014-12-21 02:00:00,16900.019861010558
2014-12-21 02:30:00,15574.540458199368
2014-12-21 03:00:00,13139.032726031943
