timeStamp,demand
2012-02-03 08:00:00,6287.545
2012-02-03 09:00:00,6558.499
2012-02-03 10:00:00,6632.9014
2012-02-03 11:00:00,6693.2046
2012-02-03 12:00:00,6808.547
2012-02-03 13:00:00,6827.968
2012-02-03 14:00:00,6771.4136
2012-02-03 15:00:00,6835.0684
2012-02-03 16:00:00,6994.7075
2012-02-03 17:00:00,6891.229
2012-02-03 18:00:00,6672.513
2012-02-03 19:00:00,6533.4717
2012-02-03 20:00:00,6231.6436
2012-02-03 21:00:00,5977.799
2012-02-03 22:00:00,5760.1187
2012-02-03 23:00:00,5407.0464
2012-02-04 00:00:00,5194.289
2012-02-04 01:00:00,4899.545
2012-02-04 02:00:00,4736.601
2012-02-04 03:00:00,4555.503
2012-02-04 04:00:00,4687.6035
2012-02-04 05:00:00,4743.7715
2012-02-04 06:00:00,4933.7275
2012-02-04 07:00:00,5139.9814
2012-02-04 08:00:00,5410.1724
2012-02-04 09:00:00,5595.32
2012-02-04 10:00:00,5567.178
2012-02-04 11:00:00,5626.1377
2012-02-04 12:00:00,5710.8438
2012-02-04 13:00:00,5637.687
2012-02-04 14:00:00,5732.789
2012-02-04 15:00:00,5722.411
2012-02-04 16:00:00,5901.4546
2012-02-04 17:00:00,5873.595
2012-02-04 18:00:00,5814.897
2012-02-04 19:00:00,5589.228
2012-02-04 20:00:00,5429.7603
2012-02-04 21:00:00,5261.9785
2012-02-04 22:00:00,5169.6685
2012-02-04 23:00:00,4838.921
2012-02-05 00:00:00,4658.4463
2012-02-05 01:00:00,4420.997
2012-02-05 02:00:00,4376.99
2012-02-05 03:00:00,4366.814
2012-02-05 04:00:00,4283.1343
2012-02-05 05:00:00,4424.1533
2012-02-05 06:00:00,4599.58
2012-02-05 07:00:00,4892.006
2012-02-05 08:00:00,4982.21
2012-02-05 09:00:00,5173.4766
2012-02-05 10:00:00,5385.5396
2012-02-05 11:00:00,5388.0283
2012-02-05 12:00:00,5473.0786
2012-02-05 13:00:00,5484.4785
2012-02-05 14:00:00,5542.6797
2012-02-05 15:00:00,5731.231
2012-02-05 16:00:00,5688.326
2012-02-05 17:00:00,5829.158
2012-02-05 18:00:00,5637.711
2012-02-05 19:00:00,5611.633
2012-02-05 20:00:00,5384.9546
2012-02-05 21:00:00,5187.7964
2012-02-05 22:00:00,4936.5317
2012-02-05 23:00:00,4556.8564
2012-02-06 00:00:00,4394.3867
2012-02-06 01:00:00,4323.45
2012-02-06 02:00:00,4261.7666
2012-02-06 03:00:00,4428.302
2012-02-06 04:00:00,4545.6514
2012-02-06 05:00:00,4697.7715
2012-02-06 06:00:00,5141.711
2012-02-06 07:00:00,5483.5024
2012-02-06 08:00:00,5756.1846
2012-02-06 09:00:00,5986.9453
2012-02-06 10:00:00,6116.619
2012-02-06 11:00:00,6129.5044
2012-02-06 12:00:00,6318.0503
2012-02-06 13:00:00,6371.116
2012-02-06 14:00:00,6481.0576
2012-02-06 15:00:00,6454.8735
2012-02-06 16:00:00,6519.9683
2012-02-06 17:00:00,6508.9
2012-02-06 18:00:00,6303.6934
2012-02-06 19:00:00,6165.5107
2012-02-06 20:00:00,5909.707
2012-02-06 21:00:00,5665.315
2012-02-06 22:00:00,5373.6406
2012-02-06 23:00:00,5010.0303
2012-02-07 00:00:00,4706.617
2012-02-07 01:00:00,4664.098
2012-02-07 02:00:00,4578.051
2012-02-07 03:00:00,4708.3105
2012-02-07 04:00:00,4886.0615
2012-02-07 05:00:00,5127.529
2012-02-07 06:00:00,5600.2437
2012-02-07 07:00:00,5914.5654
2012-02-07 08:00:00,6207.99
2012-02-07 09:00:00,6369.3867
2012-02-07 10:00:00,6458.971
2012-02-07 11:00:00,6446.737
2012-02-07 12:00:00,6451.4023
2012-02-07 13:00:00,6595.757
2012-02-07 14:00:00,6613.119
2012-02-07 15:00:00,6667.829
2012-02-07 16:00:00,6664.2686
2012-02-07 17:00:00,6527.2104
2012-02-07 18:00:00,6425.3696
2012-02-07 19:00:00,6218.6226
2012-02-07 20:00:00,6064.526
2012-02-07 21:00:00,5706.3413
2012-02-07 22:00:00,5412.4106
2012-02-07 23:00:00,5144.081
2012-02-08 00:00:00,4870.6045
2012-02-08 01:00:00,4780.1426
2012-02-08 02:00:00,4627.583
2012-02-08 03:00:00,4626.9766
2012-02-08 04:00:00,4827.269
2012-02-08 05:00:00,5071.4395
2012-02-08 06:00:00,5537.1377
2012-02-08 07:00:00,5905.326
2012-02-08 08:00:00,6197.64
2012-02-08 09:00:00,6461.4717
2012-02-08 10:00:00,6442.622
2012-02-08 11:00:00,6435.726
2012-02-08 12:00:00,6419.6196
2012-02-08 13:00:00,6457.9434
2012-02-08 14:00:00,6561.658
2012-02-08 15:00:00,6635.45
2012-02-08 16:00:00,6626.4106
2012-02-08 17:00:00,6553.014
2012-02-08 18:00:00,6603.559
2012-02-08 19:00:00,6367.921
2012-02-08 20:00:00,6143.59
2012-02-08 21:00:00,5779.065
2012-02-08 22:00:00,5520.0405
2012-02-08 23:00:00,5130.361
2012-02-09 00:00:00,4830.5327
2012-02-09 01:00:00,4723.2144
2012-02-09 02:00:00,4598.6714
2012-02-09 03:00:00,4577.883
2012-02-09 04:00:00,4727.923
2012-02-09 05:00:00,5094.7725
2012-02-09 06:00:00,5324.761
2012-02-09 07:00:00,5769.3765
2012-02-09 08:00:00,6201.152
2012-02-09 09:00:00,6400.751
2012-02-09 10:00:00,6581.451
2012-02-09 11:00:00,6587.1313
2012-02-09 12:00:00,6538.307
2012-02-09 13:00:00,6614.3936
2012-02-09 14:00:00,6709.91
2012-02-09 15:00:00,6749.0464
2012-02-09 16:00:00,6757.362
2012-02-09 17:00:00,6711.7627
2012-02-09 18:00:00,6628.9277
2012-02-09 19:00:00,6450.4854
2012-02-09 20:00:00,6217.0884
2012-02-09 21:00:00,5997.6216
