timestamp,value
2014-12-20 00:00:00,21186.257932098433
2014-12-20 00:30:00,21065.9458106211
2014-12-20 01:00:00,19751.42542822165
2014-12-20 01:30:00,19612.77813394729
2014-12-20 02:00:00,15485.083032133907
2014-12-20 02:30:00,15282.196275934019
2014-12-20 03:00:00,13548.731462001513
2014-12-20 03:30:00,13492.084936805415
2014-12-20 04:00:00,7445.302951895281
2014-12-20 04:30:00,7437.441743082849
2014-12-20 05:00:00,3899.3398225950077
2014-12-20 05:30:00,4000.808118808004
2014-12-20 06:00:00,4334.797412719068
2014-12-20 06:30:00,5331.800515788522
2014-12-20 07:00:00,10773.759951359169
2014-12-20 07:30:00,11305.329281006749
2014-12-20 08:00:00,11398.385941092127
2014-12-20 08:30:00,11804.861911467133
2014-12-20 09:00:00,15249.420933440286
2014-12-20 09:30:00,16106.520830137371
2014-12-20 10:00:00,17004.02359307737
2014-12-20 10:30:00,17860.37525285194
2014-12-20 11:00:00,17589.52235054099
2014-12-20 11:30:00,18200.061021874037
2014-12-20 12:00:00,20120.78752044956
2014-12-20 12:30:00,20168.598416751105
2014-12-20 13:00:00,21811.79095374253
2014-12-20 13:30:00,21545.865965050616
2014-12-20 14:00:00,21694.416742688263
2014-12-20 14:30:00,21432.44621747017
2014-12-20 15:00:00,21462.441997528476
2014-12-20 15:30:00,21086.685043748606
2014-12-20 16:00:00,16882.31649089775
2014-12-20 16:30:00,16783.88166202561
2014-12-20 17:00:00,17778.59808294601
2014-12-20 17:30:00,18531.183421809626
2014-12-20 18:00:00,20777.52561120141
2014-12-20 18:30:00,20635.735530667596
2014-12-20 19:00:00,22093.841743702527
2014-12-20 19:30:00,21787.04264223596
2014-12-20 20:00:00,22328.48702457216
2014-12-20 20:30:00,22061.196145675123
2014-12-20 21:00:00,22339.471602626094
2014-12-20 21:30:00,22103.087209961843
2014-12-20 22:00:00,22312.273086465626
2014-12-20 22:30:00,22100.01416986082
2014-12-20 23:00:00,22224.06174743278
2014-12-20 23:30:00,22094.936372756514
2014-12-21 00:00:00,22523.52272741244
2014-12-21 00:30:00,22404.004184360343
2014-12-21 01:00:00,21229.432092700958
2014-12-21 01:30:00,21087.652509988606
2014-12-21 02:00:00,15699.533779257665
2014-12-21 02:30:00,15520.097183350148
2014-12-21 03:00:00,13664.710866608153
2014-12-21 03:30:00,13627.869850206218
2014-12-21 04:00:00,7523.821476844193
2014-12-21 04:30:00,7540.090317068994
2014-12-21 05:00:00,3930.124016566344
2014-12-21 05:30:00,4031.19471403822
2014-12-21 06:00:00,4179.574711839076
2014-12-21 06:30:00,5114.526047951071
2014-12-21 07:00:00,10110.69679067652
2014-12-21 07:30:00,10586.722371304952
2014-12-21 08:00:00,10638.905244562531
2014-12-21 08:30:00,11028.654055894242
2014-12-21 09:00:00,14750.758619153816
2014-12-21 09:30:00,15218.69953108173
2014-12-21 10:00:00,16920.67656594691
2014-12-21 10:30:00,17364.146626000038
2014-12-21 11:00:00,17404.968043273762
