datetime,Montreal
2016-10-22 16:00:00,284.22577
2016-10-22 20:00:00,283.8736
2016-10-23 00:00:00,282.25516
2016-10-23 04:00:00,280.9161
2016-10-23 08:00:00,281.50647
2016-10-23 12:00:00,283.53522
2016-10-23 16:00:00,284.4754
2016-10-23 20:00:00,283.83917
2016-10-24 00:00:00,282.3635
2016-10-24 04:00:00,281.0299
2016-10-24 08:00:00,281.7887
2016-10-24 12:00:00,284.03882
2016-10-24 16:00:00,285.4923
2016-10-24 20:00:00,284.6682
2016-10-25 00:00:00,282.3986
2016-10-25 04:00:00,280.84412
2016-10-25 08:00:00,281.4036
2016-10-25 12:00:00,283.40344
2016-10-25 16:00:00,284.4014
2016-10-25 20:00:00,283.5808
2016-10-26 00:00:00,281.57712
2016-10-26 04:00:00,280.14258
2016-10-26 08:00:00,280.8338
2016-10-26 12:00:00,282.9423
2016-10-26 16:00:00,284.07373
2016-10-26 20:00:00,283.39783
2016-10-27 00:00:00,281.56854
2016-10-27 04:00:00,280.3054
2016-10-27 08:00:00,280.85345
2016-10-27 12:00:00,282.98022
2016-10-27 16:00:00,284.16196
2016-10-27 20:00:00,283.52927
2016-10-28 00:00:00,281.6561
2016-10-28 04:00:00,280.15463
2016-10-28 08:00:00,280.98624
2016-10-28 12:00:00,283.07147
2016-10-28 16:00:00,283.92908
2016-10-28 20:00:00,282.96008
2016-10-29 00:00:00,280.7357
2016-10-29 04:00:00,279.21088
2016-10-29 08:00:00,280.00433
2016-10-29 12:00:00,282.16556
2016-10-29 16:00:00,283.31494
2016-10-29 20:00:00,282.34702
2016-10-30 00:00:00,280.01062
2016-10-30 04:00:00,278.87708
2016-10-30 08:00:00,279.86694
2016-10-30 12:00:00,282.1722
2016-10-30 16:00:00,283.35312
2016-10-30 20:00:00,282.4968
2016-10-31 00:00:00,280.26376
2016-10-31 04:00:00,278.6983
2016-10-31 08:00:00,279.24997
2016-10-31 12:00:00,281.40695
2016-10-31 16:00:00,282.66187
2016-10-31 20:00:00,282.02423
2016-11-01 00:00:00,280.01718
2016-11-01 04:00:00,278.53268
2016-11-01 08:00:00,279.18338
2016-11-01 12:00:00,281.19934
2016-11-01 16:00:00,282.51785
2016-11-01 20:00:00,281.98978
2016-11-02 00:00:00,280.06662
2016-11-02 04:00:00,278.48288
2016-11-02 08:00:00,278.94528
2016-11-02 12:00:00,281.15317
2016-11-02 16:00:00,282.7537
2016-11-02 20:00:00,282.1455
2016-11-03 00:00:00,279.83893
2016-11-03 04:00:00,278.2875
2016-11-03 08:00:00,279.132
2016-11-03 12:00:00,281.61136
