datetime,Montreal
2016-10-22 16:00:00,284.8774
2016-10-22 20:00:00,284.82162
2016-10-23 00:00:00,282.56448
2016-10-23 04:00:00,280.36835
2016-10-23 08:00:00,279.95825
2016-10-23 12:00:00,281.80255
2016-10-23 16:00:00,284.09637
2016-10-23 20:00:00,284.004
2016-10-24 00:00:00,281.65793
2016-10-24 04:00:00,279.52948
2016-10-24 08:00:00,278.69284
2016-10-24 12:00:00,280.50687
2016-10-24 16:00:00,282.7595
2016-10-24 20:00:00,282.9183
2016-10-25 00:00:00,280.75055
2016-10-25 04:00:00,278.89188
2016-10-25 08:00:00,278.32712
2016-10-25 12:00:00,280.12714
2016-10-25 16:00:00,282.73422
2016-10-25 20:00:00,282.6899
2016-10-26 00:00:00,280.64923
2016-10-26 04:00:00,278.67557
2016-10-26 08:00:00,278.1439
2016-10-26 12:00:00,280.01022
2016-10-26 16:00:00,282.47302
2016-10-26 20:00:00,282.62973
2016-10-27 00:00:00,280.66583
2016-10-27 04:00:00,278.4928
2016-10-27 08:00:00,277.56497
2016-10-27 12:00:00,279.26376
2016-10-27 16:00:00,281.76694
2016-10-27 20:00:00,282.1185
2016-10-28 00:00:00,280.1159
2016-10-28 04:00:00,277.96335
2016-10-28 08:00:00,277.388
2016-10-28 12:00:00,279.62378
2016-10-28 16:00:00,282.16342
2016-10-28 20:00:00,282.31067
2016-10-29 00:00:00,280.14133
2016-10-29 04:00:00,277.97696
2016-10-29 08:00:00,277.24597
2016-10-29 12:00:00,279.22903
2016-10-29 16:00:00,281.724
2016-10-29 20:00:00,281.9834
2016-10-30 00:00:00,280.09442
2016-10-30 04:00:00,278.11685
2016-10-30 08:00:00,277.1765
2016-10-30 12:00:00,278.68597
2016-10-30 16:00:00,280.72803
2016-10-30 20:00:00,280.81747
2016-10-31 00:00:00,279.05707
2016-10-31 04:00:00,277.07315
2016-10-31 08:00:00,276.51166
2016-10-31 12:00:00,278.4627
2016-10-31 16:00:00,280.99417
2016-10-31 20:00:00,281.06744
2016-11-01 00:00:00,279.06345
2016-11-01 04:00:00,277.37836
2016-11-01 08:00:00,276.66266
2016-11-01 12:00:00,278.36044
2016-11-01 16:00:00,280.59213
2016-11-01 20:00:00,280.64697
2016-11-02 00:00:00,278.63168
2016-11-02 04:00:00,276.5791
2016-11-02 08:00:00,275.69495
2016-11-02 12:00:00,277.23248
2016-11-02 16:00:00,279.78757
2016-11-02 20:00:00,280.25644
2016-11-03 00:00:00,278.13263
2016-11-03 04:00:00,276.21518
2016-11-03 08:00:00,275.79373
2016-11-03 12:00:00,277.6777
2016-11-03 16:00:00,280.00418
2016-11-03 20:00:00,279.8971
2016-11-04 00:00:00,277.8897
2016-11-04 04:00:00,276.21057
2016-11-04 08:00:00,275.558
2016-11-04 12:00:00,277.21518
2016-11-04 16:00:00,279.41794
2016-11-04 20:00:00,279.6214
2016-11-05 00:00:00,277.85443
2016-11-05 04:00:00,276.16415
2016-11-05 08:00:00,275.50583
2016-11-05 12:00:00,277.0022
2016-11-05 16:00:00,279.1183
2016-11-05 20:00:00,279.23914
2016-11-06 00:00:00,277.45807
2016-11-06 04:00:00,275.62253
2016-11-06 08:00:00,274.8964
2016-11-06 12:00:00,276.41528
2016-11-06 16:00:00,278.73102
2016-11-06 20:00:00,278.99673
2016-11-07 00:00:00,277.1621
2016-11-07 04:00:00,275.28247
2016-11-07 08:00:00,274.73907
2016-11-07 12:00:00,276.64728
2016-11-07 16:00:00,278.6643
2016-11-07 20:00:00,278.57794
2016-11-08 00:00:00,276.58575
2016-11-08 04:00:00,274.81363
