datetime,Montreal
2016-10-22 16:00:00,298.21657324948785
2016-10-22 20:00:00,298.06697250472126
2016-10-23 00:00:00,294.84629289294696
2016-10-23 04:00:00,294.6966921481804
2016-10-23 08:00:00,294.5470914034138
2016-10-23 12:00:00,294.93186036519427
2016-10-23 16:00:00,298.32153078379514
2016-10-23 20:00:00,298.17193003902855
2016-10-24 00:00:00,293.5645964725743
2016-10-24 04:00:00,293.4149957278077
2016-10-24 08:00:00,293.2653949830411
2016-10-24 12:00:00,293.5682418886203
2016-10-24 16:00:00,297.29274098249414
2016-10-24 20:00:00,297.1431402377275
2016-10-25 00:00:00,293.6695540068816
2016-10-25 04:00:00,293.519953262115
2016-10-25 08:00:00,293.3703525173484
2016-10-25 12:00:00,293.6731994229276
2016-10-25 16:00:00,297.39769851680137
2016-10-25 20:00:00,297.24809777203484
2016-10-26 00:00:00,293.7745115411888
2016-10-26 04:00:00,293.6249107964223
2016-10-26 08:00:00,293.4753100516557
2016-10-26 12:00:00,293.7781569572349
2016-10-26 16:00:00,297.5026560511086
2016-10-26 20:00:00,297.35305530634207
2016-10-27 00:00:00,293.8794690754961
2016-10-27 04:00:00,293.7298683307295
2016-10-27 08:00:00,293.580267585963
2016-10-27 12:00:00,293.88311449154213
2016-10-27 16:00:00,297.60761358541595
2016-10-27 20:00:00,297.4580128406493
2016-10-28 00:00:00,293.9844266098034
2016-10-28 04:00:00,293.8348258650368
2016-10-28 08:00:00,293.6852251202702
2016-10-28 12:00:00,293.9880720258495
2016-10-28 16:00:00,297.7125711197232
2016-10-28 20:00:00,297.56297037495665
2016-10-29 00:00:00,294.0893841441107
2016-10-29 04:00:00,293.9397833993441
2016-10-29 08:00:00,293.7901826545775
2016-10-29 12:00:00,294.0930295601567
2016-10-29 16:00:00,297.8175286540305
2016-10-29 20:00:00,297.6679279092639
2016-10-30 00:00:00,294.1943416784179
2016-10-30 04:00:00,294.0447409336514
2016-10-30 08:00:00,293.8951401888848
2016-10-30 12:00:00,294.197987094464
2016-10-30 16:00:00,297.92248618833776
2016-10-30 20:00:00,297.7728854435712
2016-10-31 00:00:00,293.6746549686174
2016-10-31 04:00:00,293.5250542238508
2016-10-31 08:00:00,293.37545347908423
2016-10-31 12:00:00,293.67830038466343
2016-10-31 16:00:00,297.4027994785372
2016-10-31 20:00:00,297.25319873377066
2016-11-01 00:00:00,294.89439888780447
2016-11-01 04:00:00,294.74479814303794
2016-11-01 08:00:00,294.5951973982713
2016-11-01 12:00:00,294.32331217750493
2016-11-01 16:00:00,298.5537534553289
2016-11-01 20:00:00,298.4041527105623
2016-11-02 00:00:00,294.9993564221118
2016-11-02 04:00:00,294.8497556773452
2016-11-02 08:00:00,294.70015493257864
2016-11-02 12:00:00,294.4282697118122
2016-11-02 16:00:00,298.6587109896362
2016-11-02 20:00:00,298.5091102448696
2016-11-03 00:00:00,295.10431395641905
2016-11-03 04:00:00,294.9547132116525
2016-11-03 08:00:00,294.8051124668859
2016-11-03 12:00:00,294.5332272461195
2016-11-03 16:00:00,298.7636685239434
2016-11-03 20:00:00,298.6140677791769
2016-11-04 00:00:00,295.2092714907263
2016-11-04 04:00:00,295.05967074595975
2016-11-04 08:00:00,294.9100700011932
