timestamp,value
2014-12-20 00:00:00,78169.95
2014-12-20 00:30:00,77611.21
2014-12-20 01:00:00,77089.34
2014-12-20 01:30:00,76419.875
2014-12-20 02:00:00,75764.68
2014-12-20 02:30:00,75003.14
2014-12-20 03:00:00,74613.43
2014-12-20 03:30:00,74498.84
2014-12-20 04:00:00,74223.34
2014-12-20 04:30:00,74415.88
2014-12-20 05:00:00,74446.414
2014-12-20 05:30:00,74222.19
2014-12-20 06:00:00,74129.375
2014-12-20 06:30:00,74559.03
2014-12-20 07:00:00,74874.32
2014-12-20 07:30:00,75476.586
2014-12-20 08:00:00,76445.48
2014-12-20 08:30:00,77150.79
2014-12-20 09:00:00,77704.58
2014-12-20 09:30:00,78088.4
2014-12-20 10:00:00,78546.086
2014-12-20 10:30:00,78885.92
2014-12-20 11:00:00,79142.29
2014-12-20 11:30:00,79438.38
2014-12-20 12:00:00,79694.484
2014-12-20 12:30:00,80017.95
2014-12-20 13:00:00,79852.18
2014-12-20 13:30:00,79829.53
2014-12-20 14:00:00,79590.664
2014-12-20 14:30:00,79397.08
2014-12-20 15:00:00,79152.84
2014-12-20 15:30:00,79168.37
2014-12-20 16:00:00,79202.516
2014-12-20 16:30:00,78879.68
2014-12-20 17:00:00,79129.16
2014-12-20 17:30:00,79328.66
2014-12-20 18:00:00,79875.08
2014-12-20 18:30:00,80587.484
2014-12-20 19:00:00,81229.266
2014-12-20 19:30:00,81732.28
2014-12-20 20:00:00,81776.67
2014-12-20 20:30:00,81771.43
2014-12-20 21:00:00,81644.91
2014-12-20 21:30:00,81611.95
2014-12-20 22:00:00,81511.766
2014-12-20 22:30:00,81460.79
2014-12-20 23:00:00,81247.9
2014-12-20 23:30:00,80803.484
2014-12-21 00:00:00,80381.45
2014-12-21 00:30:00,80030.14
2014-12-21 01:00:00,79149.62
2014-12-21 01:30:00,78918.664
2014-12-21 02:00:00,78177.51
2014-12-21 02:30:00,77601.88
2014-12-21 03:00:00,77443.55
2014-12-21 03:30:00,77445.16
2014-12-21 04:00:00,77617.164
2014-12-21 04:30:00,77672.1
2014-12-21 05:00:00,78248.39
2014-12-21 05:30:00,78135.055
2014-12-21 06:00:00,78337.07
2014-12-21 06:30:00,78399.4
