timestamp,value
2014-12-20 00:00:00,22310.018
2014-12-20 00:30:00,20982.193
2014-12-20 01:00:00,19527.621
2014-12-20 01:30:00,17640.092
2014-12-20 02:00:00,15988.755
2014-12-20 02:30:00,14452.893
2014-12-20 03:00:00,12869.128
2014-12-20 03:30:00,11446.389
2014-12-20 04:00:00,10331.684
2014-12-20 04:30:00,9365.971
2014-12-20 05:00:00,8589.912
2014-12-20 05:30:00,8194.877
2014-12-20 06:00:00,8168.1836
2014-12-20 06:30:00,8342.918
2014-12-20 07:00:00,9026.207
2014-12-20 07:30:00,9898.82
2014-12-20 08:00:00,11139.998
2014-12-20 08:30:00,12477.248
2014-12-20 09:00:00,13768.838
2014-12-20 09:30:00,15058.89
2014-12-20 10:00:00,16369.568
2014-12-20 10:30:00,17527.828
2014-12-20 11:00:00,18583.152
2014-12-20 11:30:00,19396.52
2014-12-20 12:00:00,19934.941
2014-12-20 12:30:00,20358.05
2014-12-20 13:00:00,20628.111
2014-12-20 13:30:00,20884.293
2014-12-20 14:00:00,20967.535
2014-12-20 14:30:00,21065.793
2014-12-20 15:00:00,20926.217
2014-12-20 15:30:00,20671.055
2014-12-20 16:00:00,20666.799
2014-12-20 16:30:00,20800.137
2014-12-20 17:00:00,20998.402
2014-12-20 17:30:00,21282.223
2014-12-20 18:00:00,21737.465
2014-12-20 18:30:00,22177.652
2014-12-20 19:00:00,22642.656
2014-12-20 19:30:00,23061.342
2014-12-20 20:00:00,23625.824
2014-12-20 20:30:00,24380.693
2014-12-20 21:00:00,25122.145
2014-12-20 21:30:00,25633.256
2014-12-20 22:00:00,25574.408
2014-12-20 22:30:00,25119.434
2014-12-20 23:00:00,24385.477
2014-12-20 23:30:00,23447.518
2014-12-21 00:00:00,22367.305
2014-12-21 00:30:00,21300.336
2014-12-21 01:00:00,20020.379
2014-12-21 01:30:00,18484.273
2014-12-21 02:00:00,17164.064
2014-12-21 02:30:00,15655.054
2014-12-21 03:00:00,14227.883
2014-12-21 03:30:00,11503.951
2014-12-21 04:00:00,10402.504
2014-12-21 04:30:00,9469.949
2014-12-21 05:00:00,8854.258
2014-12-21 05:30:00,8316.664
2014-12-21 06:00:00,8230.936
2014-12-21 06:30:00,8304.867
2014-12-21 07:00:00,8818.449
2014-12-21 07:30:00,9498.893
2014-12-21 08:00:00,10417.92
2014-12-21 08:30:00,11435.984
2014-12-21 09:00:00,12745.773
2014-12-21 09:30:00,13887.337
2014-12-21 10:00:00,15031.219
2014-12-21 10:30:00,16153.188
2014-12-21 11:00:00,17212.945
2014-12-21 11:30:00,18037.117
2014-12-21 12:00:00,18609.445
2014-12-21 12:30:00,19088.742
2014-12-21 13:00:00,19633.562
2014-12-21 13:30:00,19835.61
2014-12-21 14:00:00,19921.777
2014-12-21 14:30:00,19979.484
2014-12-21 15:00:00,19866.914
2014-12-21 15:30:00,19882.398
2014-12-21 16:00:00,19973.133
2014-12-21 16:30:00,20303.488
2014-12-21 17:00:00,20586.549
2014-12-21 17:30:00,21008.264
2014-12-21 18:00:00,21407.701
2014-12-21 18:30:00,21641.799
2014-12-21 19:00:00,21813.383
2014-12-21 19:30:00,22025.064
2014-12-21 20:00:00,22324.797
2014-12-21 20:30:00,22882.46
2014-12-21 21:00:00,23233.184
2014-12-21 21:30:00,23399.102
2014-12-21 22:00:00,23032.096
2014-12-21 22:30:00,22251.047
2014-12-21 23:00:00,21063.54
2014-12-21 23:30:00,19763.969
2014-12-22 00:00:00,18231.473
2014-12-22 00:30:00,16945.527
2014-12-22 01:00:00,15374.137
2014-12-22 01:30:00,14082.368
2014-12-22 02:00:00,12782.367
2014-12-22 02:30:00,11126.232
2014-12-22 03:00:00,10062.803
2014-12-22 03:30:00,9347.711
2014-12-22 04:00:00,8774.018
