timeStamp,demand
2012-02-03 08:00:00,6003.256726194967
2012-02-03 09:00:00,6069.406658331575
2012-02-03 10:00:00,6075.607875605471
2012-02-03 11:00:00,6074.470200140299
2012-02-03 12:00:00,6079.430432370124
2012-02-03 13:00:00,6222.416511871421
2012-02-03 14:00:00,6220.412892241387
2012-02-03 15:00:00,6221.829071578199
2012-02-03 16:00:00,6231.589964677294
2012-02-03 17:00:00,6240.468956550245
2012-02-03 18:00:00,6215.466830608078
2012-02-03 19:00:00,6131.836661665434
2012-02-03 20:00:00,6085.743077194314
2012-02-03 21:00:00,5884.765567292053
2012-02-03 22:00:00,5844.937274368212
2012-02-03 23:00:00,5689.017620118121
2012-02-04 00:00:00,4311.183858760813
2012-02-04 01:00:00,4298.8950720528865
2012-02-04 02:00:00,4282.364762777244
2012-02-04 03:00:00,4284.163050208442
2012-02-04 04:00:00,4280.452827968861
2012-02-04 05:00:00,4330.5336272722425
2012-02-04 06:00:00,5062.583949330345
2012-02-04 07:00:00,5082.340513721544
2012-02-04 08:00:00,5113.237712198028
2012-02-04 09:00:00,5144.095284831902
2012-02-04 10:00:00,5165.718808143534
2012-02-04 11:00:00,5170.494452239959
2012-02-04 12:00:00,5540.8523267558
2012-02-04 13:00:00,5766.958072097366
2012-02-04 14:00:00,5763.852140562571
2012-02-04 15:00:00,5764.0514578308
2012-02-04 16:00:00,5770.119905339513
2012-02-04 17:00:00,5893.502566634622
2012-02-04 18:00:00,5868.345586019458
2012-02-04 19:00:00,5818.288359670922
2012-02-04 20:00:00,5564.756041263547
2012-02-04 21:00:00,5545.160627831792
2012-02-04 22:00:00,5530.4958874090835
2012-02-04 23:00:00,5522.618376366223
2012-02-05 00:00:00,4311.138334833801
2012-02-05 01:00:00,4298.849548125876
2012-02-05 02:00:00,4282.319238850234
2012-02-05 03:00:00,4284.117526281431
2012-02-05 04:00:00,4280.407304041851
2012-02-05 05:00:00,4330.2577187867655
2012-02-05 06:00:00,5060.703221928249
2012-02-05 07:00:00,5077.707065742668
2012-02-05 08:00:00,5103.119441595822
2012-02-05 09:00:00,5133.977014229695
2012-02-05 10:00:00,5155.600537541328
2012-02-05 11:00:00,5160.220530117381
2012-02-05 12:00:00,5526.441427409508
2012-02-05 13:00:00,5750.440697635613
2012-02-05 14:00:00,5747.334766100817
2012-02-05 15:00:00,5747.534083369045
2012-02-05 16:00:00,5752.981904662009
2012-02-05 17:00:00,5875.511167340195
2012-02-05 18:00:00,5849.311543369983
2012-02-05 19:00:00,5800.142608495513
2012-02-05 20:00:00,5549.525013204847
2012-02-05 21:00:00,5531.080739557981
2012-02-05 22:00:00,5517.337798448731
2012-02-05 23:00:00,5509.460287405869
2012-02-06 00:00:00,4317.545165313126
2012-02-06 01:00:00,4302.9543691129375
2012-02-06 02:00:00,4286.230515873732
2012-02-06 03:00:00,4292.508239780093
2012-02-06 04:00:00,4288.709495233625
2012-02-06 05:00:00,4350.351575965877
2012-02-06 06:00:00,5602.140975376579
2012-02-06 07:00:00,5687.313605746585
2012-02-06 08:00:00,5987.45506135764
2012-02-06 09:00:00,6221.2368157431
2012-02-06 10:00:00,6073.890396198396
2012-02-06 11:00:00,6070.06882045361
2012-02-06 12:00:00,6050.486532640267
2012-02-06 13:00:00,6130.9857064436055
2012-02-06 14:00:00,6129.020407208599
2012-02-06 15:00:00,6130.293794337616
2012-02-06 16:00:00,6149.044698660514
2012-02-06 17:00:00,6159.6546891512135
2012-02-06 18:00:00,6144.443830702559
2012-02-06 19:00:00,6090.990724374778
2012-02-06 20:00:00,6072.483450611692
2012-02-06 21:00:00,5958.649509333679
2012-02-06 22:00:00,5906.993301270594
2012-02-06 23:00:00,5752.791989172426
2012-02-07 00:00:00,4316.422083705924
2012-02-07 01:00:00,4301.831287505735
2012-02-07 02:00:00,4285.10743426653
2012-02-07 03:00:00,4291.385158172891
2012-02-07 04:00:00,4288.744983660894
2012-02-07 05:00:00,4350.387064393145
2012-02-07 06:00:00,5584.790482368757
2012-02-07 07:00:00,5669.71713114369
2012-02-07 08:00:00,5970.2395626620755
2012-02-07 09:00:00,6210.199298955638
2012-02-07 10:00:00,6062.684218401775
2012-02-07 11:00:00,6058.507477234297
2012-02-07 12:00:00,6038.1870245592645
2012-02-07 13:00:00,6119.535511444912
2012-02-07 14:00:00,6117.570212209906
2012-02-07 15:00:00,6118.843599338923
2012-02-07 16:00:00,6137.59450366182
2012-02-07 17:00:00,6148.20449415252
2012-02-07 18:00:00,6132.61101632651
2012-02-07 19:00:00,6079.157909998731
2012-02-07 20:00:00,6070.480728265597
2012-02-07 21:00:00,5954.91610564571
2012-02-07 22:00:00,5903.259897582624
2012-02-07 23:00:00,5749.172172930344
2012-02-08 00:00:00,4315.2061056636585
