datetime,Montreal
2016-10-22 16:00:00,281.1170674116223
2016-10-22 20:00:00,281.1170674116223
2016-10-23 00:00:00,280.68527467930625
2016-10-23 04:00:00,280.6834948415483
2016-10-23 08:00:00,280.6834948415483
2016-10-23 12:00:00,281.00957594262604
2016-10-23 16:00:00,280.83655324680353
2016-10-23 20:00:00,280.83655324680353
2016-10-24 00:00:00,280.3344935098278
2016-10-24 04:00:00,280.3327136720698
2016-10-24 08:00:00,280.3327136720698
2016-10-24 12:00:00,280.60102772306425
2016-10-24 16:00:00,280.66883548577727
2016-10-24 20:00:00,280.66883548577727
2016-10-25 00:00:00,280.28954857074143
2016-10-25 04:00:00,280.28776873298347
2016-10-25 08:00:00,280.28776873298347
2016-10-25 12:00:00,280.55608278397784
2016-10-25 16:00:00,280.6688354857773
2016-10-25 20:00:00,280.6688354857773
2016-10-26 00:00:00,280.28954857074143
2016-10-26 04:00:00,280.2877687329835
2016-10-26 08:00:00,280.2877687329835
2016-10-26 12:00:00,280.55608278397784
2016-10-26 16:00:00,280.66883548577727
2016-10-26 20:00:00,280.66883548577727
2016-10-27 00:00:00,280.28954857074143
2016-10-27 04:00:00,280.28776873298347
2016-10-27 08:00:00,280.28776873298347
2016-10-27 12:00:00,280.55608278397784
2016-10-27 16:00:00,280.6688354857773
2016-10-27 20:00:00,280.6688354857773
2016-10-28 00:00:00,280.2895485707415
2016-10-28 04:00:00,280.2877687329835
2016-10-28 08:00:00,280.2877687329835
2016-10-28 12:00:00,280.55608278397784
2016-10-28 16:00:00,280.6688354857773
2016-10-28 20:00:00,280.6688354857773
2016-10-29 00:00:00,280.2895485707415
2016-10-29 04:00:00,280.2877687329835
2016-10-29 08:00:00,280.2877687329835
2016-10-29 12:00:00,280.5560827839779
2016-10-29 16:00:00,280.6688354857772
2016-10-29 20:00:00,280.6688354857772
2016-10-30 00:00:00,280.28954857074143
2016-10-30 04:00:00,280.28776873298347
2016-10-30 08:00:00,280.28776873298347
2016-10-30 12:00:00,280.55608278397784
2016-10-30 16:00:00,280.66883548577727
2016-10-30 20:00:00,280.66883548577727
2016-10-31 00:00:00,280.28954857074143
2016-10-31 04:00:00,280.2877687329834
2016-10-31 08:00:00,280.2877687329834
2016-10-31 12:00:00,280.55608278397784
2016-10-31 16:00:00,280.66883548577727
2016-10-31 20:00:00,280.66883548577727
2016-11-01 00:00:00,280.2832155132878
2016-11-01 04:00:00,280.2814356755299
2016-11-01 08:00:00,280.2814356755299
2016-11-01 12:00:00,280.5466660170455
2016-11-01 16:00:00,280.65667554188735
2016-11-01 20:00:00,280.65667554188735
2016-11-02 00:00:00,280.28321551328787
2016-11-02 04:00:00,280.2814356755299
2016-11-02 08:00:00,280.2814356755299
2016-11-02 12:00:00,280.5466660170455
2016-11-02 16:00:00,280.6566755418874
