datetime,Montreal
2016-10-22 16:00:00,285.03845
2016-10-22 20:00:00,285.45056
2016-10-23 00:00:00,282.72974
2016-10-23 04:00:00,280.13937
2016-10-23 08:00:00,279.7024
2016-10-23 12:00:00,282.26266
2016-10-23 16:00:00,285.40683
2016-10-23 20:00:00,285.64636
2016-10-24 00:00:00,282.67313
2016-10-24 04:00:00,280.12616
2016-10-24 08:00:00,280.01263
2016-10-24 12:00:00,282.38947
2016-10-24 16:00:00,285.40884
2016-10-24 20:00:00,285.62912
2016-10-25 00:00:00,282.86444
2016-10-25 04:00:00,280.35706
2016-10-25 08:00:00,279.96582
2016-10-25 12:00:00,282.2269
2016-10-25 16:00:00,284.99878
2016-10-25 20:00:00,285.09674
2016-10-26 00:00:00,282.41043
2016-10-26 04:00:00,279.43466
2016-10-26 08:00:00,278.8277
2016-10-26 12:00:00,281.17267
2016-10-26 16:00:00,284.2422
2016-10-26 20:00:00,284.38068
2016-10-27 00:00:00,281.23636
2016-10-27 04:00:00,278.56418
2016-10-27 08:00:00,278.01498
2016-10-27 12:00:00,279.99414
2016-10-27 16:00:00,282.77
2016-10-27 20:00:00,282.6543
2016-10-28 00:00:00,279.8353
2016-10-28 04:00:00,277.61813
2016-10-28 08:00:00,277.47272
2016-10-28 12:00:00,279.76562
2016-10-28 16:00:00,282.25992
2016-10-28 20:00:00,282.4121
2016-10-29 00:00:00,279.44012
2016-10-29 04:00:00,276.82455
2016-10-29 08:00:00,276.87155
2016-10-29 12:00:00,279.38364
2016-10-29 16:00:00,282.02344
2016-10-29 20:00:00,281.82462
2016-10-30 00:00:00,278.94653
2016-10-30 04:00:00,275.9676
2016-10-30 08:00:00,275.9886
2016-10-30 12:00:00,278.60126
2016-10-30 16:00:00,281.3866
2016-10-30 20:00:00,281.42642
2016-10-31 00:00:00,278.55392
2016-10-31 04:00:00,275.91965
2016-10-31 08:00:00,276.02707
2016-10-31 12:00:00,278.5835
2016-10-31 16:00:00,281.09805
2016-10-31 20:00:00,281.18198
2016-11-01 00:00:00,278.2604
2016-11-01 04:00:00,275.55615
2016-11-01 08:00:00,274.97925
2016-11-01 12:00:00,277.40515
2016-11-01 16:00:00,280.32242
2016-11-01 20:00:00,280.28842
2016-11-02 00:00:00,277.48083
2016-11-02 04:00:00,275.43994
2016-11-02 08:00:00,274.9679
2016-11-02 12:00:00,277.5623
2016-11-02 16:00:00,280.74728
2016-11-02 20:00:00,281.0233
2016-11-03 00:00:00,278.08395
2016-11-03 04:00:00,274.92624
2016-11-03 08:00:00,274.65485
2016-11-03 12:00:00,277.26242
2016-11-03 16:00:00,279.97864
2016-11-03 20:00:00,279.5964
2016-11-04 00:00:00,276.56635
2016-11-04 04:00:00,273.70795
2016-11-04 08:00:00,273.40353
2016-11-04 12:00:00,275.67447
2016-11-04 16:00:00,278.48285
2016-11-04 20:00:00,279.03845
2016-11-05 00:00:00,276.53885
2016-11-05 04:00:00,273.9056
2016-11-05 08:00:00,273.56897
2016-11-05 12:00:00,275.9156
2016-11-05 16:00:00,278.84924
2016-11-05 20:00:00,279.21945
2016-11-06 00:00:00,276.243
2016-11-06 04:00:00,273.6833
2016-11-06 08:00:00,273.44742
2016-11-06 12:00:00,275.74017
2016-11-06 16:00:00,278.53384
2016-11-06 20:00:00,278.6209
2016-11-07 00:00:00,275.64932
2016-11-07 04:00:00,273.30304
2016-11-07 08:00:00,273.54086
2016-11-07 12:00:00,275.90875
2016-11-07 16:00:00,278.0435
2016-11-07 20:00:00,277.78976
2016-11-08 00:00:00,275.49698
2016-11-08 04:00:00,273.10657
2016-11-08 08:00:00,272.4608
2016-11-08 12:00:00,274.5055
2016-11-08 16:00:00,276.75247
2016-11-08 20:00:00,276.39908
2016-11-09 00:00:00,273.2003
2016-11-09 04:00:00,270.6204
2016-11-09 08:00:00,270.2904
2016-11-09 12:00:00,272.69815
2016-11-09 16:00:00,275.3426
2016-11-09 20:00:00,275.4726
2016-11-10 00:00:00,272.79105
2016-11-10 04:00:00,270.53165
2016-11-10 08:00:00,270.50327
2016-11-10 12:00:00,273.17807
2016-11-10 16:00:00,276.3172
2016-11-10 20:00:00,276.73462
2016-11-11 00:00:00,274.09454
2016-11-11 04:00:00,271.5928
2016-11-11 08:00:00,271.91562
2016-11-11 12:00:00,274.6382
2016-11-11 16:00:00,277.25845
2016-11-11 20:00:00,277.10016
2016-11-12 00:00:00,274.4713
2016-11-12 04:00:00,271.8662
2016-11-12 08:00:00,271.69537
2016-11-12 12:00:00,273.82388
2016-11-12 16:00:00,276.22302
2016-11-12 20:00:00,275.37228
2016-11-13 00:00:00,272.61914
2016-11-13 04:00:00,269.78546
2016-11-13 08:00:00,269.78308
2016-11-13 12:00:00,272.80792
2016-11-13 16:00:00,275.91098
2016-11-13 20:00:00,276.16357
2016-11-14 00:00:00,273.39297
2016-11-14 04:00:00,270.3394
2016-11-14 08:00:00,269.9934
2016-11-14 12:00:00,272.4199
2016-11-14 16:00:00,274.80194
2016-11-14 20:00:00,274.9158
2016-11-15 00:00:00,272.14154
2016-11-15 04:00:00,269.67935
2016-11-15 08:00:00,269.66718
2016-11-15 12:00:00,272.03647
2016-11-15 16:00:00,274.93695
2016-11-15 20:00:00,274.9056
2016-11-16 00:00:00,272.9924
2016-11-16 04:00:00,270.5736
2016-11-16 08:00:00,270.287
2016-11-16 12:00:00,272.63507
2016-11-16 16:00:00,275.3441
2016-11-16 20:00:00,275.41327
2016-11-17 00:00:00,272.81836
2016-11-17 04:00:00,270.05536
2016-11-17 08:00:00,269.83572
2016-11-17 12:00:00,272.03348
2016-11-17 16:00:00,274.10178
2016-11-17 20:00:00,273.8415
2016-11-18 00:00:00,270.95865
2016-11-18 04:00:00,268.77893
2016-11-18 08:00:00,267.9902
2016-11-18 12:00:00,270.16928
2016-11-18 16:00:00,272.78488
2016-11-18 20:00:00,273.1233
2016-11-19 00:00:00,270.6443
2016-11-19 04:00:00,268.2843
2016-11-19 08:00:00,268.5133
2016-11-19 12:00:00,271.00632
2016-11-19 16:00:00,274.41385
2016-11-19 20:00:00,274.5202
2016-11-20 00:00:00,272.10312
2016-11-20 04:00:00,269.51035
2016-11-20 08:00:00,269.6066
2016-11-20 12:00:00,272.0842
2016-11-20 16:00:00,274.53455
2016-11-20 20:00:00,274.2544
2016-11-21 00:00:00,270.8667
2016-11-21 04:00:00,268.1702
2016-11-21 08:00:00,267.68054
2016-11-21 12:00:00,270.44794
2016-11-21 16:00:00,273.22452
2016-11-21 20:00:00,272.9819
2016-11-22 00:00:00,269.81613
2016-11-22 04:00:00,267.59787
2016-11-22 08:00:00,267.65634
2016-11-22 12:00:00,270.21295
2016-11-22 16:00:00,273.0457
2016-11-22 20:00:00,272.9639
2016-11-23 00:00:00,270.2823
2016-11-23 04:00:00,267.672
2016-11-23 08:00:00,267.55273
2016-11-23 12:00:00,269.94214
2016-11-23 16:00:00,272.70126
2016-11-23 20:00:00,272.5023
2016-11-24 00:00:00,269.5252
2016-11-24 04:00:00,267.12415
2016-11-24 08:00:00,266.7663
2016-11-24 12:00:00,269.18243
2016-11-24 16:00:00,271.60925
2016-11-24 20:00:00,271.2725
2016-11-25 00:00:00,268.8249
2016-11-25 04:00:00,266.2188
2016-11-25 08:00:00,266.58704
2016-11-25 12:00:00,269.1241
2016-11-25 16:00:00,272.0561
2016-11-25 20:00:00,272.052
2016-11-26 00:00:00,269.5051
2016-11-26 04:00:00,266.92468
2016-11-26 08:00:00,267.09644
2016-11-26 12:00:00,269.3333
2016-11-26 16:00:00,271.71002
2016-11-26 20:00:00,271.52936
2016-11-27 00:00:00,268.5917
2016-11-27 04:00:00,266.0641
2016-11-27 08:00:00,266.28433
2016-11-27 12:00:00,268.4497
2016-11-27 16:00:00,269.87817
2016-11-27 20:00:00,270.0849
2016-11-28 00:00:00,267.78754
2016-11-28 04:00:00,265.3393
2016-11-28 08:00:00,265.2383
2016-11-28 12:00:00,267.7282
2016-11-28 16:00:00,270.5059
2016-11-28 20:00:00,270.8352
2016-11-29 00:00:00,268.1691
2016-11-29 04:00:00,265.52533
2016-11-29 08:00:00,265.44736
2016-11-29 12:00:00,267.94287
2016-11-29 16:00:00,271.03387
2016-11-29 20:00:00,271.1436
2016-11-30 00:00:00,268.4386
2016-11-30 04:00:00,265.76596
2016-11-30 08:00:00,265.30463
2016-11-30 12:00:00,267.40497
2016-11-30 16:00:00,270.05164
2016-11-30 20:00:00,270.51047
2016-12-01 00:00:00,268.16745
2016-12-01 04:00:00,265.66592
2016-12-01 08:00:00,265.47733
2016-12-01 12:00:00,268.15616
2016-12-01 16:00:00,271.44208
2016-12-01 20:00:00,271.3469
2016-12-02 00:00:00,268.42285
2016-12-02 04:00:00,266.16824
2016-12-02 08:00:00,265.52945
2016-12-02 12:00:00,268.0239
2016-12-02 16:00:00,270.67773
